stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_physical_residual,v10_i2_physical_signed_residual_pilot,13,1,0.3793706087759199,0.0,-0.02669076739109766,-0.02669076739109766,0.0002011637193547627,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_physical_pilot_only,True,,15.0,6005400.0,1.4348554221970016,1.9532221431987569,0.4681033531039469,1.4348554221970011,1.9254772105958877,0.4081011541066798,2.681658004597432,3.5641857579697556,-2.2497929470893805,0.03779835705641575,0.003909019486607311,0.17302852484900055,0.17302852484900055,0.4762813467878909,0.468931068931069,0.8386613386613385,0.9825718235413694,0.9678571428571429,0.9385893202343681,0.2258101561126063,0.9571428571428571,0.783048467807451,-2.263306447063826,0.6928571428571428,0.13725052531548312,True,True,True,True,True,False,True,False,False,True,-8.508748220159569e-05,False,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,12,3,0.3746333603218921,0.0062828724801218,nearest_axial_boundary_fraction_proxy_scaled * 0.11450135020289817,nearest_axial_boundary_fraction_proxy_scaled*0.11450135020289817,0.49132310399710299*nearest_axial_boundary_fraction_proxy - 0.097955221409297048,"[""nearest_axial_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_physical_pilot_only,True,,15.0,6005400.0,1.4248112426117021,1.9543031254780519,0.46751444932121544,1.424811242611702,1.925376036786513,0.4057309583662648,2.719738343376115,3.535330268763833,-2.250829855799773,0.030048504799358864,0.008145805897203885,0.17558545746619678,0.17558545746619678,0.47441635861058384,0.46521811521811524,0.8322177822177821,0.965709704015307,0.9678571428571429,0.9244551055876278,0.09402450423158921,0.9571428571428571,0.7863525284104683,-2.295653187585669,0.6285714285714287,0.13729585831158903,True,True,True,True,True,False,True,False,False,True,-3.2538214184972254e-05,False,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,11,5,0.3656289534968518,0.0121644054927672,fluence_rate_mean_scaled * (nearest_radial_boundary_fraction_proxy_scaled * -0.17016923065531545),fluence_rate_mean_scaled*nearest_radial_boundary_fraction_proxy_scaled*(-0.17016923065531545),-0.11498293406220557*(2.82006446107875*fluence_rate_mean - 10.0899396115978)*(7.28302970000392*nearest_radial_boundary_fraction_proxy - 2.40606118576507) + 0.0182360501390777,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_physical_pilot_only,True,,15.0,6005400.0,1.3962973110082304,1.8916560183959177,0.5011059697588643,1.3962973110082302,1.8768342012062769,0.4500085694506885,2.434337981406711,3.357320260113994,-1.9886793987248117,0.0459042522679028,0.004691312240963893,0.1579772102031885,0.1579772102031885,0.5069670629766544,0.4874791874791874,0.8504662004662005,0.9481232751882199,0.907142857142857,0.9849579932439764,0.28212223366730227,0.9428571428571427,0.8691541304456434,-2.064795705143982,0.4535714285714285,0.15904602129280146,True,True,True,True,True,False,True,False,False,True,0.025179895158518123,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,10,7,0.3617993548341406,0.0052646205811146,(nearest_axial_boundary_fraction_proxy_scaled - (fluence_rate_mean_scaled * nearest_radial_boundary_fraction_proxy_scaled)) * 0.14228233893361972,(-fluence_rate_mean_scaled*nearest_radial_boundary_fraction_proxy_scaled + nearest_axial_boundary_fraction_proxy_scaled)*0.14228233893361972,0.6105307953570706*nearest_axial_boundary_fraction_proxy - 0.096139829349988042*(2.82006446107875*fluence_rate_mean - 10.0899396115978)*(7.28302970000392*nearest_radial_boundary_fraction_proxy - 2.40606118576507) - 0.12614622876225579,"[""fluence_rate_mean_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_physical_pilot_only,True,,15.0,6005400.0,1.3776275233015662,1.883597184179624,0.5053476925294975,1.3776275233015662,1.8678881794224906,0.45250613922461136,2.3918586976052563,3.4075857257365096,-2.102805223735735,0.032349777102237555,0.011272381266161929,0.16584449194953527,0.16584449194953527,0.5014853298697838,0.4817848817848819,0.8334498834498835,0.9294570591381813,0.907142857142857,0.9580932985383953,0.06492549708355373,0.907142857142857,0.865966122697947,-2.167367298149292,0.5,0.16305446945931557,True,True,True,True,True,False,True,False,False,True,0.029826422746080026,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,9,8,0.3617831585281671,4.476699112287945e-05,(theta_cos_scaled * boundary_corner_proximity_proxy_scaled) * (theta_cos_scaled * 0.15756379759227773),theta_cos_scaled*boundary_corner_proximity_proxy_scaled*theta_cos_scaled*0.15756379759227773,0.10646547368977991*(43.6667583874302*boundary_corner_proximity_proxy - 1.00313812600926)*(15.6006536140747*theta_cos - 14.4099430342809)**2 + 0.0182360501390777,"[""boundary_corner_proximity_proxy_scaled"", ""theta_cos_scaled""]","Mul(CONST, Symbol('boundary_corner_proximity_proxy_scaled'), Pow(Symbol('theta_cos_scaled'), Integer(2)))","{""features"": [""boundary_corner_proximity_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_physical_pilot_only,True,,15.0,6005400.0,1.442026926294071,1.937622218584729,0.47656569042172814,1.4420269262940717,1.9073360948628253,0.41622461563902463,2.7149265149167796,3.540402308779529,-2.491560017032612,0.03199136252667237,0.0066938900240836935,0.2081258423902369,0.2081258423902369,0.48827388683518164,0.507958707958708,0.8363802863802864,0.7918264089458525,0.9678571428571429,0.9285516813117305,0.133348335172401,0.9535714285714283,0.7431834306570281,-2.7190326468247767,0.642857142857143,0.1453790235302436,True,True,True,True,True,False,True,False,False,True,0.009337334769843537,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,8,9,0.3593003954636778,0.0068862279879143,(nearest_radial_boundary_fraction_proxy_scaled - (nearest_axial_boundary_fraction_proxy_scaled - (theta_cos_scaled * theta_cos_scaled))) * -0.10907429453365053,(nearest_radial_boundary_fraction_proxy_scaled - (nearest_axial_boundary_fraction_proxy_scaled - theta_cos_scaled*theta_cos_scaled))*(-0.10907429453365053),0.46803571190736032*nearest_axial_boundary_fraction_proxy - 0.53676828163218356*nearest_radial_boundary_fraction_proxy - 0.073701234752879654*(15.6006536140747*theta_cos - 14.4099430342809)**2 + 0.084881612262952833,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Pow(Symbol('theta_cos_scaled'), Integer(2)))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_physical_pilot_only,True,,15.0,6005400.0,1.2969746091388377,1.810162670758207,0.543165195767153,1.2969746091388374,1.7878603614040474,0.49272699404621445,2.4381137489583473,3.750452262447257,-2.743753677627654,0.04020794387386943,0.035354302913832486,0.21698602582821197,0.21698602582821197,0.47445965297898557,0.4361471861471861,0.8371961371961374,0.8247992565475846,0.9607142857142855,0.8889465143418083,-0.26533868883814354,0.9571428571428571,0.7447354101136809,-2.83233502625709,0.7999999999999999,0.1989125713239399,True,True,True,True,True,False,True,False,False,True,0.0713925482465817,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,7,10,0.3560050383302156,0.0092139114043886,(boundary_corner_proximity_proxy_scaled * (fluence_rate_scaled - (theta_cos_scaled * theta_cos_scaled))) * -0.16729356049436883,boundary_corner_proximity_proxy_scaled*(fluence_rate_scaled - theta_cos_scaled*theta_cos_scaled)*(-0.16729356049436883),-0.11303985074903876*(43.6667583874302*boundary_corner_proximity_proxy - 1.00313812600926)*(1.99218277892369*fluence_rate - (15.6006536140747*theta_cos - 14.4099430342809)**2 - 7.30950256193446) + 0.0182360501390777,"[""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Symbol('boundary_corner_proximity_proxy_scaled'), Add(Symbol('fluence_rate_scaled'), Mul(Integer(-1), Pow(Symbol('theta_cos_scaled'), Integer(2)))))","{""features"": [""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_physical_pilot_only,True,,15.0,6005400.0,1.409134786472937,1.8995556217273286,0.49693048129975637,1.4091347864729373,1.8752680870137426,0.4411564805417413,2.5035963573762556,3.568137062056521,-2.5070379392648827,0.03635814768924339,0.0076496796232154,0.2074402402469889,0.2074402402469889,0.48103040596796215,0.5085914085914085,0.8183150183150184,0.8238256428566291,0.9535714285714283,0.9196581389477126,0.15151006542641376,0.9428571428571427,0.759691181391293,-2.7109706802796314,0.6607142857142857,0.15974775081183676,True,True,True,True,True,False,True,False,False,True,0.02599332854564351,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,6,11,0.3492546487683972,0.0191435745979754,((nearest_axial_boundary_fraction_proxy_scaled - (fluence_rate_mean_scaled * nearest_radial_boundary_fraction_proxy_scaled)) - (theta_cos_scaled * theta_cos_scaled)) * 0.1292991922263852,(-fluence_rate_mean_scaled*nearest_radial_boundary_fraction_proxy_scaled + nearest_axial_boundary_fraction_proxy_scaled - theta_cos_scaled*theta_cos_scaled)*0.1292991922263852,0.5548203611259922*nearest_axial_boundary_fraction_proxy - 0.08736714878953058*(2.82006446107875*fluence_rate_mean - 10.0899396115978)*(7.28302970000392*nearest_radial_boundary_fraction_proxy - 2.40606118576507) - 0.08736714878953058*(15.6006536140747*theta_cos - 14.4099430342809)**2 - 0.1129714642556405,"[""fluence_rate_mean_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), Mul(CONST, Pow(Symbol('theta_cos_scaled'), Integer(2)))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_physical_pilot_only,True,,15.0,6005400.0,1.3309332038582637,1.8080094974579717,0.544251351724884,1.330933203858264,1.7927134897293366,0.4973231876735064,2.3014723591242348,3.5762136942369116,-2.5673364806027266,0.03781854905270333,0.03110565352868697,0.2203923988400765,0.2203923988400765,0.5013654377726713,0.48463203463203464,0.8461538461538464,0.7801065791982125,0.907142857142857,0.9289422123627529,-0.21337972628809526,0.9428571428571427,0.7839555981186872,-2.8741859791932396,0.7178571428571427,0.19673802784444366,True,True,True,True,True,False,True,False,False,True,0.06887185299293222,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,5,15,0.3482363834418098,0.0007299492057778,(((nearest_axial_boundary_fraction_proxy_scaled - (fluence_rate_p95_scaled * nearest_radial_boundary_fraction_proxy_scaled)) - -0.6086724194734436) - (theta_cos_scaled * (theta_cos_scaled + 0.5152195142313791))) * 0.15289785901853065,(-fluence_rate_p95_scaled*nearest_radial_boundary_fraction_proxy_scaled + nearest_axial_boundary_fraction_proxy_scaled - theta_cos_scaled*(theta_cos_scaled + 0.5152195142313791) - 1*(-0.6086724194734436))*0.15289785901853065,0.65608178903024402*nearest_axial_boundary_fraction_proxy - 0.10331271037706228*(4.44447758019809*fluence_rate_p95 - 19.5886082827843)*(7.28302970000392*nearest_radial_boundary_fraction_proxy - 2.40606118576507) - 0.10331271037706228*(15.6006536140747*theta_cos - 14.4099430342809)*(15.6006536140747*theta_cos - 13.89472352004954) - 0.074034825542072921,"[""fluence_rate_p95_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_p95_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), Mul(CONST, Pow(Symbol('theta_cos_scaled'), Integer(2))), Mul(CONST, Symbol('theta_cos_scaled')), CONST))","{""features"": [""fluence_rate_p95_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_physical_pilot_only,True,,15.0,6005400.0,1.3427069479429226,1.8279040705544762,0.5341664388794769,1.3427069479429228,1.811587755315191,0.48372181359049643,2.321193718415002,3.4867433938648635,-2.436169197651839,0.03271926919227645,0.022999293257892774,0.2092031737702157,0.2092031737702157,0.5041296166783228,0.48494838494838494,0.8411088911088912,0.7865907082359731,0.907142857142857,0.9359230994420323,-0.12289884152697343,0.9428571428571427,0.8076108237324788,-2.7290337008161094,0.6,0.18828102683210118,True,True,True,True,True,False,True,False,False,True,0.059068635668043844,True,False,False
v10_physical_residual,v10_i2_physical_signed_residual_pilot,4,17,0.3410930308200209,0.0103631271070966,(gauss(nearest_radial_boundary_fraction_proxy_scaled + 0.7323857202104684) * (nearest_radial_boundary_fraction_proxy_scaled - (nearest_axial_boundary_fraction_proxy_scaled - (theta_cos_scaled * theta_cos_scaled)))) * -0.32002638680818085,exp(-(nearest_radial_boundary_fraction_proxy_scaled + 0.7323857202104684)**2)*(nearest_radial_boundary_fraction_proxy_scaled - (nearest_axial_boundary_fraction_proxy_scaled - theta_cos_scaled*theta_cos_scaled))*(-0.32002638680818085),-0.2162410489300848*(-6.35044600645681*nearest_axial_boundary_fraction_proxy + 7.28302970000392*nearest_radial_boundary_fraction_proxy + (15.6006536140747*theta_cos - 14.4099430342809)**2 - 0.904266561440087)*exp(-(7.28302970000392*nearest_radial_boundary_fraction_proxy - 1.673675465554604)**2) + 0.0182360501390777,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(CONST, Add(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Mul(Integer(-1), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), Pow(Symbol('theta_cos_scaled'), Integer(2)))), exp(Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))), exp(Mul(Integer(-1), Pow(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Integer(2)))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,9,v10_physical_pilot_only,True,,15.0,6005400.0,1.2765286380812313,1.8107135210608134,0.5428871148149415,1.2765286380812313,1.7840604419552084,0.4893596486415096,2.517727581895157,3.5175011433928773,-2.386948448046999,0.030122054148196024,0.007904851359072592,0.19779260051730332,0.19779260051730332,0.47237486262363876,0.48697968697968697,0.8414918414918415,0.9161865478905628,0.9678571428571429,0.9266126283865573,0.09875447476111046,0.9571428571428571,0.7513546165983965,-2.585365207491559,0.3678571428571428,0.2006152030093675,True,True,True,True,True,False,True,False,False,True,0.07336621106300181,True,False,False
