iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
2,validation,direct_context_control,case_39,6.646077251434326,8.301521689932938,10.974815073013293,12.53024233912433,3.087728669230164,4.364844018900148
2,validation,oracle_hierarchical,case_39,6.646077251434326,6.905559115678596,10.974815073013293,10.66962218572372,3.087728669230164,3.1781435808886993
2,validation,deployable_hierarchical,case_39,6.646077251434326,7.192868844315771,10.974815073013293,10.913201509490726,3.087728669230164,3.508757948003616
2,validation,direct_context_control,case_47,9.033231782913207,9.425448815788178,14.435490150451656,14.717005881487331,5.241447492183958,5.400741782935747
2,validation,oracle_hierarchical,case_47,9.033231782913207,9.103988182609601,14.435490150451656,14.213752404503001,5.241447492183958,5.259420540468302
2,validation,deployable_hierarchical,case_47,9.033231782913207,9.124784675206312,14.435490150451656,14.267077412770629,5.241447492183958,5.255742698562559
2,validation,direct_context_control,case_63,8.285945415496824,8.456419584282576,13.304288787841797,14.411097301592243,3.589908255421658,4.135927043811987
2,validation,oracle_hierarchical,case_63,8.285945415496824,8.333641678222447,13.304288787841797,13.29523266906228,3.589908255421658,3.587824990088555
2,validation,deployable_hierarchical,case_63,8.285945415496824,7.693572104381558,13.304288787841797,11.956123608521974,3.589908255421658,3.616394420907157
2,validation,direct_context_control,case_69,9.673070669174193,9.6812006177128,15.407477064132683,15.300964028483502,5.590349281239787,5.414869170967689
2,validation,oracle_hierarchical,case_69,9.673070669174193,9.77753315305819,15.407477064132683,15.425769646207403,5.590349281239787,5.641657473500239
2,validation,deployable_hierarchical,case_69,9.673070669174193,9.592142861831071,15.407477064132683,15.119232398433152,5.590349281239787,5.544976065451697
2,validation,direct_context_control,case_81,10.314814281463619,10.44498388701388,16.286035861968987,15.964994164521364,5.84957593964784,5.959375381217132
2,validation,oracle_hierarchical,case_81,10.314814281463619,10.33227500308783,16.286035861968987,16.32457878245203,5.84957593964784,5.946079386892944
2,validation,deployable_hierarchical,case_81,10.314814281463619,10.207476800972602,16.286035861968987,16.136414560078894,5.84957593964784,5.867663305995945
2,validation,direct_context_control,case_105,6.899764347076416,6.89795894065502,10.9968593406677,10.274286954159493,4.1177261345419325,4.089269270591984
2,validation,oracle_hierarchical,case_105,6.899764347076416,6.962889223324388,10.9968593406677,10.694155132280098,4.1177261345419325,4.17015298499736
2,validation,deployable_hierarchical,case_105,6.899764347076416,7.202845065808233,10.9968593406677,11.030417467637836,4.1177261345419325,4.338026419205352
2,validation,direct_context_control,case_133,8.05308094024658,8.062425572066322,12.81892926216123,12.465595815625823,4.494560615819249,4.515456352881862
2,validation,oracle_hierarchical,case_133,8.05308094024658,8.187033901803893,12.81892926216123,12.99373163541792,4.494560615819249,4.518122115280906
2,validation,deployable_hierarchical,case_133,8.05308094024658,8.154749386315583,12.81892926216123,12.856445101542635,4.494560615819249,4.565984753663869
2,validation,direct_context_control,case_143,7.921590662002563,8.104715290541517,12.536460180282564,12.702058757723501,4.474318076376679,4.617651130059147
2,validation,oracle_hierarchical,case_143,7.921590662002563,7.986124951678652,12.536460180282564,12.62609565912701,4.474318076376679,4.535180899567736
2,validation,deployable_hierarchical,case_143,7.921590662002563,8.16686627753016,12.536460180282564,12.825526622883366,4.474318076376679,4.702021944829045
2,validation,direct_context_control,case_151,6.654342794418334,6.532374672699711,10.317672529220548,9.932544409407418,3.846295328628278,3.825517045875051
2,validation,oracle_hierarchical,case_151,6.654342794418334,6.556384085175788,10.317672529220548,10.211928410153401,3.846295328628278,3.8755667517583943
2,validation,deployable_hierarchical,case_151,6.654342794418334,6.485475750308363,10.317672529220548,10.1130634682619,3.846295328628278,3.8251605774533743
2,validation,direct_context_control,case_157,7.273385071754455,6.841446210659133,11.7065015220642,10.220254290295895,4.141123750788858,3.862376321772342
2,validation,oracle_hierarchical,case_157,7.273385071754455,7.357816321006916,11.7065015220642,11.642938562573903,4.141123750788858,4.207262453680419
2,validation,deployable_hierarchical,case_157,7.273385071754455,7.61183638446081,11.7065015220642,12.187054240191715,4.141123750788858,4.247995285737999
2,validation,direct_context_control,case_165,8.25058135986328,7.982425626135573,13.54518896102898,14.654931928305507,3.916683115704931,3.5854213943790807
2,validation,oracle_hierarchical,case_165,8.25058135986328,8.234332930751973,13.54518896102898,13.112080734759651,3.916683115704931,4.0136353192712155
2,validation,deployable_hierarchical,case_165,8.25058135986328,8.39672355091365,13.54518896102898,14.048173666979695,3.916683115704931,3.5065441146819647
2,validation,direct_context_control,case_171,9.183458948135376,8.996735127161656,14.578658542633027,13.98225985338183,5.335408860563249,5.257480777945838
2,validation,oracle_hierarchical,case_171,9.183458948135376,9.27334857812167,14.578658542633027,14.545529509302165,5.335408860563249,5.4403899896987635
2,validation,deployable_hierarchical,case_171,9.183458948135376,9.34647785297181,14.578658542633027,14.695623472828919,5.335408860563249,5.4575647234739515
2,validation,direct_context_control,case_180,7.6927731275558475,7.045627332837961,12.1202414035797,10.597211974165718,4.617005859716327,4.23774240422468
2,validation,oracle_hierarchical,case_180,7.6927731275558475,7.542736915242618,12.1202414035797,11.54272918718696,4.617005859716327,4.664124885402309
2,validation,deployable_hierarchical,case_180,7.6927731275558475,7.785616640592355,12.1202414035797,12.146457598338424,4.617005859716327,4.64731826705919
2,validation,direct_context_control,case_189,7.995612788200375,7.952027317120759,12.753865308761585,12.229637642149655,4.50395661685842,4.446848318004376
2,validation,oracle_hierarchical,case_189,7.995612788200375,8.120861396740786,12.753865308761585,12.90711570492799,4.50395661685842,4.517802282897319
2,validation,deployable_hierarchical,case_189,7.995612788200375,8.096121438212405,12.753865308761585,12.921025512088816,4.50395661685842,4.463967048282961
2,validation,direct_context_control,case_194,8.246804285049436,8.314321946224409,12.928755416870114,12.807735061862802,4.4735464772618485,4.569765553771917
2,validation,oracle_hierarchical,case_194,8.246804285049436,8.274117892855905,12.928755416870114,13.043974951364394,4.4735464772618485,4.5053401230835295
2,validation,deployable_hierarchical,case_194,8.246804285049436,8.19570000852866,12.928755416870114,12.944966777372718,4.4735464772618485,4.443191117468713
2,internal_test,direct_context_control,case_12,10.082114791870117,9.82576369913232,16.142577419280983,15.48035477090481,5.6733454984825915,5.458496282395152
2,internal_test,oracle_hierarchical,case_12,10.082114791870117,10.287308991885212,16.142577419280983,16.419525819741253,5.6733454984825915,5.729744508009795
2,internal_test,deployable_hierarchical,case_12,10.082114791870117,10.219924918843992,16.142577419280983,16.238850521919108,5.6733454984825915,5.7465603380200845
2,internal_test,direct_context_control,case_20,10.149102687835692,10.284275194211105,16.289631748199415,16.180077645829094,5.788521283110883,5.764398105888882
2,internal_test,oracle_hierarchical,case_20,10.149102687835692,10.308568103518754,16.289631748199415,16.3453393360904,5.788521283110883,5.829642063760646
2,internal_test,deployable_hierarchical,case_20,10.149102687835692,10.324575423913984,16.289631748199415,16.371736639434424,5.788521283110883,5.837940633337075
2,internal_test,direct_context_control,case_27,8.11301689147949,8.771073013192234,13.111589975357049,13.43532230264538,4.916951870695414,5.180376472808227
2,internal_test,oracle_hierarchical,case_27,8.11301689147949,7.879446421285238,13.111589975357049,12.022190688346507,4.916951870695414,4.939335768743386
2,internal_test,deployable_hierarchical,case_27,8.11301689147949,8.273148315199169,13.111589975357049,13.043655089538339,4.916951870695414,4.8875138465750325
2,internal_test,direct_context_control,case_42,8.91228380203247,8.374120579920135,13.76958976745605,13.474302257855298,4.11715438872547,3.9685272643338556
2,internal_test,oracle_hierarchical,case_42,8.91228380203247,8.996799861287737,13.76958976745605,13.704535773467827,4.11715438872547,4.144631209226951
2,internal_test,deployable_hierarchical,case_42,8.91228380203247,8.999263737405625,13.76958976745605,13.578882322454405,4.11715438872547,4.279143035801021
2,internal_test,direct_context_control,case_43,9.005365419387815,8.509889937055831,13.601225948333738,13.588434936320036,4.204806520399298,4.057835487228878
2,internal_test,oracle_hierarchical,case_43,9.005365419387815,9.036514493020748,13.601225948333738,13.659174732457476,4.204806520399298,4.198532078919136
2,internal_test,deployable_hierarchical,case_43,9.005365419387815,8.98841302670061,13.601225948333738,13.417208572755968,4.204806520399298,4.35332546723113
2,internal_test,direct_context_control,case_68,9.673214769363403,8.64326043929848,14.204864883422841,14.514456156862432,4.470923505812859,3.9742049874069165
2,internal_test,oracle_hierarchical,case_68,9.673214769363403,9.678675548097415,14.204864883422841,14.516147842290394,4.470923505812859,4.500992722596452
2,internal_test,deployable_hierarchical,case_68,9.673214769363403,8.634093645501023,14.204864883422841,12.75952859941022,4.470923505812859,4.218524437131952
2,internal_test,direct_context_control,case_84,10.052421236038205,10.162675717386735,16.077098846435536,15.974596467805434,5.8500024248584594,5.718664607588048
2,internal_test,oracle_hierarchical,case_84,10.052421236038205,10.147428623297795,16.077098846435536,15.891071473829836,5.8500024248584594,5.901794937342097
2,internal_test,deployable_hierarchical,case_84,10.052421236038205,10.133120680786762,16.077098846435536,15.902135089291258,5.8500024248584594,5.868732635621028
2,internal_test,direct_context_control,case_94,7.718307733535765,7.456111883543042,12.303719158172552,11.401609610021087,4.538194797936468,4.368836135188366
2,internal_test,oracle_hierarchical,case_94,7.718307733535765,7.840472977832466,12.303719158172552,12.145751001963587,4.538194797936468,4.587576415919815
2,internal_test,deployable_hierarchical,case_94,7.718307733535765,7.637095472573824,12.303719158172552,11.78231397561577,4.538194797936468,4.505133508365218
2,internal_test,direct_context_control,case_100,10.016252183914181,9.922425412893364,16.072310028076142,15.472212599596691,5.697571016647155,5.578636281899488
2,internal_test,oracle_hierarchical,case_100,10.016252183914181,10.219405908170957,16.072310028076142,16.206544655931904,5.697571016647155,5.751521944817357
2,internal_test,deployable_hierarchical,case_100,10.016252183914181,10.292274711419916,16.072310028076142,16.292270365258705,5.697571016647155,5.814796321261853
2,internal_test,direct_context_control,case_114,6.512721204757687,6.288183904819579,10.346745529174791,9.165484707047854,3.8466171109917005,3.577037489197483
2,internal_test,oracle_hierarchical,case_114,6.512721204757687,6.542435595874743,10.346745529174791,10.105470799648973,3.8466171109917005,3.872363842402083
2,internal_test,deployable_hierarchical,case_114,6.512721204757687,6.767128614149397,10.346745529174791,10.451494217187033,3.8466171109917005,4.006134135139921
2,internal_test,direct_context_control,case_124,8.326841783523559,8.572062476618584,13.333128252029367,13.288059659337762,4.68614249334891,4.725086042060413
2,internal_test,oracle_hierarchical,case_124,8.326841783523559,8.385807207944339,13.333128252029367,13.326741647739649,4.68614249334891,4.693137737271719
2,internal_test,deployable_hierarchical,case_124,8.326841783523559,8.233583283655506,13.333128252029367,13.11224471393342,4.68614249334891,4.58745432953775
2,internal_test,direct_context_control,case_156,8.350664710998535,8.27458397374041,13.289695453643796,12.801800221958104,4.732292953646106,4.638252175605228
2,internal_test,oracle_hierarchical,case_156,8.350664710998535,8.491672371532022,13.289695453643796,13.476084653546302,4.732292953646106,4.752327379516975
2,internal_test,deployable_hierarchical,case_156,8.350664710998535,8.24802830937727,13.289695453643796,13.049541612399521,4.732292953646106,4.6458955587344635
2,internal_test,direct_context_control,case_164,7.523049545288086,7.160423305220968,11.752422008514381,10.900824093621546,4.41744805846477,4.234280685348764
2,internal_test,oracle_hierarchical,case_164,7.523049545288086,7.364999758710227,11.752422008514381,11.378792296892552,4.41744805846477,4.459860008207924
2,internal_test,deployable_hierarchical,case_164,7.523049545288086,7.264842853543601,11.752422008514381,11.285015560379987,4.41744805846477,4.35508520577942
2,internal_test,direct_context_control,case_176,7.827819538116455,8.18096915239886,11.872080402374266,12.11400857417542,4.060998864911518,4.3540512371105144
2,internal_test,oracle_hierarchical,case_176,7.827819538116455,7.950603269221682,11.872080402374266,12.177190379101056,4.060998864911518,4.100180956702649
2,internal_test,deployable_hierarchical,case_176,7.827819538116455,7.762264744623387,11.872080402374266,11.830180213974844,4.060998864911518,4.056392351263627
2,internal_test,direct_context_control,case_190,8.360267305374144,8.60774559761285,13.360542898178092,13.317442011469064,4.71106754251522,4.741822300015508
2,internal_test,oracle_hierarchical,case_190,8.360267305374144,8.486595356620894,13.360542898178092,13.522370300713446,4.71106754251522,4.734572114667466
2,internal_test,deployable_hierarchical,case_190,8.360267305374144,8.251523295906532,13.360542898178092,13.140959571084702,4.71106754251522,4.608533140828324
