iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
2,physical_context,RidgeCV,validation,case_39,3.087729215621948,3.439450570158503,3.558348035812378,3.722270984379514,6.646077251434326,7.161721554538017,0.3517213545365552,0.046067148833492874,0.07758626383592028
2,physical_context,RidgeCV,validation,case_47,5.241447925567627,5.303183523329972,3.7917838573455818,3.7176316107302623,9.033231782913209,9.020815134060234,0.06173559776234505,0.01955603204324768,0.0013745522257561879
2,physical_context,RidgeCV,validation,case_63,3.5899083614349365,3.95696858239094,4.696037054061888,4.430187853135165,8.285945415496824,8.387156435526105,0.36706022095600366,0.05661139336555564,0.012214782375948348
2,physical_context,RidgeCV,validation,case_69,5.590348720550537,5.556646686857312,4.0827219486236555,4.1055997405385645,9.673070669174193,9.662246427395877,0.033702033693225,0.00560356355460882,0.00111900782579934
2,physical_context,RidgeCV,validation,case_81,5.849575996398926,5.792961533032803,4.465238285064695,4.514669998863033,10.31481428146362,10.307631531895836,0.05661446336612297,0.011070341747197888,0.0006963527768688908
2,physical_context,RidgeCV,validation,case_105,4.117725849151611,4.275318646909772,2.7820384979248045,2.908570377642169,6.899764347076416,7.183889024551942,0.15759279775816104,0.04548171415016296,0.04117889585546725
2,physical_context,RidgeCV,validation,case_133,4.494560718536377,4.433852365996426,3.5585202217102037,3.3577445218959494,8.05308094024658,7.791596887892375,0.060708352539950994,0.05642112094497601,0.03247006385436866
2,physical_context,RidgeCV,validation,case_143,4.474318027496338,4.4136533834142835,3.4472726345062252,3.3946981360708377,7.921590662002563,7.808351519485122,0.06066464408205441,0.015251041623204283,0.014295000505468539
2,physical_context,RidgeCV,validation,case_151,3.8462955951690674,3.6275149211003894,2.808047199249267,2.607745676559208,6.654342794418334,6.235260597659598,0.21878067406867796,0.07133125210417032,0.06297875082574092
2,physical_context,RidgeCV,validation,case_157,4.1411237716674805,4.363601028117684,3.1322613000869746,3.521701171756371,7.273385071754455,7.885302199874055,0.22247725645020378,0.12433185943285856,0.08413099568946598
2,physical_context,RidgeCV,validation,case_165,3.916683197021485,3.6067216994342317,4.333898162841795,5.601930673600287,8.25058135986328,9.208652373034518,0.3099614975872531,0.29258475005952295,0.11612163693482018
2,physical_context,RidgeCV,validation,case_171,5.335410118103027,5.077918574413809,3.848048830032349,3.867778263251532,9.183458948135376,8.945696837665341,0.257491543689218,0.0051271265232404085,0.02589025679897121
2,physical_context,RidgeCV,validation,case_180,4.617005825042725,4.882098309130611,3.075767302513124,3.7789897184854073,7.692773127555848,8.661088027616017,0.2650924840878863,0.2286331659087799,0.12587332084338
2,physical_context,RidgeCV,validation,case_189,4.503957748413086,4.564347339334031,3.4916550397872888,3.510338081363071,7.995612788200375,8.0746854206971,0.06038959092094487,0.005350769581441907,0.009889502479837263
2,physical_context,RidgeCV,validation,case_194,4.473546504974365,4.345936005768778,3.7732577800750704,3.682792004035586,8.246804285049436,8.028728009804365,0.12761049920558687,0.023975509046107207,0.02644373113600135
2,physical_context,RidgeCV,internal_test,case_12,5.673344612121582,5.639913050569268,4.408770179748535,4.267765095318197,10.082114791870117,9.907678145887465,0.03343156155231419,0.0319828611339366,0.017301592928034525
2,physical_context,RidgeCV,internal_test,case_20,5.788522243499756,5.856835213425544,4.360580444335936,4.418331319213991,10.149102687835692,10.275166532639535,0.06831296992578828,0.013243850357827679,0.012421181328171821
2,physical_context,RidgeCV,internal_test,case_27,4.916951656341553,5.221969529242631,3.1960652351379366,3.6686981812024864,8.11301689147949,8.890667710445117,0.30501787290107796,0.14787963051203232,0.09585223713540364
2,physical_context,RidgeCV,internal_test,case_42,4.117154121398926,3.978072020111271,4.7951296806335435,4.556338512692305,8.91228380203247,8.534410532803577,0.13908210128765486,0.04979868822018783,0.04239915128630864
2,physical_context,RidgeCV,internal_test,case_43,4.204806804656982,4.07632315434089,4.800558614730832,4.479682758270065,9.005365419387815,8.556005912610955,0.12848365031609266,0.06684135789450386,0.04989908636127365
2,physical_context,RidgeCV,internal_test,case_68,4.470923900604248,3.9503244522035335,5.202290868759157,4.5540694352890085,9.673214769363405,8.504393887492542,0.5205994484007146,0.12460307388094219,0.12083065555131708
2,physical_context,RidgeCV,internal_test,case_84,5.850004196166992,5.818260872822023,4.202417039871213,4.363438148216217,10.052421236038205,10.18169902103824,0.0317433233449691,0.03831630864268973,0.012860362888153795
2,physical_context,RidgeCV,internal_test,case_94,4.53819465637207,4.678776324101142,3.1801130771636945,3.0050817751648586,7.718307733535765,7.683858099266001,0.1405816677290721,0.05503933280100349,0.004463366253211415
