stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_physical_residual,v10_i3_physical_signed_residual_pilot,13,1,0.3810842072442519,0.0,-0.024716118281163765,-0.024716118281163765,0.00053174240089553726,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_physical_pilot_only,True,,15.0,6005400.0,1.5203728060865076,2.1562316326651567,0.33735101051458793,1.5203728060865076,2.050539151576515,0.3196551472725332,4.149649889394863,3.500099698276878,-2.072554022991598,0.05664577004599206,0.0,0.13056420727748444,0.13056420727748444,0.46540446931095353,0.42885447885447886,0.8245754245754247,1.0717428227952475,0.9285714285714284,1.131570130465858,0.4498616454465069,0.9285714285714284,0.8053561220198413,-1.713810447623318,0.6607142857142857,0.08916185591829395,True,True,True,True,True,True,True,False,False,True,-0.0002356878597009344,False,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,12,3,0.3802842238548564,0.0010507182214488,nearest_angular_boundary_fraction_proxy_scaled * 0.05528426072339475,nearest_angular_boundary_fraction_proxy_scaled*0.05528426072339475,0.2965195684545715*nearest_angular_boundary_fraction_proxy - 0.07387500226060754,"[""nearest_angular_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_physical_pilot_only,True,,15.0,6005400.0,1.5413170848102182,2.185263840454817,0.3193866347761585,1.5413170848102185,2.0762875315983593,0.30157562100159724,4.221279600083359,3.460997958472258,-2.0416733706598125,0.06617372075160424,0.0,0.12889543035173093,0.12889543035173093,0.4613847537216505,0.42321012321012313,0.8191475191475189,1.0575365907216587,0.9285714285714284,1.1432436816190128,0.5262324416000804,0.9357142857142854,0.8025635297215009,-1.6940236708165235,0.7535714285714284,0.07772456799615109,True,True,True,True,True,True,True,False,False,True,-0.012795530271206052,False,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,11,4,0.3799124368755763,0.0009781337596642,fluence_rate_within_case_z_scaled * -0.06034013925552817,fluence_rate_within_case_z_scaled*(-0.06034013925552817),0.02539934754474348 - 0.03532521483002882*fluence_rate_within_case_z,"[""fluence_rate_within_case_z_scaled""]","Mul(Integer(-1), CONST, Symbol('fluence_rate_within_case_z_scaled'))","{""features"": [""fluence_rate_within_case_z_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_physical_pilot_only,True,,15.0,6005400.0,1.5284986586384308,2.1610546492395484,0.3343832946634695,1.5284986586384308,2.059359068908475,0.3143435161543665,4.120890407530263,3.3962358245198034,-1.9280784439056338,0.06598792494381318,0.0,0.1214336324478376,0.1214336324478376,0.4721350784294135,0.4364635364635365,0.8312853812853813,1.0732506342483126,0.914285714285714,1.155192631398965,0.5267233930464327,0.9285714285714284,0.8560918548379591,-1.5817917114187547,0.6107142857142857,0.08524409744612814,True,True,True,True,True,True,True,False,False,True,-0.004537969078089853,False,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,10,5,0.3696808226676173,0.0273008049825726,(nearest_radial_boundary_fraction_proxy_scaled * -0.1529846429929596) * fluence_rate_mean_scaled,nearest_radial_boundary_fraction_proxy_scaled*(-0.1529846429929596)*fluence_rate_mean_scaled,-0.1031611420170622*(2.88495936431966*fluence_rate_mean - 10.3023995474472)*(7.28718952316989*nearest_radial_boundary_fraction_proxy - 2.40757030907997) + 0.0171984021271988,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_physical_pilot_only,True,,15.0,6005400.0,1.4056242594667339,1.9639784846493233,0.4502488258450421,1.4056242594667336,1.9159371028174086,0.40853791853614996,3.168828058424384,3.2267313290357036,-1.682084037261209,0.061336017177606124,0.0010476397140006361,0.10262138116325908,0.10262138116325908,0.5075931661504646,0.4583250083250084,0.8360472860472862,1.0295547762402986,0.9678571428571429,1.119348688733052,0.4658845765224161,0.9214285714285713,1.0367239850478396,-1.290028323396252,0.3964285714285714,0.14895134113103947,True,True,True,True,True,True,True,False,False,True,0.06542205523892725,True,False,True
v10_physical_residual,v10_i3_physical_signed_residual_pilot,9,7,0.3637353123177244,0.0081067763738305,nearest_angular_boundary_fraction_proxy_scaled * ((theta_cos_scaled + nearest_radial_boundary_fraction_proxy_scaled) * -0.13288847398532544),nearest_angular_boundary_fraction_proxy_scaled*(nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled)*(-0.13288847398532544),-0.089609822718360846*(7.95396268223606*nearest_angular_boundary_fraction_proxy - 2.44299040235446)*(7.28718952316989*nearest_radial_boundary_fraction_proxy + 15.5893076772265*theta_cos - 16.8054177818301) + 0.0171984021271988,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_physical_pilot_only,True,,15.0,6005400.0,1.4866910436693623,2.1117842559426543,0.3643884073657465,1.4866910436693623,2.0075239004014436,0.3479167807511656,4.0829203644488405,3.362382365905101,-2.0019628439874597,0.07405303244475601,0.0,0.12465801658609256,0.12465801658609256,0.4798914310453925,0.4211621711621712,0.8226107226107227,0.9655180195052714,0.914285714285714,1.1539959328080722,0.5895105339340316,0.9357142857142854,0.810952348357345,-1.6381989455443573,0.675,0.10826899245718315,True,True,True,True,True,True,True,False,False,True,0.020746788536556215,True,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,8,9,0.3610245141009465,0.0037402885191615,((nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled) * (nearest_angular_boundary_fraction_proxy_scaled + 0.4483052517669912)) * -0.15919186940333802,(nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled)*(nearest_angular_boundary_fraction_proxy_scaled + 0.4483052517669912)*(-0.15919186940333802),-0.10734682074092325*(7.95396268223606*nearest_angular_boundary_fraction_proxy - 1.994685150587474)*(7.28718952316989*nearest_radial_boundary_fraction_proxy + 15.5893076772265*theta_cos - 16.8054177818301) + 0.0171984021271988,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), CONST), Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_physical_pilot_only,True,,15.0,6005400.0,1.4198619154003669,2.034243551462924,0.4102083632783601,1.4198619154003669,1.9399159894001095,0.39356745483145944,3.8862449594308344,3.3871232608779835,-2.006156462761157,0.062281325859477175,0.0,0.11994279282552613,0.11994279282552613,0.4886801878309522,0.4247752247752247,0.830869130869131,0.9679653950974184,0.9285714285714284,1.1437523702818704,0.4958220246281947,0.9285714285714284,0.8260929896571376,-1.573944009405668,0.5607142857142857,0.13830005240273546,True,True,True,True,True,True,True,False,False,True,0.053725356789293875,True,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,7,11,0.3576316664319943,0.0047211350415955,((nearest_angular_boundary_fraction_proxy_scaled + theta_cos_scaled) + fluence_rate_scaled) * ((theta_cos_scaled + nearest_radial_boundary_fraction_proxy_scaled) * -0.09126855447186942),(fluence_rate_scaled + nearest_angular_boundary_fraction_proxy_scaled + theta_cos_scaled)*(nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled)*(-0.09126855447186942),-0.06154453234889595*(7.28718952316989*nearest_radial_boundary_fraction_proxy + 15.5893076772265*theta_cos - 16.8054177818301)*(2.00189593289635*fluence_rate + 7.95396268223606*nearest_angular_boundary_fraction_proxy + 15.5893076772265*theta_cos - 24.1751724184385) + 0.0171984021271988,"[""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')), Add(Symbol('fluence_rate_scaled'), Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')))","{""features"": [""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_physical_pilot_only,True,,15.0,6005400.0,1.393089414078834,1.9457460216832916,0.4604086036637526,1.3930894140788335,1.8776903467222241,0.4336631556626367,3.465857050741651,3.4818595853975824,-2.2707392593384506,0.042256238590751144,0.007137669599967377,0.16028874997063794,0.16028874997063794,0.49534419022879406,0.429054279054279,0.8376789876789877,0.9811422278943729,0.9642857142857141,1.0595731301223075,0.212468154305006,0.9357142857142854,0.7965915884435232,-2.085119028323781,0.5071428571428571,0.16594033854281778,True,True,True,True,True,False,True,False,False,True,0.08407849998998547,True,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,6,13,0.3528090422567252,0.006788319128703,((theta_cos_scaled + fluence_rate_scaled) + nearest_angular_boundary_fraction_proxy_scaled) * ((theta_cos_scaled + (nearest_radial_boundary_fraction_proxy_scaled + 0.7596109090251906)) * -0.11730690338431324),(fluence_rate_scaled + nearest_angular_boundary_fraction_proxy_scaled + theta_cos_scaled)*(nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled + 0.7596109090251906)*(-0.11730690338431324),-0.079102803280508678*(7.28718952316989*nearest_radial_boundary_fraction_proxy + 15.5893076772265*theta_cos - 16.04580687280493)*(2.00189593289635*fluence_rate + 7.95396268223606*nearest_angular_boundary_fraction_proxy + 15.5893076772265*theta_cos - 24.1751724184385) + 0.0171984021271988,"[""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Symbol('fluence_rate_scaled'), Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')), Add(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('theta_cos_scaled')), CONST))","{""features"": [""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_physical_pilot_only,True,,15.0,6005400.0,1.3331090066497324,1.8532242307794127,0.5105045560512427,1.3331090066497326,1.80369406979933,0.47853186074564913,3.0539216517216508,3.5483522120178885,-2.3330919558589494,0.053052803150535274,0.0239625526217735,0.15753514583113506,0.15753514583113506,0.5105871382422487,0.4460705960705961,0.8480019980019979,0.9893812283750032,0.9428571428571427,0.9972396011720748,0.015635571216680983,0.9357142857142854,0.787133202864485,-2.0535669915699377,0.47142857142857136,0.19880907527948863,True,True,True,True,True,False,True,False,False,True,0.12017325920983454,True,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,5,15,0.3485911644160688,0.0060135834640102,((nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled) * -0.2036168155626857) * (((nearest_radial_boundary_fraction_proxy_scaled + fluence_rate_scaled) * 0.5228644259549826) + (nearest_angular_boundary_fraction_proxy_scaled + 0.47987105551570663)),(nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled)*(-0.2036168155626857)*(nearest_angular_boundary_fraction_proxy_scaled + (fluence_rate_scaled + nearest_radial_boundary_fraction_proxy_scaled)*0.5228644259549826 + 0.47987105551570663),-0.1373036065344863*(7.28718952316989*nearest_radial_boundary_fraction_proxy + 15.5893076772265*theta_cos - 16.8054177818301)*(1.046720167775465*fluence_rate + 7.95396268223606*nearest_angular_boundary_fraction_proxy + 3.81021216685739*nearest_radial_boundary_fraction_proxy - 7.0568148352042066) + 0.0171984021271988,"[""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')), Add(Mul(CONST, Symbol('fluence_rate_scaled')), Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_physical_pilot_only,True,,15.0,6005400.0,1.286511389296407,1.8370284788880005,0.5190227973216088,1.286511389296407,1.7665147672347281,0.49868842564528365,3.3716993560570176,3.626932184897113,-2.333315255890127,0.04321385374679448,0.02022226590498077,0.16055119485096217,0.16055119485096217,0.5175608618909648,0.4531468531468531,0.8414252414252413,1.0573396139686835,0.9642857142857141,1.035154431124818,0.010993271927127898,0.9357142857142854,0.8170281542069292,-2.0809847518728817,0.47500000000000003,0.21532391573993936,True,True,True,True,True,False,True,False,False,True,0.13830900913992353,True,False,False
v10_physical_residual,v10_i3_physical_signed_residual_pilot,4,17,0.3479041572562403,0.0009863775983228,(((((nearest_radial_boundary_fraction_proxy_scaled + fluence_rate_scaled) * 0.5663917541834615) + (nearest_angular_boundary_fraction_proxy_scaled + 0.47243282307242873)) * (nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled)) * -0.20997938243115435) - -0.04615953168593001,(nearest_angular_boundary_fraction_proxy_scaled + (fluence_rate_scaled + nearest_radial_boundary_fraction_proxy_scaled)*0.5663917541834615 + 0.47243282307242873)*(nearest_radial_boundary_fraction_proxy_scaled + theta_cos_scaled)*(-0.20997938243115435) - 1*(-0.04615953168593001),-0.14159403498187861*(7.28718952316989*nearest_radial_boundary_fraction_proxy + 15.5893076772265*theta_cos - 16.8054177818301)*(1.133857349125901*fluence_rate + 7.95396268223606*nearest_angular_boundary_fraction_proxy + 4.127404057095538*nearest_radial_boundary_fraction_proxy - 7.4882921577291151) + 0.04832485972799506,"[""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_scaled'), Symbol('theta_cos_scaled')), Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')), Mul(CONST, Pow(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('theta_cos_scaled')), CONST))","{""features"": [""fluence_rate_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_physical_pilot_only,True,,15.0,6005400.0,1.3020945707365321,1.8517752495057376,0.5112697008637608,1.3020945707365323,1.7799675179824084,0.4903856976348688,3.4076221666475,3.5849621558053992,-2.253243165609738,0.04273166645079458,0.015338910009922695,0.1555877989073803,0.1555877989073803,0.5187797648782763,0.45424575424575425,0.840842490842491,1.0722699058801965,0.9642857142857141,1.043586210751009,0.0849507612995362,0.9357142857142854,0.8280026203268078,-2.0153807470834217,0.4178571428571428,0.20934827830117592,True,True,True,True,True,False,True,False,False,True,0.13174687089088508,True,False,False
