stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,validation_macro_rmse_improvement_fraction,gate_validation_rmse,gate_validation_worst_case,gate_validation_p95_preserved,gate_validation_p99_relative,gate_validation_p99_underprediction,gate_validation_top1_overlap,gate_validation_top1_recall,gate_validation_numerical,all_v13_validation_gates_pass,selected_candidate
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,18,1,0.3909073409308197,0.0,-0.07717229695539327,-0.07717229695539327,0.4183102377827104,[],CONST,"{""features"": [], ""operators"": []}",10,1,warm_start_checkpoint,10,1,0,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.2289518471083385,1.7697634171088934,0.6524031539868308,1.228951847108338,1.7316262939173888,0.5382262902979155,2.2449147059669055,2.990330813766448,-1.3960823112126088,0.07750608160624327,0.0019880651330813235,0.10273083110740473,0.08888445636429818,0.5719152762513738,0.6005161505161506,0.8816516816516816,1.131529484708222,0.8464285714285712,0.9333093433564086,0.49117338506794395,0.8214285714285712,0.8003203790942147,-1.2324838011022237,0.6578947368421053,0.0,False,True,True,True,True,True,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,17,3,0.3860731131224714,0.0062218942108408,nearest_radial_boundary_fraction_proxy_scaled * 0.13499921864159795,nearest_radial_boundary_fraction_proxy_scaled*0.13499921864159795,0.81628535500224234*nearest_radial_boundary_fraction_proxy + 0.17065889260016896,"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",10,1,warm_start_checkpoint,10,1,1,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.3724436961821629,1.9261004109246174,0.588278782960011,1.372443696182163,1.8866839926148566,0.444246905316566,2.456315327329269,2.9002146716698514,-1.1626718926148787,0.10959941267085364,0.00024668969663051003,0.09225120018364588,0.07237975939210188,0.5598827721717121,0.6162171162171162,0.8832334332334332,1.1526692445489652,0.8107142857142855,0.957360382383768,0.7852628326360304,0.8214285714285712,0.807804105123899,-0.9486322504314231,0.618421052631579,-0.08954455083185822,False,True,False,True,True,True,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,16,4,0.3789124408787814,0.0187216120763964,v11_predicted_upper_gate_proxy_scaled * 0.19200613891865406,v11_predicted_upper_gate_proxy_scaled*0.19200613891865406,0.34932269783080036*v11_predicted_upper_gate_proxy + 0.2910172772676872,"[""v11_predicted_upper_gate_proxy_scaled""]","Mul(CONST, Symbol('v11_predicted_upper_gate_proxy_scaled'))","{""features"": [""v11_predicted_upper_gate_proxy_scaled""], ""operators"": [""Mul""]}",10,1,warm_start_checkpoint,10,1,2,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.3089014985232603,1.8901159181747844,0.6035190918961593,1.3089014985232603,1.8504817555332698,0.46855486077597563,2.395949693263165,2.94007442511225,-0.5698095151287548,0.18384058261665312,0.0,0.06857367585901988,0.024106605323711464,0.5719152762513738,0.6005161505161506,0.8816516816516816,1.1855715807582556,0.8999999999999999,1.0319658800471043,1.4288966530633174,0.8214285714285712,0.8828604592319014,0.014101673192323302,0.5078947368421053,-0.0686380554703862,False,True,False,True,True,True,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,15,6,0.3713361910226674,0.0100986620724151,(signed_angular_position_proxy_scaled - v11_predicted_upper_gate_proxy_scaled) * -0.21787646312729636,(signed_angular_position_proxy_scaled - v11_predicted_upper_gate_proxy_scaled)*(-0.21787646312729636),-0.3299436075275985*signed_angular_position_proxy + 0.39638937755893696*v11_predicted_upper_gate_proxy + 0.25959044978980446,"[""signed_angular_position_proxy_scaled"", ""v11_predicted_upper_gate_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v11_predicted_upper_gate_proxy_scaled'))))","{""features"": [""signed_angular_position_proxy_scaled"", ""v11_predicted_upper_gate_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,3,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.4015707410883664,1.982576620375567,0.5637802134097452,1.4015707410883662,1.9398227080482071,0.419037796311844,2.520438448383381,2.826832105077505,-0.5468436180185955,0.19998858054534946,0.0,0.07142990573049371,0.020760567553506488,0.5701202251307156,0.5486846486846487,0.9192141192141191,1.1294079133236832,0.9249999999999998,1.0483860725697085,1.568062048180462,0.8214285714285712,0.8938726628510332,0.14118686041995693,0.581578947368421,-0.12023172370513267,False,False,False,True,True,False,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,14,8,0.3667383845567316,0.0062295411519151,((nearest_angular_boundary_fraction_proxy_scaled + 1.1394132677232183) * 0.187684657185644) * v11_prediction_within_case_z_proxy_scaled,(nearest_angular_boundary_fraction_proxy_scaled + 1.1394132677232183)*0.187684657185644*v11_prediction_within_case_z_proxy_scaled,0.14480368380036*(7.37326359099678*nearest_angular_boundary_fraction_proxy - 0.95578218270723633)*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591) + 0.477850708772957,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'), Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,4,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.5381076676977343,2.0984443662047,0.5113022724983325,1.538107667697734,2.0495537663926475,0.35248855836365156,2.774720651815064,2.7468536363272427,-0.509492716467035,0.18142572016543151,0.0,0.07104850610281548,0.022238519569690578,0.5714723415592633,0.5962870462870462,0.8794205794205793,1.066075153855435,0.8999999999999999,1.0293593277278708,1.4080774879860953,0.8214285714285712,0.892820926799863,0.09898240231614394,0.6105263157894738,-0.1836005110294463,False,False,False,True,True,False,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,13,9,0.3625494772284695,0.0114877913508343,(theta_sin_4_proxy_scaled + 1.14703652000728) * (v11_prediction_within_case_z_proxy_scaled * 0.20263107132241287),(theta_sin_4_proxy_scaled + 1.14703652000728)*v11_prediction_within_case_z_proxy_scaled*0.20263107132241287,0.15633523815895147*(3.62252040885947*theta_sin_4_proxy - 1.48379513891049)*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591) + 0.477850708772957,"[""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'), Add(Mul(CONST, Symbol('theta_sin_4_proxy_scaled')), CONST))","{""features"": [""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,5,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.5320346956267894,2.0950099642821973,0.5129006098045337,1.5320346956267892,2.0474889180772826,0.35261201973228856,2.7415254386283694,2.7245807611279216,-0.4836148839832706,0.18815969549954253,0.0,0.07170756338444223,0.019565731495807735,0.5714123955107071,0.5976023976023975,0.8786380286380286,1.0179628705111219,0.8999999999999999,1.0351366894436838,1.4650530185436454,0.8214285714285712,0.8971774632397337,0.17679241596924225,0.6500000000000001,-0.18240807804167175,False,False,False,True,True,False,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,12,10,0.3557816107844585,0.018843864126892,((nearest_angular_boundary_fraction_proxy_scaled * nearest_angular_boundary_fraction_proxy_scaled) + -2.33897980650661) * (v10_normalised_shape_proxy_scaled * -0.20779525475592783),(nearest_angular_boundary_fraction_proxy_scaled*nearest_angular_boundary_fraction_proxy_scaled - 2.33897980650661)*v10_normalised_shape_proxy_scaled*(-0.20779525475592783),-0.16031954245002676*(1.04578417850337*v10_normalised_shape_proxy - 1.01736626724752)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)**2 - 2.33897980650661) + 0.477850708772957,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled'), Add(Mul(CONST, Pow(Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Integer(2))), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,6,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.48284826299303,2.0870804015867903,0.5165809507214103,1.48284826299303,2.046864978050637,0.3421895721411178,2.5258985233405875,2.701146795126536,-0.5770561301853213,0.17734312834532676,0.0,0.07115608679270725,0.01824241631717393,0.5863023279048855,0.6085914085914086,0.8936230436230436,0.9701984556004346,0.8714285714285712,1.0161750149857074,1.3636459693075575,0.8214285714285712,0.8962141412209106,0.20161373050788367,0.5026315789473684,-0.18204775778733215,False,False,False,True,True,True,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,11,11,0.3531973419778252,0.0072901466028051,(v10_normalised_shape_proxy_scaled * -0.18369177944645937) * ((nearest_angular_boundary_fraction_proxy_scaled * theta_sin_4_proxy_scaled) + -2.495374892961545),v10_normalised_shape_proxy_scaled*(-0.18369177944645937)*(nearest_angular_boundary_fraction_proxy_scaled*theta_sin_4_proxy_scaled - 2.495374892961545),-0.14172307287420136*(1.04578417850337*v10_normalised_shape_proxy - 1.01736626724752)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)*(3.62252040885947*theta_sin_4_proxy - 2.63083165891777) - 2.495374892961545) + 0.477850708772957,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled'), Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_sin_4_proxy_scaled')), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,7,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.4914707379155543,2.0875403723312718,0.5163678462117958,1.4914707379155543,2.046808600213035,0.34282901304526414,2.5499764228659094,2.6843957852771494,-0.5462741428617082,0.18209096874207942,0.0,0.07220865896452047,0.01820164874983248,0.5870050288074066,0.6094072594072594,0.8943722943722945,0.969704165673492,0.8714285714285712,1.0209235877187854,1.4044443516535914,0.8214285714285712,0.8986712193476385,0.2170132365313386,0.5289473684210526,-0.18201520004793975,False,False,False,True,True,True,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,10,12,0.3516438659169367,0.0044080242724516,(signed_angular_position_proxy_scaled + (((nearest_angular_boundary_fraction_proxy_scaled * nearest_angular_boundary_fraction_proxy_scaled) + -2.8661319289865395) * v11_prediction_within_case_z_proxy_scaled)) * -0.18123060844304406,(signed_angular_position_proxy_scaled + v11_prediction_within_case_z_proxy_scaled*(nearest_angular_boundary_fraction_proxy_scaled*nearest_angular_boundary_fraction_proxy_scaled - 2.8661319289865395))*(-0.18123060844304406),-0.27444855624071383*signed_angular_position_proxy - 0.13982421426156233*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)**2 - 2.8661319289865395) + 0.47264905453654023,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Pow(Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('v11_prediction_within_case_z_proxy_scaled')), Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'))))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,8,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.5355402901580044,2.155773351793188,0.4842353194694329,1.5355402901580042,2.111642218351973,0.3047915033878853,2.71446480821494,2.6614123372110146,-0.35827843521948505,0.21018585060220804,0.0,0.07682598943639385,0.013537799558709096,0.5740267092949678,0.584082584082584,0.9202131202131202,0.9832669029266383,0.9107142857142855,1.0550698129811396,1.6523103000146255,0.8214285714285712,0.9191888655609601,0.40646825407802467,0.7447368421052631,-0.21945608343408185,False,False,False,True,True,False,True,True,False,False
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,9,13,0.3491864040253832,0.0070130303126797,(signed_angular_position_proxy_scaled + (((nearest_angular_boundary_fraction_proxy_scaled * theta_sin_4_proxy_scaled) + -3.0043450490490957) * v11_prediction_within_case_z_proxy_scaled)) * -0.16430266101800345,(signed_angular_position_proxy_scaled + v11_prediction_within_case_z_proxy_scaled*(nearest_angular_boundary_fraction_proxy_scaled*theta_sin_4_proxy_scaled - 3.0043450490490957))*(-0.16430266101800345),-0.24881353370873811*signed_angular_position_proxy - 0.12676385449065086*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)*(3.62252040885947*theta_sin_4_proxy - 2.63083165891777) - 3.0043450490490957) + 0.47313491799080865,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_sin_4_proxy_scaled'), Symbol('v11_prediction_within_case_z_proxy_scaled')), Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'))))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,9,v13_structural_tail_residual_iteration1,True,,15.0,6005400.0,1.5465975769366793,2.15555575310254,0.48433943436163196,1.5465975769366798,2.11060486540626,0.3063865607904341,2.739242372311049,2.6482796386445253,-0.3400402712687993,0.2133240925125441,0.0,0.07699776549881207,0.01323685890007311,0.5755986279015554,0.5891608391608391,0.9195138195138194,0.9734239838301596,0.9107142857142855,1.0578963880296377,1.6790101818447487,0.8214285714285712,0.9205735171112658,0.41729396133146585,0.7263157894736841,-0.2188570206054813,False,False,False,True,True,False,True,True,False,False
