stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v10_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,selected_candidate
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,14,1,0.3863332333663543,0.0,-0.08484275921865227,-0.08484275921865227,0.3037691998373549,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2694259002169417,1.8335738003277948,0.6268854461753524,1.2694259002169415,1.793866998377382,0.5100836006965976,2.2208069841466465,3.6686445998636077,-2.4134445697948093,0.05951845377128373,0.03524677056754068,0.14316686100837886,0.13947924693224217,0.5080127884903587,0.5181984681984683,0.8266067266067266,1.0103710457701225,0.7999999999999999,0.8590210236279502,-0.22587281439896917,0.825,0.7529073423419788,-2.0247467342787,0.79,0.05004622114605963,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,13,3,0.3761809138211767,0.0133150572304967,hotspot_rbf_max_proxy_scaled * 0.1760572236671618,hotspot_rbf_max_proxy_scaled*0.1760572236671618,0.7608141773159497*hotspot_rbf_max_proxy - 0.1841411715309813,"[""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled'))","{""features"": [""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.386472073734874,1.931874516539205,0.5858065492479141,1.386472073734874,1.8914236246851117,0.44700410284157893,2.4049927918085396,3.4648220957384526,-2.0268391714557,0.058428737488321635,0.009390118145329331,0.11566535440581219,0.10503016527282018,0.5043061244879609,0.5363303363303362,0.8253579753579755,1.0196209659094542,0.8321428571428571,0.900898546072172,0.20143405769160988,0.825,0.7832785485281902,-1.4863147673929424,0.6366666666666667,-0.0016155162609481227,True,True,False,False,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,12,5,0.3742601539710596,0.0025595135006874,-0.07143018480863655 - (hotspot_rbf_max_proxy_scaled * -0.17079340932163137),-(-0.17079340932163137)*hotspot_rbf_max_proxy_scaled - 0.07143018480863655,0.73806711532427747*hotspot_rbf_max_proxy - 0.22136270936005423,"[""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled')), CONST))","{""features"": [""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.381173262532732,1.9268827334229985,0.5879442581526746,1.3811732625327324,1.8865332163088233,0.4500415998876441,2.3970277789713084,3.4699580130841405,-2.038398021467354,0.05764881786412909,0.009797555380375396,0.11652375974098443,0.10611581346733233,0.5044826322975988,0.5359307359307359,0.8255744255744256,1.019344408882652,0.8107142857142855,0.8996072751542328,0.18799620976662298,0.825,0.7824882151335636,-1.5032818169939566,0.65,0.0009742308727001915,True,True,True,False,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,11,7,0.3739450256425495,0.00042117905052,gauss(fluence_rate_scaled) - 0.67285621622645,-1*0.67285621622645 + exp(-fluence_rate_scaled**2),-0.138428031166388 + 0.75201889639386*exp(-(2.13075250589145*fluence_rate - 7.83898289126521)**2),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, exp(Pow(Symbol('fluence_rate_scaled'), Integer(2)))), CONST), exp(Mul(Integer(-1), Pow(Symbol('fluence_rate_scaled'), Integer(2)))))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,3,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.498914483626406,2.047221343981339,0.5348693037815604,1.4989144836264061,1.9979208123747518,0.39346400885872995,2.556263380470659,3.3833616530013004,-1.997844801092771,0.08662762845785764,0.02079418887349763,0.1315158734855442,0.1202994031780709,0.5012122423152496,0.5282051282051282,0.8266899766899768,1.0338786863642533,0.7428571428571428,0.9669912366988365,0.2758192336949775,0.9428571428571427,0.7857680142686745,-1.6661026775739392,0.7333333333333334,-0.05801178531244445,True,True,False,False,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,10,8,0.371684141931923,0.0060643835781607,(abs(fluence_rate_scaled) + -0.5271107518780986) * -0.28881170500430065,(Abs(fluence_rate_scaled) - 0.5271107518780986)*(-0.28881170500430065),0.48205672244072287 - 0.21719185966296332*Abs(2.13075250589145*fluence_rate - 7.83898289126521),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Abs(Symbol('fluence_rate_scaled'))), CONST))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3447300448870643,1.900678589626473,0.5990753439818823,1.344730044887064,1.8598164432856055,0.4723511059595142,2.307938107975454,3.5026770455845146,-2.199380946249116,0.0558811514134874,0.021195853077508108,0.1372945839253664,0.13131641667597246,0.5107270123555466,0.5228771228771228,0.8292540792540791,0.997450520149851,0.7285714285714285,0.9030776811745045,-0.0071328310339372255,0.8928571428571428,0.7630164131602479,-1.881732991272144,0.74,0.015122269448104981,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,9,9,0.3682794517778989,0.0092023829544829,gauss((signed_angular_position_proxy_scaled - 0.48562697212971523) * -15.820081043582146),exp(-250.27496422550716*(signed_angular_position_proxy_scaled - 1*0.48562697212971523)**2),0.367572557991976 + 0.75201889639386*exp(-250.27496422550716*(2.08887119255503*signed_angular_position_proxy - 0.48562697212971523 + 0.140370331351918)**2),"[""signed_angular_position_proxy_scaled""]","Mul(CONST, exp(Mul(CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(Integer(-1), CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))","{""features"": [""signed_angular_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,5,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2930818014173862,1.8248887561376415,0.6304117201109916,1.2930818014173857,1.7858596080914115,0.5128909683275211,2.2141048129879586,3.4497837847209776,-2.257543785486318,0.056737470328412545,0.027990470288443637,0.14372504879091108,0.1402034071918736,0.5354347753688348,0.5443556443556443,0.8727772227772228,1.0030437711148334,0.7999999999999999,0.8682449109682904,-0.12819067065575995,0.825,0.7507937791510773,-2.0369914021631095,0.6166666666666667,0.05428658604925286,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,8,11,0.3590674889831856,0.012665833700254,gauss((signed_angular_position_proxy_scaled - 0.48126340295644404) * -11.79842063546954) - 0.16754822015879997,-1*0.16754822015879997 + exp(-139.2027294914735*(signed_angular_position_proxy_scaled - 1*0.48126340295644404)**2),0.24157313037539951 + 0.75201889639386*exp(-139.2027294914735*(2.08887119255503*signed_angular_position_proxy - 0.48126340295644404 + 0.140370331351918)**2),"[""signed_angular_position_proxy_scaled""]","Mul(Integer(-1), CONST, Add(CONST, Mul(CONST, exp(Mul(Integer(-1), CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))), exp(Mul(CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(Integer(-1), CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))","{""features"": [""signed_angular_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,6,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3022845814266797,1.830467223749331,0.628148691766746,1.3022845814266795,1.7914841014026957,0.509351986017075,2.219657960456313,3.4339163671374258,-2.2407430785731264,0.05650819552457605,0.02706141623851471,0.14380022786817698,0.14046198235387256,0.5397309088487029,0.5486180486180486,0.8736763236763235,1.000352658593444,0.7999999999999999,0.8686779797244768,-0.1154134660923113,0.825,0.7508563680808326,-2.041716719234668,0.6166666666666667,0.051308099528219804,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,7,13,0.3590657041706198,2.485350326106146e-06,gauss((0.4807799265741781 - signed_angular_position_proxy_scaled) / 0.08527228738924492) + -0.1673889902554542,-0.1673889902554542 + exp(-137.5257981850742*(0.4807799265741781 - signed_angular_position_proxy_scaled)**2),0.2416928742715865 + 0.75201889639386*exp(-137.5257981850742*(0.34040959522226 - 2.08887119255503*signed_angular_position_proxy)**2),"[""signed_angular_position_proxy_scaled""]","Mul(Integer(-1), CONST, Add(CONST, Mul(CONST, exp(Mul(Integer(-1), CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))), exp(Mul(CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(Integer(-1), CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))","{""features"": [""signed_angular_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,7,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.302514559230622,1.8306275256027889,0.6280835596920158,1.3025145592306222,1.7916474471233212,0.5092491211953546,2.2197679331243925,3.4336528855816337,-2.240496365501824,0.05651944020516197,0.027081486705786497,0.1438688813250213,0.14052256203138896,0.5397475605288573,0.5486013986013986,0.8734931734931735,1.0002913411096472,0.7999999999999999,0.8686224743133075,-0.11568922926929787,0.825,0.7507771408893481,-2.0425288824743038,0.6633333333333333,0.051221598753798815,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,6,15,0.3512861365115408,0.0109521483058409,(nearest_radial_boundary_fraction_proxy_scaled + 0.7689213876597173) * gauss((signed_angular_position_proxy_scaled - 0.4806108241041759) / -0.07086322320559107),(nearest_radial_boundary_fraction_proxy_scaled + 0.7689213876597173)*exp(-199.1398590666446*(signed_angular_position_proxy_scaled - 1*0.4806108241041759)**2),0.75201889639386*(7.38407920683658*nearest_radial_boundary_fraction_proxy - 1.805661297682836)*exp(-199.1398590666446*(2.08887119255503*signed_angular_position_proxy - 0.4806108241041759 + 0.140370331351918)**2) + 0.367572557991976,"[""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST), exp(Mul(CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(Integer(-1), CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,8,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.292576255371486,1.8267092033345766,0.6296739748264336,1.2925762553714861,1.7889156702770337,0.5071923393520891,2.237182577011637,3.281294550103531,-2.0114192940652873,0.05594652946151599,0.014384997048823673,0.13437837738521952,0.12822948638150802,0.5507010357345056,0.5686147186147186,0.8701298701298702,1.0058575014725109,0.7999999999999999,0.8889358279905641,0.09340885324002075,0.825,0.7589933742293531,-1.849303874804924,0.47333333333333333,0.05266822871045886,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i1_tail_aware_localised_residual,5,17,0.3406597746286228,0.0153584221224529,((nearest_radial_boundary_fraction_proxy_scaled + 0.9668683537699937) * gauss((signed_angular_position_proxy_scaled - 0.4782895965025881) / 0.07949482062609955)) - 0.18118746765081656,(nearest_radial_boundary_fraction_proxy_scaled + 0.9668683537699937)*exp(-158.2422074204184*(signed_angular_position_proxy_scaled - 1*0.4782895965025881)**2) - 1*0.18118746765081656,0.75201889639386*(7.38407920683658*nearest_radial_boundary_fraction_proxy - 1.60771433157256)*exp(-158.2422074204184*(2.08887119255503*signed_angular_position_proxy - 0.4782895965025881 + 0.140370331351918)**2) + 0.23131615852881046,"[""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST, Mul(CONST, exp(Mul(Integer(-1), CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))), exp(Mul(CONST, Symbol('signed_angular_position_proxy_scaled'))), exp(Mul(Integer(-1), CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)))))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,9,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3056982483953605,1.8373369605013217,0.62535234106629,1.305698248395361,1.7995433487323556,0.5005524653334972,2.252445125454171,3.265972226452818,-1.951062470280974,0.06325215402043691,0.010268893762432387,0.1282344467621647,0.12069846551735218,0.5375495387484598,0.5700965700965701,0.8616217116217116,1.00331003526973,0.7999999999999999,0.9009167678528669,0.2235273397990148,0.8214285714285712,0.7652023484104037,-1.732482533240551,0.5133333333333333,0.04704027339481415,True,True,True,True,True,True,False,False,True,False,False
