iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v10_reference,,v10_reference,400360,1.163912863836802,1.6507098182710847,0.5830872676099144,0.5747426974986827,3.55689028770071,-2.073628813474083,4.4735464772618485,5.048289174760532,8.246804285049436,8.468728452823772,0.02691032309044374,0.0,12.928755416870114,10.719362441314157,0.17088984239527233,0.17088984239527233,28.35040283203125,22.234881926846924,0.21571195800698825,0.7842880419930117,0.5112398841043061,0.4602897102897103,0.7837162837162838,0.05532270956139475,465984.15416570206,1090918.105100112,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.0,gain_0.00,400360,1.0492111620359823,1.5481210860589865,0.633297777961833,0.04653129368457642,3.888586449979987,-2.601840217288189,4.4735464772618485,4.520077770946425,8.246804285049436,7.940517049009666,0.03714011215168946,0.03714011215168946,12.928755416870114,10.19115103750005,0.21174539165602085,0.21174539165602085,28.35040283203125,21.70667052303282,0.23434348881604306,0.765656511183957,0.5112398841043061,0.4602897102897103,0.7837162837162838,0.06434209211709462,420062.1808327259,959534.3632431384,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.05,gain_0.05,400360,1.0478499198557059,1.5386649675559654,0.637763823275028,0.046531293684576404,3.8396442897006287,-2.5559067433335643,4.4735464772618485,4.520077770946425,8.246804285049436,7.953628367606011,0.03555024556298992,0.03555024556298992,12.928755416870114,10.192757069236443,0.2116211699746132,0.2116211699746132,28.35040283203125,21.683605890313824,0.2351570445477075,0.7648429554522925,0.5165850734339095,0.4627872127872128,0.7887112887112887,0.06444449995004496,419517.1939134304,947848.2493112583,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.1,gain_0.10,400360,1.047128515892825,1.5303107065905959,0.64168670462766,0.0465312936845764,3.7917382057447075,-2.5099732693789396,4.4735464772618485,4.520077770946425,8.246804285049436,7.969081537503298,0.033676408211798965,0.033676408211798965,12.928755416870114,10.205575840129317,0.21062967694380316,0.21062967694380316,28.35040283203125,21.660541257594833,0.23597060027937183,0.7640293997206282,0.5229293635727845,0.466033966033966,0.7942057942057942,0.06454191227894894,419228.3726228514,937583.4097914576,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.15,gain_0.15,400360,1.0470633189936112,1.5230764347418295,0.6450664220197286,0.04653129368457639,3.7449079598019894,-2.4640397954243145,4.4735464772618485,4.5200777709464255,8.246804285049436,7.9853757538173635,0.031700586335729315,0.031700586335729315,12.928755416870114,10.227035732467495,0.2089698193901382,0.2089698193901382,28.35040283203125,21.637476624875838,0.23678415601103628,0.7632158439889637,0.527775002497752,0.4682817182817183,0.7999500499500499,0.06464182235987612,419202.27039228217,928739.8446837368,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.2,gain_0.20,400360,1.0476253065793375,1.516978175342091,0.6479029754512344,0.046531293684576404,3.6991944110688837,-2.4181063214696903,4.4735464772618485,4.5200777709464255,8.246804285049436,8.006212816267855,0.029173903061789304,0.029173903061789304,12.928755416870114,10.260654215488245,0.20636953174165487,0.20636953174165487,28.35040283203125,21.614411992156846,0.2375977117427006,0.7624022882572994,0.5328204615845739,0.4727772227772228,0.8046953046953047,0.06471675492057148,419427.26774210355,921317.5539880951,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.25,gain_0.25,400360,1.0487873260642377,1.5120296736178236,0.6501963649221769,0.046531293684576404,3.6546394639401836,-2.372172847515065,4.4735464772618485,4.5200777709464255,8.246804285049436,8.029033947155366,0.026406633450591757,0.026406633450591757,12.928755416870114,10.285843936164342,0.20442118328398132,0.20442118328398132,28.35040283203125,21.59134735943785,0.23841126747436506,0.761588732525635,0.5369667299430513,0.4712787212787213,0.8086913086913087,0.06482915376161455,419892.4938630782,915316.5377045332,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.3,gain_0.30,400360,1.0505660315948584,1.508242246582322,0.6519465904325563,0.046531293684576404,3.6112860020919797,-2.32623937356044,4.4735464772618485,4.5200777709464255,8.246804285049436,8.055375658216123,0.02321246148406261,0.02321246148406261,12.928755416870114,10.323187581366064,0.20153276564457007,0.20153276564457007,28.35040283203125,21.56828272671886,0.2392248232060294,0.7607751767939707,0.5398641222899391,0.4725274725274725,0.8114385614385614,0.06493905485063443,420604.6164093175,910736.795833051,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.35,gain_0.35,400360,1.0529616671121518,1.505624656376489,0.6531536519823726,0.046531293684576404,3.569177807763676,-2.280305899605816,4.4735464772618485,4.5200777709464255,8.246804285049436,8.087019729229496,0.019375330163905028,0.019375330163905028,12.928755416870114,10.362774255176982,0.19847085654856667,0.19847085654856667,28.35040283203125,21.545218093999864,0.24003837893769384,0.7599616210623061,0.5426616045558997,0.47352647352647353,0.8146853146853147,0.06506144469977021,421563.7330450211,907578.3283736482,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.4,gain_0.40,400360,1.0559288464699343,1.504183010288381,0.6538175495716259,0.04653129368457642,3.528359465101412,-2.2343724256511908,4.4735464772618485,4.5200777709464255,8.246804285049436,8.118845095276919,0.01551621517252358,0.01551621517252358,12.928755416870114,10.407434259626708,0.19501654072235405,0.19501654072235405,28.35040283203125,21.57795441613481,0.2388836749876689,0.7611163250123311,0.5427115595963633,0.4737762237762238,0.8174325674325674,0.0651813367968828,422751.6729727029,905841.135326325,1791029.0676365537,10628909.940717285
