iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v10_reference,,v10_reference,400360,1.2501280145569642,1.798432036034916,0.625174580703281,0.08688126862780625,4.45659741753109,-3.486172421696267,5.33540886056325,5.422290129191056,9.183458948135376,8.712952084778658,0.05123416634341796,0.05123416634341796,14.578658542633027,10.86403413491279,0.25479877979564397,0.25479877979564397,33.82589340209961,22.03365468278747,0.34861573585459776,0.6513842641454023,0.4394045359176741,0.486013986013986,0.8181818181818182,0.04270906184434009,500501.25190802617,1294907.4840984424,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.0,gain_0.00,400360,1.350116448406451,1.8512242415563653,0.6028459163196738,-0.4474614610529325,4.885939466530591,-4.020515151377006,5.33540886056325,4.887947399510317,9.183458948135376,8.178609355097919,0.10941951161457347,0.10941951161457347,14.578658542633027,10.329691405232051,0.29145117330072107,0.29145117330072107,33.82589340209961,21.499311953106734,0.3644125907470563,0.6355874092529438,0.4394045359176741,0.486013986013986,0.8181818181818182,0.055619942052153065,540532.6212840067,1372046.2082396855,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.05,gain_0.05,400360,1.3480054332017837,1.8425164396132345,0.6065734014551158,-0.4474614610529325,4.840935262156609,-3.9753231602982226,5.33540886056325,4.887947399510317,9.183458948135376,8.19006775393798,0.1081717901509318,0.1081717901509318,14.578658542633027,10.330675562820653,0.2913836665691707,0.2913836665691707,33.82589340209961,21.477945749966622,0.365044243040349,0.634955756959651,0.4462483764611849,0.48801198801198803,0.8236763236763237,0.0556274353082226,539687.4552366661,1359168.8841569002,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.1,gain_0.10,400360,1.3463687410624714,1.8346723984213444,0.6099160966258117,-0.44746146105293244,4.796745180225884,-3.9301311692194396,5.33540886056325,4.887947399510317,9.183458948135376,8.20495756111483,0.10655041771806724,0.10655041771806724,14.578658542633027,10.343959981688906,0.2904724428904348,0.2904724428904348,33.82589340209961,21.456579546826514,0.3656758953336416,0.6343241046663584,0.45284244180237787,0.49075924075924077,0.8289210789210789,0.05562493755619942,539032.189171771,1347620.892023082,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.15,gain_0.15,400360,1.3452000883742161,1.8277032391442094,0.6128740018317611,-0.4474614610529325,4.753391926349871,-3.884939178140658,5.33540886056325,4.887947399510317,9.183458948135376,8.221808826908191,0.10471545924669705,0.10471545924669705,14.578658542633027,10.36187753046143,0.2892434170016587,0.2892434170016587,33.82589340209961,21.435213343686403,0.36630754762693435,0.6336924523730657,0.45838745129383557,0.49275724275724275,0.8336663336663337,0.05556499150764312,538564.3073815012,1337402.2318382303,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.2,gain_0.20,400360,1.3445076084836338,1.8216190031925863,0.6154471170729641,-0.4474614610529325,4.710898603960284,-3.8397471870618745,5.33540886056325,4.887947399510317,9.183458948135376,8.242245649309032,0.10249006438009393,0.10249006438009393,14.578658542633027,10.388487369685754,0.28741815721204855,0.28741815721204855,33.82589340209961,21.41384714054629,0.36693919992022705,0.633060800079773,0.46498151663502846,0.49600399600399603,0.8381618381618382,0.055482565690878206,538287.0661325076,1328512.9036023458,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.25,gain_0.25,400360,1.3442975609552728,1.8164285828987263,0.6176354423494208,-0.4474614610529325,4.66928869079014,-3.794555195983092,5.33540886056325,4.887947399510317,9.183458948135376,8.265070898581467,0.100004590290065,0.100004590290065,14.578658542633027,10.419927784041946,0.2852615517696308,0.2852615517696308,33.82589340209961,21.39248093740618,0.36757085221351976,0.6324291477864802,0.46917774003396945,0.49600399600399603,0.8414085914085914,0.05539264661804376,538202.971504053,1320952.907315428,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.3,gain_0.30,400360,1.3445681418961772,1.812139658612329,0.6194389776611313,-0.4474614610529325,4.628586011831838,-3.7493632049043093,5.33540886056325,4.887947399510317,9.183458948135376,8.289289681656713,0.09736737230803612,0.09736737230803612,14.578658542633027,10.45328945736287,0.2829731606105017,0.2829731606105017,33.82589340209961,21.371114734266072,0.3682025045068124,0.6317974954931876,0.4725746827854931,0.495004995004995,0.8441558441558441,0.055345189329603355,538311.3012895535,1314722.242977477,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.35,gain_0.35,400360,1.3453448346368175,1.8087586432204683,0.6208577230080953,-0.4474614610529325,4.588814708587496,-3.7041712138255263,5.33540886056325,4.887947399510317,9.183458948135376,8.318978639933357,0.09413449911240082,0.09413449911240082,14.578658542633027,10.489617049822185,0.2804813269240839,0.2804813269240839,33.82589340209961,21.372956256794147,0.36814806329793776,0.6318519367020622,0.47462283944449996,0.495004995004995,0.8461538461538461,0.05526026576081527,538622.2579951963,1309820.9105884929,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.4,gain_0.40,400360,1.3466526934822514,1.806290635002823,0.6218916783903128,-0.4474614610529325,4.54999920444075,-3.658979222746744,5.33540886056325,4.887947399510317,9.183458948135376,8.351188120847626,0.09062716259615188,0.09062716259615188,14.578658542633027,10.533706425459167,0.27745708601000735,0.27745708601000735,33.82589340209961,21.435143490396992,0.36630961271028867,0.6336903872897113,0.4753721650514537,0.495004995004995,0.8474025974025974,0.055257768008792084,539145.8723625542,1306248.910148476,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.45,gain_0.45,400360,1.3484855357900802,1.8047393796163644,0.6225408438077842,-0.4474614610529325,4.51216416599761,-3.613787231667961,5.33540886056325,4.887947399510317,9.183458948135376,8.389521247272398,0.08645301354825355,0.08645301354825355,14.578658542633027,10.581480767102775,0.2741800806871994,0.2741800806871994,33.82589340209961,21.49733072399984,0.36447116212263947,0.6355288378773605,0.4744729743231092,0.4925074925074925,0.8466533466533467,0.05525027475272255,539879.6691089165,1304006.2416574256,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.5,gain_0.50,400360,1.3508712687683087,1.8041072418629185,0.6228052192605091,-0.4474614610529325,4.4753344602669936,-3.5685952405891777,5.33540886056325,4.887947399510317,9.183458948135376,8.425502909824116,0.08253491876992128,0.08253491876992128,14.578658542633027,10.63827679735485,0.2702842469185448,0.2702842469185448,33.82589340209961,21.585369919962165,0.3618684460637974,0.6381315539362026,0.47582176041562596,0.4902597402597403,0.8474025974025974,0.05521780397642122,540834.8211640801,1303092.9051153422,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.55,gain_0.55,400360,1.3537970630525025,1.8043951877322784,0.6226848047484876,-0.44746146105293255,4.439535107579683,-3.523403249510396,5.33540886056325,4.887947399510317,9.183458948135376,8.465108817718514,0.07822217472455922,0.07822217472455922,14.578658542633027,10.70079126092285,0.2659961662707138,0.2659961662707138,33.82589340209961,21.769224974769777,0.35643311128573063,0.6435668887142694,0.4781196922769507,0.48801198801198803,0.8474025974025974,0.055180337696073535,542006.1921636999,1303508.9005222258,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.6,gain_0.60,400360,1.3572802685776555,1.8056027770375158,0.6221796002717199,-0.4474614610529325,4.404791230177744,-3.4782112584316125,5.33540886056325,4.887947399510317,9.183458948135376,8.510150701614334,0.07331749946546577,0.07331749946546577,14.578658542633027,10.768492369961336,0.26135231588897223,0.26135231588897223,33.82589340209961,21.953080029577386,0.35099777650766395,0.649002223492336,0.480367669097812,0.486013986013986,0.8581418581418582,0.055092916375262264,543400.7283277501,1305254.227878076,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.65,gain_0.65,400360,1.3613475143279359,1.807728166773086,0.6212896058302058,-0.4474614610529325,4.371127996445299,-3.43301926735283,5.33540886056325,4.887947399510317,9.183458948135376,8.555727901624676,0.0683545328678314,0.0683545328678314,14.578658542633027,10.829188418073864,0.25718896657016965,0.25718896657016965,33.82589340209961,22.136935084384994,0.34556244172959727,0.6544375582704027,0.4838145668897992,0.484015984015984,0.8691308691308691,0.05510790288740134,545029.0908363324,1308328.8871828932,2136084.291415103,14851578.007787077
