iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v10_reference,,v10_reference,400360,1.0357148356242865,1.4865080033892661,0.5405241402748585,0.6317930222602469,2.7688449631024303,-1.7999430985950142,4.1177261345419325,4.7495191568021795,6.899764347076416,7.354063091175807,0.06584264639297255,0.0,10.9968593406677,9.040209262447513,0.1779280808825354,0.1779280808825354,24.234914779663086,17.908849170535714,0.26103106475274007,0.7389689352472599,0.4439504445998601,0.4995004995004995,0.8101898101898102,0.03129433509841143,414658.79159053933,884677.9118320276,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.0,gain_0.00,400360,0.9354686405792755,1.3502576636718167,0.6208932673576133,0.11248171914078733,3.131397172411995,-2.319254401714474,4.1177261345419325,4.23020785368272,6.899764347076416,6.834751788056348,0.009422431803430378,0.009422431803430378,10.9968593406677,8.520897959328053,0.22515168237018787,0.22515168237018787,24.234914779663086,17.389537867416255,0.28245929372902856,0.7175407062709714,0.4439504445998601,0.4995004995004995,0.8101898101898102,0.04423518833050255,374524.22494231875,729934.6537947786,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.05,gain_0.05,400360,0.934689097654249,1.3431718327024433,0.6248617510084555,0.11248171914078736,3.0946557754773147,-2.280939193510446,4.1177261345419325,4.23020785368272,6.899764347076416,6.845161424434522,0.007913737324236308,0.007913737324236308,10.9968593406677,8.525277875553003,0.2247533944509496,0.2247533944509496,24.234914779663086,17.37113282072105,0.2832187371544558,0.7167812628455442,0.45064442002198024,0.5017482517482518,0.8159340659340659,0.04420021980217804,374212.12713685515,722293.7086720755,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.1,gain_0.10,400360,0.9343220314235257,1.3368237051372944,0.6283993443814604,0.11248171914078733,3.058732804174085,-2.242623985306418,4.1177261345419325,4.23020785368272,6.899764347076416,6.8565401604042835,0.00626458883200082,0.00626458883200082,10.9968593406677,8.536553290532428,0.22372806397884593,0.22372806397884593,24.234914779663086,17.352727774025844,0.2839781805798831,0.7160218194201169,0.45723848536317313,0.5037462537462537,0.8214285714285714,0.04418523329003896,374065.16850072274,715482.4025895037,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.15,gain_0.15,400360,0.9343728843205016,1.3312238345446505,0.6315060474766282,0.11248171914078736,3.023657428892454,-2.2043087771023893,4.1177261345419325,4.23020785368272,6.899764347076416,6.869299528819507,0.004415341847119365,0.004415341847119365,10.9968593406677,8.55167556441368,0.2223529191840655,0.2223529191840655,24.234914779663086,17.33432272733064,0.28473762400531033,0.7152623759946897,0.462883404935558,0.5062437562437563,0.8256743256743256,0.044195224298131684,374085.527966556,709500.7355470627,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.2,gain_0.20,400360,0.9348393421088652,1.3263816981900487,0.6341818602939587,0.11248171914078733,2.989459484353766,-2.1659935688983616,4.1177261345419325,4.23020785368272,6.899764347076416,6.885707566050222,0.0020372842200255988,0.0020372842200255988,10.9968593406677,8.57634355961109,0.22010973370417267,0.22010973370417267,24.234914779663086,17.315917680635437,0.2854970674307375,0.7145029325692625,0.46932760515536015,0.5092407592407593,0.8304195804195804,0.04420271755420122,374272.27900670527,704348.7075447527,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.25,gain_0.25,400360,0.9357004554661985,1.322305620315617,0.636426782833452,0.11248171914078733,2.9561694219410266,-2.127678360694333,4.1177261345419325,4.23020785368272,6.899764347076416,6.903417271460156,0.0005294274122981913,0.0,10.9968593406677,8.601743120533657,0.2178000232554233,0.2178000232554233,24.234914779663086,17.29751263394023,0.2862565108561649,0.7137434891438351,0.47397342391847336,0.5102397602397603,0.8341658341658341,0.04425517034668798,374617.03435044724,700026.3185825739,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.3,gain_0.30,400360,0.9369718915283071,1.3190027029290026,0.6382408150951081,0.11248171914078736,2.9238182527605745,-2.0893631524903054,4.1177261345419325,4.23020785368272,6.899764347076416,6.92452541513824,0.00358868315152187,0.0,10.9968593406677,8.625659115872827,0.21562522092338604,0.21562522092338604,24.234914779663086,17.279107587245026,0.28701595428159205,0.7129840457184079,0.47762014187231494,0.5102397602397603,0.8364135864135864,0.0443725646917774,375126.066492273,696533.5686605261,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.35,gain_0.35,400360,0.9386420921570352,1.316478765396828,0.639623957078927,0.11248171914078733,2.892437480821834,-2.051047944286277,4.1177261345419325,4.23020785368272,6.899764347076416,6.9471112811409705,0.0068621088609521355,0.0,10.9968593406677,8.655634820871871,0.21289937856508737,0.21289937856508737,24.234914779663086,17.260702540549822,0.28777539770701926,0.7122246022929807,0.48061744430012987,0.5092407592407593,0.8381618381618382,0.04438755120391648,375794.7480159906,693870.4577786092,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.4,gain_0.40,400360,0.940707092051656,1.314738294010825,0.6405762087849087,0.11248171914078733,2.8620590257855123,-2.0127327360822487,4.1177261345419325,4.23020785368272,6.899764347076416,6.972808942823225,0.010586534854304143,0.0,10.9968593406677,8.689265900957173,0.2098411344752562,0.2098411344752562,24.234914779663086,17.242297493854615,0.28853484113244665,0.7114651588675533,0.48096712958337495,0.5092407592407593,0.8399100899100899,0.044484963532820464,376621.491373801,692036.9859368235,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.45,gain_0.45,400360,0.9431575033776233,1.3137844025285228,0.6410975702130531,0.11248171914078736,2.8327151348181783,-1.9744175278782206,4.1177261345419325,4.230207853682719,6.899764347076416,7.003706253118061,0.01506455884767827,0.0,10.9968593406677,8.731423623653164,0.20600751967761236,0.20600751967761236,24.234914779663086,17.279516800718078,0.28699906899535227,0.7130009310046478,0.4808672195024478,0.5074925074925075,0.8404095904095904,0.044497452292936356,377602.53805226524,691033.1531351688,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.5,gain_0.50,400360,0.9459715959537581,1.3136188044889416,0.6411880413633604,0.11248171914078736,2.804438283205021,-1.9361023196741924,4.1177261345419325,4.23020785368272,6.899764347076416,7.03347632057528,0.019379208734211523,0.0,10.9968593406677,8.77381268114293,0.20215286843796196,0.20215286843796196,24.234914779663086,17.424660897109284,0.28101001981936735,0.7189899801806326,0.4817664102307923,0.504995004995005,0.8416583416583416,0.04457738035767809,378729.1881560466,690858.959373645,1648572.8352252082,8713778.17665891
