iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v10_reference,,v10_reference,400360,0.9892714811919691,1.4588838961070096,0.6030870788748416,0.42742389789269447,3.3474463834439607,-2.43274799754042,4.141123750788858,4.5685476486815535,7.273385071754455,7.324218793472891,0.006989004599226332,0.0,11.7065015220642,9.102492573494565,0.22244125998374883,0.22244125998374883,26.843324661254883,18.519132248359938,0.31010288471866965,0.6898971152813304,0.46033569787191525,0.48301698301698304,0.8289210789210789,0.04255170346687981,396064.7302100167,852103.0921281825,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.0,gain_0.00,400360,0.9515893688569703,1.3961449760920988,0.6364912976602867,-0.05974747221953419,3.716593007592864,-2.9199193676526485,4.141123750788858,4.081376278569324,7.273385071754455,6.837047423360662,0.059991000626141926,0.059991000626141926,11.7065015220642,8.615321203382337,0.2640567135156189,0.2640567135156189,26.843324661254883,18.03196087824771,0.32825158188118625,0.6717484181188137,0.46033569787191525,0.48301698301698304,0.8289210789210789,0.05650914177240483,380978.31971557665,780390.037192819,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.05,gain_0.05,400360,0.9504147172620846,1.388021999302653,0.6407088867634669,-0.05974747221953421,3.675844376886238,-2.879873087369046,4.141123750788858,4.081376278569325,7.273385071754455,6.848109362558052,0.05847012154600799,0.05847012154600799,11.7065015220642,8.61890593418958,0.26375049642757703,0.26375049642757703,26.843324661254883,18.012407821296957,0.3289799960101177,0.6710200039898823,0.4672294934558897,0.4865134865134865,0.8349150849150849,0.056501648516335296,380508.0362030482,771335.606044651,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.1,gain_0.10,400360,0.949676904071163,1.3806878577244062,0.644495757777078,-0.05974747221953422,3.635843632200059,-2.839826807085444,4.141123750788858,4.081376278569325,7.273385071754455,6.8602668934448365,0.05679861223269015,0.05679861223269015,11.7065015220642,8.629858552062164,0.2628148951420914,0.2628148951420914,26.843324661254883,17.99285476434621,0.329708410139049,0.6702915898609509,0.4739234688780098,0.48926073926073926,0.8396603396603397,0.056551603556798884,380212.6453139308,763205.8518128124,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.15,gain_0.15,400360,0.9493737810278038,1.374155181930205,0.6478519107011202,-0.05974747221953421,3.596615727077166,-2.799780526801842,4.141123750788858,4.081376278569325,7.273385071754455,6.875159928620213,0.054751005096748455,0.054751005096748455,11.7065015220642,8.646037599262122,0.26143283858407834,0.26143283858407834,26.843324661254883,17.973301707395457,0.33043682426798043,0.6695631757320195,0.4799180737336397,0.4925074925074925,0.8446553446553446,0.05650414626835848,380091.28697229153,756000.7744973031,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.2,gain_0.20,400360,0.9495126781370142,1.3684354501481637,0.6507773455355935,-0.0597474722195342,3.5581862225624796,-2.7597342465182395,4.141123750788858,4.081376278569325,7.273385071754455,6.8930678488374095,0.05228888875882203,0.05228888875882203,11.7065015220642,8.670742385124312,0.2593224911147147,0.2593224911147147,26.843324661254883,17.95374865044471,0.33116523839691175,0.6688347616030882,0.4857628134678789,0.4967532467532468,0.8499000999000998,0.05643920471575582,380146.895818935,749720.374098123,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.25,gain_0.25,400360,0.9501059925179176,1.3635388927556593,0.6532720622804977,-0.05974747221953419,3.5205812639866205,-2.7196879662346367,4.141123750788858,4.081376278569325,7.273385071754455,6.9105919542192735,0.04987954218786743,0.04987954218786743,11.7065015220642,8.701576640069531,0.25668854835332666,0.25668854835332666,26.843324661254883,17.934195593493957,0.3318936525258432,0.6681063474741568,0.49005894694774704,0.5,0.8533966033966034,0.056336796882805476,380384.4351644735,744364.6506152725,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.3,gain_0.30,400360,0.9511250055375849,1.3594744045148477,0.655336060935833,-0.05974747221953419,3.4838275522705424,-2.6796416859510344,4.141123750788858,4.081376278569325,7.273385071754455,6.932630041159203,0.04684957928579145,0.04684957928579145,11.7065015220642,8.724130018783002,0.25476197971358716,0.25476197971358716,26.843324661254883,17.91464253654321,0.3326220666547745,0.6673779333452254,0.4939054850634429,0.4985014985014985,0.8558941058941059,0.056281846338295534,380792.4072170275,739933.6040487511,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.35,gain_0.35,400360,0.9525949385139492,1.3562494662278097,0.6569693415015992,-0.05974747221953419,3.447952309314999,-2.6395954056674324,4.141123750788858,4.081376278569325,7.273385071754455,6.957796199454297,0.04338954547116165,0.04338954547116165,11.7065015220642,8.756926400181994,0.25196042697495064,0.25196042697495064,26.843324661254883,17.895089479592457,0.33335048078370594,0.666649519216294,0.49580377660105907,0.4975024975024975,0.8578921078921079,0.05621690478569288,381380.9095834447,736427.2343985592,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.4,gain_0.40,400360,0.954508212926045,1.3538700773685732,0.6581719039777965,-0.05974747221953421,3.4129832370504625,-2.5995491253838297,4.141123750788858,4.081376278569324,7.273385071754455,6.9847250183484855,0.03968716774352499,0.03968716774352499,11.7065015220642,8.796908772970994,0.24854502804354128,0.24854502804354128,26.843324661254883,17.87553642264171,0.33407889491263726,0.6659211050873627,0.4959536417224498,0.498001998001998,0.8593906093906094,0.05612698571285843,382146.9081270714,733845.5416646965,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.45,gain_0.45,400360,0.9568698423571189,1.3523407010747341,0.6589437483644247,-0.0597474722195342,3.3789484697446657,-2.5595028451002273,4.141123750788858,4.081376278569325,7.273385071754455,7.014689784226193,0.035567385058833494,0.035567385058833494,11.7065015220642,8.840972524878872,0.244780987025409,0.244780987025409,26.843324661254883,17.855983365690957,0.3348073090415687,0.6651926909584313,0.49515436107503247,0.4965034965034965,0.8601398601398601,0.056079528424418025,383092.41008609615,732188.5258471633,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.5,gain_0.50,400360,0.9596981063275698,1.35166422265708,0.659284874661484,-0.059747472219534185,3.3458765191975828,-2.5194565648166254,4.141123750788858,4.081376278569324,7.273385071754455,7.047423394566999,0.03106692069212151,0.03106692069212151,11.7065015220642,8.885621871776626,0.2409669229505357,0.2409669229505357,26.843324661254883,17.83643030874021,0.3355357231705,0.6644642768295,0.4950044959536417,0.49575424575424576,0.8611388611388612,0.05609201718453392,384224.73384930583,731456.1869459595,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.55,gain_0.55,400360,0.9629927341754235,1.3518419225181555,0.6591952828689742,-0.05974747221953417,3.3137962124987688,-2.4794102845330226,4.141123750788858,4.081376278569325,7.273385071754455,7.08123902170921,0.026417692470515213,0.026417692470515213,11.7065015220642,8.935375076736367,0.2367168739614362,0.2367168739614362,26.843324661254883,17.816877251789457,0.33626413729943144,0.6637358627005685,0.49665301228893993,0.49325674325674324,0.8606393606393606,0.0560345688880008,385543.77105447254,731648.5249610851,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.6,gain_0.60,400360,0.9667538459626396,1.3528734640691809,0.6586749729868955,-0.05974747221953417,3.2827366220807583,-2.4393640042494207,4.141123750788858,4.081376278569325,7.273385071754455,7.119245157911751,0.02119232136372005,0.02119232136372005,11.7065015220642,8.989091315196196,0.23212829227812237,0.23212829227812237,26.843324661254883,17.808233113440277,0.3365861591971756,0.6634138408028244,0.4983514836647018,0.493006993006993,0.8701298701298701,0.055987111599560394,387049.5697696024,732765.5398925397,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.65,gain_0.65,400360,0.9709905992685472,1.3547568969103114,0.6577239450152477,-0.05974747221953417,3.252726987875671,-2.3993177239658183,4.141123750788858,4.081376278569325,7.273385071754455,7.156129711635663,0.016121153900422867,0.016121153900422867,11.7065015220642,9.046036690135997,0.22726386930491632,0.22726386930491632,26.843324661254883,17.858134986118674,0.3347271542747926,0.6652728457252074,0.5008991907283444,0.49075924075924077,0.8801198801198801,0.055997102607653115,388745.7963231556,734807.231740324,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.7,gain_0.70,400360,0.9757049446356886,1.3574886752043702,0.656342198954031,-0.05974747221953417,3.2237966314711652,-2.359271443682216,4.141123750788858,4.081376278569325,7.273385071754455,7.194393075917595,0.010860417131442517,0.010860417131442517,11.7065015220642,9.108524696668038,0.22192598023410684,0.22192598023410684,26.843324661254883,17.90803685879707,0.33286814935240966,0.6671318506475904,0.5016984713757618,0.489010989010989,0.8881118881118881,0.05598960935158358,390633.23163434427,737773.6005044375,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.75,gain_0.75,400360,0.9808985745020705,1.361063690842102,0.6545297348032453,-0.05974747221953417,3.1959748622666715,-2.3192251633986136,4.141123750788858,4.081376278569325,7.273385071754455,7.241598809588018,0.004370215773378539,0.004370215773378539,11.7065015220642,9.169216325307449,0.21674154246463145,0.21674154246463145,26.843324661254883,17.95793873147547,0.33100914443002666,0.6689908555699734,0.5009491457688081,0.48801198801198803,0.8921078921078921,0.05596962733539814,392712.55328764895,741664.6461848804,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.8,gain_0.80,400360,0.986596662795608,1.3654753206806347,0.6522865525628905,-0.05974747221953417,3.1692908757514915,-2.2791788831150113,4.141123750788858,4.081376278569325,7.273385071754455,7.289405660631952,0.0022026317484154204,0.0,11.7065015220642,9.227168585806702,0.21179110869156736,0.21179110869156736,26.843324661254883,18.007840604153866,0.32915013950764366,0.6708498604923563,0.4979518433409931,0.48451548451548454,0.8858641358641358,0.0559746228394445,394993.8399168496,746480.3687816525,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.85,gain_0.85,400360,0.9927606361370727,1.370715486848233,0.6496126522329668,-0.05974747221953417,3.143773644162122,-2.239132602831409,4.141123750788858,4.081376278569324,7.273385071754455,7.334075239034696,0.00834414329524862,0.0,11.7065015220642,9.290864775440363,0.20635001345798212,0.20635001345798212,26.843324661254883,18.057742476832264,0.3272911345852607,0.6727088654147393,0.4948046757917874,0.4822677322677323,0.8841158841158842,0.05595214307123589,397461.6482838384,752220.7682947542,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.9,gain_0.90,400360,0.9993700021260438,1.376774728857936,0.646508033813474,-0.059747472219534165,3.1194517999258564,-2.1990863225478066,4.141123750788858,4.081376278569324,7.273385071754455,7.382459081459749,0.014996319956834576,0.0,11.7065015220642,9.34535892194824,0.20169498083314827,0.20169498083314827,26.843324661254883,18.10764434951066,0.3254321296628777,0.6745678703371223,0.4931062044160256,0.4737762237762238,0.8823676323676324,0.0559621340793286,400107.7740511829,758885.8447241852,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,0.95,gain_0.95,400360,1.0064301028413796,1.3836422860684212,0.6429726973044123,-0.05974747221953416,3.0963535124592103,-2.159040042264204,4.141123750788858,4.081376278569324,7.273385071754455,7.435267697297422,0.02225684793888115,0.0,11.7065015220642,9.406830971268574,0.19644387748647604,0.19644387748647604,26.843324661254883,18.15754622218906,0.3235731247404947,0.6764268752595053,0.4907083624737736,0.47002997002997005,0.8781218781218781,0.05587970826256369,402934.35597357474,766475.5980699455,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,1.0,gain_1.00,400360,1.0139248223749788,1.3913061888779188,0.6390066427057814,-0.059747472219534144,3.0745063590602406,-2.1189937619806023,4.141123750788858,4.081376278569325,7.273385071754455,7.495277918313964,0.030507507078266802,0.0,11.7065015220642,9.465226565011722,0.1914555730273612,0.1914555730273612,26.843324661254883,18.207448094867456,0.32171411981811177,0.6782858801818883,0.48641222899390546,0.46703296703296704,0.8718781218781219,0.055872215006494155,405934.94188604655,774990.0283320352,1657940.3048658273,9012562.2593753
2,validation,case_157,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.48717137011222855,3.069813803506341,1.6469768677824282e-17,0.6796489738900052,2.7413410192221432,v11_gain,1.05,gain_1.05,400360,1.0218556684707418,1.3997533569389644,0.6346098700175817,-0.05974747221953416,3.053937190809721,-2.0789474816969995,4.141123750788858,4.081376278569325,7.273385071754455,7.5512428395456785,0.038201987802111495,0.0,11.7065015220642,9.520349854755375,0.18674679734064062,0.18674679734064062,26.843324661254883,18.257349967545853,0.31985511489572876,0.6801448851042712,0.4843640723348986,0.46378621378621376,0.8691308691308691,0.055789789189729246,409110.13542894623,784429.1355104542,1657940.3048658273,9012562.2593753
