iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v10_reference,,v10_reference,400360,1.926805557561343,2.4527761274962203,0.05779617703669482,0.9800840504917556,3.2098530915477568,-2.103986483412044,3.589908255421659,4.569992305913415,8.285945415496824,8.369975558871088,0.010141286137017765,0.0,13.304288787841797,10.971497981599201,0.1753412635160498,0.1753412635160498,25.949066162109375,23.432132885687967,0.09699513888852827,0.9030048611114717,0.5103406933759617,0.4967532467532468,0.9642857142857143,0.07001698471375761,771415.8730252592,2408610.0925095235,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.0,gain_0.00,400360,1.798702151425484,2.2720660680640705,0.19151688822303115,0.32670817568756405,3.6714363567200663,-2.7573623582162354,3.589908255421659,3.916616431109223,8.285945415496824,7.716599684066896,0.0687122232744989,0.0687122232744989,13.304288787841797,10.318122106795009,0.22445143281734187,0.22445143281734187,25.949066162109375,22.778757010883776,0.12217430605864575,0.8778256939413542,0.5103406933759617,0.4967532467532468,0.9642857142857143,0.08574283145169348,720128.3933447067,2066772.1093776035,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.05,gain_0.05,400360,1.8031236781840176,2.2727814309699843,0.19100770419457214,0.32670817568756416,3.6632862899623007,-2.7447484595852942,3.589908255421659,3.916616431109223,8.285945415496824,7.7363400039856725,0.06632983732710213,0.06632983732710213,13.304288787841797,10.314745408793563,0.22470523804175432,0.22470523804175432,25.949066162109375,22.7566922566165,0.12302461620581764,0.8769753837941824,0.5115895693875512,0.497002997002997,0.9655344655344655,0.08609501448696173,721898.5957977533,2068073.7659406536,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.1,gain_0.10,400360,1.8079659159524393,2.274447754352685,0.18982101995884348,0.32670817568756405,3.6560546069222806,-2.732134560954353,3.589908255421659,3.916616431109223,8.285945415496824,7.755022580786774,0.06407510647090314,0.06407510647090314,13.304288787841797,10.319414664272195,0.2243542793732309,0.2243542793732309,25.949066162109375,22.734627502349223,0.12387492635298954,0.8761250736470104,0.5117893895494056,0.4982517482517482,0.9672827172827173,0.08650964132280947,723837.2341107186,2071107.3554434096,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.15,gain_0.15,400360,1.8131943777493393,2.2770629505136957,0.18795683551584497,0.32670817568756405,3.6497467667170476,-2.719520662323412,3.589908255421659,3.916616431109223,8.285945415496824,7.7747307223396405,0.061696604011062216,0.061696604011062216,13.304288787841797,10.323437355411004,0.22405191889361734,0.22405191889361734,25.949066162109375,22.712562748081943,0.12472523650016157,0.8752747634998385,0.5123888500349685,0.4952547452547453,0.9682817182817183,0.08685433110200819,725930.5010757255,2075872.877885872,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.2,gain_0.20,400360,1.8187766414294613,2.28062375523199,0.18541515086557692,0.3267081756875641,3.6443675664396817,-2.7069067636924706,3.589908255421659,3.916616431109223,8.285945415496824,7.796079356385594,0.05912011660070276,0.05912011660070276,13.304288787841797,10.343996930718061,0.22250658448041324,0.22250658448041324,25.949066162109375,22.744466802855545,0.12349574891188807,0.8765042510881119,0.5109901089019883,0.4915084915084915,0.9687812187812188,0.08726396243380957,728165.4161626991,2082370.3332680399,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.25,gain_0.25,400360,1.8246971365316818,2.2851257480189027,0.18219596600803944,0.32670817568756416,3.639921123220318,-2.694292865061529,3.589908255421659,3.916616431109223,8.285945415496824,7.821636524014805,0.05603571689159864,0.05603571689159864,13.304288787841797,10.373401321838257,0.22029644069978013,0.22029644069978013,25.949066162109375,22.817853949277254,0.1206676260822169,0.8793323739177831,0.5092916375262264,0.489010989010989,0.9660339660339661,0.08766859826156459,730535.7455818241,2090599.7215899131,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.3,gain_0.30,400360,1.8309464709083032,2.290563379300734,0.1782992809432321,0.32670817568756416,3.636410858663453,-2.681678966430588,3.589908255421659,3.916616431109223,8.285945415496824,7.849918342795502,0.05262248914720594,0.05262248914720594,13.304288787841797,10.412670951629893,0.21734478876123206,0.21734478876123206,25.949066162109375,22.89124109569896,0.11783950325254589,0.8821604967474541,0.5066939754221201,0.4865134865134865,0.964035964035964,0.08803576780897193,733037.7290928483,2100561.0428514928,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.35,gain_0.35,400360,1.837516987651194,2.2969300041430096,0.17372509567115535,0.32670817568756416,3.633839485797014,-2.6690650677996466,3.589908255421659,3.916616431109223,8.285945415496824,7.884035398766689,0.048505028283008185,0.048505028283008185,13.304288787841797,10.45582328128053,0.21410129861014096,0.21410129861014096,25.949066162109375,22.964628242120668,0.11501138042287473,0.8849886195771253,0.5022479768208612,0.482017982017982,0.961038961038961,0.08832300929163753,735668.301176032,2112254.297052778,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.4,gain_0.40,400360,1.8444038350323568,2.3042179220454333,0.16847341019180895,0.32670817568756416,3.632208998648286,-2.6564511691687054,3.589908255421659,3.916616431109223,8.285945415496824,7.921634570217511,0.04396732382498681,0.04396732382498681,13.304288787841797,10.50657441993536,0.2102866536137689,0.2102866536137689,25.949066162109375,23.038015388542373,0.1121832575932037,0.8878167424067963,0.498201618543311,0.47652347652347654,0.9575424575424576,0.08873763612748527,738425.5193935544,2125679.484193769,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.45,gain_0.45,400360,1.8516073112358251,2.31241842226326,0.1625442245051929,0.3267081756875641,3.6315206645395386,-2.643837270537764,3.589908255421659,3.916616431109223,8.285945415496824,7.962090613896342,0.03908483406067242,0.03908483406067242,13.304288787841797,10.568512088798247,0.20563118725622187,0.20563118725622187,25.949066162109375,23.11140253496408,0.10935513476353269,0.8906448652364674,0.4939054850634429,0.4695304695304695,0.9507992007992008,0.08916974722749525,741309.5031263749,2140836.6042744657,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.5,gain_0.50,400360,1.8591419887861054,2.3215218340506287,0.1559375386113072,0.3267081756875642,3.6317750191725575,-2.6312233719068225,3.589908255421659,3.916616431109222,8.285945415496824,8.007734291569708,0.03357626800277863,0.03357626800277863,13.304288787841797,10.633391346175461,0.20075462012724432,0.20075462012724432,25.949066162109375,23.184789681385787,0.10652701193386153,0.8934729880661385,0.48826056549105806,0.46253746253746253,0.9460539460539461,0.08963183135178339,744326.0866304052,2157725.6572948685,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.55,gain_0.55,400360,1.8669757911247966,2.3315175811752407,0.148653352510152,0.32670817568756405,3.6329718645464357,-2.6186094732758813,3.589908255421659,3.916616431109223,8.285945415496824,8.053469659643051,0.028056636170808533,0.028056636170808533,13.304288787841797,10.706604312920728,0.19525166029881869,0.19525166029881869,25.949066162109375,23.258176827807493,0.1036988891041905,0.8963011108958094,0.48206614047357377,0.45604395604395603,0.9413086913086913,0.09011139974023379,747462.4277347235,2176346.6432549767,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.6,gain_0.60,400360,1.875125702650032,2.342394240022131,0.1406916662017269,0.32670817568756405,3.635110269727482,-2.60599557464494,3.589908255421659,3.916616431109223,8.285945415496824,8.10086416355514,0.0223367693921245,0.0223367693921245,13.304288787841797,10.781180959788461,0.18964620118281653,0.18964620118281653,25.949066162109375,23.331563974229198,0.10087076627451949,0.8991292337254805,0.47607153561794385,0.4488011988011988,0.9383116883116883,0.09052602657608153,750725.3263129669,2196699.5621547913,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.65,gain_0.65,400360,1.8835997813290661,2.354139600587151,0.1320524796860324,0.32670817568756416,3.638188574464282,-2.593381676013999,3.589908255421659,3.916616431109223,8.285945415496824,8.151957244163558,0.016170535118741464,0.016170535118741464,13.304288787841797,10.859955509272169,0.183725212038647,0.183725212038647,25.949066162109375,23.404951120650907,0.09804264344484832,0.9019573565551516,0.4706763912478769,0.44155844155844154,0.9325674325674326,0.09090568488360476,754118.0084529049,2218784.4139943114,1437255.6691406153,7715973.792316835
