iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v10_reference,,v10_reference,400360,1.5011776394137901,2.130640469799963,0.5627654816661254,0.642217277921556,4.4772848234598275,-2.7605314445794185,5.84957593964784,6.491793217569397,10.314814281463619,10.475443627438091,0.01557268425696559,0.0,16.286035861968987,13.11123915031488,0.1949398084691601,0.1949398084691601,35.2658805847168,26.544248378973606,0.2473107735050544,0.7526892264949456,0.5233789589369567,0.49125874125874125,0.8189310689310689,0.04319112798481367,601011.479715705,1817485.790991921,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.0,gain_0.00,400360,1.4440317813644414,2.031671901658026,0.6024413147074711,0.02247079211564465,4.8838329640275475,-3.38027793038533,5.84957593964784,5.8720467317634855,10.314814281463619,9.855697141632179,0.04451046110025487,0.04451046110025487,16.286035861968987,12.491492664508968,0.232993665838659,0.232993665838659,35.2658805847168,25.924501893167694,0.2648843169847681,0.7351156830152319,0.5233789589369567,0.49125874125874125,0.8189310689310689,0.05571735438105705,578132.5639870678,1652562.2550524508,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.05,gain_0.05,400360,1.443387923886348,2.022490860999827,0.6060262984307067,0.022470792115644612,4.830956771684587,-3.330706838918898,5.84957593964784,5.8720467317634855,10.314814281463619,9.869085906281665,0.04321244794324181,0.04321244794324181,16.286035861968987,12.502910761868106,0.2322925684411148,0.2322925684411148,35.2658805847168,25.90011011467655,0.2655759707330007,0.7344240292669992,0.5281246877809971,0.49325674325674324,0.8241758241758241,0.05575731841342792,577874.7892071384,1637660.2820729464,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.1,gain_0.10,400360,1.443338707959871,2.014481918806451,0.6091403448160024,0.02247079211564462,4.779276809109091,-3.2811357474524674,5.84957593964784,5.8720467317634855,10.314814281463619,9.887858572167074,0.041392476650191495,0.041392476650191495,16.286035861968987,12.512305839349496,0.23171568910958087,0.23171568910958087,35.2658805847168,25.875718336185408,0.2662676244812333,0.7337323755187667,0.5329703267059647,0.49600399600399603,0.8296703296703297,0.05575731841342792,577855.0851188139,1624715.8899436793,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.15,gain_0.15,400360,1.4439382157860328,2.0076591023123513,0.6117834538633584,0.02247079211564462,4.728832296152037,-3.231564655986036,5.84957593964784,5.8720467317634855,10.314814281463619,9.907332117315281,0.0395045565561572,0.0395045565561572,16.286035861968987,12.531749724945564,0.23052178988444938,0.23052178988444938,35.2658805847168,25.851326557694264,0.26695927822946597,0.733040721770534,0.5370166849835148,0.49875124875124877,0.8341658341658341,0.055732340893196126,578095.1040720961,1613729.07866465,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.2,gain_0.20,400360,1.4452643607931002,2.0020345382950744,0.6139556255727745,0.022470792115644612,4.679663185637708,-3.181993564519604,5.84957593964784,5.8720467317634855,10.314814281463619,9.930432643357083,0.037265008134687826,0.037265008134687826,16.286035861968987,12.565668586237598,0.22843909391229816,0.22843909391229816,35.2658805847168,25.82693477920312,0.26765093197769857,0.7323490680223015,0.5406134478968928,0.5024975024975025,0.8384115884115884,0.055639924068338495,578626.0394871256,1604699.848235858,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.25,gain_0.25,400360,1.447248318904389,1.9976183483048815,0.6156568599442508,0.02247079211564462,4.631810094955849,-3.1324224730531727,5.84957593964784,5.8720467317634855,10.314814281463619,9.959093880076312,0.03448636026598749,0.03448636026598749,16.286035861968987,12.592520077773559,0.22679035067216663,0.22679035067216663,35.2658805847168,25.846610076570915,0.26709301886049935,0.7329069811395006,0.5442601658507343,0.5022477522477522,0.8421578421578422,0.055557498251573585,579420.3369565612,1597628.1986573036,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.3,gain_0.30,400360,1.4498451815811977,1.9944185593730048,0.6168871569777873,0.022470792115644598,4.585314226887478,-3.082851381586741,5.84957593964784,5.8720467317634855,10.314814281463619,9.990977494281386,0.031395309536904385,0.031395309536904385,16.286035861968987,12.636216449534874,0.22410729310483343,0.22410729310483343,35.2658805847168,25.92335278090423,0.26491690123459855,0.7350830987654015,0.5457088620241782,0.5017482517482518,0.8449050949050949,0.05550254770706364,580460.0168978483,1592514.1299289865,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.35,gain_0.35,400360,1.4530636003279038,1.9924410319976549,0.6176465166733838,0.022470792115644612,4.5402172791286395,-3.033280290120309,5.84957593964784,5.8720467317634855,10.314814281463619,10.027826085286819,0.027822914532987405,0.027822914532987405,16.286035861968987,12.688968453508915,0.22086819892493995,0.22086819892493995,35.2658805847168,26.000095485237548,0.2627407836086977,0.7372592163913023,0.5459086821860326,0.5027472527472527,0.8456543456543456,0.05542511739434509,581748.5430272795,1589357.6420509075,2341936.2231974094,17856109.414747562
2,validation,case_81,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6197464858059115,4.4452974081445085,2.385276842995241e-17,0.9888934754782812,4.450137536793306,v11_gain,0.4,gain_0.40,400360,1.4568808430310514,1.9916894068939273,0.6179349390310405,0.02247079211564459,4.496561342063462,-2.9837091986538775,5.84957593964784,5.8720467317634855,10.314814281463619,10.068214816759372,0.0239073102021237,0.0239073102021237,16.286035861968987,12.74073274144365,0.21768975277797945,0.21768975277797945,35.2658805847168,26.076838189570864,0.2605646659827969,0.7394353340172032,0.5445598960935158,0.5017482517482518,0.8459040959040959,0.05539264661804376,583276.8143159117,1588158.7350230657,2341936.2231974094,17856109.414747562
