iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v10_reference,,v10_reference,400360,1.6389943098037683,2.1606187843659432,0.27983784046381954,-0.0650530646621634,3.4566571159025816,-2.3238030559309135,3.916683115704931,3.851630051042767,8.25058135986328,8.056227196673847,0.02355642041600969,0.02355642041600969,13.54518896102898,10.991243729000558,0.1885499891789186,0.1885499891789186,26.689733505249023,24.390397267787627,0.086150588090705,0.913849411909295,0.5254770706364272,0.5152347652347652,0.9552947052947053,0.0978819062843441,656187.7618730366,1868989.9910132743,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.0,gain_0.00,400360,1.764925177160547,2.2651187652787996,0.2084908152182955,-0.6831701037700102,3.899142421066326,-2.9419200950387605,3.916683115704931,3.2335130119349205,8.25058135986328,7.438110157566,0.0984744185724559,0.0984744185724559,13.54518896102898,10.373126689892711,0.23418368545929086,0.23418368545929086,26.689733505249023,23.77228022867978,0.10930994406502687,0.8906900559349732,0.5254770706364272,0.5152347652347652,0.9552947052947053,0.12092366869817164,706605.4439279966,2054152.283014756,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.05,gain_0.05,400360,1.7669417480567469,2.2644723125089548,0.2089425357181569,-0.6831701037700102,3.8872525448875845,-2.9243291203830544,3.916683115704931,3.2335130119349205,8.25058135986328,7.454248068270463,0.0965184460172407,0.0965184460172407,13.54518896102898,10.364370719626418,0.23483011204599147,0.23483011204599147,26.689733505249023,23.74961531583686,0.11015914373344853,0.8898408562665515,0.5256768907982815,0.5127372627372627,0.9562937062937062,0.12144070336696973,707412.7982519992,2052979.9621953445,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.1,gain_0.10,400360,1.7698173905907209,2.264982747867483,0.20858587054131494,-0.6831701037700102,3.8764828790433348,-2.906738145727348,3.916683115704931,3.2335130119349205,8.25058135986328,7.471492156259267,0.0944284008147666,0.0944284008147666,13.54518896102898,10.355685551826939,0.2354713115024529,0.2354713115024529,26.689733505249023,23.735539742466948,0.11068652154960931,0.8893134784503907,0.5263263063243081,0.5107392607392608,0.9565434565434565,0.12203017284444001,708564.090496901,2053905.592120263,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.15,gain_0.15,400360,1.7735791232352112,2.2666492897824297,0.20742081968776982,-0.6831701037700102,3.8668427833443486,-2.8891471710716408,3.916683115704931,3.2335130119349205,8.25058135986328,7.488623693427944,0.09235199717465262,0.09235199717465262,13.54518896102898,10.36215499155548,0.23499369249343396,0.23499369249343396,26.689733505249023,23.817567056391198,0.10761315575867259,0.8923868442413274,0.5261264861624538,0.5084915084915085,0.957042957042957,0.12265960635428115,710070.1377784491,2056929.1727895106,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.2,gain_0.20,400360,1.7782113567365923,2.2694693913602864,0.20544738315752165,-0.6831701037700102,3.8583407245205157,-2.871556196415934,3.916683115704931,3.2335130119349205,8.25058135986328,7.514564462825062,0.08920788304915447,0.08920788304915447,13.54518896102898,10.377646267058513,0.2338500188579016,0.2338500188579016,26.689733505249023,23.899594370315448,0.10453978996773586,0.8954602100322642,0.5259266660005995,0.505994005994006,0.9552947052947053,0.12325407133579779,711924.698783062,2062050.7042030874,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.25,gain_0.25,400360,1.783648390741462,2.273438759783832,0.20266556095056998,-0.6831701037700102,3.8509842401248275,-2.8539652217602276,3.916683115704931,3.2335130119349214,8.25058135986328,7.540065076434529,0.0861171173809895,0.0861171173809895,13.54518896102898,10.407317748810684,0.2316594638322361,0.2316594638322361,26.689733505249023,23.981621684239695,0.10146642417679926,0.8985335758232007,0.5248276551104006,0.5054945054945055,0.9542957042957043,0.12384104306124488,714101.4697172517,2069270.1863609944,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.3,gain_0.30,400360,1.7898213405874348,2.2785513887928537,0.19907535306691515,-0.6831701037700102,3.844779905884231,-2.836374247104521,3.916683115704931,3.2335130119349205,8.25058135986328,7.573770390226277,0.08203191267581389,0.08203191267581389,13.54518896102898,10.451448841234704,0.22840139983984806,0.22840139983984806,26.689733505249023,24.063648998163945,0.09839305838586253,0.9016069416141375,0.5225796782895394,0.502997002997003,0.9522977022977023,0.1244854630832251,716572.8719175854,2078587.6192632304,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.35,gain_0.35,400360,1.7967548651992504,2.2847996036782785,0.19467675950655705,-0.6831701037700102,3.839733306819314,-2.8187832724488153,3.916683115704931,3.2335130119349205,8.25058135986328,7.611224837191331,0.07749229960718096,0.07749229960718096,13.54518896102898,10.503047695942382,0.2245920137282085,0.2245920137282085,26.689733505249023,24.145676312088195,0.0953196925949258,0.9046803074050742,0.5198321510640423,0.4985014985014985,0.9495504495504495,0.12509241682485764,719348.7778311719,2090003.002909796,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.4,gain_0.40,400360,1.8043778403401185,2.2921741180117996,0.1894697802694959,-0.6831701037700102,3.8358490124233353,-2.8011922977931083,3.916683115704931,3.2335130119349205,8.25058135986328,7.653117392545846,0.072414771912186,0.072414771912186,13.54518896102898,10.556308581428205,0.2206599249519603,0.2206599249519603,26.689733505249023,24.227703626012442,0.0922463268039892,0.9077536731960109,0.5163352982315915,0.4925074925074925,0.9460539460539461,0.12559696273353982,722400.7121585698,2103516.337300691,1568083.252203626,8736920.126982423
