iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v10_reference,,v10_reference,400360,1.0333485066840027,1.5428153694089406,0.6261802022686671,0.26738139845780395,3.8737013946934327,-2.9360020790257826,4.503956616858419,4.771338015316224,7.995612788200375,7.744609049039931,0.031392683188818965,0.031392683188818965,12.753865308761585,9.678413217952288,0.24113882468999717,0.24113882468999717,29.364471435546875,19.760144548682778,0.32707303817625244,0.6729269618237476,0.44155260265760815,0.4532967032967033,0.7744755244755245,0.045051953242082124,413711.4081360073,952968.6061688487,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.0,gain_0.00,400360,1.0565229801814853,1.5373752806299175,0.6288117907107869,-0.23395790571964595,4.266236054402949,-3.437341383203232,4.503956616858419,4.269998711138774,7.995612788200375,7.243269744862481,0.094094481969934,0.094094481969934,12.753865308761585,9.177073913774839,0.2804476375118671,0.2804476375118671,29.364471435546875,19.25880524450533,0.3441460273930976,0.6558539726069024,0.44155260265760815,0.4532967032967033,0.7744755244755245,0.05850984114297133,422989.5403454595,946259.9695880241,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.05,gain_0.05,400360,1.0543602337075042,1.5281402902024819,0.633257840900012,-0.23395790571964598,4.2217591533351575,-3.393982174148999,4.503956616858419,4.269998711138774,7.995612788200375,7.256145280084959,0.09248415696251502,0.09248415696251502,12.753865308761585,9.182915772401538,0.27998959138347607,0.27998959138347607,29.364471435546875,19.238036293310632,0.34485330902220107,0.6551466909777989,0.44794684783694677,0.4557942057942058,0.77997002997003,0.05849485463083225,422123.6631671364,934925.7752048046,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.1,gain_0.10,400360,1.0526698469783493,1.5197327652738493,0.6372822249881696,-0.23395790571964595,4.178005540881839,-3.3506229650947668,4.503956616858419,4.269998711138775,7.995612788200375,7.270122278621486,0.09073607349389665,0.09073607349389665,12.753865308761585,9.196364397614449,0.27893511692515854,0.27893511692515854,29.364471435546875,19.21726734211594,0.34556059065130446,0.6544394093486955,0.4544410030972125,0.45854145854145856,0.7867132867132867,0.05855230292736537,421446.8999362519,924666.5227027852,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.15,gain_0.15,400360,1.051478888805406,1.51216650783313,0.6408849429752594,-0.23395790571964595,4.134998177085221,-3.307263756040535,4.503956616858419,4.269998711138775,7.995612788200375,7.283067262934847,0.08911706258675701,0.08911706258675701,12.753865308761585,9.214178119023742,0.2775383857399032,0.2775383857399032,29.364471435546875,19.196498390921242,0.34626787228040795,0.653732127719592,0.4599360575482066,0.4607892107892108,0.791958041958042,0.0585373164152263,420970.0879221324,915482.2120819656,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.2,gain_0.20,400360,1.050793386912797,1.5054542023044581,0.6440659948612817,-0.23395790571964595,4.092760587103215,-3.2639045469863026,4.503956616858419,4.269998711138775,7.995612788200375,7.302018891140468,0.08674680921060686,0.08674680921060686,12.753865308761585,9.240132108201378,0.27550339567616106,0.27550339567616106,29.364471435546875,19.175729439726545,0.34697515390951145,0.6530248460904885,0.46628034768708165,0.4645354645354645,0.7972027972027972,0.058539814167249474,420695.64038440736,907372.8433423461,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.25,gain_0.25,400360,1.0506188426690897,1.4996073157058918,0.6468253806462361,-0.23395790571964595,4.051316847172216,-3.22054533793207,4.503956616858419,4.269998711138774,7.995612788200375,7.322451220586313,0.08419136662139123,0.08419136662139123,12.753865308761585,9.265845997641861,0.27348723125714225,0.27348723125714225,29.364471435546875,19.154960488531852,0.34768243553861483,0.6523175644613852,0.4709261664501948,0.46553446553446554,0.8014485514485514,0.058539814167249474,420625.7598509967,900338.4164839267,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.3,gain_0.30,400360,1.0509779838927202,1.4946360044036389,0.649163100330123,-0.23395790571964595,4.010691566676001,-3.177186128877837,4.503956616858419,4.269998711138774,7.995612788200375,7.345070333860133,0.08136242606699111,0.08136242606699111,12.753865308761585,9.297625784005382,0.27099545440407413,0.27099545440407413,29.364471435546875,19.134191537337156,0.3483897171677183,0.6516102828322817,0.47407333399940055,0.4647852147852148,0.8051948051948052,0.05850484563892497,420769.5456312895,894378.9315067071,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.35,gain_0.35,400360,1.0518653909373146,1.4905490291363401,0.6510791539129421,-0.23395790571964598,3.9709098659903077,-3.1338269198236044,4.503956616858419,4.269998711138775,7.995612788200375,7.372242175468804,0.07796408220912321,0.07796408220912321,12.753865308761585,9.330649511794748,0.2684061430862982,0.2684061430862982,29.364471435546875,19.11342258614246,0.3490969987968218,0.6509030012031782,0.47662104106304326,0.4642857142857143,0.8071928071928072,0.058449895094415026,421124.82791566325,889494.3884106877,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.4,gain_0.40,400360,1.0532479770229164,1.487353679901813,0.6525735413946936,-0.23395790571964598,3.931997349772878,-3.090467710769372,4.503956616858419,4.269998711138774,7.995612788200375,7.400368777266497,0.07444632784272853,0.07444632784272853,12.753865308761585,9.374281444242927,0.2649850678756164,0.2649850678756164,29.364471435546875,19.092653634947766,0.3498042804259252,0.6501957195740748,0.477370366669997,0.46503496503496505,0.8094405594405595,0.05840743331002098,421678.3600808948,885684.7871958682,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.45,gain_0.45,400360,1.0551461792795622,1.4850557121651065,0.6536462627753773,-0.23395790571964595,3.8939800753742078,-3.0471085017151402,4.503956616858419,4.269998711138775,7.995612788200375,7.435743738579526,0.07002203138789843,0.07002203138789843,12.753865308761585,9.415474061160783,0.2617552535471275,0.2617552535471275,29.364471435546875,19.07188468375307,0.3505115620550287,0.6494884379449714,0.47717054650814267,0.46353646353646355,0.8111888111888111,0.05835498051753422,422438.3243363655,882950.1278622488,1803204.0711254368,10670825.610614894
