iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v10_reference,,v10_reference,400360,1.0687057270378297,1.5719933058585396,0.606713358415996,0.40235879510563755,3.551653865713567,-2.585846090467418,4.474318076376679,4.876676871482316,7.921590662002563,7.911773323861734,0.001239313991307306,0.001239313991307306,12.536460180282564,9.888718942768039,0.21120325829127684,0.21120325829127684,29.560705184936523,20.205862024900227,0.3164621108160612,0.6835378891839389,0.44474972524727746,0.47952047952047955,0.8186813186813187,0.045321710460585474,427867.0248768655,989354.800128943,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.0,gain_0.00,400360,1.0519118245629568,1.523853401801112,0.6304321456517955,-0.1133968099887401,3.9430417517652914,-3.101601695561796,4.474318076376679,4.3609212663879395,7.921590662002563,7.396017718767356,0.06634689491798897,0.06634689491798897,12.536460180282564,9.37296333767366,0.2523437076428061,0.2523437076428061,29.560705184936523,19.69010641980585,0.33390944848502835,0.6660905515149717,0.44474972524727746,0.47952047952047955,0.8186813186813187,0.05874213208112698,421143.41808202537,929687.6425807937,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.05,gain_0.05,400360,1.0503262158564324,1.5149916702210562,0.6347179758556849,-0.11339680998874009,3.900693020968401,-3.0593467904971696,4.474318076376679,4.3609212663879395,7.921590662002563,7.408215486951092,0.06480708193039739,0.06480708193039739,12.536460180282564,9.37712474321532,0.25201176341917225,0.25201176341917225,29.560705184936523,19.669350354112474,0.3346115990448179,0.6653884009551821,0.45169347587171543,0.48126873126873126,0.8244255744255744,0.058772105105405134,420508.60378028126,918906.1762495763,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.1,gain_0.10,400360,1.0492243955911382,1.507010819221379,0.6385563900021682,-0.1133968099887401,3.859167186253873,-3.0170918854325444,4.474318076376679,4.360921266387939,7.921590662002563,7.422891818426913,0.06295438187279172,0.06295438187279172,12.536460180282564,9.388630600818432,0.25109397183864235,0.25109397183864235,29.560705184936523,19.648594288419094,0.3353137496046075,0.6646862503953924,0.4582875412129084,0.48476523476523475,0.8304195804195804,0.058797082625636925,420067.47901886806,909250.2330794467,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.15,gain_0.15,400360,1.048630718760274,1.499924909925207,0.6419473880912459,-0.1133968099887401,3.8184910945353043,-2.9748369803679187,4.474318076376679,4.360921266387939,7.921590662002563,7.437984253359143,0.06104915404972032,0.06104915404972032,12.536460180282564,9.408260788701412,0.24952812409528544,0.24952812409528544,29.560705184936523,19.627838222725718,0.3360159001643971,0.6639840998356029,0.4637825956639025,0.486013986013986,0.8344155844155844,0.058834548905984614,419829.79456286324,900719.8130704053,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.2,gain_0.20,400360,1.0485612770755957,1.4937466784333724,0.6448909701229173,-0.11339680998874012,3.7786921873304213,-2.9325820753032925,4.474318076376679,4.3609212663879395,7.921590662002563,7.456706875004858,0.058685661356829434,0.058685661356829434,12.536460180282564,9.435933275180757,0.24732076363775626,0.24732076363775626,29.560705184936523,19.607082157032337,0.33671805072418676,0.6632819492758133,0.469827155559996,0.48926073926073926,0.8386613386613386,0.058839544410030975,419801.99288998544,893314.9162224521,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.25,gain_0.25,400360,1.048958605736908,1.4884874272227049,0.6473871360971829,-0.11339680998874012,3.739798469717086,-2.890327170238667,4.474318076376679,4.360921266387939,7.921590662002563,7.479276614268744,0.05583651902836432,0.05583651902836432,12.536460180282564,9.463307615094886,0.24513718553672392,0.24513718553672392,29.560705184936523,19.58632609133896,0.33742020128397626,0.6625797987160238,0.4742231991207913,0.49075924075924077,0.8424075924075924,0.05881456688979918,419961.06739282847,887035.5425355867,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.3,gain_0.30,400360,1.0498115687578906,1.4841569258074243,0.6494358860140426,-0.1133968099887401,3.701838473186573,-2.848072265174041,4.474318076376679,4.360921266387939,7.921590662002563,7.5021138633968505,0.05295360698424042,0.05295360698424042,12.536460180282564,9.493785155537902,0.2427060734042137,0.2427060734042137,29.560705184936523,19.56557002564558,0.33812235184376593,0.6618776481562341,0.4774702767509242,0.48976023976023975,0.8451548451548452,0.058802078129683286,420302.5596679091,881881.6920098097,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.35,gain_0.35,400360,1.0511471331693047,1.480763322613362,0.6510372198734962,-0.11339680998874012,3.6648412119749594,-2.8058173601094145,4.474318076376679,4.360921266387939,7.921590662002563,7.52949891308799,0.04949659300060989,0.04949659300060989,12.536460180282564,9.530831593851852,0.23975097780456292,0.23975097780456292,29.560705184936523,19.544813959952204,0.33882450240355544,0.6611754975964446,0.47996802877410333,0.489010989010989,0.8466533466533467,0.05875711859326606,420837.26623566286,877853.3646451206,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.4,gain_0.40,400360,1.0529511293193785,1.4783130698619042,0.6521911376755439,-0.11339680998874012,3.628836132477688,-2.763562455044789,4.474318076376679,4.3609212663879395,7.921590662002563,7.559277576109983,0.04573741579838063,0.04573741579838063,12.536460180282564,9.568405618762263,0.23675379802892677,0.23675379802892677,29.560705184936523,19.524057894258824,0.3395266529633451,0.660473347036655,0.4799180737336397,0.489010989010989,0.8481518481518482,0.05870716355280248,421559.5141343064,874950.5604415196,1791337.9850581673,10530623.363651272
