iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v10_reference,,v10_reference,400360,1.2881365623369947,1.8649382081889112,0.5637383661487618,0.7048532508484433,3.767278461894389,-2.344843387519772,5.241447492183958,5.946300743032401,9.033231782913207,9.541787232246632,0.05629828410861572,0.0,14.435490150451656,11.905934612226282,0.17523170407526684,0.17523170407526684,29.597883224487305,24.064015181762482,0.18696837205393363,0.8130316279460664,0.4638325507043661,0.49275724275724275,0.8006993006993007,0.042064641822359874,515718.3540972392,1392449.8861724772,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.0,gain_0.00,400360,1.1947282515304465,1.7267125289086296,0.6260115339924581,0.018966875303734296,4.22840624753382,-3.0307297630644805,5.241447492183958,5.260414367487691,9.033231782913207,8.855900856701924,0.019630950525006255,0.019630950525006255,14.435490150451656,11.220048236681574,0.22274559992474363,0.22274559992474363,29.597883224487305,23.378128806217774,0.2101418662643997,0.7898581337356003,0.4638325507043661,0.49275724275724275,0.8006993006993007,0.05672644619842142,478321.40278272954,1193687.8160127103,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.05,gain_0.05,400360,1.1935989729498544,1.7168519096935428,0.6302707584773843,0.018966875303734324,4.178122413751928,-2.9784388075389585,5.241447492183958,5.260414367487691,9.033231782913207,8.868882268928923,0.018193877665705325,0.018193877665705325,14.435490150451656,11.222230875999433,0.22259440039531234,0.22259440039531234,29.597883224487305,23.354823734594486,0.21092925607354682,0.7890707439264532,0.47027675092416826,0.49425574425574426,0.8061938061938062,0.05673144170246778,477869.2848102037,1180093.3209000805,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.1,gain_0.10,400360,1.1930467159754088,1.7080940079899791,0.6340332186604581,0.018966875303734296,4.129012144479979,-2.9261478520134374,5.241447492183958,5.260414367487691,9.033231782913207,8.886179709452058,0.016279010324887794,0.016279010324887794,14.435490150451656,11.235244864479851,0.22169287309386415,0.22169287309386415,29.597883224487305,23.3315186629712,0.21171664588269393,0.7882833541173061,0.4765710860225797,0.49625374625374624,0.8114385614385614,0.05673144170246778,477648.18320791464,1168084.3867029557,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.15,gain_0.15,400360,1.1931123691101635,1.700455861946659,0.6372989145416794,0.018966875303734285,4.081117806322651,-2.8738568964879154,5.241447492183958,5.260414367487692,9.033231782913207,8.903392256684064,0.014373540871024725,0.014373540871024725,14.435490150451656,11.257278159488727,0.22016654494156468,0.22016654494156468,29.597883224487305,23.30821359134791,0.21250403569184104,0.7874959643081589,0.481916275352183,0.4985014985014985,0.8159340659340659,0.05670646418223599,477674.468096945,1157661.0134213364,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.2,gain_0.20,400360,1.1937966105323508,1.6939526187915692,0.6400678461210485,0.018966875303734306,4.034482703365847,-2.8215659409623934,5.241447492183958,5.260414367487691,9.033231782913207,8.924933041377495,0.011988925352337873,0.011988925352337873,14.435490150451656,11.289853999927052,0.21790989552413526,0.21790989552413526,29.597883224487305,23.284908519724624,0.21329142550098815,0.7867085744990119,0.487910880207813,0.5012487512487512,0.8211788211788211,0.05666150464581876,477948.4109927319,1148823.2010552222,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.25,gain_0.25,400360,1.1950931942800573,1.688597391025301,0.6423400133985651,0.01896687530373428,3.9891509990581087,-2.769274985436872,5.241447492183958,5.260414367487691,9.033231782913207,8.950254914673424,0.009185734434129922,0.009185734434129922,14.435490150451656,11.3211018366998,0.2157452418513419,0.2157452418513419,29.597883224487305,23.261603448101337,0.21407881531013526,0.7859211846898647,0.4933060245778799,0.4995004995004995,0.8244255744255744,0.05659156758916975,478467.51126196375,1141570.949604613,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.3,gain_0.30,400360,1.196945488242028,1.6844011283624418,0.6441154163742291,0.018966875303734296,3.945167623519709,-2.7169840299113504,5.241447492183958,5.260414367487692,9.033231782913207,8.977927103975466,0.0061223580072806965,0.0061223580072806965,14.435490150451656,11.357487940280574,0.21322464135897579,0.21322464135897579,29.597883224487305,23.23829837647805,0.21486620511928237,0.7851337948807177,0.4973523828554301,0.49975024975024973,0.8274225774225774,0.05651663502847437,479209.0956725784,1135904.2590695093,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.35,gain_0.35,400360,1.199376281430456,1.681372508239759,0.6453940550480407,0.01896687530373428,3.902578165380384,-2.664693074385829,5.241447492183958,5.260414367487692,9.033231782913207,9.011491536119653,0.0024066964422053945,0.0024066964422053945,14.435490150451656,11.398166903019751,0.21040665857382568,0.21040665857382568,29.597883224487305,23.291550943352938,0.21306700324829075,0.7869329967517092,0.5006993705664902,0.5,0.8296703296703297,0.05645918673194125,480182.2880334974,1131823.1294499107,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.4,gain_0.40,400360,1.2024076690753627,1.6795178473850245,0.64617592942,0.018966875303734282,3.8614287473670967,-2.612402118860307,5.241447492183958,5.260414367487691,9.033231782913207,9.045043038454313,0.0013075337625508348,0.0,14.435490150451656,11.445484614965453,0.20712878498224405,0.20712878498224405,29.597883224487305,23.359490808445077,0.21077157338336275,0.7892284266166373,0.5017484264162254,0.49975024975024973,0.830919080919081,0.056431711459686285,481395.9343910122,1129327.5607458171,2098465.917970769,14190776.00859728
