iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v10_reference,,v10_reference,400360,1.5189614349896208,1.9001220530267622,0.11248378464115416,1.0687275323008762,2.408405355815453,-1.2924983600308384,3.087728669230164,4.15645620153104,6.646077251434326,7.230534468224064,0.08794017804466593,0.0,10.974815073013293,9.260491691458107,0.1562052180515233,0.1562052180515233,22.030895233154297,19.656413039375572,0.10777965074271546,0.8922203492572846,0.5319212708562294,0.5104895104895105,0.9488011988011988,0.0627635128384454,608131.4001124445,1445485.2935333585,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.0,gain_0.00,400360,1.2682090090233276,1.651222541077342,0.32976899133830784,0.5081836302570132,2.750205441830315,-1.853042262074701,3.087728669230164,3.595912299487178,6.646077251434326,6.669990566180202,0.00359810965795124,0.0,10.974815073013293,8.699947789414244,0.2072806938854826,0.2072806938854826,22.030895233154297,19.095869137331707,0.1332231879259118,0.8667768120740882,0.5319212708562294,0.5104895104895105,0.9488011988011988,0.07462283944449995,507740.1588525794,1091595.9049816239,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.05,gain_0.05,400360,1.2694059670157372,1.649109645033368,0.33148314237020193,0.5081836302570133,2.7348291661943827,-1.833880319310107,3.087728669230164,3.5959122994871775,6.646077251434326,6.681249901230284,0.005292242094894064,0.0,10.974815073013293,8.705451719748435,0.20677918836602058,0.20677918836602058,22.030895233154297,19.076632561557158,0.13409635152507413,0.8659036484749258,0.5331201918273554,0.5132367632367633,0.9502997002997003,0.07487511239884104,508219.3729544205,1088804.0910805154,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.1,gain_0.10,400360,1.2709781654509724,1.6478756886744403,0.3324832117155708,0.5081836302570133,2.7205421552184337,-1.8147183765455133,3.087728669230164,3.595912299487178,6.646077251434326,6.695741446117458,0.0074727080056755995,0.0,10.974815073013293,8.71649626019601,0.20577283514967046,0.20577283514967046,22.030895233154297,19.05739598578261,0.13496951512423647,0.8650304848757635,0.5345688880007993,0.5127372627372627,0.9505494505494505,0.0751323808572285,508848.8183199513,1087175.292072421,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.15,gain_0.15,400360,1.2728857997663132,1.6475226469182302,0.33276919937441485,0.5081836302570132,2.7073616534243024,-1.7955564337809193,3.087728669230164,3.5959122994871775,6.646077251434326,6.71148159888168,0.00984104532237256,0.0,10.974815073013293,8.735029272147603,0.20408414957015986,0.20408414957015986,22.030895233154297,19.03815941000806,0.13584267872339878,0.8641573212766012,0.5341692476770906,0.5144855144855145,0.949050949050949,0.07542461784394046,509612.55879444117,1086709.5079573398,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.2,gain_0.20,400360,1.2751062260482904,1.6480510858874051,0.3323411053467338,0.5081836302570132,2.6953038939241893,-1.7763944910163256,3.087728669230164,3.5959122994871775,6.646077251434326,6.729859316528443,0.01260624303998807,0.0,10.974815073013293,8.759637506705838,0.20184190362847235,0.20184190362847235,22.030895233154297,19.01892283423351,0.13671584232256112,0.8632841576774388,0.5333200119892098,0.514985014985015,0.9478021978021978,0.07573433909481467,510501.52866069356,1087406.7387352723,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.25,gain_0.25,400360,1.2776254096993387,1.6494601583799688,0.3311989296325277,0.5081836302570132,2.6843840062167224,-1.7572325482517317,3.087728669230164,3.5959122994871775,6.646077251434326,6.7514676342392175,0.015857532017423782,0.0,10.974815073013293,8.781975821386194,0.1998064875843984,0.1998064875843984,22.030895233154297,19.00990692060705,0.137125081871433,0.862874918128567,0.5318713158157659,0.512987012987013,0.9460539460539461,0.07605904685782795,511510.10902722727,1089266.9844062186,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.3,gain_0.30,400360,1.2804454504802676,1.6517476106454945,0.3293426722317966,0.5081836302570132,2.6746159274034267,-1.738070605487138,3.087728669230164,3.595912299487178,6.646077251434326,6.776616225540502,0.019641507188018832,0.0,10.974815073013293,8.81528552250576,0.1967713839495796,0.1967713839495796,22.030895233154297,19.068765735764483,0.13445343305578,0.86554656694422,0.5291237885902688,0.5104895104895105,0.9435564435564435,0.07633379958037766,512639.14055427996,1092290.2449701785,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.35,gain_0.35,400360,1.2835580776645306,1.6549098003411975,0.32677233314454024,0.5081836302570132,2.6660123179510555,-1.7189086627225443,3.087728669230164,3.5959122994871775,6.646077251434326,6.805059141409693,0.023921161906605322,0.0,10.974815073013293,8.851517155006613,0.19347004062308065,0.19347004062308065,22.030895233154297,19.12762455092192,0.13178178424012682,0.8682182157598731,0.5265261264861625,0.5087412587412588,0.9398101898101898,0.07659856129483465,513885.31197377143,1096476.5204271523,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.4,gain_0.40,400360,1.2869652836046708,1.6589417253356415,0.323487912370759,0.5081836302570132,2.658584483117311,-1.6997467199579501,3.087728669230164,3.5959122994871775,6.646077251434326,6.834520942732491,0.0283541229162655,0.0,10.974815073013293,8.891289211445214,0.18984610198046983,0.18984610198046983,22.030895233154297,19.186483366079354,0.12911013542447367,0.8708898645755263,0.5217304426016585,0.5062437562437563,0.9368131868131868,0.07686332300929163,515249.420943966,1101825.8107771394,1236203.0500129885,5445745.664773294
