iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v10_reference,,v10_reference,400360,1.2539294422901026,1.872158255355595,0.6163241694955914,0.455310338205228,4.381738340541355,-3.28163423895999,5.590349281239787,6.045659619445014,9.673070669174193,9.562125054503207,0.011469534180551678,0.011469534180551678,15.407477064132683,11.86508229477418,0.22991400568785544,0.22991400568785544,32.95534896850586,23.747710750284817,0.2793973818034949,0.7206026181965052,0.4385053451893296,0.49075924075924077,0.8101898101898102,0.0385777799980018,502023.1915152655,1403252.4047903568,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.0,gain_0.00,400360,1.260092886786432,1.8238998120907337,0.635849186515976,-0.17012200188414026,4.867820545149549,-3.907066579049358,5.590349281239787,5.420227279355647,9.673070669174193,8.936692714413839,0.07612659722491404,0.07612659722491404,15.407477064132683,11.239649954684811,0.2705067865491246,0.2705067865491246,32.95534896850586,23.12227841019545,0.29837555559516277,0.7016244444048372,0.4385053451893296,0.49075924075924077,0.8101898101898102,0.050182335897692075,504490.7881538159,1331841.7896066816,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.05,gain_0.05,400360,1.2575714695283131,1.8129823434337233,0.6401955947029705,-0.17012200188414023,4.817081489719823,-3.8557883869485994,5.590349281239787,5.420227279355647,9.673070669174193,8.949584467670569,0.0747938504997389,0.0747938504997389,15.407477064132683,11.24126051263375,0.27040225561636805,0.27040225561636805,32.95534896850586,23.098637139871567,0.2990929283757234,0.7009070716242766,0.445399140773304,0.4925074925074925,0.8171828171828172,0.05020481566590069,503481.3135403554,1315945.2768329107,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.1,gain_0.10,400360,1.2555916603036972,1.8030488777874494,0.6441275836923073,-0.17012200188414026,4.767281976875828,-3.8045101948478397,5.590349281239787,5.420227279355648,9.673070669174193,8.965899577524638,0.07310719789354406,0.07310719789354406,15.407477064132683,11.255433283663564,0.269482392424567,0.269482392424567,32.95534896850586,23.07499586954769,0.2998103011562839,0.7001896988437161,0.4518932960335698,0.4955044955044955,0.8224275724275725,0.0502272954341093,502688.67711918824,1301564.456968281,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.15,gain_0.15,400360,1.2541521305049204,1.7941157595899582,0.6476451534839864,-0.17012200188414026,4.718451755089937,-3.753232002747081,5.590349281239787,5.420227279355648,9.673070669174193,8.982392373749466,0.07140217610791952,0.07140217610791952,15.407477064132683,11.27383580833475,0.268288003194287,0.268288003194287,32.95534896850586,23.051354599223806,0.3005276739368445,0.6994723260631556,0.4574882605654911,0.49725274725274726,0.827922077922078,0.050269757218503346,502112.3469689499,1288699.3300127923,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.2,gain_0.20,400360,1.2532622840273344,1.7861979976917028,0.6507483040780082,-0.17012200188414026,4.670621225575885,-3.701953810646322,5.590349281239787,5.420227279355648,9.673070669174193,9.003688640287761,0.06920057257718536,0.06920057257718536,15.407477064132683,11.304023580510808,0.26632870953119064,0.26632870953119064,32.95534896850586,23.027713328899928,0.301245046717405,0.6987549532825951,0.4638325507043661,0.5,0.8321678321678322,0.05032221001099011,501756.0880331836,1277349.8959664442,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.25,gain_0.25,400360,1.2529385258775814,1.7793091468704842,0.6534370354743722,-0.17012200188414028,4.62382141200448,-3.650675618545563,5.590349281239787,5.420227279355648,9.673070669174193,9.028079285974824,0.06667907278448865,0.06667907278448865,15.407477064132683,11.335931809143377,0.26425775213175706,0.26425775213175706,32.95534896850586,23.004072058576046,0.3019624194979656,0.6980375805020345,0.46882805475072437,0.49875124875124877,0.8361638361638362,0.05031221900289739,501626.46822034847,1267516.1548292376,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.3,gain_0.30,400360,1.253197585109963,1.7734611973049812,0.6557113476730787,-0.17012200188414028,4.578083924202863,-3.599397426444803,5.590349281239787,5.420227279355647,9.673070669174193,9.05301418616351,0.06410130807651976,0.06410130807651976,15.407477064132683,11.373502186294594,0.2618193011774033,0.2618193011774033,32.95534896850586,22.980430788252168,0.30267979227852604,0.697320207721474,0.4731241882305925,0.499000999000999,0.8391608391608392,0.05030972125087421,501730.1851746248,1259198.1066011717,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.35,gain_0.35,400360,1.2540441760496714,1.7686644739990085,0.6575712406741276,-0.17012200188414026,4.533440915419625,-3.5481192343440444,5.590349281239787,5.420227279355645,9.673070669174193,9.084387291699164,0.06085796306141177,0.06085796306141177,15.407477064132683,11.411909041732663,0.25932655981045516,0.25932655981045516,32.95534896850586,22.956789517928286,0.30339716505908665,0.6966028349409134,0.47582176041562596,0.4985014985014985,0.8416583416583416,0.050339694275152364,502069.12632324646,1252395.7512822468,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.4,gain_0.40,400360,1.255447031091466,1.764927548047309,0.6590167144775189,-0.17012200188414028,4.489925032757143,-3.4968410422432856,5.590349281239787,5.420227279355645,9.673070669174193,9.117951584261759,0.05738809359487761,0.05738809359487761,15.407477064132683,11.456703733781902,0.2564192251532115,0.2564192251532115,32.95534896850586,23.030548556117942,0.30115901433399056,0.6988409856660095,0.47642122090118894,0.4995004995004995,0.8431568431568431,0.05031471675492057,502630.77336777933,1247109.0888724627,2238152.238237161,16169443.431544542
