iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v10_reference,,v10_reference,400360,1.0982467823309758,1.597386443837823,0.6012147961955363,0.5236220036182861,3.6665129288837126,-2.673318445802373,4.494560615819248,5.0181826194375345,8.05308094024658,8.026211168253603,0.0033365828795649533,0.0033365828795649533,12.81892926216123,9.982271031151178,0.22128667480701897,0.22128667480701897,28.935829162597656,20.18003709472843,0.3025934393885256,0.6974065606114743,0.4480967129583375,0.46678321678321677,0.7962037962037962,0.04136277350384654,439694.0817740295,1021575.9720250828,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.0,gain_0.00,400360,1.0057207098322098,1.5091293131065526,0.644063966037437,0.0027991773501506324,4.0619236835455705,-3.1941412720705085,4.494560615819248,4.497359793169398,8.05308094024658,7.5053883419854674,0.06801031832722933,0.06801031832722933,12.81892926216123,9.461448204883043,0.26191587367509406,0.26191587367509406,28.935829162597656,19.659214268460296,0.3205926756758807,0.6794073243241193,0.4480967129583375,0.46678321678321677,0.7962037962037962,0.05455090418623239,402650.34338842356,911808.403133106,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.05,gain_0.05,400360,1.0034605285042715,1.4994273119539527,0.6486257903875343,0.0027991773501506233,4.017806438713508,-3.1507221087273276,4.494560615819248,4.497359793169399,8.05308094024658,7.517966087293383,0.0664484632557056,0.0664484632557056,12.81892926216123,9.463091123456893,0.2617877101958946,0.2617877101958946,28.935829162597656,19.638149683515035,0.32132065152986067,0.6786793484701393,0.4544909581376761,0.4695304695304695,0.8016983016983017,0.0545259266660006,401745.45719197014,900122.2871483627,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.1,gain_0.10,400360,1.0017202042114297,1.4905844924471592,0.6527580034930889,0.0027991773501506324,3.974473047644434,-3.1073029453841476,4.494560615819248,4.497359793169399,8.05308094024658,7.531222670230025,0.0648023127904358,0.0648023127904358,12.81892926216123,9.479201689894404,0.2605309307794525,0.2605309307794525,28.935829162597656,19.61708509856977,0.32204862738384077,0.6779513726161592,0.46053551803376963,0.4722777222777223,0.807942057942058,0.05448596263362973,401048.700958088,889536.7148160667,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.15,gain_0.15,400360,1.000509145174342,1.4826162280067452,0.6564606053541006,0.0027991773501506415,3.9319494266077926,-3.063883782040967,4.494560615819248,4.497359793169398,8.05308094024658,7.5455619097932995,0.06302172227238798,0.06302172227238798,12.81892926216123,9.499755467928825,0.25892753804562324,0.25892753804562324,28.935829162597656,19.59602051362451,0.32277660323782076,0.6772233967621792,0.46643021280847236,0.474025974025974,0.8126873126873126,0.054421021081027074,400563.84136199957,880051.6861362172,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.2,gain_0.20,400360,0.9998260202147161,1.475536687144186,0.6597335959705695,0.0027991773501506233,3.8902621299618954,-3.020464618697786,4.494560615819248,4.497359793169399,8.05308094024658,7.564568098537956,0.060661608312813836,0.060661608312813836,12.81892926216123,9.525752726806346,0.25689950135505046,0.25689950135505046,28.935829162597656,19.57495592867925,0.32350457909180075,0.6764954209081993,0.4726745928664202,0.4775224775224775,0.817932067932068,0.054376061544609854,400290.3454531637,871667.2011088147,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.25,gain_0.25,400360,0.9996658271947465,1.46935871583573,0.6625769753424955,0.002799177350150605,3.8494383286000287,-2.977045455354605,4.494560615819248,4.497359793169399,8.05308094024658,7.586001046024215,0.05800014897255755,0.05800014897255755,12.81892926216123,9.54945026140798,0.25505086531712606,0.25505086531712606,28.935829162597656,19.553891343733984,0.32423255494578085,0.6757674450542192,0.47697072634628834,0.4785214785214785,0.8231768231768232,0.054331102008192626,400226.2105756887,864383.259733859,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.3,gain_0.30,400360,1.0000203788982192,1.4640937270649403,0.6649907434698787,0.002799177350150596,3.8095057830431633,-2.9336262920114247,4.494560615819248,4.497359793169399,8.05308094024658,7.608161291129072,0.05524837666711512,0.05524837666711512,12.81892926216123,9.581261091686455,0.25256931404026756,0.25256931404026756,28.935829162597656,19.532826758788723,0.32496053079976084,0.6750394692002392,0.4795683884503946,0.4772727272727273,0.8266733266733267,0.05432860425616945,400368.158895691,858199.8620113502,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.35,gain_0.35,400360,1.0008459720044125,1.4597515996202526,0.6669749003527192,0.0027991773501506233,3.7704928107408753,-2.890207128668244,4.494560615819248,4.497359793169398,8.05308094024658,7.635728113766223,0.05182523677299313,0.05182523677299313,12.81892926216123,9.616601056855012,0.2498124562367946,0.2498124562367946,28.935829162597656,19.511762173843458,0.32568850665374094,0.6743114933462591,0.48206614047357377,0.47652347652347654,0.8281718281718282,0.05429363572784494,400698.6933516866,853117.0079412884,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.4,gain_0.40,400360,1.0021465029107905,1.4563405881494071,0.6685294459910169,0.002799177350150596,3.732428247149964,-2.846787965325063,4.494560615819248,4.497359793169399,8.05308094024658,7.663807357895527,0.04833846638813672,0.04833846638813672,12.81892926216123,9.66087029251264,0.2463590292966599,0.2463590292966599,28.935829162597656,19.490697588898197,0.32641648250772093,0.6735835174922791,0.4830152862423819,0.47652347652347654,0.8301698301698301,0.05429363572784494,401219.3739053641,849134.6975236733,1799442.288149394,10649422.287634766
