iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v10_reference,,v10_reference,400360,0.9626594729050327,1.3937586428937194,0.5618272676024801,0.5085597823865069,2.6543011464874113,-1.7403598379765712,3.8462953286282784,4.354855111014785,6.654342794418334,6.923242634994454,0.04040967664029459,0.0,10.317672529220548,8.59251014446226,0.16720460742211754,0.16720460742211754,23.825817108154297,17.310066267358742,0.2734743917162683,0.7265256082837317,0.44444999500449595,0.487012987012987,0.8306693306693307,0.04010640423618743,385410.3465722589,777724.5845920478,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.0,gain_0.00,400360,0.9125200388441748,1.2977926485616595,0.620089916874623,0.018320924669780157,2.998671831299849,-2.230598695693298,3.8462953286282784,3.864616253298059,6.654342794418334,6.433003777277727,0.03326234069670514,0.03326234069670514,10.317672529220548,8.102271286745532,0.2147190886511281,0.2147190886511281,23.825817108154297,16.819827409642016,0.29405034323521717,0.7059496567647828,0.44444999500449595,0.487012987012987,0.8306693306693307,0.053871515635927666,365336.5227516538,674312.6391373927,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.05,gain_0.05,400360,0.9118637236653045,1.2909832161922223,0.6240661840921242,0.018320924669780126,2.963852698371471,-2.195395891898681,3.8462953286282784,3.864616253298059,6.654342794418334,6.44313038378079,0.0317405365432495,0.0317405365432495,10.317672529220548,8.104789767344748,0.21447499478285664,0.21447499478285664,23.825817108154297,16.8018388740264,0.2948053450693183,0.7051946549306817,0.45164352083125187,0.48926073926073926,0.8361638361638362,0.05385902687581177,365073.76040664135,667255.0553552222,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.1,gain_0.10,400360,0.9116028267831716,1.28491836294051,0.6275900531562548,0.018320924669780136,2.9297888144500734,-2.1601930881040645,3.8462953286282784,3.864616253298059,6.654342794418334,6.455374899023192,0.029900457722442094,0.029900457722442094,10.317672529220548,8.114500355156494,0.21353383409140758,0.21353383409140758,23.825817108154297,16.783850338410787,0.2955603469034195,0.7044396530965805,0.4576880807273454,0.492007992007992,0.8426573426573427,0.05388150664402038,364969.3077309106,661000.44524048,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.15,gain_0.15,400360,0.9117630247290094,1.279608675906742,0.6306615240670148,0.018320924669780143,2.8965068255969872,-2.1249902843094475,3.8462953286282784,3.864616253298059,6.654342794418334,6.467974599495559,0.028007002446447646,0.028007002446447646,10.317672529220548,8.133341269344404,0.21170775227551827,0.21170775227551827,23.825817108154297,16.765861802795172,0.2963153487375206,0.7036846512624794,0.4637326406234389,0.4937562437562438,0.8459040959040959,0.05381406733939455,365033.4445805062,655548.8087931663,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.2,gain_0.20,400360,0.9123459120321674,1.2750635892347761,0.6332805968244042,0.018320924669780143,2.8640339903715115,-2.089787480514831,3.8462953286282784,3.864616253298059,6.654342794418334,6.48329873553554,0.025704124985305336,0.025704124985305336,10.317672529220548,8.155348383111994,0.2095747989660133,0.2095747989660133,23.825817108154297,16.747873267179557,0.29707035057162173,0.7029296494283782,0.4698771106004596,0.4982517482517482,0.8506493506493507,0.05377410330702368,365266.80934119853,650900.1460132811,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.25,gain_0.25,400360,0.913336905758069,1.271291303687362,0.6354472714284227,0.01832092466978014,2.8323981392270836,-2.0545846767202143,3.8462953286282784,3.864616253298059,6.654342794418334,6.502574265549667,0.02280744072817697,0.02280744072817697,10.317672529220548,8.180310459214656,0.20715544750550052,0.20715544750550052,23.825817108154297,16.729884731563942,0.2978253524057229,0.7021746475942772,0.47432310920171844,0.4985014985014985,0.8548951048951049,0.05376661005095414,365663.5635893005,647054.4569008243,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.3,gain_0.30,400360,0.9147175612861295,1.268298714882395,0.6371615478790709,0.018320924669780136,2.8016276258651827,-2.0193818729255972,3.8462953286282784,3.864616253298059,6.654342794418334,6.521430911611249,0.019973705430169866,0.019973705430169866,10.317672529220548,8.20481435332238,0.20478050354034494,0.20478050354034494,23.825817108154297,16.711896195948327,0.29858035423982404,0.701419645760176,0.4773204116295334,0.498001998001998,0.8578921078921079,0.053729143770606454,366216.3228365148,644011.741455796,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.35,gain_0.35,400360,0.9164945769610656,1.2660913516077488,0.6384234261763483,0.018320924669780143,2.77175126999974,-1.9841790691309804,3.8462953286282784,3.864616253298059,6.654342794418334,6.5445762137276215,0.01649548033245073,0.01649548033245073,10.317672529220548,8.233757000203077,0.2019753508473583,0.2019753508473583,23.825817108154297,16.693907660332712,0.2993353560739252,0.7006646439260749,0.47981816365271257,0.497002997002997,0.8598901098901099,0.05376661005095414,366927.7688321322,641771.9996781962,1539902.7977696175,7697847.871866072
2,validation,case_151,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.4902388577167268,2.8563536629763835,7.950922809984136e-18,0.6333449458832016,2.5503761686976985,v11_gain,0.4,gain_0.40,400360,0.9186577807569168,1.2646733254725966,0.6392329063202551,0.01832092466978015,2.742798291034106,-1.9489762653363636,3.8462953286282784,3.864616253298059,6.654342794418334,6.569303128668983,0.012779573937892566,0.012779573937892566,10.317672529220548,8.269740915615731,0.1984877507795383,0.1984877507795383,23.825817108154297,16.675919124717097,0.3000903579080263,0.6999096420919737,0.4809171745429114,0.4967532467532468,0.8618881118881119,0.05373913477869917,367793.82910383923,640335.2315680247,1539902.7977696175,7697847.871866072
