iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v10_reference,,v10_reference,400360,1.1606682766348697,1.6528492360445572,0.5600376348652132,0.4463445196658717,3.2632017688450374,-2.267456415108227,4.617005859716327,5.063350379382199,7.6927731275558475,7.815534133907636,0.015957965263794515,0.0,12.1202414035797,9.605520232205851,0.20748111259822996,0.20748111259822996,27.940109252929688,18.96827526027107,0.32110948140683687,0.6788905185931631,0.452942351883305,0.5082417582417582,0.8436563436563437,0.029920571485662902,464685.1512335364,1093747.726652184,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.0,gain_0.00,400360,1.168612855354208,1.5936553419169146,0.5909863038720551,-0.08396536168563719,3.6516603674744936,-2.797766296459736,4.617005859716327,4.53304049803069,7.6927731275558475,7.285224252556127,0.05297814822328026,0.05297814822328026,12.1202414035797,9.075210350854343,0.2512351818195642,0.2512351818195642,27.940109252929688,18.43796537891956,0.34008971790308123,0.6599102820969188,0.452942351883305,0.5082417582417582,0.8436563436563437,0.042881406733939455,467865.8427696107,1016809.2449737025,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.05,gain_0.05,400360,1.1677055456858287,1.5870691053203336,0.5943600501617065,-0.08396536168563719,3.6159246761361366,-2.7616808319503487,4.617005859716327,4.53304049803069,7.6927731275558475,7.296471000937514,0.05151615939364722,0.05151615939364722,12.1202414035797,9.08005084029859,0.25083580945699585,0.25083580945699585,27.940109252929688,18.419243736158542,0.34075978123717704,0.659240218762823,0.4595863722649615,0.5107392607392608,0.8496503496503497,0.04284643820561495,467502.59227077843,1008422.1018291361,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.1,gain_0.10,400360,1.1671592894212701,1.5811889376079498,0.5973603130109832,-0.0839653616856372,3.580913499751676,-2.7255953674409614,4.617005859716327,4.53304049803069,7.6927731275558475,7.308903515328748,0.049900030309234296,0.049900030309234296,12.1202414035797,9.087983549269524,0.2501813085517094,0.2501813085517094,27.940109252929688,18.400522093397523,0.3414298445712728,0.6585701554287272,0.46528124687781,0.5132367632367633,0.8563936063936064,0.04277899890098911,467283.89311269973,1000963.4396098116,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.15,gain_0.15,400360,1.1669925008374784,1.5760227418647028,0.5999870924198853,-0.08396536168563719,3.546648294802385,-2.689509902931575,4.617005859716327,4.53304049803069,7.6927731275558475,7.321390262128385,0.04827685143828733,0.04827685143828733,12.1202414035797,9.104181514983718,0.24884486935261793,0.24884486935261793,27.940109252929688,18.3818004506365,0.3420999079053687,0.6579000920946313,0.47032670596463183,0.5167332667332667,0.8598901098901099,0.04280647417324408,467217.1176352928,994433.2583157291,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.2,gain_0.20,400360,1.1672130089078456,1.5715775591567922,0.6022403883884129,-0.08396536168563719,3.513150888654348,-2.6534244384221877,4.617005859716327,4.53304049803069,7.6927731275558475,7.3385275460086925,0.046049139325093566,0.046049139325093566,12.1202414035797,9.127957765676715,0.24688317156943893,0.24688317156943893,27.940109252929688,18.363078807875482,0.3427699712394645,0.6572300287605355,0.4762713557797982,0.5204795204795205,0.8646353646353646,0.04281396742931362,467305.4002463451,988831.5579468887,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.25,gain_0.25,400360,1.1678589942184516,1.5678595221272897,0.6041202009165657,-0.08396536168563719,3.4804434503362223,-2.6173389739128003,4.617005859716327,4.53304049803069,7.6927731275558475,7.3581330608210225,0.04350057660431058,0.04350057660431058,12.1202414035797,9.156147445155515,0.24455733674980623,0.24455733674980623,27.940109252929688,18.344357165114463,0.3434400345735603,0.6565599654264397,0.4805674892596663,0.5214785214785215,0.8686313686313686,0.04285892696573084,467564.0269252993,984158.3385032902,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.3,gain_0.30,400360,1.1689390402633755,1.5648738137353795,0.6056265300043439,-0.08396536168563716,3.448548457051326,-2.581253509403414,4.617005859716327,4.53304049803069,7.6927731275558475,7.378437733002344,0.04086112892469693,0.04086112892469693,12.1202414035797,9.18138070383527,0.2424754261805743,0.2424754261805743,27.940109252929688,18.325635522353444,0.3441100979076561,0.6558899020923439,0.48361474672794486,0.5207292707292708,0.8718781218781219,0.04295134379058847,467996.434159845,980413.5999849337,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.35,gain_0.35,400360,1.1704457203748295,1.562624631769804,0.6067593756517474,-0.08396536168563716,3.4174886562183575,-2.5451680448940266,4.617005859716327,4.53304049803069,7.6927731275558475,7.403176975352873,0.03764522200266484,0.03764522200266484,12.1202414035797,9.21240090172726,0.23991605488927073,0.23991605488927073,27.940109252929688,18.306913879592425,0.3447801612417519,0.6552198387582481,0.48606254371066043,0.5212287712287712,0.8753746253746254,0.04299630332700569,468599.64860926673,977597.3423918192,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.4,gain_0.40,400360,1.172349092890948,1.561115159692656,0.6075187378587763,-0.08396536168563716,3.3872870228604084,-2.5090825803846397,4.617005859716327,4.53304049803069,7.6927731275558475,7.429556778428444,0.03421605509001051,0.03421605509001051,12.1202414035797,9.24847195124389,0.23693995496555342,0.23693995496555342,27.940109252929688,18.288192236831406,0.34545022457584773,0.6545497754241523,0.48616245379158757,0.5204795204795205,0.8768731268731269,0.04304875611949246,469361.6828298199,975709.5657239468,1848464.4659960289,11020374.196065597
