stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,18,1,0.3929278624462278,0.0,-0.03313675791051974,-0.03313675791051974,0.1731169489417124,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_geometry_pilot_only,True,,15.0,6005400.0,1.822018909927282,2.3717219195326025,0.21575545057521828,1.822018909927282,2.3554021768412103,0.13485827468178943,2.9356081723108187,4.274757138577729,-3.209514192844741,0.08302898196432947,0.08302898196432947,0.23130997997942387,0.23130997997942387,0.3010790288740134,0.4483016983016983,0.6042957042957043,0.8141756830728566,0.9178571428571428,0.8492168148754389,-0.6921926661877353,0.9571428571428571,0.7383242968925652,-3.01704369068363,0.9093749999999999,-0.05538615547240369,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,17,3,0.3783262496399456,0.0189345606254224,z_scaled * 0.2059887812252211,z_scaled*0.2059887812252211,0.0006022811078880085*z - 0.08565929888091808,"[""z_scaled""]","Mul(CONST, Symbol('z_scaled'))","{""features"": [""z_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_geometry_pilot_only,True,,15.0,6005400.0,1.7796800881505164,2.341398381120812,0.2356810950220969,1.7796800881505161,2.322736254611157,0.15559722781752805,2.8985256093029323,4.085904417173226,-2.980480209105157,0.04847676721785676,0.04620771696259449,0.21353463323171298,0.21353463323171298,0.35036134145935327,0.43376623376623374,0.6772227772227771,0.8582306010973672,0.9285714285714284,0.8794268594762561,-0.374654367513512,0.9571428571428571,0.7598062166904761,-2.7860844286041297,0.825,-0.04074952041436421,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,16,5,0.3606203191932949,0.0239656300909848,(rho_scaled * 0.3011265179522514) * nearest_axial_boundary_fraction_proxy_scaled,rho_scaled*0.3011265179522514*nearest_axial_boundary_fraction_proxy_scaled,0.2373718057873227*(6.35044600645681*nearest_axial_boundary_fraction_proxy - 1.50179462432499)*(0.05180987185222*rho - 9.47952660018825) + 0.199237969822393,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled'))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6898940808097473,2.2294597466675614,0.307015939797616,1.689894080809747,2.214137111545526,0.23221979504611093,2.7290393522540715,4.0104765654849235,-2.888890456598917,0.0572622813734131,0.056768691341582134,0.17899417386820796,0.17899417386820796,0.3672461451360442,0.4297702297702298,0.6822843822843823,0.8609367862093144,0.9285714285714284,0.8690586931611377,-0.4747956023819419,0.9571428571428571,0.7867344331829257,-2.3393924137739286,0.721875,0.007910548432706548,True,True,True,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,15,7,0.3590479146524771,0.0021849054452987,((rho_scaled * nearest_axial_boundary_fraction_proxy_scaled) * 0.30684081806562263) - 0.06566368882855352,rho_scaled*nearest_axial_boundary_fraction_proxy_scaled*0.30684081806562263 - 1*0.06566368882855352,0.24187627037564805*(6.35044600645681*nearest_axial_boundary_fraction_proxy - 1.50179462432499)*(0.05180987185222*rho - 9.47952660018825) + 0.1474766420659246,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_geometry_pilot_only,True,,15.0,6005400.0,1.624456484673907,2.161864502079524,0.34840024078555576,1.6244564846739065,2.14702571669326,0.27974919006779264,2.6435520125348386,4.142653870663882,-3.070953820286091,0.07874503732864171,0.07874503732864171,0.19219390402439035,0.19219390402439035,0.36798214939887436,0.4294538794538795,0.6826007326007326,0.8528331831912189,0.9285714285714284,0.8516520697027528,-0.6573211988322076,0.9571428571428571,0.7727491376259482,-2.5105598464207457,0.8343750000000001,0.03798118252565386,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,14,8,0.3584468909076782,0.0016753400323431,((z_fraction_proxy_scaled * radial_axial_signed_interaction_proxy_scaled) - rho_scaled) * -0.3137396914873092,(radial_axial_signed_interaction_proxy_scaled*z_fraction_proxy_scaled - rho_scaled)*(-0.3137396914873092),0.01281333304967102*rho - 0.2473145096019376*(4.12918244017469*radial_axial_signed_interaction_proxy - 0.0672749794120767)*(3.27700476145386*z_fraction_proxy - 1.74794266617586) - 2.145186502561686,"[""radial_axial_signed_interaction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('rho_scaled'))))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5651570319043562,2.106663460562548,0.3812512999950043,1.5651570319043564,2.091229742922732,0.31627529471723653,2.57298789872272,4.2984824432199895,-3.2511281652403263,0.09843813033562047,0.09843813033562047,0.18602776211007296,0.18602776211007296,0.3562626969061178,0.43001998001997993,0.6728271728271729,0.8354508671854599,0.9178571428571428,0.8373200008449958,-0.817199990114986,0.9571428571428571,0.7836092572889807,-2.4300592292692413,0.7875,0.06298171060000933,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,12,11,0.3405713909937229,0.009402932316582,((signed_axial_position_proxy_scaled * ((z_fraction_proxy_scaled * rho_fraction_proxy_scaled) + -0.5419130300854048)) - rho_scaled) * -0.36615483828881934,(-rho_scaled + signed_axial_position_proxy_scaled*(rho_fraction_proxy_scaled*z_fraction_proxy_scaled - 0.5419130300854048))*(-0.36615483828881934),0.014954001734692394*rho - 0.2886322857031275*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884)*((4.82442568168163*rho_fraction_proxy - 2.7416998560394)*(3.27700476145386*z_fraction_proxy - 1.74794266617586) - 0.5419130300854048) - 2.536859460173538,"[""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(Integer(-1), CONST, Symbol('signed_axial_position_proxy_scaled'))))","{""features"": [""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_geometry_pilot_only,True,,15.0,6005400.0,1.592921395974701,2.1469960791195732,0.35733229444258907,1.5929213959747013,2.12895572748751,0.28722855730059327,2.726593581626359,3.8506096878264673,-2.72226982026402,0.04128702243264471,0.0368104084033248,0.15742171249650855,0.15742171249650855,0.39521763745961963,0.4363802863802864,0.7458208458208458,0.9064161832987202,0.9607142857142855,0.8883915603191996,-0.2800870073989172,0.9571428571428571,0.8071084343282268,-2.059962078228928,0.459375,0.04607781104404121,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,11,13,0.3389529400307602,0.0023817455084451,(((z_fraction_proxy_scaled * ((rho_fraction_proxy_scaled * z_fraction_proxy_scaled) + -0.5362079505469696)) - rho_scaled) * -0.37257737678954295) + -0.06460340327451598,(-rho_scaled + z_fraction_proxy_scaled*(rho_fraction_proxy_scaled*z_fraction_proxy_scaled - 0.5362079505469696))*(-0.37257737678954295) - 0.06460340327451598,0.015216302384138386*rho - 0.29369503996343847*(3.27700476145386*z_fraction_proxy - 1.74794266617586)*((4.82442568168163*rho_fraction_proxy - 2.7416998560394)*(3.27700476145386*z_fraction_proxy - 1.74794266617586) - 0.5362079505469696) - 2.6357775004388828,"[""rho_fraction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Pow(Symbol('z_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(Integer(-1), CONST, Symbol('z_fraction_proxy_scaled')), CONST))","{""features"": [""rho_fraction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_geometry_pilot_only,True,,15.0,6005400.0,1.530462194890514,2.0831223668362147,0.39500255811206597,1.5304621948905142,2.0654906577985432,0.33062186729806764,2.6285331649422834,3.977009163790181,-2.9001194123186727,0.055474936850207136,0.05476040054352384,0.17063898668141492,0.17063898668141492,0.3952143071235888,0.4347985347985348,0.7464535464535464,0.8987846067384884,0.9464285714285712,0.8710099645152777,-0.4564517581060442,0.9571428571428571,0.7930840635167603,-2.2314272691778525,0.521875,0.07451463451494966,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,10,14,0.3326501062954038,0.0187700720466912,(((signed_axial_position_proxy_scaled * (signed_axial_position_proxy_scaled - (radial_axial_signed_interaction_proxy_scaled * -0.29654881990428933))) * -0.4017011818428729) + 0.3728058969921103) * signed_radial_position_proxy_scaled,signed_radial_position_proxy_scaled*(signed_axial_position_proxy_scaled*(-(-0.29654881990428933)*radial_axial_signed_interaction_proxy_scaled + signed_axial_position_proxy_scaled)*(-0.4017011818428729) + 0.3728058969921103),0.788279316619209*(2.41221284098931*signed_radial_position_proxy - 0.329487015250199)*(-0.4017011818428729*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884)*(1.224504179803317*radial_axial_signed_interaction_proxy + 1.63850238067201*signed_axial_position_proxy - 0.12939060118162106) + 0.3728058969921103) + 0.199237969822393,"[""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled'), Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled')), Mul(CONST, Pow(Symbol('signed_axial_position_proxy_scaled'), Integer(2))), CONST))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5446795239472382,2.0703125772147897,0.4024203284665778,1.5446795239472382,2.0487205110779025,0.33534934340999906,2.7077251472803696,4.01994352015155,-2.9240699438716664,0.06030598338360744,0.06008123516247258,0.19678304273244024,0.19678304273244024,0.3796283344989509,0.445954045954046,0.6965034965034964,0.8902528490419036,0.9285714285714284,0.8668376788323618,-0.5039024735112453,0.9571428571428571,0.7660682251326573,-2.570265653342581,0.696875,0.08202884200283647,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,9,16,0.3321882846855483,0.0006946375095062,(((signed_axial_position_proxy_scaled * ((z_fraction_proxy_scaled - (radial_axial_signed_interaction_proxy_scaled * -0.3035700462297564)) * -0.4009157213983968)) + 0.36974637024292883) * signed_radial_position_proxy_scaled) + 0.04196704671310913,signed_radial_position_proxy_scaled*(signed_axial_position_proxy_scaled*(-(-0.3035700462297564)*radial_axial_signed_interaction_proxy_scaled + z_fraction_proxy_scaled)*(-0.4009157213983968) + 0.36974637024292883) + 0.04196704671310913,0.788279316619209*(2.41221284098931*signed_radial_position_proxy - 0.329487015250199)*(-0.4009157213983968*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884)*(1.253496104254928*radial_axial_signed_interaction_proxy + 3.27700476145386*z_fraction_proxy - 1.768365334786094) + 0.36974637024292883) + 0.2323197247259292,"[""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled')), CONST))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5770968647308865,2.1051990600874806,0.38211121994039654,1.5770968647308858,2.0833522218088394,0.31168932264530497,2.766375581887204,3.9367298489594194,-2.807411214458731,0.04942129244380733,0.04737144423670903,0.1885635013214646,0.1885635013214646,0.3794018716488494,0.4467365967365967,0.6962370962370962,0.8957293605427294,0.9285714285714284,0.8782180332430061,-0.3858350560869917,0.9571428571428571,0.7751155244669071,-2.4636182924907546,0.5968749999999999,0.06651139517141162,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,8,18,0.3201440342952125,0.0184654645058199,(((((signed_axial_position_proxy_scaled * rho_fraction_proxy_scaled) + -0.46366469652473385) - ((radial_axial_signed_interaction_proxy_scaled * rho_fraction_proxy_scaled) * -0.27806281960667645)) * z_fraction_proxy_scaled) - rho_scaled) * -0.3970751302164201,(-rho_scaled + z_fraction_proxy_scaled*(-(-0.27806281960667645)*radial_axial_signed_interaction_proxy_scaled*rho_fraction_proxy_scaled + rho_fraction_proxy_scaled*signed_axial_position_proxy_scaled - 0.46366469652473385))*(-0.3970751302164201),0.01621680656688695*rho - 0.3130061122934831*(3.27700476145386*z_fraction_proxy - 1.74794266617586)*(0.27806281960667645*(4.12918244017469*radial_axial_signed_interaction_proxy - 0.0672749794120767)*(4.82442568168163*rho_fraction_proxy - 2.7416998560394) + (4.82442568168163*rho_fraction_proxy - 2.7416998560394)*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884) - 0.46366469652473385) - 2.767911797685189,"[""radial_axial_signed_interaction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(Integer(-1), CONST, Symbol('z_fraction_proxy_scaled'))))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,10,v10_geometry_pilot_only,True,,15.0,6005400.0,1.4925815716580468,2.025260503063947,0.4281452136022219,1.4925815716580466,2.0002906075786404,0.36354025582979166,2.734728338852306,3.8914534967177663,-2.7988357151573404,0.0495144246194777,0.0475479115380703,0.19204229205668705,0.19204229205668705,0.4066906450860891,0.4487179487179488,0.7545787545787547,0.8952126406770997,0.9464285714285712,0.8780415812112238,-0.3877860370618887,0.9571428571428571,0.7769136885706196,-2.507987839399586,0.5249999999999999,0.10372885152415377,True,True,True,True,True,False,True,False,False,True,,True,False,False
