iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,mean_max_relative_error,worst_max_relative_error,mean_prediction_abs_max_ratio,case_p95_spearman,case_p95_std_ratio,case_p95_mean_bias,case_p99_spearman,case_p99_std_ratio,case_p99_mean_bias,gain_label,macro_rmse_improvement_vs_v10_fraction,max_ratio_deviation_from_one,selectable_gain,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,eligible_for_automatic_selection,engineering_selection_score,selected_gain
1,validation,0.0,15,6005400,1.2694259002169415,1.8335738003277948,0.6268854461753524,1.2694259002169415,1.793866998377382,0.5100836006965976,2.2208069841466465,3.6686445998636077,-2.4134445697948093,0.05951845377128373,0.03524677056754068,0.14316686100837886,0.13947924693224217,0.5080127884903587,0.5181984681984683,0.8266067266067266,1.0103710457701225,0.17746656305366254,0.26740141305366977,0.8239162430490204,0.7999999999999999,0.8590210236279502,-0.22587281439896917,0.825,0.7529073423419788,-2.0247467342787,gain_0.00,0.05004622114605963,0.010371045770122489,True,True,True,True,True,True,True,False,False,True,False,True,0.8666666666666667,False
1,validation,0.05,15,6005400,1.260694247030171,1.8215061649901474,0.6317805787808021,1.2606942470301707,1.7821615258047911,0.5160260332382536,2.2110615160475606,3.6094055122798494,-2.3569244443180204,0.05912599323099854,0.034472284109926046,0.14200945480550814,0.13827311411592327,0.5123155826422886,0.5221611721611723,0.8343989343989343,1.0171020701555724,0.17304983852548758,0.2625554537747821,0.8292304374952554,0.7999999999999999,0.8603980587574845,-0.21574388756676333,0.825,0.7548159202862406,-2.0068345274059785,gain_0.05,0.056244929251879086,0.017102070155572413,True,True,True,True,True,True,True,False,False,True,False,True,0.8285714285714285,False
1,validation,0.1,15,6005400,1.2526841387635173,1.8103764583819162,0.6362665958366662,1.2526841387635168,1.7713653054154892,0.5214532952168475,2.2025865011681,3.5521770014075202,-2.3004043188412315,0.05869464402895423,0.03358476503023218,0.14092799067413836,0.13700456731178984,0.516778232923702,0.5264069264069264,0.8417748917748917,1.0238330945410226,0.16844903130340472,0.2577094944958944,0.8347287146353982,0.7999999999999999,0.8615123385443321,-0.20434009318879107,0.825,0.7562198121565945,-1.9873472614701175,gain_0.10,0.06196213703006676,0.02383309454102256,True,True,True,True,True,True,True,False,False,True,False,True,0.7904761904761903,False
1,validation,0.15,15,6005400,1.2454409158353454,1.8002020767534745,0.6403434973429448,1.2454409158353459,1.761494965822565,0.5263653866323792,2.1953966527665822,3.4970574040654054,-2.2438841933644427,0.05817671447948358,0.03255947565985858,0.1399603513534214,0.13575923948811014,0.5211209911080029,0.5302197802197803,0.8486346986346985,1.0305641189264725,0.16384822408132188,0.2528635352170068,0.8402269917755412,0.8107142857142855,0.8627592194440666,-0.19130036497592437,0.825,0.7573299623795382,-1.9676390597085525,gain_0.15,0.06718903869186853,0.030564118926472483,True,True,True,True,True,True,True,False,False,True,False,True,0.7523809523809523,False
1,validation,0.2,15,6005400,1.2390050213851755,1.790999301325752,0.6440112832996374,1.2390050213851753,1.7525660234515539,0.5307623074848491,2.189504631486053,3.444147037165758,-2.187364067887654,0.05759495200403071,0.0312801060479604,0.13891083560863232,0.13436110455491565,0.5259499783528159,0.5346819846819847,0.8543456543456546,1.0372951433119224,0.15924741685923902,0.24801757593811913,0.845725268915684,0.8107142857142855,0.8645092711350245,-0.17448209298918446,0.825,0.7581002129411811,-1.9456457282455693,gain_0.20,0.07191741741458507,0.03729514331192241,True,True,True,True,True,True,True,False,False,True,False,True,0.7142857142857143,False
1,validation,0.25,15,6005400,1.233377566838305,1.7827831785354262,0.6472699537067443,1.2333775668383047,1.7445927679000277,0.5346440577742569,2.1849209368049056,3.393547659647099,-2.1308439424108645,0.056793414828884496,0.029486470329384173,0.13726220885761212,0.13233886659748084,0.5315016485163352,0.5408591408591408,0.859157509157509,1.0440261676973723,0.15464660963715618,0.24317161665923145,0.8512235460558268,0.8107142857142855,0.8669003152528482,-0.15082969730748083,0.825,0.7595554938405423,-1.9144868091664853,gain_0.25,0.07613970605013698,0.04402616769737233,True,True,True,True,True,True,True,False,False,True,False,True,0.6628571428571427,False
1,validation,0.3,15,6005400,1.228532083896721,1.775567405114815,0.6501195085642655,1.228532083896721,1.7375881529472872,0.5380106375006027,2.1816538151932714,3.3453618514679913,-2.074323816934076,0.055647805455479586,0.02689771098952363,0.13544765890243954,0.1300798449107438,0.538771772071802,0.5464368964368964,0.8627705627705627,1.0507571920828225,0.15004580241507334,0.2383256573803438,0.8567218231959697,0.8107142857142855,0.8707053128698248,-0.11633991788958982,0.825,0.7617672779470578,-1.8792622563254482,gain_0.30,0.07984904484158112,0.05075719208282248,True,True,True,True,True,True,True,False,False,True,False,True,0.6161904761904762,False
1,validation,0.35,15,6005400,1.2244721955076752,1.7693642198996722,0.6525599478722008,1.2244721955076752,1.7315636950667006,0.5408620466638865,2.179709186812698,3.2996923130901674,-2.017803691457287,0.05436912472940101,0.02406842064365886,0.1336247276029524,0.12784990976475122,0.5462583674692777,0.5512820512820512,0.8683316683316683,1.0574882164682724,0.145945561740367,0.23347969810145613,0.8622201003361124,0.8107142857142855,0.8746045915636077,-0.07903749414616566,0.825,0.7641669618487639,-1.8444070690946575,gain_0.35,0.08303933516655294,0.0574882164682724,True,True,True,True,True,True,True,False,False,True,False,True,0.5647619047619047,False
1,validation,0.4,15,6005400,1.2211820237637574,1.764184304242028,0.6545912716305505,1.2211820237637574,1.7265293812367213,0.5431982852641083,2.1790905922593886,3.256641091577132,-1.961283565980498,0.05337121349297382,0.021195563176457835,0.1319717085844711,0.1256498092657,0.5527625137376362,0.5568265068265068,0.8768731268731268,1.0642192408537223,0.14218564240793832,0.2286337388225685,0.8677183774762554,0.8107142857142855,0.8774030331379742,-0.03997600693365676,0.825,0.7659519084042873,-1.8094259832395811,gain_0.40,0.08570528835653377,0.06421924085372233,True,True,True,True,True,True,True,False,False,True,False,True,0.5180952380952382,False
1,validation,0.45,15,6005400,1.2186539244081889,1.7600366928346745,0.6562134798393144,1.218653924408189,1.7224935877345011,0.5450193533012679,2.179799160459618,3.2163087420591885,-1.9047634405037088,0.05229310385727446,0.01759437977787803,0.12981490630735823,0.12295526746099875,0.5604422686249042,0.5626373626373626,0.884865134865135,1.0709502652391722,0.13913791080596172,0.22378777954368084,0.8732166546163982,0.8107142857142855,0.8836250635665738,0.012241485715185352,0.825,0.7687175584562932,-1.7671279124298385,gain_0.45,0.08784246870021369,0.07095026523917225,True,True,True,True,True,True,True,False,False,True,False,True,0.4476190476190476,False
1,validation,0.5,15,6005400,1.2168723574555356,1.7569286966273403,0.6574265724984925,1.2168723574555358,1.7194630114294827,0.546325250775366,2.1818335983930863,3.17879343574409,-1.8482433150269202,0.052933079258711525,0.01477750833939188,0.1277682268336953,0.12028644258582434,0.5679355246944416,0.5676157176157176,0.8869630369630368,1.0776812896246222,0.13617565891388478,0.21894182026479317,0.878714931756541,0.8107142857142855,0.88919037207659,0.06534260870750636,0.825,0.770621022792516,-1.7250173108259703,gain_0.50,0.08944732982741073,0.07768128962462217,True,True,True,True,True,True,True,False,False,True,False,True,0.4080952380952381,False
1,validation,0.55,15,6005400,1.2158422861865366,1.7548658393331966,0.6582305496080851,1.2158422861865363,1.7174426148772661,0.5471159776864016,2.185190202861704,3.1441900277995307,-1.7917231895501315,0.05510621209601856,0.012808706907859783,0.12541395255547122,0.11728654907118291,0.574656142804809,0.5736097236097237,0.887878787878788,1.0844123140100723,0.13321340702180778,0.21409586098590552,0.8842132088966839,0.8107142857142855,0.8944550035292324,0.11710270221347198,0.825,0.7733651349527443,-1.6777334426985069,gain_0.55,0.0905172437849659,0.08441231401007232,True,True,True,True,True,True,True,False,False,True,False,True,0.3804761904761904,False
1,validation,0.6,15,6005400,1.2155547349230893,1.7538518087918098,0.6586254111680916,1.215554734923089,1.716435586253021,0.5473915340343753,2.1898628940547873,3.112589100260381,-1.7352030640733422,0.057423008093540145,0.010772991479930251,0.12283655813716764,0.11415012682925932,0.5807106937089953,0.5796869796869796,0.8866300366300366,1.0911433383955222,0.13025115512973084,0.20924990170701785,0.8897114860368267,0.8107142857142855,0.8985629404936097,0.17004159616554912,0.825,0.7766746062861184,-1.6290562870057559,gain_0.60,0.09105052225426218,0.09114333839552224,True,True,True,True,True,True,True,False,False,True,False,True,0.35999999999999993,False
1,validation,0.65,15,6005400,1.2159918931076068,1.7538884241774724,0.6586111571785125,1.2159918931076066,1.7164433148675424,0.5471519198192871,2.1958432702045534,3.0840759966220146,-1.6786829385965534,0.06078939642326473,0.009141394139940003,0.12024205573641247,0.11089471869220582,0.5823958437406335,0.5859140859140859,0.8847652347652347,1.0978743627809722,0.12728890323765388,0.2044039424281302,0.8952097631769697,0.8107142857142855,0.9050683859487086,0.22664449392346245,0.825,0.7796208125335113,-1.5780053777810605,gain_0.65,0.09104642951685375,0.09787436278097217,True,True,True,True,True,True,True,False,False,True,False,True,0.37952380952380954,False
1,validation,0.7,15,6005400,1.217134046633556,1.75497561972892,0.6581877876393478,1.217134046633556,1.7174653826885036,0.5463971350411367,2.2031206821952876,3.058729865996164,-1.6221628131197647,0.06336349186336718,0.007432427491332819,0.1173291023053695,0.10736091936033335,0.5816698304858962,0.5913253413253413,0.8835997335997336,1.104605387166422,0.12432665134557692,0.19955798314924253,0.9007080403171125,0.8107142857142855,0.9098874813041684,0.2773771570757641,0.825,0.7834026430612041,-1.5231353355200183,gain_0.70,0.0905051869444416,0.10460538716642209,True,True,True,True,True,True,True,False,False,True,False,True,0.3814285714285714,False
1,validation,0.75,15,6005400,1.2189856858673023,1.7571114453385739,0.6573553025505972,1.218985685867302,1.7194995719565358,0.5451271796999244,2.2116823266011814,3.036622735650439,-1.5656426876429752,0.06579862721900186,0.005594857244009461,0.11445334385400908,0.1036246734125386,0.580224464648483,0.5952547452547452,0.8829004329004329,1.1113364115518722,0.12136439945349996,0.19471202387035488,0.9062063174572553,0.8321428571428571,0.9147157353136571,0.3290278978566411,0.825,0.7863332749362387,-1.4641956263292386,gain_0.75,0.08942796896572898,0.11133641155187224,True,True,True,True,True,True,True,False,False,True,False,True,0.3833333333333333,False
1,validation,0.8,15,6005400,1.2215707714056547,1.760292083989033,0.6561137019122609,1.221570771405655,1.722541888652851,0.5433420537956501,2.2215133552947153,3.017818631422903,-1.509122562166187,0.06882633338636454,0.004199772330719524,0.11121493032067763,0.0994860902740518,0.5792220335031805,0.5981351981351981,0.8823176823176825,1.1180674359373222,0.11840214756142298,0.1898660645914672,0.911704594597398,0.8464285714285712,0.919992534580935,0.3786840789331049,0.825,0.7899982803240967,-1.3989052897321073,gain_0.80,0.08781689063899173,0.11806743593732216,True,True,True,True,True,True,True,True,False,True,False,True,0.3852380952380952,False
1,validation,0.85,15,6005400,1.224891359451899,1.7645118856745716,0.6544629857243387,1.2248913594518993,1.7265866012546098,0.5410417573283137,2.2325969994996724,3.002372765849589,-1.452602436689398,0.07274021885139094,0.0030003316191015835,0.10729274071963649,0.09459286809017939,0.5763446231724781,0.5998334998334998,0.8822510822510823,1.124798460322772,0.11543989566934604,0.18502010531257956,0.9172028717375409,0.8464285714285712,0.9253562559942438,0.43204877744965686,0.8214285714285712,0.7946186833044825,-1.3223852514530785,gain_0.85,0.0856749871289241,0.12479846032277209,True,True,True,True,True,True,True,True,False,True,False,True,0.3799999999999999,False
1,validation,0.9,15,6005400,1.2289518471083385,1.7697634171088934,0.6524031539868308,1.228951847108338,1.7316262939173888,0.5382262902979155,2.2449147059669055,2.990330813766448,-1.3960823112126088,0.07750608160624331,0.0019880651330813127,0.1027308311074047,0.08888445636429818,0.5719152762513738,0.6005161505161506,0.8816516816516816,1.131529484708222,0.11247764377726906,0.18017414603369192,0.9227011488776838,0.8464285714285712,0.9333093433564086,0.4911733850679444,0.8214285714285712,0.8003203790942147,-1.2324838011022237,gain_0.90,0.08300618554352242,0.131529484708222,True,True,True,True,True,True,True,True,True,True,True,True,0.37476190476190474,True
1,validation,0.95,15,6005400,1.2337391231795836,1.7760375262096229,0.6499342066997372,1.2337391231795836,1.7376519329608027,0.534895652704455,2.2584462828297243,2.981728294509755,-1.33956218573582,0.08303151030003338,0.0012648256740442213,0.09808048632686694,0.08279594726509854,0.5675159023545475,0.5999833499833499,0.8807359307359307,1.1382605090936722,0.10951539188519212,0.17532818675480424,0.9281994260178267,0.8464285714285712,0.9405216479033,0.5511425651544052,0.8214285714285712,0.8065183837257703,-1.1340442261330372,gain_0.95,0.07981526972619675,0.13826050909367216,True,True,True,True,True,True,True,True,False,True,False,True,0.390952380952381,False
1,validation,1.0,15,6005400,1.2392359170981992,1.7833234200756696,0.6470561438630579,1.2392359170981995,1.7446529453114432,0.5310498445479327,2.2731700526484384,2.976590078488562,-1.2830420602590311,0.08869104997011198,0.0008825802611432665,0.0939678194547704,0.07654463069772288,0.5642788157325074,0.5997002997002997,0.88003663003663,1.144991533479122,0.10655313999311515,0.1704822274759166,0.9336977031579695,0.8642857142857141,0.9451644212698397,0.6048065383420718,0.8214285714285712,0.8121695993228305,-1.0255816745069966,gain_1.00,0.07610783871580978,0.14499153347912208,True,True,True,True,True,True,True,True,False,True,False,True,0.41428571428571426,False
1,validation,1.05,15,6005400,1.2453997012122948,1.7916087549444788,0.6437689654767927,1.245399701212295,1.752617307382296,0.5266888658283483,2.2890630101763016,2.9749300337092643,-1.226521934782242,0.09368052068405455,0.0004920715205033738,0.08940852874389525,0.06987011544601149,0.5613214773370634,0.601065601065601,0.8795204795204796,1.151722557864572,0.10421472902815389,0.16563626819702884,0.9391959802981125,0.8642857142857141,0.9484109495017665,0.6525100503536472,0.8214285714285712,0.8176981808138615,-0.9118649795234756,gain_1.05,0.07189025968001111,0.151722557864572,False,True,True,True,True,True,True,True,True,True,True,False,,False
1,validation,1.1,15,6005400,1.252213230769584,1.8008797364384896,0.6400726715409419,1.252213230769584,1.7615316427429129,0.5218127165457018,2.3061009824650927,2.976750824724846,-1.1700018093054532,0.09928259484452533,9.705316794401104e-05,0.08431760914059595,0.062407911869003706,0.5579545076098178,0.6028471528471528,0.8793206793206793,1.158453582250022,0.10209663033786769,0.16079030891814117,0.9446942574382553,0.8642857142857141,0.9538777066239076,0.7067087524584664,0.8214285714285712,0.8261038042393896,-0.7828468110873122,gain_1.10,0.06716961619337072,0.15845358225002193,False,True,True,True,True,True,True,True,True,True,True,False,,False
1,validation,1.15,15,6005400,1.2596425921000343,1.811121228287482,0.6359672620555055,1.2596425921000345,1.7713813268604366,0.5164213966999935,2.3242587890690922,2.982043872480234,-1.1134816838286643,0.10591407106427994,0.0,0.0793972403787951,0.05469693550299815,0.5543910480567489,0.6021811521811523,0.8782883782883784,1.1651846066354719,0.0999785316475815,0.16518460663547188,0.9501925345783981,0.8642857142857141,0.9606176135276884,0.7648843981623865,0.8214285714285712,0.8342149329631643,-0.6458059542165887,gain_1.15,0.06195365277109759,0.16518460663547185,False,True,True,True,True,True,True,True,True,True,True,False,,False
1,validation,1.2,15,6005400,1.2676661100739746,1.822316867646812,0.631452737020483,1.2676661100739748,1.7821505971667813,0.5105149062912231,2.343510400291145,2.990789478759844,-1.0569615583518757,0.11282508081067634,0.0,0.07583717014263483,0.04770493095381087,0.5509141772404836,0.598001998001998,0.8767898767898769,1.171915631020922,0.0981696432041172,0.17191563102092206,0.9556908117185409,0.8642857142857141,0.9672436297519382,0.8240924769343683,0.8214285714285712,0.8407183993593039,-0.5129853121385644,gain_1.20,0.05625071658225788,0.171915631020922,False,True,True,True,True,True,True,True,False,True,False,False,,False
