stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_physical_residual,v10_i4_physical_signed_residual_pilot,12,1,0.3810862198371868,0.0,-0.04861122942818242,-0.04861122942818242,-0.001956837677850237,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_physical_pilot_only,True,,15.0,6005400.0,1.316276434631344,1.883209858642179,0.5865629603941858,1.3162764346313438,1.8664327524383673,0.5561797254208732,2.2950934567569465,3.9917917863798777,-2.7535845366759264,0.024178145134172765,0.005741867708751365,0.17874183373662517,0.17874183373662517,0.4704166250374663,0.454045954045954,0.790992340992341,0.8014893011679256,0.9749999999999999,0.9465293119913573,0.09115130199350271,0.9392857142857142,0.7590556682422025,-2.5587564816861867,0.6096153846153846,0.21014662956324376,True,True,True,True,True,False,True,False,False,True,0.0007879313773793747,True,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,11,3,0.3809429602471958,0.0001879975142984,weight_loss_rate_std_scaled * 0.05221722860483243,weight_loss_rate_std_scaled*0.05221722860483243,3.559446103746384*weight_loss_rate_std - 0.1457199515876179,"[""weight_loss_rate_std_scaled""]","Mul(CONST, Symbol('weight_loss_rate_std_scaled'))","{""features"": [""weight_loss_rate_std_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_physical_pilot_only,True,,15.0,6005400.0,1.357950126778018,1.9227724294932036,0.5690094810657651,1.3579501267780179,1.907667895529474,0.5338602046517453,2.3151433148776697,3.8847454238165304,-2.5915473679178307,0.03237210420903346,0.00041676898328775485,0.16682603682011338,0.16682603682011338,0.4704166250374663,0.454045954045954,0.790992340992341,0.8120142658265782,0.9749999999999999,0.9370809878860125,0.2531884707515996,0.9392857142857142,0.7536381546232183,-2.39671931292809,0.6826923076923076,0.19269638030652536,True,True,True,True,True,False,True,False,False,True,-0.021287684566557517,False,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,10,5,0.3667907895017334,0.0189290118121472,(nearest_radial_boundary_fraction_proxy_scaled * fluence_rate_mean_scaled) * -0.17871988125570884,nearest_radial_boundary_fraction_proxy_scaled*fluence_rate_mean_scaled*(-0.17871988125570884),-0.11617997319985*(2.63391439710955*fluence_rate_mean - 9.50597278012606)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573) + 0.0296437391158275,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_physical_pilot_only,True,,15.0,6005400.0,1.3749746282069628,1.9322886150237282,0.5647328074808953,1.374974628206963,1.9149082840710263,0.5321670484185828,2.361401326681,3.8052663005564153,-2.5034901417315805,0.036090717558744066,0.0,0.16938386589652069,0.16938386589652069,0.4760415625936657,0.4718781218781219,0.7968531468531468,0.8112757815972504,0.9857142857142854,0.9685731145330672,0.29960127463993486,0.9392857142857142,0.7680107932004103,-2.4267929104769976,0.6884615384615386,0.18963232922547485,True,True,True,True,True,False,True,False,False,True,-0.02516389366264441,False,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,9,7,0.3644646417827338,0.0031810438126051,(nearest_radial_boundary_fraction_proxy_scaled * -0.1354857911796085) * (fluence_rate_mean_scaled + weight_loss_rate_scaled),nearest_radial_boundary_fraction_proxy_scaled*(-0.1354857911796085)*(fluence_rate_mean_scaled + weight_loss_rate_scaled),-0.08807489954453282*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(2.63391439710955*fluence_rate_mean + 11.353135352966*weight_loss_rate - 14.0435625990932) + 0.0296437391158275,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""weight_loss_rate_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Symbol('fluence_rate_mean_scaled'), Symbol('weight_loss_rate_scaled')))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""weight_loss_rate_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_physical_pilot_only,True,,15.0,6005400.0,1.3826849670637655,1.9309734814054218,0.5653250996584176,1.382684967063766,1.9130696841197299,0.5328018987467348,2.4034599481478915,3.7819603969983118,-2.4921243519908995,0.03407872422974399,0.00027458057085765793,0.17866317748601,0.17866317748601,0.48765444433343325,0.48363303363303356,0.8025641025641027,0.8117438340740601,0.9928571428571428,0.9597907981505971,0.2755165500619766,0.9571428571428571,0.7495608081412031,-2.560244203072864,0.6153846153846153,0.19041040406718512,True,True,True,True,True,False,True,False,False,True,-0.024179582142015425,False,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,8,9,0.3614988502440088,0.0040853404764478,nearest_radial_boundary_fraction_proxy_scaled * ((fluence_rate_mean_scaled + (signed_radial_position_proxy_scaled * -0.37715291094401315)) * -0.1979506726221704),nearest_radial_boundary_fraction_proxy_scaled*(fluence_rate_mean_scaled + signed_radial_position_proxy_scaled*(-0.37715291094401315))*(-0.1979506726221704),-0.1286812842452099*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(2.63391439710955*fluence_rate_mean - 0.90553212038925536*signed_radial_position_proxy - 9.3785385794783289) + 0.0296437391158275,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled'))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_physical_pilot_only,True,,15.0,6005400.0,1.3670271921564683,1.909346977261416,0.5750071142511712,1.367027192156468,1.8909083529238837,0.5443199891654854,2.3505978409538577,3.820517327399816,-2.5537420765707695,0.025547593430956392,4.39892359894707e-05,0.185878405595692,0.185878405595692,0.49002231325140705,0.49194139194139197,0.8040126540126541,0.8086895819422801,0.9857142857142854,0.959812278906022,0.20524750188363494,0.9392857142857142,0.7528928753749017,-2.658660074348189,0.6115384615384616,0.1997888304345623,True,True,True,True,True,False,True,False,False,True,-0.012315308136588217,False,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,7,10,0.360059055827287,0.0039907991181611,((fluence_rate_mean_scaled + (rho_fraction_proxy_scaled * boundary_corner_proximity_proxy_scaled)) * nearest_radial_boundary_fraction_proxy_scaled) * -0.15133698600245446,(boundary_corner_proximity_proxy_scaled*rho_fraction_proxy_scaled + fluence_rate_mean_scaled)*nearest_radial_boundary_fraction_proxy_scaled*(-0.15133698600245446),-0.098379244963546007*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(2.63391439710955*fluence_rate_mean + (43.826976828009*boundary_corner_proximity_proxy - 1.00232009854836)*(4.80193626540531*rho_fraction_proxy - 2.73885283922478) - 9.50597278012606) + 0.0296437391158275,"[""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(Symbol('boundary_corner_proximity_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Symbol('fluence_rate_mean_scaled')))","{""features"": [""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_physical_pilot_only,True,,15.0,6005400.0,1.3450095724646773,1.8994401270808479,0.579405914465005,1.3450095724646771,1.8808261671727748,0.5490135710962962,2.3460714652464545,3.7860889363195653,-2.5536203240702204,0.02417098014040162,0.0008683665394971924,0.19622777451495985,0.19622777451495985,0.4887601158956939,0.5041958041958041,0.8005827505827506,0.8039433558631108,0.9857142857142854,0.9577878857442965,0.17841744990562064,0.9571428571428571,0.74470285496153,-2.803940886796853,0.5153846153846153,0.20405549816554755,True,True,True,True,True,False,True,False,False,True,-0.006917716571908651,False,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,6,11,0.3589295476457689,0.0031419388436752,(fluence_rate_mean_scaled - (nearest_radial_boundary_fraction_proxy_scaled * (rho_fraction_proxy_scaled * -0.23150099122873352))) * (nearest_radial_boundary_fraction_proxy_scaled * -0.20237433594984847),(fluence_rate_mean_scaled - (-0.23150099122873352)*nearest_radial_boundary_fraction_proxy_scaled*rho_fraction_proxy_scaled)*nearest_radial_boundary_fraction_proxy_scaled*(-0.20237433594984847),-0.13155696367854317*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(2.63391439710955*fluence_rate_mean + 0.23150099122873352*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(4.80193626540531*rho_fraction_proxy - 2.73885283922478) - 9.50597278012606) + 0.0296437391158275,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled'))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_physical_pilot_only,True,,15.0,6005400.0,1.3641845860393127,1.9090856847746898,0.5751234261116208,1.3641845860393127,1.8905016678576303,0.5443856077961361,2.354824014214036,3.7625982507338076,-2.4896220202047035,0.0301809279835291,0.0,0.18367127965224037,0.18367127965224037,0.4892097112598662,0.5021312021312022,0.8065601065601065,0.814043416232347,0.9892857142857142,0.9644402624899916,0.24729806387801348,0.9428571428571427,0.7548304228452246,-2.627287070255469,0.49230769230769234,0.19996093498527107,True,True,True,True,True,False,True,False,False,True,-0.012097585517973585,False,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,5,12,0.3558906884408576,0.0085024943578281,((boundary_corner_proximity_proxy_scaled * (signed_radial_position_proxy_scaled + 0.71960218372029)) + fluence_rate_mean_scaled) * (nearest_radial_boundary_fraction_proxy_scaled * -0.16017001453565893),(boundary_corner_proximity_proxy_scaled*(signed_radial_position_proxy_scaled + 0.71960218372029) + fluence_rate_mean_scaled)*nearest_radial_boundary_fraction_proxy_scaled*(-0.16017001453565893),-0.10412130908674733*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(2.63391439710955*fluence_rate_mean + (43.826976828009*boundary_corner_proximity_proxy - 1.00232009854836)*(2.40096813285283*signed_radial_position_proxy + 0.381717477146586) - 9.50597278012606) + 0.0296437391158275,"[""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('boundary_corner_proximity_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('boundary_corner_proximity_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_mean_scaled'))))","{""features"": [""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_physical_pilot_only,True,,15.0,6005400.0,1.2880840532009434,1.8393401476334168,0.6056007822282956,1.2880840532009432,1.8210409938052956,0.5775262374664776,2.2757627362588115,3.817237704341341,-2.550858105192998,0.023957743481167484,0.0010566894099147005,0.18454396120885694,0.18454396120885694,0.5071502314583541,0.5017649017649017,0.8184981684981686,0.8139582110389334,0.9857142857142854,0.9572582086927326,0.17315005373129455,0.9464285714285712,0.7522996989061826,-2.6400640328871274,0.32307692307692304,0.22935591181546747,True,True,True,True,True,False,True,False,False,True,0.025088829967438785,True,False,True
v10_physical_residual,v10_i4_physical_signed_residual_pilot,4,14,0.3534995396332486,0.0033707228671448,nearest_radial_boundary_fraction_proxy_scaled * ((fluence_rate_mean_scaled * -0.2133430263442998) - (((-0.906654118356712 - rho_scaled) * boundary_corner_proximity_proxy_scaled) * -0.1273995016495221)),nearest_radial_boundary_fraction_proxy_scaled*(-(-0.1273995016495221)*boundary_corner_proximity_proxy_scaled*(-rho_scaled - 0.906654118356712) + fluence_rate_mean_scaled*(-0.2133430263442998)),0.650067426094705*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(-0.5619272686111739*fluence_rate_mean + 0.1273995016495221*(8.53657467692265 - 0.0515522721791705*rho)*(43.826976828009*boundary_corner_proximity_proxy - 1.00232009854836) + 2.028033001258632) + 0.0296437391158275,"[""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('boundary_corner_proximity_proxy_scaled'), Symbol('rho_scaled')), Mul(CONST, Symbol('boundary_corner_proximity_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_mean_scaled'))))","{""features"": [""boundary_corner_proximity_proxy_scaled"", ""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_physical_pilot_only,True,,15.0,6005400.0,1.29948928121185,1.849004292677308,0.6014454394503455,1.2994892812118495,1.8307107660621462,0.5729263120157887,2.284021289248734,3.7938952937946357,-2.505283015646614,0.028427553451325825,0.0,0.1793988400562335,0.1793988400562335,0.5051020747993472,0.5008325008325009,0.817982017982018,0.8169557487821149,0.9892857142857142,0.963276849540303,0.23173747592950392,0.9392857142857142,0.7570196091446886,-2.567314925313684,0.3769230769230769,0.2252637728415606,True,True,True,True,True,False,True,False,False,True,0.019912027788386587,True,False,False
v10_physical_residual,v10_i4_physical_signed_residual_pilot,3,15,0.3508915589634503,0.007404956116041,nearest_radial_boundary_fraction_proxy_scaled * ((fluence_rate_mean_scaled * -0.20874584355759068) - ((-0.26916757457035007 - (nearest_radial_boundary_fraction_proxy_scaled * 0.18482630702677663)) * (-0.545229166584923 - rho_fraction_proxy_scaled))),nearest_radial_boundary_fraction_proxy_scaled*(fluence_rate_mean_scaled*(-0.20874584355759068) - (-rho_fraction_proxy_scaled - 0.545229166584923)*(-0.18482630702677663*nearest_radial_boundary_fraction_proxy_scaled - 0.26916757457035007)),0.650067426094705*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573)*(-0.54981868268311655*fluence_rate_mean - (0.17132018297504085 - 1.3392470423003746*nearest_radial_boundary_fraction_proxy)*(2.19362367263986 - 4.80193626540531*rho_fraction_proxy) + 1.9843323068229109) + 0.0296437391158275,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('rho_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_physical_pilot_only,True,,15.0,6005400.0,1.256816731542495,1.8034277521981124,0.6208514134534014,1.2568167315424952,1.7859000992469618,0.593760276835388,2.225780842781421,3.910970555261116,-2.7220723116073473,0.02724469378552764,0.015791003636290272,0.20007182498809653,0.20007182498809653,0.49385886035901017,0.5220279720279719,0.8105727605727606,0.8099083038111039,0.9892857142857142,0.9352424949345189,-0.05923324133668313,0.9607142857142855,0.7388996256879284,-2.8582765632120606,0.4538461538461539,0.24422714356533956,True,True,True,True,True,False,True,False,False,True,0.04390183348926892,True,False,False
