iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
3,physical_context,RidgeCV,validation,case_15,3.3780579566955566,3.3980919789781865,2.454085111618041,2.3668138950783946,5.832143068313598,5.764905874056581,0.02003402228262985,0.0355616095491107,0.011528728542741186
3,physical_context,RidgeCV,validation,case_24,5.30462646484375,5.520667521571838,3.7977112293243387,4.052184224484389,9.102337694168089,9.572851746056227,0.2160410567280877,0.06700693649246317,0.05169156184895211
3,physical_context,RidgeCV,validation,case_36,3.0640299320220947,3.942600209654546,6.748994398117066,5.8119108414361484,9.81302433013916,9.754511051090695,0.8785702776324511,0.13884787886953337,0.0059628180956151685
3,physical_context,RidgeCV,validation,case_39,3.087729215621948,3.4526620204681597,3.558348035812378,3.65954848659838,6.646077251434326,7.112210507066539,0.36493280484621193,0.028440290204186716,0.0701365990790454
3,physical_context,RidgeCV,validation,case_63,3.5899083614349365,3.971915702740862,4.696037054061888,4.3632820534314405,8.285945415496824,8.335197756172303,0.3820073413059255,0.07085868292768843,0.005944082202540669
3,physical_context,RidgeCV,validation,case_74,5.210357189178467,5.236551421956805,3.9731942176818844,4.242480240372061,9.183551406860351,9.479031662328866,0.02619423277833821,0.06777570084336046,0.03217494435189678
3,physical_context,RidgeCV,validation,case_78,3.235144853591919,3.412931546951865,2.4127458333969116,2.541696594994601,5.647890686988831,5.954628141946467,0.17778669335994612,0.053445646786648614,0.0543100906085654
3,physical_context,RidgeCV,validation,case_117,5.137139797210693,4.959204628954821,3.738644218444824,3.695942899611192,8.875784015655517,8.655147528566014,0.17793516825587208,0.01142160535708708,0.024858253276593353
3,physical_context,RidgeCV,validation,case_124,4.686142444610596,4.563557259150485,3.640699338912963,3.3420813034220695,8.326841783523559,7.905638562572555,0.12258518546011032,0.08202216324187174,0.050583790577652665
3,physical_context,RidgeCV,validation,case_148,4.050931453704834,3.7958511573280935,3.282345247268677,2.9369121696674814,7.333276700973511,6.732763326995575,0.25508029637674046,0.10523971477060166,0.08188881975477844
3,physical_context,RidgeCV,validation,case_150,3.788771629333496,3.677521800369035,3.6169852256774897,3.654292745576425,7.405756855010986,7.33181454594546,0.111249828964461,0.01031453477721829,0.009984436501651268
3,physical_context,RidgeCV,validation,case_156,4.732293128967285,4.6735926275974125,3.6183715820312496,3.3639496542529717,8.350664710998535,8.037542281850385,0.058700501369872704,0.07031393045471931,0.037496707146646775
3,physical_context,RidgeCV,validation,case_165,3.916683197021485,3.5873326137338566,4.333898162841795,4.9791670213643995,8.25058135986328,8.566499635098257,0.32935058328762823,0.14888879117073978,0.038290426026441
3,physical_context,RidgeCV,validation,case_181,4.4004974365234375,4.154647086093136,3.9482080936431885,3.757400932131535,8.348705530166626,7.912048018224671,0.24585035043030157,0.04832753415881558,0.052302421059668154
3,physical_context,RidgeCV,validation,case_190,4.711068153381348,4.548737306812378,3.6491991519927964,3.3018099678045245,8.360267305374144,7.850547274616902,0.16233084656896946,0.0951960059506661,0.060969346091312625
3,physical_context,RidgeCV,internal_test,case_16,5.625429630279541,5.65983969931828,4.175979661941527,4.210693768254939,9.801409292221068,9.870533467573217,0.034410069038738555,0.00831280540702442,0.007052473097619739
3,physical_context,RidgeCV,internal_test,case_47,5.241447925567627,5.250837404896611,3.7917838573455818,3.739829488952059,9.033231782913209,8.99066689384867,0.009389479328984152,0.01370182751658556,0.004712033310719599
3,physical_context,RidgeCV,internal_test,case_48,6.037508010864258,5.999031427222546,4.614516401290892,4.647880716156428,10.65202441215515,10.646912143378973,0.038476583641712025,0.007230295000404052,0.00047993400863250053
3,physical_context,RidgeCV,internal_test,case_52,5.676126003265381,5.613081146405668,3.891796731948851,3.7408706848431086,9.567922735214232,9.353951831248777,0.06304485685971262,0.03878055754216254,0.022363360353856807
3,physical_context,RidgeCV,internal_test,case_67,5.64584493637085,5.645547386867694,3.838149023056026,3.82058893849786,9.483993959426876,9.466136325365554,0.00029754950315563633,0.00457514402194422,0.0018829233904743073
3,physical_context,RidgeCV,internal_test,case_68,4.470923900604248,4.054021977958817,5.202290868759157,4.486481292411623,9.673214769363405,8.54050327037044,0.41690192264543136,0.1375950700192716,0.11709773079580953
3,physical_context,RidgeCV,internal_test,case_95,4.895933628082275,5.22922313882051,5.882122182846068,5.172114408503086,10.778055810928343,10.401337547323596,0.33328951073823454,0.12070605680609038,0.034952339291356806
3,physical_context,RidgeCV,internal_test,case_116,5.529623508453369,5.497856027248561,4.097034549713133,3.929969971837302,9.626658058166502,9.427825999085863,0.03176748120480788,0.04077695119449949,0.02065431823580406
3,physical_context,RidgeCV,internal_test,case_133,4.494560718536377,4.461760066691104,3.5585202217102037,3.3151841762688075,8.05308094024658,7.776944242959912,0.03280065184527281,0.06838124565284902,0.03428957182171491
3,physical_context,RidgeCV,internal_test,case_139,4.656546592712402,4.542052265391622,3.656011152267455,3.3355070278998893,8.312557744979857,7.877559293291512,0.11449432732077991,0.08766497448148902,0.05233027727850084
3,physical_context,RidgeCV,internal_test,case_157,4.1411237716674805,4.325599766066624,3.1322613000869746,3.426683718330168,7.273385071754455,7.752283484396791,0.18447599439914342,0.09399676145633765,0.06584257645069498
3,physical_context,RidgeCV,internal_test,case_182,4.517251491546631,4.765615844675507,3.488615703582763,3.597545963374985,8.005867195129394,8.363161808050492,0.24836435312887595,0.03122449391039316,0.04462909566354899
3,physical_context,RidgeCV,internal_test,case_189,4.503957748413086,4.529595159541825,3.4916550397872888,3.4572397069261505,7.995612788200375,7.986834866467975,0.02563741112873874,0.009856452733439231,0.0010978422748728056
3,physical_context,RidgeCV,internal_test,case_191,4.650894641876221,4.614927265063775,3.554455804824828,3.342659880307908,8.205350446701049,7.957587145371683,0.03596737681244555,0.059586034022262285,0.030195334487996037
3,physical_context,RidgeCV,internal_test,case_192,4.594874382019043,4.586346852346741,3.580237007141113,3.395402227930645,8.175111389160156,7.981749080277386,0.008527529672301526,0.05162640876617891,0.023652559540553744
