iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
3,validation,direct_context_control,case_15,5.832143068313598,5.8224544126272155,9.363036231994613,8.948238305199993,3.3780577288595954,3.2131039035171742
3,validation,oracle_hierarchical,case_15,5.832143068313598,5.943727803674085,9.363036231994613,9.145750614300272,3.3780577288595954,3.4008468984429143
3,validation,deployable_hierarchical,case_15,5.832143068313598,5.683794185396819,9.363036231994613,8.70207166198249,3.3780577288595954,3.2868343210171886
3,validation,direct_context_control,case_24,9.102337694168089,9.191471635183806,14.59939882278439,14.586127760436073,5.304625899199469,5.336089684055406
3,validation,oracle_hierarchical,case_24,9.102337694168089,9.15247190596255,14.59939882278439,14.356380383826732,5.304625899199469,5.407774750771768
3,validation,deployable_hierarchical,case_24,9.102337694168089,9.385175557306757,14.59939882278439,14.710875634647032,5.304625899199469,5.552837995290172
3,validation,direct_context_control,case_36,9.813024330139159,8.585207646780672,19.2957092285156,14.591399956369926,3.0640295821179975,3.3318994020662225
3,validation,oracle_hierarchical,case_36,9.813024330139159,10.151140599203186,19.2957092285156,17.323468430383375,3.0640295821179975,3.090227751725566
3,validation,deployable_hierarchical,case_36,9.813024330139159,9.152493246001994,19.2957092285156,15.398636203259805,3.0640295821179975,3.0033779110401735
3,validation,direct_context_control,case_39,6.646077251434326,7.992858425995155,10.974815073013293,11.378379156569656,3.087728669230164,4.354260066661283
3,validation,oracle_hierarchical,case_39,6.646077251434326,6.792947111794152,10.974815073013293,10.258915360058033,3.087728669230164,3.0611769295269986
3,validation,deployable_hierarchical,case_39,6.646077251434326,7.061168694173615,10.974815073013293,10.476383010345506,3.087728669230164,3.38404471661667
3,validation,direct_context_control,case_63,8.285945415496824,8.501581180991952,13.304288787841797,13.979998412933407,3.589908255421658,4.109917739045987
3,validation,oracle_hierarchical,case_63,8.285945415496824,8.40664371260202,13.304288787841797,13.399641289545475,3.589908255421658,3.537363229019284
3,validation,deployable_hierarchical,case_63,8.285945415496824,7.673431011386526,13.304288787841797,11.89474771578074,3.589908255421658,3.5567105990542838
3,validation,direct_context_control,case_74,9.183551406860351,8.985097553093087,13.751770725250228,13.063365656742956,5.210357342896367,5.002124531037598
3,validation,oracle_hierarchical,case_74,9.183551406860351,9.019587856850444,13.751770725250228,13.150595398372863,5.210357342896367,5.247502808913247
3,validation,deployable_hierarchical,case_74,9.183551406860351,9.056295786328114,13.751770725250228,13.29153840286288,5.210357342896367,5.1890321254320595
3,validation,direct_context_control,case_78,5.647890686988831,5.792420510195427,8.848848810195921,8.718087934526242,3.235144727900909,3.3867621147979463
3,validation,oracle_hierarchical,case_78,5.647890686988831,5.674327901516619,8.848848810195921,8.804825704533211,3.235144727900909,3.278254265010014
