iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,mean_max_relative_error,worst_max_relative_error,mean_prediction_abs_max_ratio,case_p95_spearman,case_p95_std_ratio,case_p95_mean_bias,case_p99_spearman,case_p99_std_ratio,case_p99_mean_bias,gain_label,macro_rmse_improvement_vs_v10_fraction,max_ratio_deviation_from_one,selectable_gain,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,eligible_for_automatic_selection,engineering_selection_score,selected_gain
2,validation,0.0,15,6005400,1.2141575523962929,1.7173365714322253,0.5888173214883391,1.2141575523962926,1.6918830380315348,0.5467994074961096,2.2720660680640705,3.922992917422081,-2.966225164589984,0.056114533379070276,0.05587465940187352,0.24301522097451006,0.24301522097451006,0.47201185599627,0.4880619380619381,0.8401931401931402,0.8906900559349732,0.2653576229839689,0.3644125907470563,0.7346423770160311,0.9642857142857141,0.884483887524124,-0.46651421021666917,0.9749999999999999,0.7230605905331711,-3.168188217555122,gain_0.00,0.043578779671235614,0.10930994406502681,True,True,True,True,True,True,False,False,False,True,False,True,0.8847619047619049,False
2,validation,0.05,15,6005400,1.2135136783342788,1.7106544709511968,0.592010893067342,1.213513678334279,1.684778355713583,0.5501907825195415,2.2727814309699843,3.885509624529738,-2.928070794294581,0.05476286628117358,0.054410050141513976,0.24281415730448452,0.24281415730448452,0.4773503846538115,0.4899100899100899,0.8449883449883451,0.8898408562665515,0.2661085982201744,0.365044243040349,0.7338914017798256,0.9642857142857141,0.8851664249492706,-0.45374986405553014,0.9749999999999999,0.7230791558677767,-3.1656453811661067,gain_0.05,0.04759505548926714,0.11015914373344848,True,True,True,True,True,True,False,False,False,True,False,True,0.8309523809523809,False
2,validation,0.1,15,6005400,1.2133740874445633,1.704903063464073,0.5947496892762654,1.2133740874445638,1.6785907360561982,0.5530824091631448,2.274447754352685,3.848937232198372,-2.8899164239991793,0.053222545556221766,0.052724365022510065,0.24202730811966078,0.24202730811966078,0.4824857628134679,0.49200799200799206,0.8497502497502497,0.8893134784503907,0.2668381186662291,0.3656758953336416,0.7331618813337709,0.9642857142857141,0.8868277514999491,-0.4388652232253301,0.9749999999999999,0.7227898952244552,-3.155602045581593,gain_0.10,0.05109291592678977,0.11068652154960934,True,True,True,True,True,True,False,False,False,True,False,True,0.7771428571428571,False
2,validation,0.15,15,6005400,1.2137497578116416,1.7000917945952725,0.5970337101151095,1.2137497578116414,1.6733308909973827,0.55547428742692,2.2770629505136957,3.813301328119967,-2.851762053703777,0.051614940357538885,0.05095887066938072,0.2407101175097601,0.2407101175097601,0.486818529989676,0.49358974358974367,0.8534132534132534,0.8923868442413274,0.2673275895384774,0.36630754762693435,0.7326724104615226,0.9642857142857141,0.8883433987722927,-0.4232639091006831,0.9749999999999999,0.7228694855087069,-3.1387607004138736,gain_0.15,0.054066305526903946,0.10761315575867259,True,True,True,True,True,True,False,False,False,True,False,True,0.7042857142857143,False
2,validation,0.2,15,6005400,1.214642801334607,1.6962286643339983,0.5988629555838745,1.214642801334607,1.669008162026967,0.5573664173108667,2.28062375523199,3.778627853655374,-2.813607683408374,0.049548415491029084,0.04870799928836322,0.23868518339409484,0.23868518339409484,0.4913611083358312,0.4960705960705961,0.857059607059607,0.8954602100322642,0.26767840722836256,0.36693919992022705,0.7323215927716373,0.9642857142857141,0.8900198689791927,-0.4035081491554241,0.982142857142857,0.7244230187167381,-3.1126040496422407,gain_0.20,0.056509943546849906,0.10453978996773583,True,True,True,True,True,True,False,False,False,True,False,True,0.6242857142857142,False
2,validation,0.25,15,6005400,1.21603876577436,1.693320161925546,0.6002374256825602,1.2160387657743599,1.6656304404366784,0.558758798814985,2.2851257480189027,3.7449430634193943,-2.775453313112972,0.04730118527134941,0.04620872130936794,0.23654100732002273,0.23654100732002273,0.49463815899024216,0.49602064602064605,0.8598235098235097,0.8985335758232007,0.26780841650777315,0.36757085221351976,0.7321915834922269,0.9642857142857141,0.8924391805567663,-0.3811590753803664,0.982142857142857,0.7252551962840217,-3.084989168646788,gain_0.25,0.05841936904063183,0.1014664241767993,True,True,True,True,True,True,False,False,False,True,False,True,0.5823809523809523,False
2,validation,0.3,15,6005400,1.2179266080376305,1.6913712121459163,0.6011571204111668,1.2179266080376305,1.6632040974874525,0.559651431939275,2.290563379300734,3.7122734794225556,-2.7372989428175694,0.04515548166229127,0.043606802306321885,0.23400591377689278,0.23400591377689278,0.4967062976654344,0.4951548451548452,0.8617382617382618,0.9016069416141375,0.2676251529289686,0.3682025045068124,0.7323748470710314,0.9642857142857141,0.8948195115499532,-0.35635167017548397,0.982142857142857,0.7286467233086,-3.0519662834283667,gain_0.30,0.05979098033542603,0.09839305838586254,True,True,True,True,True,True,False,False,False,True,False,True,0.5404761904761904,False
2,validation,0.35,15,6005400,1.2203104209459923,1.690385133981445,0.6016220397696939,1.2203104209459925,1.6617339258912007,0.5600443166837368,2.2969300041430096,3.680645839460552,-2.699144572522167,0.04254627745064403,0.04049405939947353,0.23109584947650827,0.23109584947650827,0.49795184334099307,0.49425574425574426,0.8627705627705627,0.9046803074050742,0.2672237103380103,0.36814806329793776,0.7327762896619897,0.9642857142857141,0.8979902818108341,-0.32695874620998994,0.9749999999999999,0.7320372484486456,-3.0141742855801485,gain_0.35,0.06062206811192844,0.09531969259492579,True,True,True,True,True,True,False,False,False,True,False,True,0.49142857142857144,False
2,validation,0.4,15,6005400,1.2231754553337242,1.6903636125142192,0.6016321837581418,1.2231754553337242,1.6612230938312076,0.5599374530483702,2.3042179220454333,3.650087039469988,-2.6609902022267646,0.039951605042442925,0.037268392273568235,0.22776105557713916,0.22776105557713916,0.49742565024811003,0.49333999333999334,0.8634032634032633,0.9077536731960109,0.2663419997097149,0.36630961271028867,0.7336580002902852,0.9642857142857141,0.9013223927396569,-0.29561137227652334,0.9749999999999999,0.7348551256887662,-2.971004034685786,gain_0.40,0.060910841396617274,0.09224632680398914,True,True,True,True,True,True,False,False,False,True,False,True,0.4519047619047619,False
2,validation,0.45,15,6005400,1.2265215304328387,1.6913066845654894,0.6011875523765104,1.2265215304328385,1.6616731125272517,0.5593308410331752,2.31241842226326,3.6206240696084473,-2.6228358319313627,0.037311561832816954,0.033687291866357556,0.2239020126338031,0.2239020126338031,0.4960302394511606,0.4908091908091909,0.8629370629370628,0.9108270389869475,0.2649199728029108,0.36447116212263947,0.7350800271970892,0.9642857142857141,0.9049102859510689,-0.25889435486688456,0.9749999999999999,0.7392338885889094,-2.9209131115873856,gain_0.45,0.06065644589718486,0.0891729610130525,True,True,True,True,True,True,False,False,False,True,False,True,0.44999999999999996,False
