stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,17,1,0.3933089899380242,0.0,-0.034131820233545135,-0.034131820233545135,0.18405752522946967,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_geometry_pilot_only,True,,15.0,6005400.0,1.9916971828466608,2.6153238221515194,0.24090463539974705,1.991697182846661,2.561730883498443,-0.0008760413814885052,3.2238767545848157,4.102966858570848,-2.8434234375209155,0.07751498191276165,0.04968842200834799,0.16293398235136694,0.16088642074651247,0.30700702700902516,0.488994338994339,0.6001998001998001,0.870208407116851,0.8928571428571428,0.7955431054226394,-0.3625292749530765,0.825,0.7098243280503369,-2.3577385515255487,0.7749999999999999,-0.09133955395452338,True,False,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,16,3,0.3782578723063567,0.0195096859969615,signed_axial_position_proxy_scaled * 0.20891482749207763,signed_axial_position_proxy_scaled*0.20891482749207763,0.27209994519436071*signed_axial_position_proxy + 0.19280803220330034,"[""signed_axial_position_proxy_scaled""]","Mul(CONST, Symbol('signed_axial_position_proxy_scaled'))","{""features"": [""signed_axial_position_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_geometry_pilot_only,True,,15.0,6005400.0,1.9644680564665604,2.606784657364983,0.24585351267225286,1.9644680564665604,2.553327375913681,4.8747972962541e-05,3.2659018031421527,3.9443331846826455,-2.617773944288535,0.063857390700209,0.021191363955482566,0.1489276691040416,0.14340235077487548,0.3504545908682186,0.474891774891775,0.6811688311688312,0.9183548889192626,0.907142857142857,0.8314441940410576,0.0031746164746367417,0.825,0.7279381182857432,-2.0845962551791373,0.6875,-0.08775952129836738,True,True,False,False,True,True,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,15,5,0.3608661239360674,0.0235345615825228,rho_scaled * (nearest_axial_boundary_fraction_proxy_scaled * 0.3027901727629459),rho_scaled*nearest_axial_boundary_fraction_proxy_scaled*0.3027901727629459,0.2403262291452542*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(0.0517386902634747*rho - 9.46065015660878) + 0.211148139088373,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled'))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_geometry_pilot_only,True,,15.0,6005400.0,1.8714505345317767,2.4800434031918854,0.31740364788275766,1.871450534531777,2.430875458880573,0.08953655148682424,3.0655707749032994,3.9078564229558177,-2.475932108458997,0.06564776957914976,0.029288551869634253,0.12452634439695086,0.11215952762564524,0.38000133213441234,0.44638694638694637,0.6692474192474192,0.9220946081891994,0.907142857142857,0.8208917031711177,-0.11722895884422906,0.825,0.7550828695780839,-1.5933243306128504,0.640625,-0.03559298757828875,True,True,False,False,True,True,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,14,7,0.3465976996827051,0.0201711506383895,(signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * (nearest_axial_boundary_fraction_proxy_scaled * 0.23533926432922803),(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled)*nearest_axial_boundary_fraction_proxy_scaled*0.23533926432922803,0.18679007132223195*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(-7.28799975835273*nearest_radial_boundary_fraction_proxy + 2.40848321928096*signed_radial_position_proxy + 2.08439162588874) + 0.211148139088373,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Mul(Integer(-1), Symbol('signed_radial_position_proxy_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_geometry_pilot_only,True,,15.0,6005400.0,1.7770678022853181,2.395973680901639,0.3628972402025875,1.7770678022853177,2.3501711968781023,0.1452086051445038,2.917351749859753,3.8200834911972077,-2.1774559300669134,0.06723735115377295,0.0019814959171353098,0.09842399157121491,0.07481651960814019,0.36817197855263595,0.4150183150183151,0.690859140859141,0.9391773139084286,0.9285714285714284,0.8686284284361278,0.358021650633226,0.825,0.7925555777917193,-0.963219199053345,0.515625,-0.0012116425809078376,True,True,False,False,True,True,True,True,False,False,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,13,9,0.3326759444381716,0.0204979320526767,((nearest_axial_boundary_fraction_proxy_scaled * (signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled)) + z_scaled) * 0.21989316105747608,(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled) + z_scaled)*0.21989316105747608,0.00064835486973801102*z + 0.17453041401428319*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(-7.28799975835273*nearest_radial_boundary_fraction_proxy + 2.40848321928096*signed_radial_position_proxy + 2.08439162588874) - 0.095708372093533983,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('z_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6844550170573334,2.337655028445192,0.3935342990466254,1.6844550170573334,2.292130413666684,0.1838351994619486,2.9074811913230767,3.748062025318193,-2.089601227103576,0.09042914580431569,0.0,0.10356909485162127,0.08263490646505918,0.3985846071868651,0.4271561771561771,0.7551282051282051,0.9806110562567328,0.9285714285714284,0.8915606994445673,0.5873932279246447,0.825,0.7847501158109959,-1.0985003430334743,0.515625,0.02351468713199978,True,True,True,False,True,True,True,True,False,True,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,12,11,0.3289137945903348,0.0056865912187331,(signed_axial_position_proxy_scaled + ((signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * (nearest_axial_boundary_fraction_proxy_scaled - 0.28316112150454953))) * 0.23077695822233155,(signed_axial_position_proxy_scaled + (nearest_axial_boundary_fraction_proxy_scaled - 1*0.28316112150454953)*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled))*0.23077695822233155,0.30057415473202325*signed_axial_position_proxy + 0.18316894381709592*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607 - 0.28316112150454953)*(-7.28799975835273*nearest_radial_boundary_fraction_proxy + 2.40848321928096*signed_radial_position_proxy + 2.08439162588874) + 0.19088881077157361,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('signed_axial_position_proxy_scaled')), Mul(CONST, Symbol('signed_radial_position_proxy_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6989542100235195,2.3607922009942435,0.38146977929041914,1.69895421002352,2.3128105544787174,0.1684581292031383,3.025377093017995,3.6141841572805258,-1.9590853208760153,0.11171582179432978,0.0,0.11580797063500368,0.09939519505174024,0.4014753388616911,0.4627372627372628,0.7681651681651682,0.9978654356022536,0.9285714285714284,0.9081833275434462,0.7660611013477869,0.825,0.7623785940598922,-1.3816400143066696,0.59375,0.014704606496714645,True,True,True,False,True,True,True,True,False,True,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,11,13,0.3220215165032941,0.0105886645794688,((z_scaled + nearest_radial_boundary_fraction_proxy_scaled) - ((signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * (nearest_axial_boundary_fraction_proxy_scaled * -1.4121599970367882))) * 0.17936044516286587,(-(-1.4121599970367882)*nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled) + nearest_radial_boundary_fraction_proxy_scaled + z_scaled)*0.17936044516286587,1.0375150832130629*nearest_radial_boundary_fraction_proxy + 0.00052884417823856596*z + 0.20103421314697469*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(-7.28799975835273*nearest_radial_boundary_fraction_proxy + 2.40848321928096*signed_radial_position_proxy + 2.08439162588874) - 0.38190567824831256,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('z_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_geometry_pilot_only,True,,15.0,6005400.0,1.7506109185455885,2.4105530579587326,0.3551201751677029,1.750610918545589,2.3604137162336305,0.12960662126133363,3.148016613628669,3.4822449644885394,-1.7839435195904079,0.13071832582985063,0.0,0.11541541499174149,0.09846429161052134,0.39729576714290465,0.47585747585747584,0.762004662004662,0.9954808212202074,0.9285714285714284,0.9245354439365973,0.9267736651065291,0.825,0.7613538102902602,-1.3646111331635837,0.575,-0.005575124544152685,True,True,False,False,True,True,True,True,False,True,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,10,15,0.3158600433740047,0.0096595749942555,(z_scaled + (nearest_axial_boundary_fraction_proxy_scaled * (signed_radial_position_proxy_scaled - (nearest_radial_boundary_fraction_proxy_scaled * ((nearest_axial_boundary_fraction_proxy_scaled * -0.7610670338968702) - -1.1394694726641268))))) * 0.2287766627775567,(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled*(-0.7610670338968702) - 1*(-1.1394694726641268)) + signed_radial_position_proxy_scaled) + z_scaled)*0.2287766627775567,0.0006745478698879102*z + 0.1815812982966598*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(2.40848321928096*signed_radial_position_proxy - (7.28799975835273*nearest_radial_boundary_fraction_proxy - 2.40770868434696)*(-4.83730152408046*nearest_axial_boundary_fraction_proxy + 1.1394694726641268 + 1.145941866587582) - 0.32331705845822) - 0.1081051211865624,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('z_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_geometry_pilot_only,True,,15.0,6005400.0,1.7305925323969098,2.3741026100307683,0.37447543289169394,1.7305925323969096,2.326384072030806,0.1513796814227483,3.0843486588168516,3.366340864835761,-1.6903659485739257,0.13379351914016302,0.0,0.10326093191853385,0.08023618408177602,0.428237919206048,0.4647186147186146,0.7905094905094905,1.0343242603574265,0.9285714285714284,0.9269619931490809,0.9525617767016651,0.825,0.7795078886944449,-1.0501586381572319,0.44062499999999993,0.008922064432553485,True,True,True,False,True,True,True,True,False,True,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,8,19,0.3078036591347933,0.005646010829116,(((signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * (((nearest_axial_boundary_fraction_proxy_scaled * -0.8814890855249744) - -1.597271547408043) * nearest_axial_boundary_fraction_proxy_scaled)) + (signed_axial_position_proxy_scaled - (0.5398951234563703 - rho_scaled))) * 0.17570376350010927,(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled)*(nearest_axial_boundary_fraction_proxy_scaled*(-0.8814890855249744) - 1*(-1.597271547408043)) + signed_axial_position_proxy_scaled - (0.5398951234563703 - rho_scaled))*0.17570376350010927,0.0072153248870803078*rho + 0.22884438118991644*signed_axial_position_proxy + 0.13945704559463914*(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(-5.602697669136008*nearest_axial_boundary_fraction_proxy + 1.327261861377575 + 1.597271547408043)*(-7.28799975835273*nearest_radial_boundary_fraction_proxy + 2.40848321928096*signed_radial_position_proxy + 2.08439162588874) - 1.1989229511715045,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6142451178002621,2.231207929734857,0.4475086415632562,1.6142451178002624,2.1866705188566558,0.2548010917682275,2.8589060883298116,3.5263465515697074,-1.9743328405445482,0.10033146075157881,0.0,0.10484319642871259,0.08329443094825416,0.4236553768275219,0.43644688644688645,0.7972360972360973,1.0247704700179607,0.9285714285714284,0.9007613234108502,0.6717086155802235,0.825,0.7789381793597338,-1.1056524274553685,0.446875,0.06844233948746115,True,True,True,True,True,True,True,True,False,True,,True,False,False
v10_geometry_residual,v10_i1_geometry_signed_residual_pilot,7,21,0.3076054164676922,0.0003221315411446,(((nearest_axial_boundary_fraction_proxy_scaled * -0.15592961222120616) - -0.2790449907596117) * (((signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled) + -0.3044609923823618)) - (((rho_scaled * -0.8879084956910959) - signed_axial_position_proxy_scaled) * 0.18480004005141445),-0.18480004005141445*(rho_scaled*(-0.8879084956910959) - signed_axial_position_proxy_scaled) + (nearest_axial_boundary_fraction_proxy_scaled*(-0.15592961222120616) - 1*(-0.2790449907596117))*(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled) - 0.3044609923823618),0.0067382186507527597*rho + 0.24069177556012574*signed_axial_position_proxy + 0.793705512144892*((6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(-7.28799975835273*nearest_radial_boundary_fraction_proxy + 2.40848321928096*signed_radial_position_proxy + 2.08439162588874) - 0.3044609923823618)*(-0.9910803086356328*nearest_axial_boundary_fraction_proxy + 0.23478387964083071 + 0.2790449907596117) - 1.0371883093794993,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,10,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6238051622272274,2.2436991203394596,0.44130519201826324,1.6238051622272274,2.19832971632078,0.2459732193614873,2.8949354688862905,3.519780183669694,-1.9765403590363717,0.09251495966823904,0.0,0.1055564040775983,0.0840792204902348,0.42323575448762785,0.43649683649683646,0.7944555444555446,1.0190427973526135,0.9285714285714284,0.8940408154584528,0.6056082434278433,0.825,0.7775030131770718,-1.1178827877089916,0.44375000000000003,0.06347532931401623,True,True,True,True,True,True,True,True,False,True,,True,False,False
