stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v10_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,selected_candidate
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,20,1,0.3882101665467353,0.0,-0.08985483278436406,-0.08985483278436406,0.3011451373613095,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2834262493108444,1.8194035838636586,0.614104214201429,1.2834262493108446,1.7988899374529062,0.5900904399014768,2.276326059949442,4.216389910388888,-3.11784273468452,0.052030864107593534,0.046898766607717725,0.2247165425511611,0.2247165425511611,0.5071502314583541,0.5017649017649017,0.8184981684981686,0.7950992252181972,0.9749999999999999,0.8948065305396855,-0.39383457576022646,0.932142857142857,0.7134645503465019,-3.2070486623786496,0.765,0.012163952611578512,True,True,True,True,True,False,False,False,True,False,True
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,19,3,0.3848460564201988,0.0043517292307622,hotspot_rbf_max_proxy_scaled * 0.125844733792853,hotspot_rbf_max_proxy_scaled*0.125844733792853,0.538007133245931*hotspot_rbf_max_proxy - 0.0205482414459203,"[""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled'))","{""features"": [""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3236021080088218,1.8555664526488818,0.5986114603030958,1.3236021080088218,1.8358192008626728,0.5721990297912095,2.313575264016173,4.051522049305681,-2.8435049295485006,0.03161646089340441,0.020459960378739546,0.19341647407079762,0.19341647407079762,0.5101775069104473,0.5002331002331003,0.8145021645021644,0.7941101683245761,0.9749999999999999,0.9228138558180868,-0.10542830197263152,0.9249999999999998,0.7420902569859541,-2.766282748934766,0.655,-0.008115252269250825,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,18,4,0.3827446233233727,0.0054754139214755,v10_normalised_shape_proxy_scaled * 0.15065894255867884,v10_normalised_shape_proxy_scaled*0.15065894255867884,0.12425827623174985*v10_normalised_shape_proxy + 0.29480651188650079,"[""v10_normalised_shape_proxy_scaled""]","Mul(CONST, Symbol('v10_normalised_shape_proxy_scaled'))","{""features"": [""v10_normalised_shape_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.367736065576956,1.8969616973809214,0.5805027985174744,1.3677360655769564,1.8767333740020318,0.5528144671222126,2.3667729830444744,3.9462005619672027,-2.6208485002277424,0.02448149506805793,0.007810191525103691,0.17159828784723882,0.17159828784723882,0.5071502314583541,0.5017649017649017,0.8184981684981686,0.8728721279654914,0.9749999999999999,0.9389552677107789,0.05597921795868898,0.9249999999999998,0.7602985466460852,-2.459406005122179,0.605,-0.03058271636178815,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,17,5,0.3798562456175148,0.0075751068095568,(fluence_rate_scaled * -0.08154762518413224) * fluence_rate_scaled,fluence_rate_scaled*(-0.08154762518413224)*fluence_rate_scaled,0.367953342881076 - 0.06063169151986255*(2.10384476733811*fluence_rate - 7.77107078530495)**2,"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Pow(Symbol('fluence_rate_scaled'), Integer(2)))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3238519001358369,1.8522493464362348,0.6000452632627384,1.3238519001358369,1.8311467180318752,0.5747361122999146,2.3256643725527826,4.0858959672954835,-2.9456206827369056,0.04047218487837889,0.03222107678759318,0.2112759093238458,0.2112759093238458,0.5091484330768975,0.5025974025974026,0.8208791208791211,0.8012741040661396,0.9785714285714284,0.9137230292621574,-0.23525930943250692,0.9357142857142854,0.7267755748402426,-3.017234179026707,0.6975,-0.005549421600588154,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,16,6,0.3783940058924018,0.0038568837526557,abs(fluence_rate_scaled) * -0.17385509730442958,Abs(fluence_rate_scaled)*(-0.17385509730442958),0.367953342881076 - 0.12926346543037018*Abs(2.10384476733811*fluence_rate - 7.77107078530495),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Abs(Symbol('fluence_rate_scaled')))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Abs"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.334619472931271,1.8605371616831632,0.5964580930671267,1.3346194729312704,1.838859949150297,0.5711683841858444,2.339067490153896,4.050517480758651,-2.9012513292279576,0.03787198019779894,0.028266488684610732,0.20552555246536622,0.20552555246536622,0.5081593232757186,0.5017316017316017,0.8226773226773226,0.8020136283332409,0.9785714285714284,0.920258392444344,-0.18814935381518544,0.9392857142857142,0.7339818415782339,-2.935886858175414,0.68,-0.009785038011564188,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,15,8,0.375633368042005,0.0036612068483825,(abs(fluence_rate_scaled) + -0.4979533697557207) * -0.27497284135563893,(Abs(fluence_rate_scaled) - 0.4979533697557207)*(-0.27497284135563893),0.46975781196707082 - 0.20444578803821869*Abs(2.10384476733811*fluence_rate - 7.77107078530495),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Abs(Symbol('fluence_rate_scaled'))), CONST))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.378452965982589,1.900804263410734,0.5788015745960704,1.3784529659825893,1.878446986226096,0.5521563568048636,2.393243407356573,3.958480185775062,-2.7752772586357213,0.030332456252605368,0.017256953268526005,0.19387302700742745,0.19387302700742745,0.50757651447031,0.5006327006327006,0.823126873126873,0.806035189134703,0.9785714285714284,0.9371245936663636,-0.05921034051603069,0.9464285714285712,0.7467656300326272,-2.771505538893179,0.6699999999999999,-0.031523723307756664,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,14,9,0.3727671773114285,0.0076595474477508,(0.15660222837930485 - gauss(signed_radial_position_proxy_scaled)) * rho_fraction_proxy_scaled,rho_fraction_proxy_scaled*(0.15660222837930485 - exp(-signed_radial_position_proxy_scaled**2)),0.743512657578414*(0.15660222837930485 - exp(-(2.53114006834867*signed_radial_position_proxy - 0.321577675481371)**2))*(5.062280136432*rho_fraction_proxy - 2.85271774365611) + 0.367953342881076,"[""rho_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Add(Mul(CONST, exp(Pow(Symbol('signed_radial_position_proxy_scaled'), Integer(2)))), CONST), exp(Mul(Integer(-1), Pow(Symbol('signed_radial_position_proxy_scaled'), Integer(2)))))","{""features"": [""rho_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,6,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4767408223941563,1.997251012698853,0.5349739904825193,1.4767408223941565,1.9749324090391893,0.5051810782401973,2.485212673591443,3.7579975553963694,-2.474976115456381,0.03342506441619219,0.000646103333868529,0.16342090866384407,0.16342090866384407,0.47208512338894987,0.5173659673659673,0.809174159174159,0.8331424724850696,0.9749999999999999,0.9610547175239322,0.2630264649127932,0.9249999999999998,0.7682781415897862,-2.3441102794435755,0.6024999999999999,-0.08450738657580581,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,13,11,0.3695954645280965,0.0042724834245233,((0.16514867788331467 - gauss(signed_radial_position_proxy_scaled)) * signed_radial_position_proxy_scaled) - 0.09264941125819172,signed_radial_position_proxy_scaled*(0.16514867788331467 - exp(-signed_radial_position_proxy_scaled**2)) - 1*0.09264941125819172,0.743512657578414*(0.16514867788331467 - exp(-(2.53114006834867*signed_radial_position_proxy - 0.321577675481371)**2))*(2.53114006834867*signed_radial_position_proxy - 0.321577675481371) + 0.2990673328934225,"[""signed_radial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('signed_radial_position_proxy_scaled'), exp(Pow(Symbol('signed_radial_position_proxy_scaled'), Integer(2)))), Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, exp(Pow(Symbol('signed_radial_position_proxy_scaled'), Integer(2))))), exp(Mul(Integer(-1), Pow(Symbol('signed_radial_position_proxy_scaled'), Integer(2)))))","{""features"": [""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,7,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4719176657471709,1.9926345910862315,0.5371212169594985,1.4719176657471709,1.970488333006904,0.5074012643977033,2.4778671297429424,3.7662866781630675,-2.4871295326869434,0.03254146973702692,0.00070078562485088,0.16464559453472305,0.16464559453472305,0.4720618110367336,0.5168664668664669,0.809124209124209,0.8325095133075128,0.9785714285714284,0.9598890183491882,0.2541587839136703,0.9249999999999998,0.7666672397815855,-2.361475613822834,0.6075,-0.08206698240730942,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,12,13,0.3676894204238662,0.0025852264021861,-0.10652020852087234 - ((gauss(rho_fraction_proxy_scaled * rho_fraction_proxy_scaled) + -0.14741218838245956) * signed_radial_position_proxy_scaled),-signed_radial_position_proxy_scaled*(-0.14741218838245956 + exp(-rho_fraction_proxy_scaled**4)) - 0.10652020852087234,-0.743512657578414*(-0.14741218838245956 + exp(-(5.062280136432*rho_fraction_proxy - 2.85271774365611)**4))*(2.53114006834867*signed_radial_position_proxy - 0.321577675481371) + 0.2887542195579154,"[""rho_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('signed_radial_position_proxy_scaled'), exp(Pow(Symbol('rho_fraction_proxy_scaled'), Integer(4)))), Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, exp(Pow(Symbol('rho_fraction_proxy_scaled'), Integer(4))))), exp(Mul(Integer(-1), Pow(Symbol('rho_fraction_proxy_scaled'), Integer(4)))))","{""features"": [""rho_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,8,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.5156953040346928,2.0299880544602167,0.5196045241560256,1.5156953040346928,2.007770531524559,0.48852857942973915,2.5163876431658454,3.6832176681497484,-2.359110099880357,0.04453457968415696,0.0,0.15269503012293822,0.15269503012293822,0.46653012288939955,0.5301032301032301,0.8053446553446552,0.8409412116537176,0.9749999999999999,0.971900949785075,0.37320931247935774,0.9249999999999998,0.7771179855241173,-2.193325902214697,0.5225000000000001,-0.10253999682295359,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i4_tail_aware_localised_residual,11,15,0.3641540057820775,0.004830872311651,(((nearest_radial_boundary_fraction_proxy_scaled * 0.15201462640755864) - (gauss(rho_fraction_proxy_scaled) + -0.3665027903797232)) * rho_fraction_proxy_scaled) * 2.0637567638847107,(nearest_radial_boundary_fraction_proxy_scaled*0.15201462640755864 - (-0.3665027903797232 + exp(-rho_fraction_proxy_scaled**2)))*rho_fraction_proxy_scaled*2.0637567638847107,1.5344292761113485*(5.062280136432*rho_fraction_proxy - 2.85271774365611)*(1.1011724292918847*nearest_radial_boundary_fraction_proxy - 0.013490805247906957 - exp(-(5.062280136432*rho_fraction_proxy - 2.85271774365611)**2)) + 0.367953342881076,"[""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""]","Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), exp(Pow(Symbol('rho_fraction_proxy_scaled'), Integer(2)))), Mul(CONST, exp(Pow(Symbol('rho_fraction_proxy_scaled'), Integer(2)))), CONST), exp(Mul(Integer(-1), Pow(Symbol('rho_fraction_proxy_scaled'), Integer(2)))))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,9,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4833285164845798,1.9966293443975769,0.5352634352602514,1.4833285164845802,1.9753494694513742,0.5048507160676021,2.4719158559595433,3.690390566989991,-2.4301166531297187,0.036661329979746936,0.0003034997813169278,0.1590601893425223,0.1590601893425223,0.47310753655043797,0.5103896103896103,0.8162837162837163,0.837404894394288,0.9749999999999999,0.9649414149695946,0.29799536379123487,0.9249999999999998,0.7707163840539721,-2.2830617260158172,0.5825,-0.0847364096530477,True,True,False,False,True,False,False,False,True,False,False
