iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,mean_max_relative_error,worst_max_relative_error,mean_prediction_abs_max_ratio,case_p95_spearman,case_p95_std_ratio,case_p95_mean_bias,case_p99_spearman,case_p99_std_ratio,case_p99_mean_bias,gain_label,macro_rmse_improvement_vs_v10_fraction,max_ratio_deviation_from_one,selectable_gain,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,eligible_for_automatic_selection,engineering_selection_score,selected_gain
3,validation,0.0,15,6005400,1.3567241860011916,1.8521259859803934,0.5110845468870584,1.3567241860011918,1.8220520065562942,0.4668081920816015,2.747841064968128,3.619845288037861,-2.3652888272590875,0.04724652024736678,0.03652503439328017,0.1558595684375081,0.1558595684375081,0.5075931661504646,0.4583250083250084,0.8360472860472862,0.9988034471487003,0.15475930442511013,0.2646907463090755,0.8452406955748899,0.9714285714285713,1.0106619671396124,-0.21732021347546246,0.914285714285714,0.9762291780416947,-1.9732331133941303,gain_0.00,0.04900218077256046,0.0011965528512997148,True,True,True,True,True,True,False,False,False,True,False,True,0.8495238095238096,False
3,validation,0.05,15,6005400,1.3560921434618756,1.8487984813862461,0.5128397266358948,1.3560921434618758,1.8187989498487698,0.46861664962974825,2.744477622599084,3.599693388156806,-2.3451930586081953,0.046868829903649274,0.035564642507703595,0.155504619225124,0.155504619225124,0.508988576947414,0.46105561105561105,0.8383949383949384,1.0000499040188533,0.153508612622203,0.2632066685369388,0.8464980412469775,0.9714285714285713,1.0103477536886194,-0.2053800612502015,0.914285714285714,0.972336929247658,-1.969799563329312,gain_0.05,0.050700074039902454,4.9904018853297316e-05,True,True,True,True,True,True,False,False,False,True,False,True,0.7933333333333332,False
3,validation,0.1,15,6005400,1.3558378849457362,1.8460206737050082,0.5143025371559762,1.3558378849457358,1.8160813588214058,0.4701093436412745,2.742023119758925,3.580105355683221,-2.3250972899573035,0.04663613960268242,0.0346131435600316,0.1548987629772176,0.1548987629772176,0.5105571652179705,0.4636696636696636,0.8407592407592407,1.0012963608890064,0.15241746119946917,0.26172259076480214,0.847755386919065,0.9714285714285713,1.0108302588993803,-0.19236047220138092,0.914285714285714,0.9696551160182949,-1.9628573427065807,gain_0.10,0.05211848752715512,0.0012963608890064204,True,True,True,True,True,True,False,False,False,True,False,True,0.7514285714285713,False
3,validation,0.15,15,6005400,1.3559672135235912,1.8437950474102194,0.5154729784473024,1.3559672135235914,1.813901734071573,0.4712862741161801,2.740479998715776,3.5610899735394335,-2.305001521306411,0.04623542915812436,0.03351358335233991,0.1547929445262436,0.1547929445262436,0.5121157624804343,0.46633366633366624,0.8430902430902432,1.0025428177591593,0.15132630977673536,0.2602385129926654,0.8490127325911525,0.9714285714285713,1.0108768154330905,-0.17835998961680116,0.914285714285714,0.9646790245089809,-1.963119669908617,gain_0.15,0.053256116078023275,0.0025428177591593215,True,True,True,True,True,True,False,False,False,True,False,True,0.7047619047619047,False
3,validation,0.2,15,6005400,1.3564870688371584,1.8421236039149405,0.5163510505098737,1.3564870688371586,1.8122621070016267,0.4721474410544651,2.7398497993783115,3.5426559554336166,-2.284905752655518,0.04585000808305115,0.03246314182338614,0.15468602445095284,0.15468602445095284,0.5136776900789289,0.46913086913086915,0.8453046953046954,1.0037892746293124,0.1502351583540015,0.25875443522052866,0.8502700782632401,0.9714285714285713,1.0108444495508238,-0.1650383308569279,0.914285714285714,0.9597623295055797,-1.963129980596701,gain_0.20,0.05411189942682698,0.0037892746293124446,True,True,True,True,True,True,False,False,False,True,False,True,0.6580952380952381,False
3,validation,0.25,15,6005400,1.3574004208301578,1.8410078526406786,0.5169367533436899,1.357400420830158,1.811164030288581,0.4726928444561294,2.74013315163131,3.5248119317248627,-2.2648099840046263,0.0453683432471049,0.03131060960274203,0.15417794732410667,0.15417794732410667,0.5154227861591234,0.47184482184482196,0.8478188478188479,1.0050357314994653,0.14914400693126773,0.25727035744839205,0.8515274239353278,0.9714285714285713,1.010362156819806,-0.15090228529802724,0.914285714285714,0.9572447278551253,-1.95738477891543,gain_0.25,0.05468502717273837,0.005035731499465346,True,True,True,True,True,True,False,False,False,True,False,True,0.6066666666666666,False
3,validation,0.3,15,6005400,1.3587143468647098,1.8404488042340852,0.5172300869487508,1.3587143468647096,1.8106085704437893,0.47292248432117323,2.741329772192302,3.5075664347982336,-2.244714215353734,0.04483372065145146,0.02995589358497107,0.15354662827521734,0.15354662827521734,0.5167482598994239,0.4736763236763236,0.85001665001665,1.0062821883696182,0.1480528555085339,0.2557862796762553,0.8527847696074152,0.9714285714285713,1.0110369950419007,-0.1338022497753575,0.914285714285714,0.9540208262603331,-1.9504991529382683,gain_0.30,0.054974942663165924,0.006282188369618247,True,True,True,True,True,True,False,False,False,True,False,True,0.5599999999999999,False
3,validation,0.35,15,6005400,1.3604226714217482,1.8404469660021885,0.5172310513250569,1.360422671421748,1.8105963025465313,0.47283636064959633,2.7434384660258493,3.4909278839751923,-2.2246184467028414,0.04432460870263254,0.028545586115002863,0.153104899967521,0.153104899967521,0.5182868751457022,0.47577422577422573,0.8521811521811523,1.0075286452397714,0.14696170408580006,0.2543022019041185,0.8540421152795028,0.9714285714285713,1.0112220118391455,-0.11575479516391964,0.914285714285714,0.9500588368467052,-1.9461356364257318,gain_0.35,0.05498134574249458,0.00752864523977137,True,True,True,True,True,True,False,False,False,True,False,True,0.517142857142857,False
3,validation,0.4,15,6005400,1.3625265193011422,1.8410023396141046,0.5169396464726077,1.3625265193011422,1.811127307212963,0.47243447344139883,2.7464571322989983,3.4749045699894996,-2.2045226780519496,0.043856188802755776,0.02722081384702808,0.15227434826973446,0.15227434826973446,0.5195424118293536,0.4777056277056277,0.8536630036630037,1.0087751021099243,0.14581760428519103,0.2528181241319819,0.8553524093294655,0.9714285714285713,1.0114757205786407,-0.09875960445695474,0.914285714285714,0.9464699134341924,-1.9369415648282609,gain_0.40,0.05470419433410498,0.008775102109924271,True,True,True,True,True,True,False,False,False,True,False,True,0.5,False
3,validation,0.45,15,6005400,1.3650326648532285,1.8421144210934641,0.5163558723914037,1.3650326648532285,1.812201169838194,0.47171682269658066,2.7503827748088465,3.4595046390635953,-2.184426909401057,0.04324882732277804,0.025701265076613956,0.15181197417447695,0.15181197417447695,0.5208545642255303,0.4797702297702298,0.855144855144855,1.0100215589800772,0.14465611445757795,0.25133404635984513,0.8566800934064323,0.9714285714285713,1.0121377406771328,-0.07963425259818996,0.914285714285714,0.9426096250794236,-1.9324003474164801,gain_0.45,0.054143704835962383,0.010021558980077172,True,True,True,True,True,True,False,False,False,True,False,True,0.4828571428571428,False
