iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
4,physical_context,RidgeCV,validation,case_11,6.201050758361816,5.876249912821025,4.421328115463256,4.8055529438685065,10.622378873825072,10.681802856689531,0.3248008455407918,0.08690258184219667,0.005594225509211254
4,physical_context,RidgeCV,validation,case_17,5.22471284866333,5.012279188616548,3.6575924873352044,3.7194171575926775,8.882305335998534,8.731696346209226,0.21243366004678244,0.016903105108496245,0.016956069859354498
4,physical_context,RidgeCV,validation,case_44,5.309877395629883,5.436212389026728,3.8870871067047137,4.013268693195879,9.196964502334597,9.449481082222608,0.12633499339684562,0.03246173369089648,0.02745651348593457
4,physical_context,RidgeCV,validation,case_61,5.705564975738525,5.621846070883414,3.9776912689208945,4.225228893391607,9.68325624465942,9.847074964275022,0.08371890485511102,0.06223148246944443,0.016917730510947936
4,physical_context,RidgeCV,validation,case_69,5.590348720550537,5.532908143751479,4.0827219486236555,4.1682153559600135,9.673070669174193,9.701123499711493,0.05744057679905801,0.020940296305306583,0.0029000956879905574
4,physical_context,RidgeCV,validation,case_78,3.235144853591919,3.363736536661671,2.4127458333969116,2.5641688766474275,5.647890686988831,5.927905413309098,0.128591683069752,0.0627596330929425,0.049578637732019766
4,physical_context,RidgeCV,validation,case_91,6.2276692390441895,5.874184710335912,4.563692378997802,4.87169573905009,10.791361618041991,10.745880449386004,0.35348452870827707,0.06748994771639867,0.004214590360863072
4,physical_context,RidgeCV,validation,case_107,5.773948669433594,5.868200483467323,4.049834442138669,4.430209763778553,9.823783111572263,10.298410247245876,0.09425181403372918,0.09392367196102265,0.048314089417803754
4,physical_context,RidgeCV,validation,case_109,5.195677280426025,5.23388575964778,3.9853020668029764,3.901821001885864,9.180979347229002,9.135706761533644,0.03820847922175474,0.0209472364999628,0.004931128149092493
4,physical_context,RidgeCV,validation,case_139,4.656546592712402,4.484707561377867,3.656011152267455,3.3576872838976417,8.312557744979857,7.842394845275509,0.17183903133453526,0.08159818336024305,0.05656055742750065
4,physical_context,RidgeCV,validation,case_166,4.752668380737305,4.824349486954528,3.4387532234191873,3.233018873084446,8.191421604156492,8.057368360038975,0.07168110621722334,0.059828181020264534,0.016365076856683307
4,physical_context,RidgeCV,validation,case_183,4.862273693084717,4.883649843976157,3.8110785961151112,3.578482013245167,8.673352289199828,8.462131857221323,0.02137615089143985,0.061031694047728555,0.024352802115684823
4,physical_context,RidgeCV,validation,case_191,4.650894641876221,4.535290880444962,3.554455804824828,3.3629778595176214,8.205350446701049,7.8982687399625835,0.11560376143125861,0.05386983432099337,0.037424569338403706
4,physical_context,RidgeCV,validation,case_192,4.594874382019043,4.548110529750147,3.580237007141113,3.4233833051667064,8.175111389160156,7.971493834916854,0.04676385226889579,0.043810982809670794,0.024907006712262095
4,physical_context,RidgeCV,validation,case_199,4.7387189865112305,4.693784612556158,3.977985143661499,3.9341372401178343,8.71670413017273,8.627921852673992,0.044934373955072715,0.011022641352377037,0.010185303547406021
4,physical_context,RidgeCV,internal_test,case_79,5.79337739944458,5.701348910120472,4.263050460815425,4.21988680545395,10.056427860260005,9.921235715574422,0.09202848932410834,0.010125063204909595,0.01344335648444529
4,physical_context,RidgeCV,internal_test,case_89,5.2668914794921875,5.251689702270733,4.234211730957028,4.4142250237891805,9.501103210449216,9.665914726059913,0.015201777221454549,0.04251400361395365,0.017346566178698015
4,physical_context,RidgeCV,internal_test,case_99,3.4767818450927734,3.4466046532338117,2.486318349838256,2.3497845330701,5.963100194931029,5.796389186303912,0.030177191858961727,0.054914052650191725,0.027957103382034533
4,physical_context,RidgeCV,internal_test,case_118,4.115224361419678,3.7036168351493735,5.613200712203978,5.911699259161856,9.728425073623656,9.615316094311229,0.4116075262703043,0.053177957151771704,0.011626648553741306
4,physical_context,RidgeCV,internal_test,case_124,4.686142444610596,4.582860396252687,3.640699338912963,3.307432301161254,8.326841783523559,7.8902926974139405,0.10328204835790888,0.0915392914184492,0.05242673002066934
4,physical_context,RidgeCV,internal_test,case_133,4.494560718536377,4.380609200493998,3.5585202217102037,3.348899074773892,8.05308094024658,7.729508275267889,0.11395151804237891,0.05890683033285368,0.04017998420475128
4,physical_context,RidgeCV,internal_test,case_154,3.59783935546875,3.389716771649205,3.3407599925994873,3.03704068165105,6.938599348068237,6.4267574533002545,0.20812258381954507,0.09091323879034767,0.07376732235022099
4,physical_context,RidgeCV,internal_test,case_156,4.732293128967285,4.686260879837448,3.6183715820312496,3.311799839131331,8.350664710998535,7.9980607189687785,0.046032249129837055,0.08472644004345686,0.04222466165661602
4,physical_context,RidgeCV,internal_test,case_163,4.869182109832764,4.811609899339243,4.285099840164182,3.906196417704732,9.154281949996946,8.717806317043975,0.05757221049352079,0.08842347590317352,0.04767994205740158
4,physical_context,RidgeCV,internal_test,case_180,4.617005825042725,4.889011610761807,3.075767302513124,3.5444272996991883,7.692773127555848,8.433438910460996,0.27200578571908274,0.15237173397452256,0.09628072615999173
