iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
4,validation,direct_context_control,case_11,10.622378873825072,10.667576039096206,17.002918834686216,16.470979951117698,6.201051010845691,6.178950930104772
4,validation,oracle_hierarchical,case_11,10.622378873825072,10.605825475503543,17.002918834686216,16.592496609158953,6.201051010845691,6.301042749330886
4,validation,deployable_hierarchical,case_11,10.622378873825072,11.001804806690323,17.002918834686216,17.683157804367703,6.201051010845691,6.197503329334613
4,validation,direct_context_control,case_17,8.882305335998534,8.43664670724544,13.956213130950902,12.547716915391021,5.224712665699665,5.162283766477802
4,validation,oracle_hierarchical,case_17,8.882305335998534,8.771122395867762,13.956213130950902,13.608426569271465,5.224712665699665,5.283975566341658
4,validation,deployable_hierarchical,case_17,8.882305335998534,8.959680363998727,13.956213130950902,14.051553913773652,5.224712665699665,5.289017931176848
4,validation,direct_context_control,case_44,9.196964502334595,9.17822799385961,14.862060785293576,14.261901400823886,5.309876889919772,5.327183957738154
4,validation,oracle_hierarchical,case_44,9.196964502334595,9.263977892480078,14.862060785293576,14.632002066862034,5.309876889919772,5.359668040569431
4,validation,deployable_hierarchical,case_44,9.196964502334595,9.535919405135672,14.862060785293576,15.128100000148185,5.309876889919772,5.468574497307514
4,validation,direct_context_control,case_61,9.68325624465942,9.193994492042115,15.157886562347406,14.155206235710716,5.705564880105384,5.3441998473236945
4,validation,oracle_hierarchical,case_61,9.68325624465942,9.575179741962298,15.157886562347406,14.875397088135326,5.705564880105384,5.7515718216878975
4,validation,deployable_hierarchical,case_61,9.68325624465942,9.332339081786465,15.157886562347406,14.627781425980372,5.705564880105384,5.512175875982097
4,validation,direct_context_control,case_69,9.673070669174193,9.866711250889109,15.407477064132683,15.544967337684712,5.590349281239787,5.540560031337818
4,validation,oracle_hierarchical,case_69,9.673070669174193,9.756937832519663,15.407477064132683,15.3167957609391,5.590349281239787,5.641611459057414
4,validation,deployable_hierarchical,case_69,9.673070669174193,9.606390090181419,15.407477064132683,15.111623769464826,5.590349281239787,5.53149579537913
4,validation,direct_context_control,case_78,5.647890686988831,6.051069144239518,8.848848810195921,8.84862270318225,3.235144727900909,3.5464262514345624
4,validation,oracle_hierarchical,case_78,5.647890686988831,5.667193730341309,8.848848810195921,8.809182088969058,3.235144727900909,3.280638119306233
4,validation,deployable_hierarchical,case_78,5.647890686988831,6.091616363633961,8.848848810195921,9.439551802076448,3.235144727900909,3.5486298232612525
4,validation,direct_context_control,case_91,10.791361618041991,10.565848363610144,16.847370262145986,16.301135100933895,6.227670659174811,6.177050186562642
4,validation,oracle_hierarchical,case_91,10.791361618041991,10.757566352715017,16.847370262145986,16.784360655889845,6.227670659174811,6.312311623186213
4,validation,deployable_hierarchical,case_91,10.791361618041991,10.869995926818138,16.847370262145986,17.282723045065566,6.227670659174811,6.140084116728597
4,validation,direct_context_control,case_107,9.823783111572263,9.100539247881262,15.309831600189176,14.095263038533195,5.773947810975519,5.284276492080725
4,validation,oracle_hierarchical,case_107,9.823783111572263,9.71615718804747,15.309831600189176,15.168355835113468,5.773947810975519,5.780556715842667
4,validation,deployable_hierarchical,case_107,9.823783111572263,9.550111762334165,15.309831600189176,15.038545096993632,5.773947810975519,5.588355740261457
4,validation,direct_context_control,case_109,9.180979347229002,9.24519027008441,14.838084297180142,14.240503378618227,5.195676734823355,5.291297879574058
4,validation,oracle_hierarchical,case_109,9.180979347229002,9.362852978774981,14.838084297180142,14.849494366432397,5.195676734823355,5.26104261332048
4,validation,deployable_hierarchical,case_109,9.180979347229002,9.485039779245245,14.838084297180142,15.003306530663027,5.195676734823355,5.3595863076137364
4,validation,direct_context_control,case_139,8.312557744979857,8.355438302863098,13.217778148651119,12.937709180167946,4.656545949523149,4.674740420758445
4,validation,oracle_hierarchical,case_139,8.312557744979857,8.38193043037726,13.217778148651119,13.228188007127846,4.656545949523149,4.656839086439647
4,validation,deployable_hierarchical,case_139,8.312557744979857,8.14332843066859,13.217778148651119,12.796024818012848,4.656545949523149,4.567018512348728
4,validation,direct_context_control,case_166,8.191421604156492,8.262809467992575,12.85470631599426,12.83129536334196,4.752669265709314,4.7419834441384285
4,validation,oracle_hierarchical,case_166,8.191421604156492,8.120690882214546,12.85470631599426,12.754080773043743,4.752669265709314,4.769086155367737
4,validation,deployable_hierarchical,case_166,8.191421604156492,7.83887399981181,12.85470631599426,12.181790769597685,4.752669265709314,4.697385647466026
4,validation,direct_context_control,case_183,8.673352289199828,8.578905736915448,13.893857116699213,13.373561713339065,4.862273831097952,4.839211273936692
4,validation,oracle_hierarchical,case_183,8.673352289199828,8.702339732698771,13.893857116699213,13.87007629919203,4.862273831097952,4.865987556011229
4,validation,deployable_hierarchical,case_183,8.673352289199828,8.610449416876788,13.893857116699213,13.642607230409046,4.862273831097952,4.87474630334137
4,validation,direct_context_control,case_191,8.205350446701049,8.044056055767186,13.111052494049055,12.578324965988557,4.650895452266001,4.510966584047639
4,validation,oracle_hierarchical,case_191,8.205350446701049,8.301253256652332,13.111052494049055,13.060247524989386,4.650895452266001,4.662830534262788
4,validation,deployable_hierarchical,case_191,8.205350446701049,8.076118272585884,13.111052494049055,12.656327834062974,4.650895452266001,4.5743829053761855
4,validation,direct_context_control,case_192,8.175111389160156,8.215986604219522,12.946696014404287,12.781197745374161,4.594875131585384,4.616730616757431
4,validation,oracle_hierarchical,case_192,8.175111389160156,8.21807879463848,12.946696014404287,12.994779905527793,4.594875131585384,4.5976061358444325
4,validation,deployable_hierarchical,case_192,8.175111389160156,8.04555257885297,12.946696014404287,12.699471744220517,4.594875131585384,4.518141777277018
4,validation,direct_context_control,case_199,8.71670413017273,8.411350073615427,13.672717103958115,13.044711099043795,4.738719716338008,4.619087209182192
4,validation,oracle_hierarchical,case_199,8.71670413017273,8.690714616206598,13.672717103958115,13.452059996706852,4.738719716338008,4.795678757674032
4,validation,deployable_hierarchical,case_199,8.71670413017273,8.644957973353009,13.672717103958115,13.40142564152101,4.738719716338008,4.753912345085932
4,internal_test,direct_context_control,case_79,10.056427860260005,10.212027803656861,15.850202865600538,15.867068860042604,5.793376880167527,5.788616107874002
4,internal_test,oracle_hierarchical,case_79,10.056427860260005,10.069482269223998,15.850202865600538,15.846359189943662,5.793376880167527,5.822009956130672
4,internal_test,deployable_hierarchical,case_79,10.056427860260005,9.998153766697516,15.850202865600538,15.720633145002628,5.793376880167527,5.790677468488531
4,internal_test,direct_context_control,case_89,9.501103210449216,9.277489856245186,14.831547985076902,14.152321217199207,5.266890383352188,5.04808521447332
4,internal_test,oracle_hierarchical,case_89,9.501103210449216,9.556130820091656,14.831547985076902,14.31086012451682,5.266890383352188,5.350749514415425
4,internal_test,deployable_hierarchical,case_89,9.501103210449216,9.643297096477454,14.831547985076902,14.582338703604941,5.266890383352188,5.274898411143223
4,internal_test,direct_context_control,case_99,5.963100194931029,6.044088203406436,9.452709732055656,8.92219434372479,3.476781438713956,3.3753467143102465
4,internal_test,oracle_hierarchical,case_99,5.963100194931029,6.0540945371371615,9.452709732055656,9.197445025440635,3.476781438713956,3.5106403232351977
4,internal_test,deployable_hierarchical,case_99,5.963100194931029,6.074431126274233,9.452709732055656,9.173988226794068,3.476781438713956,3.566412501599055
4,internal_test,direct_context_control,case_118,9.728425073623656,8.713091934415539,15.380120143890334,14.584385182689905,4.115224517896751,3.7017637064383906
4,internal_test,oracle_hierarchical,case_118,9.728425073623656,10.14968167724051,15.380120143890334,16.020333492923044,4.115224517896751,4.287444810552284
4,internal_test,deployable_hierarchical,case_118,9.728425073623656,10.399894551052931,15.380120143890334,16.559237084551324,4.115224517896751,4.249380773693577
4,internal_test,direct_context_control,case_124,8.326841783523559,8.334534674913044,13.333128252029367,12.937193260193613,4.68614249334891,4.665402525499762
4,internal_test,oracle_hierarchical,case_124,8.326841783523559,8.356287898682869,13.333128252029367,13.25348336940255,4.68614249334891,4.68059530428508
4,internal_test,deployable_hierarchical,case_124,8.326841783523559,8.170823123342608,13.333128252029367,12.896222059825284,4.68614249334891,4.624076014664909
4,internal_test,direct_context_control,case_133,8.05308094024658,8.160686406388827,12.81892926216123,12.663259389738842,4.494560615819249,4.542200015922976
4,internal_test,oracle_hierarchical,case_133,8.05308094024658,8.15901754695557,12.81892926216123,12.895214445865106,4.494560615819249,4.511177382688746
4,internal_test,deployable_hierarchical,case_133,8.05308094024658,8.07672615218659,12.81892926216123,12.68923549434106,4.494560615819249,4.52415070072236
4,internal_test,direct_context_control,case_154,6.938599348068237,7.401502037394714,10.474741182327266,11.39308413838286,3.5978396622740405,3.854351881071915
4,internal_test,oracle_hierarchical,case_154,6.938599348068237,6.976456071079728,10.474741182327266,10.624506031034612,3.5978396622740405,3.641798002255107
4,internal_test,deployable_hierarchical,case_154,6.938599348068237,6.585981925192694,10.474741182327266,9.98763698049721,3.5978396622740405,3.4765517907244825
4,internal_test,direct_context_control,case_156,8.350664710998535,8.551296517509511,13.289695453643796,13.283509265654022,4.732292953646106,4.775435881301571
