iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v10_reference,,v10_reference,400360,1.4147418201313626,2.031260737188562,0.5648602299006553,0.36378672407362583,4.052595944723574,-2.8990018693338513,5.705564880105384,6.06935160417901,9.68325624465942,9.800745699355945,0.012133258867472754,0.0,15.157886562347406,12.275850999872318,0.19013439311745084,0.19013439311745084,33.85128402709961,24.41274322072884,0.2788237160757257,0.7211762839242742,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.025439604356079528,566406.0351077924,1651893.4402432074,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.0,gain_0.00,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.05,gain_0.05,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.1,gain_0.10,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.15,gain_0.15,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.2,gain_0.20,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.25,gain_0.25,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.3,gain_0.30,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.274666661298322,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.35,gain_0.35,400360,1.4764803402452482,2.017206280145976,0.5708609325634397,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.354287744,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.4,gain_0.40,400360,1.4764803402452482,2.017206280145976,0.5708609325634397,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.354287744,2284279.9553989917,16829343.90342225
