iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v10_reference,,v10_reference,400360,1.1797040519067392,1.6878577543733637,0.6198597806227157,0.2602937394952111,3.952908989871648,-2.708972245755953,4.862273831097952,5.122567570593164,8.673352289199828,8.696936908982886,0.002719204639298018,0.0,13.893857116699213,11.051569391065076,0.20457153846918094,0.20457153846918094,30.76870346069336,22.539454904210487,0.26745516160587124,0.7325448383941288,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.04107553202118094,472306.31422138214,1140571.110566957,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.0,gain_0.00,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368243,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.05,gain_0.05,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368243,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.1,gain_0.10,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368243,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.15,gain_0.15,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368243,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.2,gain_0.20,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936824,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.25,gain_0.25,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936824,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.3,gain_0.30,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936824,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.35,gain_0.35,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936824,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.4,gain_0.40,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368232,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
