iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v10_reference,,v10_reference,400360,1.1137622355782582,1.5885243363681056,0.6198194458708881,0.292929627332225,3.620475455191501,-2.500837520053693,4.594875131585384,4.88780475891761,8.175111389160156,8.168647206340653,0.0007907149532022428,0.0007907149532022428,12.946696014404287,10.329796763378551,0.20212873215793553,0.20212873215793553,29.42413902282715,20.888804326571563,0.29007933552903287,0.7099206644709671,0.5160355679888101,0.47952047952047955,0.797952047952048,0.0363273054251174,445905.8486361115,1010272.2543376962,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.0,gain_0.00,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758088,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.05,gain_0.05,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758088,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.1,gain_0.10,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758088,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.15,gain_0.15,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758088,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.2,gain_0.20,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758082,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.25,gain_0.25,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758082,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.3,gain_0.30,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758082,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.35,gain_0.35,400360,1.100390799352581,1.5777029026929634,0.624981577053396,-0.22703446544758082,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880208,1839604.2076815246,11110100.20236124
4,validation,case_192,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5199640927798057,3.3981691258414126,1.6653345369377348e-16,1.9721522630525295e-31,5.659088407619216e-16,v11_gain,0.4,gain_0.40,400360,1.100390799352581,1.5777029026929634,0.6249815770533961,-0.22703446544758069,3.997361205099342,-3.0208016128334987,4.594875131585384,4.367840666137804,8.175111389160156,7.648683113560846,0.0643940186915778,0.0643940186915778,12.946696014404287,9.809832670598746,0.24229064622476007,0.24229064622476007,29.42413902282715,20.368840233791758,0.30775067987580945,0.6922493201241906,0.5160355679888101,0.47952047952047955,0.797952047952048,0.050012488760115895,440552.4604287993,996554.6723880207,1839604.2076815246,11110100.20236124
