iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v10_reference,,v10_reference,400360,1.359315086345518,1.888803076712802,0.5631454238738168,0.4569984896181015,3.975026093772301,-2.4511250257445396,5.195676734823356,5.652675224441457,9.180979347229002,9.616014973783601,0.04738444670239909,0.0,14.838084297180142,12.236269425992836,0.17534708787722417,0.17534708787722417,33.0452880859375,24.948555539094443,0.24501927554048594,0.754980724459514,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.04197971825357179,544215.3879692915,1428315.1527824344,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.0,gain_0.00,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093096,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.05,gain_0.05,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093096,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.1,gain_0.10,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093095,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.15,gain_0.15,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093095,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.2,gain_0.20,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093095,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.25,gain_0.25,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093093,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.3,gain_0.30,400360,1.3100997717466298,1.8361872677653748,0.5871450750573532,-0.11337653733093093,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164807,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.35,gain_0.35,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093084,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.4,gain_0.40,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093084,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
