iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v10_reference,,v10_reference,400360,1.4248055010020853,2.0499440980785484,0.5625457157356615,0.4731392084056491,3.976125948170923,-2.770445356772944,5.773947810975519,6.247087019381167,9.823783111572263,10.049974414733,0.02302486736441561,0.0,15.309831600189176,12.570726941797,0.17891148184532155,0.17891148184532155,35.135074615478516,24.843461660563364,0.2929156424896634,0.7070843575103366,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.024512938355480067,570435.1303811949,1682421.1395887183,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.0,gain_0.00,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813238,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.05,gain_0.05,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813238,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.1,gain_0.10,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813238,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.15,gain_0.15,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813238,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.2,gain_0.20,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813235,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.25,gain_0.25,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813234,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.3,gain_0.30,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813234,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.35,gain_0.35,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813233,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.4,gain_0.40,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813233,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.45,gain_0.45,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813233,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.5,gain_0.50,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.11494503076813233,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.55,gain_0.55,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.1149450307681323,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.6,gain_0.60,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.1149450307681323,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.65,gain_0.65,400360,1.4386219448433952,1.9979045159402977,0.5844741034194885,-0.1149450307681323,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207387,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375017,1598085.9660095875,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.7,gain_0.70,400360,1.438621944843395,1.9979045159402975,0.5844741034194885,-0.11494503076813169,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207388,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375016,1598085.9660095873,2311657.745602159,17193327.08709395
4,validation,case_107,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5880842391737817,3.956806232050813,1.6653345369377348e-16,9.860761315262648e-32,6.589406074204684e-16,v11_gain,0.75,gain_0.75,400360,1.438621944843395,1.9979045159402975,0.5844741034194885,-0.11494503076813169,4.406124275108843,-3.358529595946725,5.773947810975519,5.659002780207388,9.823783111572263,9.461890175559219,0.036838449292181524,0.036838449292181524,15.309831600189176,11.982642702623219,0.2173236769975213,0.2173236769975213,35.135074615478516,24.255377421389582,0.3096534535121197,0.6903465464878803,0.4811669497452293,0.5234765234765235,0.8479020979020979,0.03638725147367369,575966.6818375016,1598085.9660095873,2311657.745602159,17193327.08709395
