iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v10_reference,,v10_reference,400360,0.9732578713236064,1.3268220520371643,0.4409746613298161,0.5787136260450021,2.0064023417324486,-0.8832174684445407,3.2351447279009085,3.81385835394591,5.647890686988831,6.404281954733909,0.13392455868304842,0.0,8.848848810195921,8.117986300320585,0.08259407811705563,0.08259407811705563,20.279897689819336,16.506989243657944,0.18604178896106663,0.8139582110389334,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.0376910780297732,389653.52136311907,704816.4675416425,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.0,gain_0.00,400360,0.8656990678291623,1.2099848960354749,0.5350930594608819,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.05,gain_0.05,400360,0.8656990678291623,1.2099848960354749,0.5350930594608819,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.1,gain_0.10,400360,0.8656990678291623,1.2099848960354749,0.5350930594608819,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.15,gain_0.15,400360,0.8656990678291623,1.2099848960354749,0.5350930594608819,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.2,gain_0.20,400360,0.8656990678291623,1.2099848960354749,0.5350930594608819,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.25,gain_0.25,400360,0.8656990678291623,1.2099848960354749,0.535093059460882,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950997,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.3,gain_0.30,400360,0.8656990678291623,1.2099848960354749,0.535093059460882,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950997,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.35,gain_0.35,400360,0.8656990678291623,1.2099848960354749,0.535093059460882,0.19625532306671806,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950997,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.4,gain_0.40,400360,0.8656990678291623,1.2099848960354749,0.535093059460882,0.19625532306671808,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950997,1295222.5432624076,5451027.58921279
