iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v10_reference,,v10_reference,400360,1.3513382088374357,1.8735159630730782,0.5577044948769436,0.15059815992828324,3.795378749189936,-2.724677441255883,5.224712665699665,5.375310825627949,8.882305335998534,8.829051525676,0.005995494222283169,0.005995494222283169,13.956213130950902,11.104002531099146,0.20436851838600584,0.20436851838600584,27.7415714263916,22.061693663678984,0.20474246665454346,0.7952575333454566,0.4751223898491358,0.499000999000999,0.8016983016983017,0.03292037166550105,541021.7652901558,1405288.4478988578,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.0,gain_0.00,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.48909663436774614,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.05,gain_0.05,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.48909663436774614,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.1,gain_0.10,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.48909663436774614,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.15,gain_0.15,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.48909663436774614,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.2,gain_0.20,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.4890966343677461,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.25,gain_0.25,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.4890966343677461,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.3,gain_0.30,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.4890966343677461,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.685545598,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.35,gain_0.35,400360,1.4266713871832344,1.9304397882000144,0.5304192872759397,-0.4890966343677461,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.6855455982,2091765.9628395182,14106137.547034323
4,validation,case_17,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6396947942960294,3.511935289099871,1.6653345369377348e-16,1.9721522630525295e-31,5.848547128428424e-16,v11_gain,0.4,gain_0.40,400360,1.4266713871832344,1.9304397882000142,0.5304192872759397,-0.489096634367746,4.277853811231331,-3.3643722355519126,5.224712665699665,4.7356160313319196,8.882305335998534,8.189356731379972,0.0780144994352035,0.0780144994352035,13.956213130950902,10.464307736803118,0.250204361411172,0.250204361411172,27.7415714263916,21.421998869382954,0.22780153509965195,0.772198464900348,0.4751223898491358,0.499000999000999,0.8016983016983017,0.04816665001498651,571182.1565726798,1491980.6855455977,2091765.9628395182,14106137.547034323
