iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v10_reference,,v10_reference,400360,1.6165145186177357,2.2581086609829155,0.5556690236074335,0.2750732696230689,4.667309426298086,-3.2132330354301777,6.201051010845691,6.476124280468761,10.622378873825072,10.755102770444951,0.01249474323938192,0.0,17.002918834686216,13.59430251842382,0.20047242178847355,0.20047242178847355,35.55618667602539,27.31356797358786,0.2318195361482708,0.7681804638517292,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.03465131381756419,647187.7526737966,2041457.549623352,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.0,gain_0.00,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.3978327664484428,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.05,gain_0.05,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.3978327664484428,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.1,gain_0.10,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.3978327664484428,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.15,gain_0.15,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.3978327664484428,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.2,gain_0.20,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.39783276644844273,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.25,gain_0.25,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.39783276644844273,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.3,gain_0.30,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.39783276644844273,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397248,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.35,gain_0.35,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.3978327664484426,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397249,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
4,validation,case_11,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6729060360715118,4.430309365518607,1.6653345369377348e-16,9.860761315262648e-32,7.377947195716839e-16,v11_gain,0.4,gain_0.40,400360,1.6456321787303194,2.276326059949442,0.5484707816336494,-0.3978327664484426,5.15373530789884,-3.886139071501689,6.201051010845691,5.803218244397249,10.622378873825072,10.08219673437344,0.05085321714354508,0.05085321714354508,17.002918834686216,12.921396482352309,0.24004833476047294,0.24004833476047294,35.55618667602539,26.640661937516345,0.2507446824864532,0.7492553175135468,0.5026975721850334,0.5117382617382618,0.8124375624375625,0.04768458387451294,658845.2990764707,2074529.530201214,2482652.782702181,19989509.01244065
