iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v10_reference,,v10_reference,400360,1.2985772520646273,1.8837565770054125,0.6115555769918638,0.34415241190540624,4.219153400179269,-2.9432297507099574,5.590349281239787,5.934501693145193,9.673070669174193,9.7267738512346,0.005551823603599588,0.0,15.407477064132683,12.227891251114832,0.20636641546068962,0.20636641546068962,32.95534896850586,24.370625945444267,0.26049558847838866,0.7395044115216114,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.03137176541112998,519898.3886365942,1420693.0105473674,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.0,gain_0.00,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.05,gain_0.05,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.1,gain_0.10,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.15,gain_0.15,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.2,gain_0.20,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.25,gain_0.25,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.3,gain_0.30,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799334,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.35,gain_0.35,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.4,gain_0.40,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
