iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v10_reference,,v10_reference,400360,1.6160080681033009,2.2757627362588115,0.5514462743609772,0.401052423904154,4.448659446521312,-3.052735466089454,6.227670659174812,6.628723083078967,10.791361618041991,10.916125596473991,0.011561467667194856,0.0,16.847370262145986,13.766586431043402,0.18286437486476656,0.18286437486476656,35.742393493652344,27.580954609933197,0.2283405806376278,0.7716594193623721,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.03213108202617644,646984.9901458375,2073502.887269105,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.0,gain_0.00,400360,1.6345239415106831,2.2625893852118337,0.5566241898568076,-0.31789580218755314,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.0052232171,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.05,gain_0.05,400360,1.6345239415106831,2.2625893852118337,0.5566241898568076,-0.31789580218755314,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.0052232171,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.1,gain_0.10,400360,1.6345239415106831,2.2625893852118337,0.5566241898568076,-0.3178958021875531,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.0052232171,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.15,gain_0.15,400360,1.6345239415106831,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.0052232171,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.2,gain_0.20,400360,1.6345239415106831,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.0052232171,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.25,gain_0.25,400360,1.6345239415106831,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.0052232171,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.3,gain_0.30,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.35,gain_0.35,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.4,gain_0.40,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.45,gain_0.45,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.5,gain_0.50,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.55,gain_0.55,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.31789580218755303,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.2422906922,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.6,gain_0.60,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.3178958021875525,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.242290692,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.65,gain_0.65,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.3178958021875525,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.242290692,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.7,gain_0.70,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.3178958021875525,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.242290692,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.75,gain_0.75,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.3178958021875524,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.242290692,2493310.225107228,20150156.032166723
4,validation,case_91,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.718948226091707,4.467663698574018,1.6653345369377348e-16,1.9721522630525295e-31,7.44015465665829e-16,v11_gain,0.8,gain_0.80,400360,1.6345239415106827,2.2625893852118337,0.5566241898568076,-0.3178958021875524,4.969605106954497,-3.7716836921811607,6.227670659174812,5.9097748569872595,10.791361618041991,10.197177370382285,0.055061100599788484,0.055061100599788484,16.847370262145986,13.047638204951696,0.22553858543323116,0.22553858543323116,35.742393493652344,26.86200638384149,0.24845530032531155,0.7515446996746884,0.4962034169247677,0.5184815184815185,0.8291708291708292,0.04536916774902588,654398.005223217,2049567.242290692,2493310.225107228,20150156.032166723
