iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v10_reference,,v10_reference,400360,1.4226935125817384,1.9605867684306753,0.5418133391855648,0.5609662897540494,3.8460991041571515,-2.212844723026816,5.3098768899197735,5.870843179673821,9.196964502334595,9.891086992147327,0.07547299868739668,0.0,14.862060785293576,12.554408129271788,0.1552713778633764,0.1552713778633764,32.25737762451172,25.469068784053505,0.21044205513159622,0.7895579448684038,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.039197222499750224,569589.5746972248,1538943.9947897317,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.0,gain_0.00,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986641,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.05,gain_0.05,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986641,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.1,gain_0.10,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986641,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.15,gain_0.15,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.0340688436598664,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.2,gain_0.20,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986639,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.25,gain_0.25,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986639,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.3,gain_0.30,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986639,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.35,gain_0.35,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986628,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.4,gain_0.40,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986628,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.45,gain_0.45,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.03406884365986628,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
4,validation,case_44,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5950351334139157,4.1612122035298915,1.6653345369377348e-16,0.0,6.9298103980651025e-16,v11_gain,0.5,gain_0.50,400360,1.3513323607989642,1.87893001051485,0.5791847083551773,-0.034068843659866274,4.216632049275398,-2.8078798564407315,5.3098768899197735,5.275808046259906,9.196964502334595,9.296051858733412,0.010773919631163555,0.0,14.862060785293576,11.959372995857873,0.19530856664965288,0.19530856664965288,32.25737762451172,24.87403365063959,0.2288885370601756,0.7711114629398244,0.5207313417923869,0.5167332667332667,0.8281718281718282,0.052237985812768506,541019.4239694733,1413422.1298397225,2125862.3116482804,14646837.997959472
