iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v10_reference,,v10_reference,400360,1.1259105463790384,1.5982567739942997,0.6198189420570015,0.209059260580375,3.4933829068528612,-2.4167486303271475,4.752669265709314,4.961728526289689,8.191421604156492,8.177973123637278,0.0016417761371713636,0.0016417761371713636,12.85470631599426,10.298995767402836,0.19881516432713228,0.19881516432713228,28.598407745361328,20.625898695922615,0.27877457795641986,0.7212254220435801,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.03257068638225597,450769.5463483118,1022689.479145089,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.0,gain_0.00,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.05,gain_0.05,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.1,gain_0.10,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.15,gain_0.15,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.2,gain_0.20,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.25,gain_0.25,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.3,gain_0.30,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.35,gain_0.35,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.4,gain_0.40,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841449,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
