iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v10_reference,,v10_reference,400360,1.1833140036171363,1.6896270951040422,0.6100461124471916,0.45998956289826787,3.753937276587966,-2.3183142189286734,4.738719716338008,5.198709279236276,8.71670413017273,8.884487100693969,0.019248441614584718,0.0,13.672717103958115,11.381502827741302,0.1675756368537406,0.1675756368537406,29.847414016723633,23.769186782684372,0.2036433451364867,0.7963566548635134,0.530172844440004,0.489010989010989,0.8021978021978022,0.03918473373963433,473751.5944881567,1142963.630503273,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.0,gain_0.00,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959736,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.05,gain_0.05,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959736,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.1,gain_0.10,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959735,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.15,gain_0.15,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959735,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.2,gain_0.20,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959732,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.25,gain_0.25,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959732,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.3,gain_0.30,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959732,4.099599030847171,-2.844160325096539,4.738719716338008,4.67286317306841,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.35,gain_0.35,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959721,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.4,gain_0.40,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959721,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
