iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v10_reference,,v10_reference,400360,1.1285301554889793,1.6098071188035095,0.6225754715306133,0.2694952786240004,3.751008153861702,-2.59781997708088,4.656545949523149,4.926041228147149,8.312557744979857,8.276233179014602,0.0043698422410590534,0.0043698422410590534,13.217778148651119,10.482790293884024,0.20691736720109813,0.20691736720109813,29.612136840820312,21.240301728087417,0.28271634558949915,0.7172836544105008,0.5170846238385453,0.47527472527472525,0.787962037962038,0.037970826256369265,451818.3330515677,1037524.5163256926,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.0,gain_0.00,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.05,gain_0.05,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.1,gain_0.10,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.15,gain_0.15,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.2,gain_0.20,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.25,gain_0.25,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.3,gain_0.30,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.35,gain_0.35,400360,1.1193774160645449,1.6061081627820495,0.6243079434384201,-0.24643899043232131,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956012,1032762.0222570519,1864294.736351088,11430133.002508514
4,validation,case_139,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5159342690563216,3.4621743649812475,1.6653345369377348e-16,9.860761315262648e-32,5.765678542903742e-16,v11_gain,0.4,gain_0.40,400360,1.1193774160645447,1.6061081627820495,0.6243079434384201,-0.24643899043232123,4.125149578179429,-3.1137542461372023,4.656545949523149,4.410106959090827,8.312557744979857,7.760298909958281,0.06643669156525236,0.06643669156525236,13.217778148651119,9.966856024827702,0.24595072539897145,0.24595072539897145,29.612136840820312,20.724367459031097,0.30013941342920686,0.6998605865707931,0.5170846238385453,0.47527472527472525,0.787962037962038,0.05159106803876511,448153.9422956011,1032762.0222570519,1864294.736351088,11430133.002508514
