stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v10_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,selected_candidate
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,9,1,0.3887512733409237,0.0,-0.06802117278252749,-0.06802117278252749,0.3055687540640057,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3567241860011916,1.8521259859803934,0.5110845468870584,1.3567241860011918,1.822052006556294,0.4668081920816015,2.747841064968128,3.619845288037861,-2.3652888272590875,0.04724652024736678,0.03652503439328017,0.1558595684375081,0.1558595684375081,0.5075931661504646,0.4583250083250084,0.8360472860472862,0.9988034471487003,0.9714285714285713,1.0106619671396124,-0.21732021347546246,0.914285714285714,0.9762291780416947,-1.9732331133941303,0.675,0.04900218077256058,True,True,True,True,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,8,3,0.380734051782506,0.0104193171940702,nearest_radial_boundary_fraction_proxy_scaled * 0.15872989780195254,nearest_radial_boundary_fraction_proxy_scaled*0.15872989780195254,0.91624504603972622*nearest_radial_boundary_fraction_proxy + 0.037621499472575544,"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.5191293267999502,2.016722805539927,0.42032424964456605,1.5191293267999504,1.9827196223057395,0.36568707175170145,3.0428578929787067,3.495143836554633,-2.264557820437802,0.044590006556907674,0.02040326331544539,0.15662815454565424,0.15662815454565424,0.49460818596596395,0.46854811854811856,0.8443722943722942,1.0158650273417997,0.9678571428571429,0.9993322887353541,0.0100072399936271,0.9357142857142854,0.8721850186933727,-2.0151459292466023,0.75,-0.03485632142627564,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,7,5,0.3799693128798004,0.0010053053474661,(nearest_radial_boundary_fraction_proxy_scaled * 0.151895848440261) + -0.04642546998700674,nearest_radial_boundary_fraction_proxy_scaled*0.151895848440261 - 0.04642546998700674,0.876796498798465*nearest_radial_boundary_fraction_proxy + 0.01542628360947552,"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.5108255536455566,2.0078822140220383,0.4253952927578105,1.5108255536455568,1.9741042752160556,0.37129786360765765,3.027464234859813,3.4989218194335936,-2.268894751806135,0.044444036805573954,0.021071646553966976,0.15681791219547955,0.15681791219547955,0.4955173677024012,0.4681485181485181,0.8443889443889443,1.0151304481425263,0.9678571428571429,0.9991722006276181,-0.0015127740852188746,0.9357142857142854,0.8770957003616147,-2.015924654016194,0.78,-0.03035964610378465,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,6,7,0.3764597326377842,0.0046397020925659,nearest_radial_boundary_fraction_proxy_scaled * ((nearest_angular_boundary_fraction_proxy_scaled - 1.5089770175163073) * -0.10495739631516436),nearest_radial_boundary_fraction_proxy_scaled*(nearest_angular_boundary_fraction_proxy_scaled - 1*1.5089770175163073)*(-0.10495739631516436),-0.081393901307272384*(7.44344675751039*nearest_radial_boundary_fraction_proxy - 2.60530015789695)*(7.71320426068593*nearest_angular_boundary_fraction_proxy - 2.28606202036391 - 1.5089770175163073) + 0.35831881093128,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4747139665557705,1.9741972523161897,0.4445131271201812,1.4747139665557707,1.9398939095945322,0.39314181538440107,3.009122927008996,3.486650466927324,-2.180563917474673,0.04373336504890499,0.019582521865501145,0.14824628521069722,0.14824628521069722,0.5022579678289539,0.4744422244422244,0.8410922410922412,1.0337134577985732,0.9714285714285713,1.0065111690142265,0.01755485549595773,0.9357142857142854,0.8935571179905025,-1.9032990295837757,0.515,-0.012503963069505188,True,True,False,False,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,5,8,0.374822362904405,0.0043588748768733,(nearest_radial_boundary_fraction_proxy_scaled * 0.20362317506449623) * abs(theta_fraction_proxy_scaled),nearest_radial_boundary_fraction_proxy_scaled*0.20362317506449623*Abs(theta_fraction_proxy_scaled),0.15790868673328998*(7.44344675751039*nearest_radial_boundary_fraction_proxy - 2.60530015789695)*Abs(4.18178577412828*theta_fraction_proxy - 1.95319738170039) + 0.35831881093128,"[""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Abs(Symbol('theta_fraction_proxy_scaled')))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""], ""operators"": [""Abs"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4811858944021659,1.979287917817725,0.44164467642497485,1.481185894402166,1.944904736696505,0.38991180292154454,3.018538138791839,3.458376044093498,-2.1376829355018048,0.043510978502561214,0.01827426698294978,0.1461746033603128,0.1461746033603128,0.5049955040463583,0.4776390276390277,0.8440892440892439,1.0379644121945666,0.9714285714285713,1.0081011103634214,0.03662863432689267,0.9357142857142854,0.8976800944033867,-1.8763105564458196,0.44000000000000006,-0.01511930315274925,True,True,False,False,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,4,9,0.3733325539100683,0.0039826269400834,(hotspot_rbf_04_scaled * ((nearest_radial_boundary_fraction_proxy_scaled * 0.16596010359697508) * hotspot_rbf_04_scaled)) + -0.09174687846399887,hotspot_rbf_04_scaled*nearest_radial_boundary_fraction_proxy_scaled*0.16596010359697508*hotspot_rbf_04_scaled - 0.09174687846399887,0.12870117559466573*(3.93519747879844*hotspot_rbf_04 - 1.06346833267301)**2*(7.44344675751039*nearest_radial_boundary_fraction_proxy - 2.60530015789695) + 0.2871695957914023,"[""hotspot_rbf_04_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('hotspot_rbf_04_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""hotspot_rbf_04_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4379897058193338,1.9297377508975295,0.46925085914081843,1.4379897058193336,1.895061710381116,0.4214142329879006,2.9555162267063304,3.4820181022738157,-2.13118227565997,0.04287470589189642,0.01819986735384559,0.14385639118912186,0.14385639118912186,0.5018949612015852,0.4835164835164835,0.8379120879120877,1.0490159101363434,0.9714285714285713,1.0139271191746793,0.03455521118460112,0.9178571428571428,0.9122824222287038,-1.8429040659242626,0.345,0.01089565644174594,True,True,True,True,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,3,10,0.3712630974681385,0.0055586190078986,(((v10_fixed_shape_proxy_scaled + 1.512746830377397) * nearest_radial_boundary_fraction_proxy_scaled) + -0.8211907177364792) * 0.13488021935301475,(nearest_radial_boundary_fraction_proxy_scaled*(v10_fixed_shape_proxy_scaled + 1.512746830377397) - 0.8211907177364792)*0.13488021935301475,0.10459889105248658*(7.44344675751039*nearest_radial_boundary_fraction_proxy - 2.60530015789695)*(1.31201535165184*v10_fixed_shape_proxy + 1.054809700842728) + 0.27242317251344874,"[""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_fixed_shape_proxy_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4678799875671553,1.9756435129646568,0.44369895004205806,1.467879987567155,1.9378720289636788,0.3946649060440226,3.057194171522661,3.6284886924369264,-2.404169335074148,0.047300043973011206,0.027061859216314224,0.17523091869607224,0.17523091869607224,0.48091051387084954,0.46811521811521817,0.8374791874791876,1.0570231602828093,0.9535714285714283,0.981534600396102,-0.07704480361989378,0.9785714285714284,0.7389600752607284,-2.291743571047806,0.8600000000000001,-0.011448667137357833,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,2,12,0.3663897495006076,0.0066066563576159,((nearest_radial_boundary_fraction_proxy_scaled * (hotspot_rbf_05_scaled - (v10_fixed_shape_proxy_scaled + 1.7869268920482844))) * -0.16772321502034251) - 0.20119652216933412,nearest_radial_boundary_fraction_proxy_scaled*(hotspot_rbf_05_scaled - (v10_fixed_shape_proxy_scaled + 1.7869268920482844))*(-0.16772321502034251) - 1*0.20119652216933412,-0.13006845910421826*(7.44344675751039*nearest_radial_boundary_fraction_proxy - 2.60530015789695)*(4.26142627687419*hotspot_rbf_05 - 1.31201535165184*v10_fixed_shape_proxy - 2.6394494049828699) + 0.20229198058153383,"[""hotspot_rbf_05_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('hotspot_rbf_05_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_fixed_shape_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""hotspot_rbf_05_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4964150870688775,2.0114388142831716,0.42335787322569274,1.496415087068877,1.971019079526766,0.3747361451164819,3.1810495779579657,3.3742764229260556,-1.864250220327194,0.05615415057646085,0.0025842929382467387,0.12217877359109058,0.12217877359109058,0.4927132247643787,0.4873626373626374,0.8372960372960372,1.1033613130906998,0.9714285714285713,1.06726890211746,0.39315074228217245,0.9357142857142854,0.883908930632435,-1.5813176198741927,0.41000000000000003,-0.028749365847322763,True,True,False,False,True,True,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,1,14,0.3635248081486503,0.003925056754129,((nearest_angular_boundary_fraction_proxy_scaled - ((hotspot_rbf_04_scaled + v10_fixed_shape_proxy_scaled) + 1.950498411765457)) * (nearest_radial_boundary_fraction_proxy_scaled * -0.1235447332220694)) - 0.14506382660379932,(nearest_angular_boundary_fraction_proxy_scaled - (hotspot_rbf_04_scaled + v10_fixed_shape_proxy_scaled + 1.950498411765457))*nearest_radial_boundary_fraction_proxy_scaled*(-0.1235447332220694) - 1*0.14506382660379932,-0.09580828198819887*(7.44344675751039*nearest_radial_boundary_fraction_proxy - 2.60530015789695)*(-3.93519747879844*hotspot_rbf_04 + 7.71320426068593*nearest_angular_boundary_fraction_proxy - 1.31201535165184*v10_fixed_shape_proxy - 2.715154969921688) + 0.24582258674532442,"[""hotspot_rbf_04_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('hotspot_rbf_04_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_fixed_shape_proxy_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""hotspot_rbf_04_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4205634591854743,1.924780769335536,0.47197406300235756,1.420563459185474,1.8870408805172123,0.4265806106082907,3.0007304332709968,3.5398726176186814,-2.1600976722730705,0.04390060107419203,0.020659829563543546,0.15416276176295435,0.15416276176295435,0.49984014387051656,0.4927905427905428,0.8317682317682317,1.1204605904812956,0.9714285714285713,1.001592972452502,0.0012990747549209184,0.9642857142857141,0.810588670720488,-2.003994185408127,0.49499999999999994,0.015082030750228721,True,True,True,True,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i3_tail_aware_localised_residual,0,19,0.3582192805909777,0.0029404456279486,(signed_angular_position_proxy_scaled * (((signed_angular_position_proxy_scaled * tanh(nearest_radial_boundary_fraction_proxy_scaled * -2.308888937743648)) - (nearest_angular_boundary_fraction_proxy_scaled + 0.876943505267415)) * -0.18902144496167247)) + -0.12968302847339325,signed_angular_position_proxy_scaled*(signed_angular_position_proxy_scaled*tanh(nearest_radial_boundary_fraction_proxy_scaled*(-2.308888937743648)) - (nearest_angular_boundary_fraction_proxy_scaled + 0.876943505267415))*(-0.18902144496167247) - 0.12968302847339325,-0.14658512288138305*(2.09089288702877*signed_angular_position_proxy + 0.137695505370236)*(-7.71320426068593*nearest_angular_boundary_fraction_proxy - (2.09089288702877*signed_angular_position_proxy + 0.137695505370236)*tanh(17.18609187709957*nearest_radial_boundary_fraction_proxy - 6.015348714070041) + 1.40911851509649) + 0.25775031369935591,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('signed_angular_position_proxy_scaled')), Mul(CONST, Pow(Symbol('signed_angular_position_proxy_scaled'), Integer(2)), tanh(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')))), Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""tanh""]}",5,1,warm_start_checkpoint,5,1,9,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.4171526122215996,1.890457503040098,0.4906379884003226,1.4171526122215998,1.8592435797978148,0.44298227108662125,2.8517357974066955,3.333383744611111,-1.9633734542412422,0.04547753596252686,0.01150428673384882,0.13191812214298032,0.13191812214298032,0.5258833716321977,0.49084249084249076,0.8646020646020646,1.0237325845517602,0.9714285714285713,1.030242818219908,0.16274540531769083,0.9285714285714284,0.9129162780805148,-1.6938460800350466,0.23,0.02959049278612812,True,True,True,True,True,True,False,False,True,False,True
