stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,17,1,0.3929130917994244,0.0,-0.032534538086785234,-0.032534538086785234,0.17241254311754645,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_geometry_pilot_only,True,,15.0,6005400.0,1.8691719476079989,2.4656228940529172,0.13354498065536236,1.8691719476079989,2.3964957667001574,0.08086463563921269,4.131101539772314,4.206404982262826,-3.0427172289176245,0.08190183888537059,0.08105755011707365,0.20700754929287957,0.20700754929287957,0.3309421520631432,0.42594072594072596,0.6256077256077256,0.8901679810768427,0.95,0.9733039775992971,-0.6465808768696963,0.9357142857142854,0.823974642947913,-2.6562282329254985,0.953125,-0.06451015810286789,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,16,3,0.3783640990415767,0.0188657449804102,z_scaled * 0.20546107737974942,z_scaled*0.20546107737974942,0.00060187882214819459*z - 0.086194067830310416,"[""z_scaled""]","Mul(CONST, Symbol('z_scaled'))","{""features"": [""z_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_geometry_pilot_only,True,,15.0,6005400.0,1.8377112130267999,2.4593847402923807,0.13792378658259308,1.8377112130268,2.3805786011187737,0.09108325265642894,4.2295226309735545,4.019667199574513,-2.807793118607601,0.05599631706038409,0.047107934407573215,0.18882118834607434,0.18882118834607434,0.37291437706064545,0.4130536130536131,0.6928904428904429,0.9381999026786513,0.9285714285714284,1.0224517392356691,-0.3097618498179101,0.9357142857142854,0.8388844060392796,-2.425295544309793,0.9,-0.05743984123228181,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,15,5,0.3602186935125478,0.0245728140034166,rho_scaled * (nearest_axial_boundary_fraction_proxy_scaled * 0.302602625844532),rho_scaled*nearest_axial_boundary_fraction_proxy_scaled*0.302602625844532,0.238915196182388*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(0.0518222130818483*rho - 9.47986999444844) + 0.198099681581775,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled'))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_geometry_pilot_only,True,,15.0,6005400.0,1.751345169289666,2.3484768835780394,0.2139226305744334,1.751345169289666,2.2687831038165958,0.1745612091658222,4.142544266185076,3.8758624373286854,-2.600259827191527,0.060954937691609784,0.055998777206613136,0.15333119301659187,0.15333119301659187,0.40880207812968317,0.4217615717615717,0.6999833499833501,0.9351950559501537,0.9285714285714284,1.0119454770777474,-0.41167038640002185,0.9357142857142854,0.8475970728091222,-1.9806569237365628,0.834375,-0.00778089997231167,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,14,7,0.3465396443219766,0.0193570516370573,((signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled) * 0.23313974591246608,(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled)*nearest_axial_boundary_fraction_proxy_scaled*0.23313974591246608,0.18407185984303454*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(-7.28718952316989*nearest_radial_boundary_fraction_proxy + 2.4118969586272*signed_radial_position_proxy + 2.0795084413989) + 0.198099681581775,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Mul(Integer(-1), Symbol('signed_radial_position_proxy_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_geometry_pilot_only,True,,15.0,6005400.0,1.658947081857189,2.263916678650424,0.2695111488673114,1.658947081857189,2.186390627440654,0.23393986768410927,4.010968981522725,3.746812561400167,-2.298498928959858,0.04510235144806243,0.02043707709509788,0.10866619633668224,0.10857760262443104,0.39824824324774366,0.40822510822510816,0.714002664002664,0.9617079025348026,0.932142857142857,1.077470276402137,0.031392661059753205,0.9285714285714284,0.8862616426224859,-1.4096744776400276,0.5593750000000001,0.028817382099435615,True,True,True,False,True,True,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,13,9,0.3331396618391421,0.0197177093678622,(((signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled) + signed_axial_position_proxy_scaled) * 0.2176772219615439,(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled) + signed_axial_position_proxy_scaled)*0.2176772219615439,0.28166878700616*signed_axial_position_proxy + 0.171863664580686*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(-7.28718952316989*nearest_radial_boundary_fraction_proxy + 2.4118969586272*signed_radial_position_proxy + 2.0795084413989) + 0.179710178133321,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('signed_axial_position_proxy_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5809466864623682,2.21795998521377,0.29886745371523726,1.5809466864623685,2.1316826827726985,0.2699594781565189,4.027416460818254,3.6432703483771673,-2.1969739401955226,0.043474159856819,0.006115329749506096,0.11868644656724432,0.11868644656724432,0.4296299996669664,0.41989676989676983,0.7792707292707294,1.0072433735400226,0.9249999999999998,1.1102508550885664,0.24783588071984736,0.9285714285714284,0.8746079564469129,-1.540543271428369,0.48125,0.053118348384119524,True,True,True,True,True,True,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,12,11,0.3279627368578119,0.0078309060937925,(((nearest_axial_boundary_fraction_proxy_scaled * (nearest_axial_boundary_fraction_proxy_scaled + rho_fraction_proxy_scaled)) + z_scaled) - 1.1814435179909566) * 0.24919484705130956,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled + rho_fraction_proxy_scaled) + z_scaled - 1*1.1814435179909566)*0.24919484705130956,0.00072999277012174607*z + 0.19674791520643244*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(6.34896758686985*nearest_axial_boundary_fraction_proxy + 4.82379391683032*rho_fraction_proxy - 4.24269782684446) - 0.37915445008149621,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('z_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_geometry_pilot_only,True,,15.0,6005400.0,1.581716460022929,2.212013995922655,0.3026216589607501,1.5817164600229288,2.1258603810351935,0.2738977823584631,3.9971080355133397,3.7418005333025808,-2.469962203359487,0.049031465244570895,0.0342430661948524,0.17955283310891637,0.17955283310891637,0.46665334532254305,0.44368964368964364,0.7895104895104895,1.0300009008755477,0.932142857142857,1.0464564020512424,-0.15909205858956998,0.9357142857142854,0.8138095394812432,-2.31892080514323,0.578125,0.055704582597104674,True,True,True,True,True,False,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,11,12,0.3279541938045553,2.6049192688005584e-05,(((nearest_axial_boundary_fraction_proxy_scaled + rho_within_case_z_scaled) * nearest_axial_boundary_fraction_proxy_scaled) + (z_scaled - 1.1814435179909566)) * 0.24919484705130956,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled + rho_within_case_z_scaled) + z_scaled - 1*1.1814435179909566)*0.24919484705130956,0.00072999277012174607*z + 0.19674791520643244*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(6.34896758686985*nearest_axial_boundary_fraction_proxy + 0.901844805782989*rho_within_case_z - 1.26861446029357) - 0.37915445008149621,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_within_case_z_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_within_case_z_scaled')), Mul(CONST, Symbol('z_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_within_case_z_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5817477726113902,2.2119721621195527,0.3026480364722759,1.5817477726113902,2.125892654163474,0.2738752714907758,3.9964357694469625,3.741304517420643,-2.469246114229946,0.049042274868740375,0.034233436078236444,0.1795893983221158,0.1795893983221158,0.46682985313218095,0.4438561438561439,0.7895937395937396,1.0304350120211314,0.932142857142857,1.046698084711383,-0.15882330574141937,0.9357142857142854,0.8140937925226931,-2.319299662133841,0.596875,0.05569024705211199,True,True,True,True,True,False,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,10,13,0.3161738557974017,0.0365817067275326,((z_scaled - 1.3684913017040594) + (nearest_axial_boundary_fraction_proxy_scaled * (signed_radial_position_proxy_scaled + (nearest_axial_boundary_fraction_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled)))) * 0.21651171111267106,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled) + z_scaled - 1*1.3684913017040594)*0.21651171111267106,0.00063425061003125342*z + 0.17094345361974668*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 7.28718952316989*nearest_radial_boundary_fraction_proxy + 2.4118969586272*signed_radial_position_proxy + 0.576769440580736) - 0.33541931153810986,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('z_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_geometry_pilot_only,True,,15.0,6005400.0,1.4608638177871607,2.0733164871322596,0.38733380710247156,1.4608638177871605,1.991688037884869,0.3641376618376301,3.7827490660374687,3.7106470177750013,-2.297630264559713,0.04493908476606707,0.01944500920819561,0.13349094038560075,0.13349094038560075,0.4656042894728078,0.41794871794871796,0.7927239427239428,1.036013018351309,0.932142857142857,1.0844287424117527,0.04672163268517113,0.9285714285714284,0.8489324602735567,-1.7338331076903235,0.42500000000000004,0.11530319495628705,True,True,True,True,True,True,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,8,17,0.3015574350422998,0.0178566620967773,((signed_axial_position_proxy_scaled - 1.4744543259524623) + (nearest_axial_boundary_fraction_proxy_scaled * (rho_fraction_proxy_scaled + ((nearest_axial_boundary_fraction_proxy_scaled * (nearest_radial_boundary_fraction_proxy_scaled + 1.124293834004041)) - nearest_radial_boundary_fraction_proxy_scaled)))) * 0.21369525038295972,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled*(nearest_radial_boundary_fraction_proxy_scaled + 1.124293834004041) - nearest_radial_boundary_fraction_proxy_scaled + rho_fraction_proxy_scaled) + signed_axial_position_proxy_scaled - 1*1.4744543259524623)*0.21369525038295972,0.27651621709404044*signed_axial_position_proxy + 0.16871976086129491*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(-7.28718952316989*nearest_radial_boundary_fraction_proxy + 4.82379391683032*rho_fraction_proxy + (6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(7.28718952316989*nearest_radial_boundary_fraction_proxy - 1.283276475075933) - 0.33238851694632) - 0.068723003773452552,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5883357491843826,2.2275900593464013,0.2927657959077775,1.5883357491843824,2.116694818345947,0.2734682927503148,4.284258445540298,3.5018880023299306,-2.0970030036727234,0.05831317072193754,0.0,0.13145721405789362,0.13145721405789362,0.46208412428814066,0.43185148185148187,0.8045121545121545,1.084120156164675,0.9285714285714284,1.127892216150442,0.46231104417453234,0.9285714285714284,0.8036886160129706,-1.7253008074927074,0.51875,0.059775874824282815,True,True,True,True,True,True,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i3_geometry_signed_residual_pilot,7,19,0.2996972900583677,0.0030937817884102,((signed_axial_position_proxy_scaled - 1.348717272086411) + (((rho_fraction_proxy_scaled + (((nearest_radial_boundary_fraction_proxy_scaled * 0.7223138911204199) + 1.0039369620359853) * nearest_axial_boundary_fraction_proxy_scaled)) - nearest_radial_boundary_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled)) * 0.23050615204986094,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled*(nearest_radial_boundary_fraction_proxy_scaled*0.7223138911204199 + 1.0039369620359853) - nearest_radial_boundary_fraction_proxy_scaled + rho_fraction_proxy_scaled) + signed_axial_position_proxy_scaled - 1*1.348717272086411)*0.23050615204986094,0.29826909614278368*signed_axial_position_proxy + 0.18199254677497046*(6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(-7.28718952316989*nearest_radial_boundary_fraction_proxy + 4.82379391683032*rho_fraction_proxy + (6.34896758686985*nearest_axial_boundary_fraction_proxy - 1.50273900081816)*(5.263638219812803*nearest_radial_boundary_fraction_proxy - 0.7350845160615629) - 0.33238851694632) - 0.066830108870939691,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""signed_axial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,10,v10_geometry_pilot_only,True,,15.0,6005400.0,1.537914087481345,2.170606933864304,0.3284859774632105,1.537914087481345,2.0646405790845646,0.3101011385453925,4.160963562378259,3.512797185287757,-2.0989187038376467,0.05006964206449297,0.0008908891709561284,0.12926206561003684,0.12926206561003684,0.47173876844173573,0.4281218781218782,0.8053113553113552,1.080844478239995,0.9285714285714284,1.1209030729715974,0.38275561342538705,0.9285714285714284,0.8003081107791549,-1.6994735936330165,0.41875,0.08289807985215074,True,True,True,True,True,True,True,False,False,True,,True,False,False
