iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v10_reference,,v10_reference,400360,1.4469863355570254,1.8308994799580223,0.06567625165132118,1.275891703203197,2.0335456668619987,-0.23285119256186795,3.495074740730534,4.770966443933731,6.196873641014097,7.453696078577252,0.20281556642447215,0.0,9.536471252441398,9.534953786838726,0.00015912233807490885,0.00015912233807490885,19.359146118164062,19.103643824302193,0.013198014638783076,0.9868019853612169,0.49520431611549603,0.5084915084915085,0.7827172827172827,0.017966330302727544,579315.4493036107,1342083.9517302783,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.0,gain_0.00,400360,1.0448191775514868,1.440588119893103,0.42157368441884435,0.5924532587211789,2.218259452879609,-0.9162896370438859,3.495074740730534,4.087527999451713,6.196873641014097,6.770257634095234,0.09252794655779116,0.0,9.536471252441398,8.851515342356707,0.07182488070829528,0.07182488070829528,19.359146118164062,18.420205379820175,0.04850114424535027,0.9514988557546498,0.49520431611549603,0.5084915084915085,0.7827172827172827,0.03648716155460086,418303.80592451326,830864.758358082,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.05,gain_0.05,400360,1.0399294579524039,1.4324765346504496,0.4280692881241387,0.5924532587211789,2.1782147349180434,-0.8718468146081725,3.495074740730534,4.087527999451713,6.196873641014097,6.776380236646569,0.09351596130619784,0.0,9.536471252441398,8.868324939330725,0.0700622164555494,0.0700622164555494,19.359146118164062,18.536021583806207,0.04251863844271233,0.9574813615572877,0.49925067439304627,0.512987012987013,0.7904595404595405,0.03650214806673993,416346.1577858244,821534.324977701,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.1,gain_0.10,400360,1.035328574533791,1.4249852638422074,0.43403557752114164,0.5924532587211789,2.1402300060769295,-0.827403992172459,3.495074740730534,4.087527999451713,6.196873641014097,6.7834408595361975,0.09465534598606254,0.0,9.536471252441398,8.88588519079096,0.06822083813065383,0.06822083813065383,19.359146118164062,18.651837787792235,0.036536132640074576,0.9634638673599254,0.5035468078729144,0.5157342657342657,0.7992007992007992,0.03651713457887901,414504.14810034854,812964.2107477585,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.15,gain_0.15,400360,1.03099775732964,1.4181241379748815,0.4394725526098531,0.5924532587211789,2.1044168177392177,-0.7829611697367453,3.495074740730534,4.087527999451713,6.196873641014097,6.790200340194678,0.09574613483380393,0.0,9.536471252441398,8.898984198429345,0.06684726846409282,0.06684726846409282,19.359146118164062,18.767653991778268,0.03055362683743664,0.9694463731625633,0.5082925367169547,0.5197302697302697,0.807942057942058,0.03651963233090219,412770.2621244947,805154.4156682548,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.2,gain_0.20,400360,1.026937894478993,1.4119023436282077,0.4443802133902732,0.5924532587211789,2.0708878344876354,-0.7385183473010317,3.495074740730534,4.087527999451713,6.196873641014097,6.802444249680571,0.09772195525474266,0.0,9.536471252441398,8.920669463974185,0.06457333872941351,0.06457333872941351,19.359146118164062,18.8834701957643,0.024571121034798703,0.9754288789652013,0.5141872314916575,0.5252247752247752,0.8161838161838162,0.036529623338994906,411144.8554336097,798104.9397391896,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.25,gain_0.25,400360,1.0231529015742686,1.4063283663052952,0.4487585598624019,0.5924532587211789,2.0397557009719938,-0.6940755248653183,3.495074740730534,4.087527999451713,6.196873641014097,6.816268335713596,0.0999527714426878,0.0,9.536471252441398,8.948087020098084,0.061698317623794414,0.061698317623794414,19.359146118164062,18.999286399750332,0.018588615232160766,0.9814113847678393,0.5196323309021881,0.5294705294705294,0.8204295704295704,0.03653461884304126,409629.4956742742,791815.7829605632,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.3,gain_0.30,400360,1.019635208079728,1.4014099359228496,0.45260759202623924,0.5924532587211789,2.011131729310699,-0.6496327024296046,3.495074740730534,4.087527999451713,6.196873641014097,6.8436586693498995,0.10437279599426501,0.0,9.536471252441398,8.976852294660024,0.058681973967898086,0.058681973967898086,19.359146118164062,19.11510260373636,0.012606109429523012,0.987393890570477,0.5294235188330503,0.5337162837162838,0.8259240759240759,0.03654710760315716,408221.1519067999,786286.9453323752,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.35,gain_0.35,400360,1.0163997926178865,1.3971539757048683,0.4559273098817852,0.5924532587211789,1.9851244197798703,-0.6051898799938911,3.495074740730534,4.087527999451713,6.196873641014097,6.871523661162915,0.10886941694012243,0.0,9.536471252441398,8.99939120816175,0.05631853020499086,0.05631853020499086,19.359146118164062,19.230918807722393,0.006623603626885073,0.9933763963731149,0.5393146168448396,0.5394605394605395,0.8289210789210789,0.03655709861124987,406925.820972497,781518.4268546259,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.4,gain_0.40,400360,1.0134137158824807,1.3935665552275658,0.45871771342903966,0.5924532587211789,1.9618378393093863,-0.5607470575581776,3.495074740730534,4.087527999451713,6.196873641014097,6.900923451163188,0.11361371087016,0.0,9.536471252441398,9.02782938743929,0.053336485953532596,0.053336485953532596,19.359146118164062,19.346735011708425,0.0006410978242471358,0.9993589021757529,0.5436107503247077,0.5482017982017982,0.8371628371628371,0.036567089619342595,405730.31529070996,777510.2275273153,1399288.1231988766,6327039.392613841
