iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v10_reference,,v10_reference,400360,1.0262889529039034,1.4903210226718395,0.606606863809037,0.2827404764658221,3.2661275966538135,-1.798938032088825,4.060998864911517,4.343739341377339,7.827819538116455,7.652222801969233,0.02243239452470494,0.02243239452470494,11.872080402374266,10.562457176798278,0.11031118230247837,0.11031118230247837,27.17892074584961,22.68352925341177,0.16539992645308824,0.8346000735469118,0.5626935757817964,0.49475524475524474,0.8269230769230769,0.04077580177839944,410885.0451846068,889222.2806772775,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.0,gain_0.00,400360,1.0095314922260528,1.4653771946423881,0.6196652742880159,-0.07884002151494744,3.4783978715929096,-2.1605185300695946,4.060998864911517,3.9821588433965696,7.827819538116455,7.290642303988464,0.06862412086945582,0.06862412086945582,11.872080402374266,10.200876678817508,0.14076755437257132,0.14076755437257132,27.17892074584961,22.321948755431002,0.17870363712511642,0.8212963628748836,0.5626935757817964,0.49475524475524474,0.8269230769230769,0.05049205714856629,404176.0282276225,859705.1679473261,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.05,gain_0.05,400360,1.0010849548086438,1.4539828386200309,0.6255570277542988,-0.07884002151494743,3.4202882825880176,-2.10801305999063,4.060998864911517,3.98215884339657,7.827819538116455,7.2981008909728935,0.06767129014205962,0.06767129014205962,11.872080402374266,10.21568071618539,0.13952059201499478,0.13952059201499478,27.17892074584961,22.47512472784634,0.17306779993173826,0.8269322000682617,0.5661904286142472,0.49575424575424576,0.8346653346653347,0.05051703466879808,400794.37250718864,846387.5017948258,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.1,gain_0.10,400360,0.9935361463023797,1.4435969225025502,0.6308872747369247,-0.0788400215149474,3.364000348974621,-2.0555075899116644,4.060998864911517,3.9821588433965696,7.827819538116455,7.311226825176465,0.0659944586643209,0.0659944586643209,11.872080402374266,10.233719672540376,0.1380011484344596,0.1380011484344596,27.17892074584961,22.628300700261676,0.16743196273836009,0.8325680372616399,0.5704366070536517,0.4985014985014985,0.8411588411588412,0.05054700769307623,397772.13153362076,834339.0598104108,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.15,gain_0.15,400360,0.9869620287119073,1.4342413540090835,0.6356560152358937,-0.07884002151494739,3.30962701656539,-2.0030021198326997,4.060998864911517,3.98215884339657,7.827819538116455,7.3267415952165775,0.06401245461267341,0.06401245461267341,11.872080402374266,10.261678835009091,0.13564611363675694,0.13564611363675694,27.17892074584961,22.781476672677012,0.1617961255449819,0.8382038744550181,0.5743331002098112,0.5007492507492507,0.8491508491508492,0.050571985213308024,395140.1178150992,823559.8419940816,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.2,gain_0.20,400360,0.981435936874096,1.4259364136154489,0.6398632492512056,-0.07884002151494744,3.2572641677707606,-1.9504966497537348,4.060998864911517,3.98215884339657,7.827819538116455,7.343507669863921,0.061870597028233325,0.061870597028233325,11.872080402374266,10.285552097452987,0.13363523924618917,0.13363523924618917,27.17892074584961,22.93465264509235,0.15616028835160375,0.8438397116483962,0.5776800879208712,0.505994005994006,0.8553946053946054,0.05059946048556299,392927.6916869131,814049.848345838,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.25,gain_0.25,400360,0.9769396880200392,1.4187005522776366,0.6435089767828606,-0.07884002151494743,3.207010283346912,-1.8979911796747697,4.060998864911517,3.98215884339657,7.827819538116455,7.370004029552088,0.0584857004348529,0.0584857004348529,11.872080402374266,10.312059817641385,0.1314024612249843,0.1314024612249843,27.17892074584961,23.087828617507686,0.15052445115822558,0.8494755488417745,0.5827755020481566,0.5122377622377622,0.8621378621378621,0.050621940253771605,391127.5734957029,805809.0788656801,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.3,gain_0.30,400360,0.973481941091227,1.412550199329198,0.6465931978308584,-0.0788400215149474,3.158966015222071,-1.845485709595805,4.060998864911517,3.9821588433965696,7.827819538116455,7.404581515277672,0.05406844406387825,0.05406844406387825,11.872080402374266,10.342825999029863,0.12881098775565666,0.12881098775565666,27.17892074584961,23.241004589923023,0.14488861396484742,0.8551113860351526,0.5867219502447797,0.5167332667332667,0.8658841158841158,0.05063942451793386,389743.22993528366,798837.5335536078,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.35,gain_0.35,400360,0.9710601745915768,1.4074995848847511,0.6491159123951993,-0.0788400215149474,3.113233663275028,-1.7929802395168402,4.060998864911517,3.9821588433965704,7.827819538116455,7.439785578992093,0.049571142670687025,0.049571142670687025,11.872080402374266,10.377551171372525,0.12588604358700717,0.12588604358700717,27.17892074584961,23.39418056233836,0.13925277677146924,0.8607472232285308,0.5922170046957738,0.5217282717282717,0.8703796203796204,0.05066689979018883,388773.6514994837,793135.212409621,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.4,gain_0.40,400360,0.9696632587756897,1.4035605809904466,0.6510771204758833,-0.0788400215149475,3.0699165506500923,-1.740474769437875,4.060998864911517,3.98215884339657,7.827819538116455,7.479148495152946,0.044542549973936606,0.044542549973936606,11.872080402374266,10.40902330362126,0.12323510700453257,0.12323510700453257,27.17892074584961,23.547356534753696,0.13361693957809107,0.8663830604219089,0.5970126885802778,0.526973026973027,0.8743756243756243,0.05068937955839744,388214.38228343514,788702.1154337197,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.45,gain_0.45,400360,0.969247883252547,1.40074256549997,0.65247682207291,-0.07884002151494746,3.029118294611081,-1.6879692993589104,4.060998864911517,3.98215884339657,7.827819538116455,7.51202517064547,0.04034257125285908,0.04034257125285908,11.872080402374266,10.446909367499897,0.12004391703659223,0.12004391703659223,27.17892074584961,23.700532507169033,0.1279811023847129,0.8720188976152871,0.6029073833549805,0.532967032967033,0.8806193806193806,0.05072684583874513,388048.0825389897,785538.2426259043,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.5,gain_0.50,400360,0.9697961934505488,1.3990523122207899,0.6533150171862799,-0.07884002151494746,2.990941973112384,-1.6354638292799453,4.060998864911517,3.98215884339657,7.827819538116455,7.5530754420889,0.03509841976935308,0.03509841976935308,11.872080402374266,10.48546683527653,0.11679617388881827,0.11679617388881827,27.17892074584961,23.85370847958437,0.12234526519133473,0.8776547348086653,0.608951943251074,0.5382117882117882,0.8891108891108891,0.05075182335897692,388267.6040098617,783643.5939861743,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.55,gain_0.55,400360,0.971316947839164,1.3984939102802498,0.6535917058159928,-0.07884002151494754,2.955489191198121,-1.5829583592009804,4.060998864911517,3.9821588433965696,7.827819538116455,7.595503358041246,0.029678274894302085,0.029678274894302085,11.872080402374266,10.522292485945203,0.11369430383567171,0.11369430383567171,27.17892074584961,24.006884451999706,0.11670942799795657,0.8832905720020434,0.6170446598061744,0.5444555444555444,0.8936063936063936,0.050779298631231894,388876.4532368877,783018.1695145301,1625861.505555975,8863012.667989211
1,validation,case_176,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3615804979807695,3.7930954310881733,8.518845867840145e-18,0.7962671955698901,6.001335404968645,v11_gain,0.6,gain_0.60,400360,0.9737401037247588,1.3990687149262009,0.6533068879620487,-0.0788400215149475,2.922859055965259,-1.5304528891220155,4.060998864911517,3.9821588433965696,7.827819538116455,7.651195679592184,0.022563608890601865,0.022563608890601865,11.872080402374266,10.563152088147696,0.11025264906096836,0.11025264906096836,27.17892074584961,24.160060424415043,0.11107359080457839,0.8889264091954217,0.6243880507543211,0.5506993006993007,0.8968531468531469,0.05079928064741732,389846.5879272444,783661.9692109713,1625861.505555975,8863012.667989211
