iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v10_reference,,v10_reference,400360,1.4237738438346756,2.1062033920380028,0.5709956106737277,0.4611729309604073,4.189965977733761,-2.8019580387136815,5.849380987685486,6.310553918645894,10.294800615310661,10.447649830890287,0.014847224467106651,0.0,16.261321811676016,13.689928210393868,0.15812943320731937,0.15812943320731937,36.66416549682617,28.118052237928058,0.23309171620551153,0.7669082837944885,0.4809171745429114,0.5254745254745254,0.8126873126873126,0.036819362573683685,570022.0961176507,1776034.0848352634,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.0,gain_0.00,400360,1.4229284683041223,2.055098697032631,0.5915616738305618,0.004289308037455534,4.508313988563,-3.2588416616366334,5.849380987685486,5.853670295722941,10.294800615310661,9.990766207967335,0.029532811630286447,0.029532811630286447,16.261321811676016,13.233044587470916,0.18622577298917514,0.18622577298917514,36.66416549682617,27.661168615005106,0.24555302868138124,0.7544469713186187,0.4809171745429114,0.5254745254745254,0.8126873126873126,0.043113697672095115,569683.6415702384,1690892.6968537231,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.05,gain_0.05,400360,1.4115438367025142,2.039720601512194,0.5976514091274889,0.004289308037455593,4.431202023178255,-3.1885362313593095,5.849380987685486,5.853670295722941,10.294800615310661,10.001261387648348,0.02851334752668787,0.02851334752668787,16.261321811676016,13.257857368000096,0.18469989576858145,0.18469989576858145,36.66416549682617,27.84404488415305,0.2405651538267422,0.7594348461732577,0.48541312818463384,0.5304695304695305,0.8201798201798202,0.04312868418423419,565125.6904622186,1665681.8185409105,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.1,gain_0.10,400360,1.4007638676680416,2.0253386066226025,0.6033052961436622,0.004289308037455639,4.356185408286711,-3.118230801081986,5.849380987685486,5.853670295722941,10.294800615310661,10.013659480379193,0.027309041275976637,0.027309041275976637,16.261321811676016,13.285170430367724,0.1830202621764329,0.1830202621764329,36.66416549682617,28.026921153300993,0.23557727897210318,0.7644227210278969,0.4905584973523829,0.5362137862137862,0.8271728271728271,0.04315615945648916,560809.8220595771,1642275.3073201254,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.15,gain_0.15,400360,1.3907212911710405,2.0119740734595397,0.6085233348790818,0.0042893080374556474,4.283374235684508,-3.0479253708046627,5.849380987685486,5.853670295722941,10.294800615310661,10.026470974172652,0.026064578729086203,0.026064578729086203,16.261321811676016,13.305831077737176,0.1817497229417554,0.1817497229417554,36.66416549682617,28.209797422448933,0.23058940411746423,0.7694105958825358,0.49550404635827755,0.5407092907092907,0.8319180819180819,0.04318113697672095,556789.1761332378,1620673.1631913679,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.2,gain_0.20,400360,1.3815788038482613,1.999647402575122,0.6133055253337474,0.004289308037455684,4.212882856772355,-2.9776199405273394,5.849380987685486,5.853670295722941,10.294800615310661,10.04497631403746,0.024267036401040915,0.024267036401040915,16.261321811676016,13.32823897292251,0.1803717356265272,0.1803717356265272,36.66416549682617,28.392673691596876,0.2256015292628252,0.7743984707371748,0.5012488760115895,0.5457042957042957,0.8366633366633367,0.043201118992906386,553128.8899086899,1600875.3861546381,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.25,gain_0.25,400360,1.3734895955187083,1.988377896309492,0.6176518675076592,0.004289308037455493,4.144829631872911,-2.9073145102500155,5.849380987685486,5.853670295722941,10.294800615310661,10.07020053609523,0.021816845960221987,0.021816845960221987,16.261321811676016,13.367379708550388,0.1779647519826899,0.1779647519826899,36.66416549682617,28.57554996074482,0.22061365440818617,0.7793863455918139,0.5066939754221201,0.5539460539460539,0.8416583416583416,0.04320611449695274,549890.2944618701,1582881.976209936,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.3,gain_0.30,400360,1.366405715503545,1.9781836224156641,0.621562361400817,0.004289308037455562,4.0793365857724755,-2.837009079972692,5.849380987685486,5.853670295722941,10.294800615310661,10.111526196678053,0.01780261954369846,0.01780261954369846,16.261321811676016,13.404577690521789,0.17567723917148093,0.17567723917148093,36.66416549682617,28.758426229892763,0.21562577955354714,0.7843742204464529,0.5148366470176841,0.5584415584415584,0.8436563436563437,0.04321860325706864,547054.1922589992,1566692.9333572611,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.35,gain_0.35,400360,1.360279824492412,1.9690812809555696,0.6250370070132211,0.004289308037455532,4.016528958341608,-2.7667036496953683,5.849380987685486,5.853670295722941,10.294800615310661,10.155651469575036,0.013516448830362019,0.013516448830362019,16.261321811676016,13.446963137689899,0.17307071999309062,0.17307071999309062,36.66416549682617,28.941302499040706,0.2106379046989081,0.7893620953010919,0.5240283744629833,0.5629370629370629,0.8511488511488512,0.043233589769207714,544601.6305337821,1552308.257596614,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.4,gain_0.40,400360,1.3551133899382524,1.9610860765352356,0.6280758043448713,0.0042893080374555885,3.9565346399060353,-2.6963982194180445,5.849380987685486,5.853670295722941,10.294800615310661,10.200268497904656,0.009182510758432325,0.009182510758432325,16.261321811676016,13.488494153198207,0.17051674461585603,0.17051674461585603,36.66416549682617,29.12417876818865,0.20565002984426908,0.7943499701557309,0.5313218103706664,0.5684315684315684,0.8658841158841158,0.04324857628134679,542533.1967956787,1539727.9489279946,2341858.1722297613,17838317.902705435
