iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v10_reference,,v10_reference,400360,1.525102780782086,2.1907658570055513,0.5077661037648304,0.8557585254550104,3.909044449414211,-2.3326390405162303,5.622468909648279,6.478227435103288,9.96433162689209,10.598592954117231,0.06365317323576172,0.0,15.850470104217512,13.959946174353885,0.11927242015115974,0.11927242015115974,36.91607666015625,28.651954169974882,0.22386242628813496,0.7761375737118651,0.48706164451993206,0.5284715284715285,0.8434065934065934,0.03118193625736837,610590.149313916,1921509.8199029865,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.0,gain_0.00,400360,1.4034258089372258,2.0571503562501725,0.5659780842108002,0.4058758454107354,4.193071754638426,-2.782521720560506,5.622468909648279,6.028344755059014,9.96433162689209,10.148710274072956,0.018503864994141538,0.0,15.850470104217512,13.510063494309609,0.1476553436282729,0.1476553436282729,36.91607666015625,28.202071489930606,0.23604905934196208,0.7639509406580379,0.48706164451993206,0.5284715284715285,0.8434065934065934,0.03791088020781297,561875.5568661077,1694270.507619844,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.05,gain_0.05,400360,1.3925818360763869,2.0425337221541104,0.5721238691047374,0.40587584541073535,4.1176188700995,-2.7124035571203473,5.622468909648279,6.028344755059013,9.96433162689209,10.16014882981624,0.01965181511980913,0.0,15.850470104217512,13.532254620867057,0.1462553140763706,0.1462553140763706,36.91607666015625,28.38953712411238,0.2309709023127752,0.7690290976872248,0.4919072834448996,0.532967032967033,0.8521478521478522,0.03792336896792886,557534.0638915423,1670279.5022968994,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.1,gain_0.10,400360,1.3827088517395707,2.0289639764475624,0.5777902464432789,0.40587584541073524,4.044572534071433,-2.642285393680188,5.622468909648279,6.028344755059012,9.96433162689209,10.169977847629438,0.020638235301436866,0.0,15.850470104217512,13.555575550386319,0.14478400569460492,0.14478400569460492,36.91607666015625,28.577002758294153,0.22589274528358835,0.7741072547164116,0.4960035967629134,0.538961038961039,0.8573926073926074,0.03793835548006794,553581.3158824545,1648159.9372231415,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.15,gain_0.15,400360,1.3738340177794848,2.0164622542898614,0.5829772162264246,0.4058758454107355,3.974065451328544,-2.5721672302400296,5.622468909648279,6.028344755059013,9.96433162689209,10.182598379722544,0.02190480616295305,0.0,15.850470104217512,13.580527033817718,0.14320982630009219,0.14320982630009219,36.91607666015625,28.764468392475926,0.2208145882544015,0.7791854117455985,0.5,0.542957042957043,0.8638861138861139,0.037945848736137475,550028.1873581945,1627911.8123985708,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.2,gain_0.20,400360,1.3658578220128006,2.0050485335518085,0.5876847784541748,0.4058758454107354,3.90623512395681,-2.502049066799871,5.622468909648279,6.028344755059013,9.96433162689209,10.200940484180638,0.023745582357975695,0.0,15.850470104217512,13.602056526960105,0.14185153894326116,0.14185153894326116,36.91607666015625,28.951934026657696,0.21573643122521474,0.7842635687747853,0.5054950544509941,0.545954045954046,0.8688811188811189,0.03795583974423019,546834.8376210448,1609535.1278231866,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.25,gain_0.25,400360,1.3587077230169098,1.9947414906421919,0.5919129331265289,0.4058758454107354,3.8412233572049947,-2.4319309033597127,5.622468909648279,6.028344755059013,9.96433162689209,10.230556514542752,0.02671778676375689,0.0,15.850470104217512,13.639294609743033,0.1395022027697543,0.1395022027697543,36.91607666015625,29.13939966083947,0.2106582741960279,0.7893417258039721,0.5122389849135778,0.5501998001998002,0.8733766233766234,0.03796832850434609,543972.22398705,1593029.8834969897,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.3,gain_0.30,400360,1.3523408764855462,1.9855583599454525,0.5956616802434874,0.40587584541073535,3.779175613854581,-2.361812739919554,5.622468909648279,6.028344755059013,9.96433162689209,10.269938601722634,0.030670092714072405,0.0,15.850470104217512,13.691608519821262,0.1362017385100659,0.1362017385100659,36.91607666015625,29.326865295021243,0.20558011716684102,0.794419882833159,0.5205814766709961,0.5581918081918081,0.8768731268731269,0.037983315016485164,541423.1933097533,1578396.0794199796,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.35,gain_0.35,400360,1.346767269862502,1.9775147991046187,0.5989310198050503,0.40587584541073535,3.7202402025785504,-2.2916945764793955,5.622468909648279,6.028344755059013,9.96433162689209,10.312466731586492,0.034938129091854224,0.0,15.850470104217512,13.737623949485776,0.1332986429323347,0.1332986429323347,36.91607666015625,29.514330929203016,0.20050196013765417,0.7994980398623458,0.5281746428214606,0.5631868131868132,0.8813686313686314,0.03799330602457788,539191.7441621512,1565633.7155921562,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.4,gain_0.40,400360,1.3419817139750405,1.9706247624230626,0.6017209518112174,0.40587584541073524,3.664567288715387,-2.2215764130392364,5.622468909648279,6.028344755059013,9.96433162689209,10.368201844433452,0.04053159134641635,0.0,15.850470104217512,13.773943308641009,0.1310072686755189,0.1310072686755189,36.91607666015625,29.70179656338479,0.19542380310846733,0.8045761968915327,0.5340693375961635,0.5676823176823177,0.8896103896103896,0.03801079028874013,537275.7990070472,1554742.7920135197,2251011.652666785,16559895.004739288
