iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v10_reference,,v10_reference,400360,1.1818399321921749,1.6840166368813023,0.4776744072456708,0.6852652379352231,2.7276380897639396,-1.5186031998959444,4.284758478472041,4.9700237164072645,7.399078512191771,7.729108499341368,0.044604201267197406,0.0,11.438420429229723,9.929711052518288,0.13189840206048742,0.13189840206048742,25.100421905517578,19.778961254417517,0.21200682088655637,0.7879931791134437,0.5269257668098711,0.5342157842157842,0.8479020979020979,0.016317813967429314,473161.43525245914,1135385.7416491904,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.0,gain_0.00,400360,1.0892819001941754,1.5502708583096094,0.5573466890090049,0.19239580856509902,3.0298310197572773,-2.0114726292660685,4.284758478472041,4.4771542870371395,7.399078512191771,7.236239069971244,0.022008070593143383,0.022008070593143383,11.438420429229723,9.436841623148164,0.17498734361666998,0.17498734361666998,25.100421905517578,19.286091825047393,0.23164272307279737,0.7683572769272027,0.5269257668098711,0.5342157842157842,0.8479020979020979,0.028646717953841543,436104.9015617401,962201.0959538899,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.05,gain_0.05,400360,1.081747198398401,1.5404871726296872,0.562916186959278,0.19239580856509902,2.980084263856145,-1.9668695114065664,4.284758478472041,4.47715428703714,7.399078512191771,7.242971017791467,0.021098234617064733,0.021098234617064733,11.438420429229723,9.449870883759314,0.1738482649570104,0.1738482649570104,25.100421905517578,19.408502224406643,0.2267658967062915,0.7732341032937086,0.53137176541113,0.5387112887112887,0.8558941058941059,0.0286517134578879,433088.3083507839,950094.6078770962,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.1,gain_0.10,400360,1.0748437292938078,1.5313145695448631,0.568105792325004,0.19239580856509905,2.9316650966906774,-1.922266393547065,4.284758478472041,4.4771542870371395,7.399078512191771,7.2504548938154505,0.020086774066720225,0.020086774066720225,11.438420429229723,9.46769632326332,0.17228988199545603,0.17228988199545603,25.100421905517578,19.530912623765893,0.2218890703397856,0.7781109296602144,0.5365670896193426,0.5447052947052947,0.8638861138861139,0.028666699970026976,430324.43546006887,938813.8971120717,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.15,gain_0.15,400360,1.0685828762957412,1.522764091944415,0.5729155051061829,0.19239580856509908,2.884640370427038,-1.8776632756875629,4.284758478472041,4.4771542870371395,7.399078512191771,7.2600550855014445,0.018789289296126784,0.018789289296126784,11.438420429229723,9.480558237500519,0.17116543353539318,0.17116543353539318,25.100421905517578,19.653323023125143,0.2170122439732797,0.7829877560267203,0.5410130882206015,0.5494505494505495,0.8706293706293706,0.02868668198621241,427817.84035376296,928358.9636588169,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.2,gain_0.20,400360,1.062873487481173,1.5148462745379132,0.5773453253028149,0.19239580856509902,2.839079375838629,-1.8330601578280605,4.284758478472041,4.4771542870371395,7.399078512191771,7.272868131201952,0.017057580992262296,0.017057580992262296,11.438420429229723,9.49705856611882,0.1697228979405189,0.1697228979405189,25.100421905517578,19.775733422484393,0.21213541760677382,0.7878645823932262,0.5457588170646418,0.5531968031968032,0.8748751248751249,0.028706664002397842,425532.0294479624,918729.8075173311,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.25,gain_0.25,400360,1.0576527800973328,1.5075710856203957,0.5813952529148998,0.19239580856509902,2.795053692865097,-1.788457039968559,4.284758478472041,4.4771542870371395,7.399078512191771,7.289064231738439,0.01486864617966373,0.01486864617966373,11.438420429229723,9.527222572644112,0.16708581997053884,0.16708581997053884,25.100421905517578,19.898143821843643,0.20725859124026794,0.7927414087597321,0.5518033769607353,0.5614385614385614,0.8798701298701299,0.028716655010490557,423441.86703976814,909926.4286876147,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.3,gain_0.30,400360,1.0529207471518156,1.500947869803308,0.5850652879424376,0.19239580856509908,2.752636989825777,-1.7438539221090568,4.284758478472041,4.4771542870371395,7.399078512191771,7.316724680821191,0.01113028213376598,0.01113028213376598,11.438420429229723,9.558365620791891,0.1643631496210388,0.1643631496210388,25.100421905517578,20.020554221202893,0.20238176487376205,0.797618235126238,0.5616445199320611,0.5676823176823177,0.8803696303696303,0.028726646018583275,421547.35032970086,901948.8271696676,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.35,gain_0.35,400360,1.0486874446815564,1.494985292398118,0.5883554303854285,0.1923958085650989,2.7119047655821458,-1.6992508042495555,4.284758478472041,4.4771542870371395,7.399078512191771,7.345036061530138,0.007303943399517286,0.007303943399517286,11.438420429229723,9.581385251389124,0.1623506662768868,0.1623506662768868,25.100421905517578,20.142964620562143,0.19750493850725617,0.8024950614927439,0.5688880007992807,0.5734265734265734,0.8838661338661339,0.028744130282745528,419852.5053527079,894797.0029634897,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.4,gain_0.40,400360,1.0449474173021498,1.4896912861587972,0.5912656802438722,0.19239580856509894,2.672934029393343,-1.6546476863900532,4.284758478472041,4.4771542870371395,7.399078512191771,7.378705052819291,0.002753513067729935,0.002753513067729935,11.438420429229723,9.606264963097088,0.1601755659768151,0.1601755659768151,25.100421905517578,20.265375019921393,0.1926281121407503,0.8073718878592497,0.5738335498051753,0.5784215784215784,0.8893606393606394,0.028754121290838246,418355.1479910887,888470.9560690813,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.45,gain_0.45,400360,1.041665676412783,1.4850730010943514,0.5937960375177689,0.19239580856509894,2.6358029140021926,-1.6100445685305513,4.284758478472041,4.4771542870371395,7.399078512191771,7.421945806644916,0.003090559779230045,0.0,11.438420429229723,9.63505954542514,0.1576582094496437,0.1576582094496437,25.100421905517578,20.387785419280643,0.1877512857742444,0.8122487142257556,0.5812768508342492,0.5851648351648352,0.8941058941058941,0.02876910780297732,417041.27020862175,882970.686486442,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.5,gain_0.50,400360,1.0388479746163262,1.4811367580518968,0.5959465022071186,0.19239580856509897,2.6005902186826177,-1.5654414506710495,4.284758478472041,4.4771542870371395,7.399078512191771,7.461975417969517,0.008500640407330139,0.0,11.438420429229723,9.672431657825449,0.1543909652849854,0.1543909652849854,25.100421905517578,20.510195818639893,0.18287445940773853,0.8171255405922615,0.5866220401638526,0.5904095904095904,0.8948551448551448,0.028779098811070037,415913.1751173924,878296.1942155721,1715445.9044410663,9523984.02051085
