iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v10_reference,,v10_reference,400360,1.5367150850368332,2.15701396903918,0.5474484697253462,0.17722115299948962,4.363126074244191,-2.484356974950083,5.207303312044022,5.384524465043511,10.862130212783812,10.163873618467692,0.06428357795732657,0.06428357795732657,15.904301156997667,14.857243196514041,0.06583489272164185,0.06583489272164185,36.334930419921875,32.04884023609547,0.11796059973948392,0.8820394002605161,0.5852232990308722,0.5154845154845155,0.8678821178821179,0.0470901188929963,615239.2514453465,1862758.6803866099,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.0,gain_0.00,400360,1.5553015455907293,2.1549302121893574,0.5483224110853024,-0.14974075546350138,4.557230894413989,-2.8113188834130742,5.207303312044022,5.05756255658052,10.862130212783812,9.836911710004701,0.09438466329307263,0.09438466329307263,15.904301156997667,14.53028128805105,0.08639297353483949,0.08639297353483949,36.334930419921875,31.72187832763248,0.12695915580342296,0.873040844196577,0.5852232990308722,0.5154845154845155,0.8678821178821179,0.054533419922070135,622680.5267927044,1859161.4284815742,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.05,gain_0.05,400360,1.5473144395386835,2.143300175289016,0.5531846120522809,-0.14974075546350138,4.4905102522561355,-2.7485243485537745,5.207303312044022,5.05756255658052,10.862130212783812,9.85805950352907,0.09243773454980643,0.09243773454980643,15.904301156997667,14.552032916345558,0.0850253165670929,0.0850253165670929,36.334930419921875,31.904097367397522,0.12194417331524587,0.8780558266847541,0.5882705564991507,0.5179820179820179,0.8751248751248751,0.05455589969027875,619482.8090137073,1839148.001388473,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.1,gain_0.10,400360,1.5405400080381937,2.133195084886004,0.5573879114028288,-0.14974075546350146,4.426571416929522,-2.6857298136944743,5.207303312044022,5.05756255658052,10.862130212783812,9.875380344330043,0.09084312645160961,0.09084312645160961,15.904301156997667,14.571307049134383,0.08381343478753138,0.08381343478753138,36.334930419921875,32.134139226278684,0.11561302430181516,0.8843869756981848,0.5909181736437207,0.5194805194805194,0.8813686313686314,0.054583374962533716,616770.5976181712,1821846.6957299882,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.15,gain_0.15,400360,1.5350373761053164,2.124636699713649,0.5609323091369467,-0.1497407554635015,4.365536619441101,-2.622935278835174,5.207303312044022,5.057562556580521,10.862130212783812,9.902054893807886,0.08838738812447659,0.08838738812447659,15.904301156997667,14.594249906698089,0.08237087800133702,0.08237087800133702,36.334930419921875,32.36418108515984,0.10928187528838457,0.8907181247116155,0.5934159256668998,0.5202297702297702,0.8898601398601399,0.054608352482765514,614567.5638975245,1807257.5115061195,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.2,gain_0.20,400360,1.5309232771065484,2.117643772724493,0.5638178052546343,-0.14974075546350132,4.307529306357517,-2.5601407439758743,5.207303312044022,5.057562556580519,10.862130212783812,9.9253114958539,0.08624631619931741,0.08624631619931741,15.904301156997667,14.621684161365641,0.08064591980312776,0.08064591980312776,36.334930419921875,32.59422294404101,0.10295072627495376,0.8970492737250463,0.5955639924068339,0.5212287712287712,0.8951048951048951,0.05464082325906684,612920.4432223777,1795380.4487168672,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.25,gain_0.25,400360,1.5281353599421375,2.1122318521762624,0.5660443997558915,-0.14974075546350146,4.252673365957036,-2.497346209116574,5.207303312044022,5.057562556580519,10.862130212783812,9.968568519400414,0.08226394601049358,0.08226394601049358,15.904301156997667,14.645556670700724,0.07914491016432448,0.07914491016432448,36.334930419921875,32.824264802922166,0.09661957726152315,0.9033804227384769,0.5987111599560395,0.5244755244755245,0.8996003996003996,0.05467579178739135,611804.2727064341,1786215.5073622311,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.3,gain_0.30,400360,1.526633818995626,2.108413112589069,0.5676120926407184,-0.1497407554635015,4.201092247601288,-2.4345516742572744,5.207303312044022,5.057562556580519,10.862130212783812,10.011988846759351,0.07826654158720325,0.07826654158720325,15.904301156997667,14.693100411826729,0.07615554642827088,0.07615554642827088,36.334930419921875,33.054306661803324,0.09028842824809255,0.9097115717519074,0.6013088220601459,0.5284715284715285,0.9048451548451548,0.05470076930762314,611203.1157730888,1779762.6874422114,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.35,gain_0.35,400360,1.5265855038485974,2.1061962197590955,0.5685208839091151,-0.1497407554635014,4.152907977686813,-2.3717571393979746,5.207303312044022,5.057562556580519,10.862130212783812,10.05586093560583,0.07422754665830383,0.07422754665830383,15.904301156997667,14.740939966116072,0.07314758312217527,0.07314758312217527,36.334930419921875,33.28434852068449,0.08395727923466174,0.9160427207653382,0.6034069337596163,0.5314685314685315,0.9088411588411588,0.05473324008392447,611183.7723208244,1776021.9889568079,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.4,gain_0.40,400360,1.5279049137194107,2.1055862332656683,0.5687707735610815,-0.14974075546350135,4.10824007968835,-2.3089626045386744,5.207303312044022,5.057562556580519,10.862130212783812,10.090229450732584,0.07106347897972773,0.07106347897972773,15.904301156997667,14.78826281175451,0.0701721084269154,0.0701721084269154,36.334930419921875,33.51439037956565,0.07762613022123113,0.9223738697787689,0.6055550004995504,0.5357142857142857,0.9118381618381618,0.05477320411629533,611712.0112567033,1774993.4119060205,2084795.9540099446,14972289.90461304
