iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v10_reference,,v10_reference,400360,1.4308170266866642,2.037221462501777,0.5129909806472084,0.6591679084699895,3.615126179111342,-1.8568889510081783,5.355598113270858,6.014766021740847,9.406452131271362,9.963283041585811,0.0591966984516179,0.0,14.854768409728997,13.08307504707218,0.11926765290372772,0.11926765290372772,33.38887405395508,26.917226908399673,0.19382645653451755,0.8061735434654824,0.5281246877809971,0.5332167832167832,0.8311688311688312,0.036869317614147266,572841.9048042729,1661602.6125745715,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.0,gain_0.00,400360,1.3532765775548918,1.9351077222923152,0.5605891153152129,0.16992039652193933,3.889146052455819,-2.346136462956229,5.355598113270858,5.525518509792798,9.406452131271362,9.47403552963776,0.007184791611464248,0.0,14.854768409728997,12.59382753512413,0.15220303758650894,0.15220303758650894,33.38887405395508,26.427979396451622,0.20847946673059206,0.791520533269408,0.5281246877809971,0.5332167832167832,0.8311688311688312,0.044125287241482666,541797.8105898765,1499204.8298330158,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.05,gain_0.05,400360,1.342693091204772,1.9210250768643953,0.5669614231153283,0.1699203965219394,3.818825896722171,-2.279570114352796,5.355598113270858,5.525518509792798,9.406452131271362,9.485250445647683,0.00837704942061626,0.0,14.854768409728997,12.61283944670233,0.1509231851476282,0.1509231851476282,33.38887405395508,26.605487330717256,0.2031630869695139,0.7968369130304861,0.5322709561394745,0.5382117882117882,0.8389110889110889,0.04414776700969128,537560.6059947426,1477463.4598212815,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.1,gain_0.10,400360,1.333090084048458,1.9079279908668052,0.572845999992028,0.1699203965219394,3.7508294756821403,-2.213003765749363,5.355598113270858,5.525518509792799,9.406452131271362,9.497236234915512,0.009651258771874503,0.0,14.854768409728997,12.64533585568258,0.14873557723049854,0.14873557723049854,33.38887405395508,26.782995264982894,0.19784670720843564,0.8021532927915643,0.5379158757118593,0.5434565434565435,0.8466533466533467,0.04417524228194625,533715.9460496407,1457386.1554518174,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.15,gain_0.15,400360,1.3245011449411512,1.8958368901487581,0.5782428459453122,0.16992039652193935,3.6852854157911406,-2.14643741714593,5.355598113270858,5.525518509792798,9.406452131271362,9.509332255222507,0.010937186785772766,0.0,14.854768409728997,12.668408535153445,0.14718236018702358,0.14718236018702358,33.38887405395508,26.960503199248528,0.1925303274473575,0.8074696725526425,0.5428114696772904,0.547952047952048,0.8516483516483516,0.04418523329003896,530277.2783886393,1438972.9167246234,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.2,gain_0.20,400360,1.3168262292782156,1.8847711354669743,0.5831519609751811,0.1699203965219394,3.622326841971421,-2.079871068542497,5.355598113270858,5.525518509792798,9.406452131271362,9.528481060912368,0.012972896469150794,0.0,14.854768409728997,12.688445017574288,0.1458335352260285,0.1458335352260285,33.38887405395508,27.138011133514162,0.18721394768627936,0.8127860523137207,0.5485063442901389,0.5534465534465535,0.8561438561438561,0.0442052153062244,527204.5491538264,1422223.7436396992,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.25,gain_0.25,400360,1.3099915897620762,1.8747488833053625,0.5875733450816343,0.16992039652193944,3.5620908492509384,-2.013304719939064,5.355598113270858,5.525518509792798,9.406452131271362,9.550990566473665,0.015365882182272667,0.0,14.854768409728997,12.726502527198667,0.1432715626274215,0.1432715626274215,33.38887405395508,27.3155190677798,0.1818975679252011,0.8181024320747989,0.554001398741133,0.561938061938062,0.8578921078921079,0.044220201818363475,524468.2328771448,1407138.6361970452,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.3,gain_0.30,400360,1.3039430129138263,1.865786949558985,0.5915069982646721,0.16992039652193924,3.504717820395067,-1.946738371335631,5.355598113270858,5.525518509792798,9.406452131271362,9.592446910199259,0.019773106409542586,0.0,14.854768409728997,12.759115362224074,0.1410761170892704,0.1410761170892704,33.38887405395508,27.493027002045434,0.17658118816412297,0.8234188118358771,0.5627934858627236,0.5674325674325674,0.8611388611388612,0.04423768608252573,522046.6246501795,1393717.594396661,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.35,gain_0.35,400360,1.298655008774167,1.8579006782277743,0.5949529205242945,0.16992039652193924,3.4503505759413895,-1.8801720227321983,5.355598113270858,5.525518509792798,9.406452131271362,9.634737732533502,0.024269044064256076,0.0,14.854768409728997,12.800683129901454,0.13827783935576124,0.13827783935576124,33.38887405395508,27.670534936311068,0.1712648084030448,0.8287351915969552,0.5720351683484863,0.5719280719280719,0.8671328671328671,0.04426266360275752,519929.5193128255,1381960.618238547,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.4,gain_0.40,400360,1.294074122818988,1.851103817320495,0.5979111118605012,0.1699203965219393,3.3991333464914635,-1.8136056741287654,5.355598113270858,5.525518509792798,9.406452131271362,9.677615291461228,0.028827357690833888,0.0,14.854768409728997,12.837196323486085,0.1358198277208766,0.1358198277208766,33.38887405395508,27.848042870576705,0.16594842864196654,0.8340515713580334,0.5792286941752423,0.5764235764235764,0.8793706293706294,0.04428264561894295,518095.51581181004,1371867.707722703,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.45,gain_0.45,400360,1.2902411592978704,1.8454084041649088,0.6003815722732926,0.16992039652193924,3.3512105621086077,-1.747039325525332,5.355598113270858,5.525518509792798,9.406452131271362,9.746977102350355,0.03620121235156582,0.0,14.854768409728997,12.886179041442782,0.1325223870199757,0.1325223870199757,33.38887405395508,28.02555080484234,0.16063204888088842,0.8393679511191116,0.5868718153661705,0.5836663336663337,0.8886113886113887,0.04430512538715156,516560.95053649537,1363438.8628491287,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.5,gain_0.50,400360,1.2871538877786255,1.840824662250896,0.6023643017626685,0.1699203965219393,3.306725460326753,-1.6804729769218993,5.355598113270858,5.525518509792799,9.406452131271362,9.811362092061078,0.04304598111370915,0.0,14.854768409728997,12.935909912402012,0.12917458181779837,0.12917458181779837,33.38887405395508,28.203058739107973,0.15531566911981026,0.8446843308801898,0.5967129583374963,0.5881618381618382,0.8906093906093906,0.04432011189929064,515324.9305110505,1356674.0836178244,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.55,gain_0.55,400360,1.2847944788373387,1.8373609115969727,0.6038593003286288,0.16992039652193933,3.2658185225736154,-1.6139066283184664,5.355598113270858,5.525518509792798,9.406452131271362,9.864310074168603,0.04867488150767407,0.0,14.854768409728997,12.98842818313163,0.12563913318063072,0.12563913318063072,33.38887405395508,28.38056667337361,0.149999289358732,0.850000710641268,0.6038565291237886,0.5934065934065934,0.8896103896103896,0.04434259166749925,514380.3175473169,1351573.3700287906,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.6,gain_0.60,400360,1.2831356514262533,1.8350234944279251,0.6048665679711737,0.16992039652193933,3.228625758557889,-1.5473402797150335,5.355598113270858,5.525518509792798,9.406452131271362,9.923894602119406,0.05500931314239382,0.0,14.854768409728997,13.04427978741532,0.121879289691781,0.121879289691781,33.38887405395508,28.558074607639245,0.14468290959765387,0.8553170904023462,0.6115496053551803,0.5996503496503497,0.8871128871128872,0.04435757817963833,513716.1894050148,1348136.7220820263,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.65,gain_0.65,400360,1.2821732065397684,1.8338167176861409,0.6053861046903032,0.16992039652193935,3.1952768689565776,-1.4807739311116004,5.355598113270858,5.525518509792798,9.406452131271362,9.98852558493924,0.06188023343389997,0.0,14.854768409728997,13.103289923925294,0.11790681870587685,0.11790681870587685,33.38887405395508,28.73558254190488,0.13936652983657571,0.8606334701634243,0.6100009991008093,0.6048951048951049,0.8846153846153846,0.04438255569987012,513330.8649702617,1346364.1397775318,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.7,gain_0.70,400360,1.2819716293297596,1.8337428135789795,0.6054179104860171,0.16992039652193933,3.1658933279220327,-1.4142075825081675,5.355598113270858,5.525518509792798,9.406452131271362,10.041745735461193,0.0675380680541417,0.0,14.854768409728997,13.167111342666704,0.11361045965260404,0.11361045965260404,33.38887405395508,28.913090476170517,0.13405015007549745,0.8659498499245025,0.6081027075631932,0.6103896103896104,0.8831168831168831,0.04439754221200919,513250.1615184625,1346255.6231153077,2144167.2606291207,14895149.962829955
