iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v10_reference,,v10_reference,400360,0.8013067541409559,1.1048962117339758,0.3410244915217113,0.4414969086135493,1.47865269943854,-0.23155147045837607,2.474723175269594,2.9162200838831436,4.507473468780517,5.084830194549813,0.1280887685236888,0.0,6.4952899599075264,6.945080297456801,0.06924869256424675,0.0,14.41285228729248,14.901263195189669,0.03388717917603378,1.0338871791760338,0.548606254371066,0.5147352647352648,0.8346653346653347,0.040096413228094714,320811.1720878731,488757.7419115697,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.0,gain_0.00,400360,0.7538693111284835,1.0180349474978656,0.4405623659238841,0.10256235146588563,1.5678813825602895,-0.57048602760604,2.474723175269594,2.57728552673548,4.507473468780517,4.745895637402149,0.052894857900547224,0.0,6.4952899599075264,6.606145740309137,0.01706710263681424,0.0,14.41285228729248,14.562328638042006,0.01037104577012252,1.0103710457701225,0.548606254371066,0.5147352647352648,0.8346653346653347,0.05412129083824558,301819.11740339966,414931.1639863504,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.05,gain_0.05,400360,0.7490794358321424,1.0126410429530739,0.44647485287580935,0.10256235146588563,1.5410176050232596,-0.539395102635283,2.474723175269594,2.5772855267354795,4.507473468780517,4.750733236078939,0.053968097423818105,0.0,6.4952899599075264,6.614585547451929,0.018366476058922707,0.0,14.41285228729248,14.65934189825166,0.017102070155572444,1.0171020701555724,0.5525527025676891,0.5162337662337663,0.8419080919080919,0.054136277350384655,299901.44292975654,410545.9118267099,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.1,gain_0.10,400360,0.7449081164700403,1.0078809597357143,0.45166649125330316,0.10256235146588567,1.516025540843095,-0.5083041776645261,2.474723175269594,2.5772855267354795,4.507473468780517,4.758994223741597,0.05580082871328108,0.0,6.4952899599075264,6.627604290467791,0.020370811984835285,0.0,14.41285228729248,14.756355158461314,0.02383309454102249,1.0238330945410226,0.5561994205215306,0.5182317682317682,0.8499000999000998,0.05414876611050055,298231.4135099453,406695.30824955297,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.15,gain_0.15,400360,0.7412940039120917,1.0037637150749512,0.45613728105636564,0.10256235146588567,1.4929991876320936,-0.47721325269376896,2.474723175269594,2.57728552673548,4.507473468780517,4.768169660012097,0.05783643387747121,0.0,6.4952899599075264,6.645193237441882,0.023078766068896143,0.0,14.41285228729248,14.853368418670968,0.030564118926472414,1.0305641189264725,0.5592466779898092,0.5217282717282717,0.8596403596403597,0.05417624138275552,296784.467406245,403379.3532548795,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.2,gain_0.20,400360,0.7381719326585071,1.0002972468136353,0.4598872222849968,0.10256235146588563,1.4720307946290057,-0.4461223277230121,2.474723175269594,2.5772855267354795,4.507473468780517,4.777441435449175,0.05989341224934538,0.0,6.4952899599075264,6.663141660044666,0.02584206419932157,0.0,14.41285228729248,14.950381678880623,0.03729514331192246,1.0372951433119224,0.5632930362673594,0.5264735264735265,0.8676323676323676,0.054198721150964135,295534.5149591599,400598.04684268945,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.25,gain_0.25,400360,0.7355800494337179,0.9974883397029752,0.4629163149391966,0.10256235146588559,1.453209447631906,-0.41503140275225525,2.474723175269594,2.57728552673548,4.507473468780517,4.79436729000621,0.06364847696004565,0.0,6.4952899599075264,6.679086065939698,0.02829682849675094,0.0,14.41285228729248,15.047394939090276,0.04402616769737239,1.0440261676973723,0.5695374163253072,0.5302197802197802,0.8716283716283716,0.054223698671195926,294496.8285912833,398351.3890129829,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.3,gain_0.30,400360,0.733506663875269,0.9953425607711375,0.465224559018965,0.10256235146588567,1.4366195353404023,-0.3839404777814982,2.474723175269594,2.57728552673548,4.507473468780517,4.815897349565898,0.06842500192659462,0.0,6.4952899599075264,6.6974588369232295,0.031125458334208277,0.0,14.41285228729248,15.144408199299932,0.05075719208282243,1.0507571920828225,0.5744829653312019,0.5367132867132867,0.8731268731268731,0.054251173943450894,293666.7279491027,396639.37976575986,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.35,gain_0.35,400360,0.7318930258000576,0.9938642051608865,0.466811954524302,0.10256235146588565,1.4223391410775545,-0.3528495528107414,2.474723175269594,2.57728552673548,4.507473468780517,4.839739178176843,0.07371440158165138,0.0,6.4952899599075264,6.7169119326905005,0.03412041250674654,0.0,14.41285228729248,15.241421459509585,0.05748821646827235,1.0574882164682724,0.5782795484064343,0.5437062937062938,0.8766233766233766,0.05428364471975222,293020.69180931104,395462.01910102024,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.4,gain_0.40,400360,0.7307305503235704,0.9930562536414057,0.4676785014552076,0.10256235146588559,1.4104384167503787,-0.3217586278399844,2.474723175269594,2.5772855267354795,4.507473468780517,4.865676420058638,0.07946867657881794,0.0,6.4952899599075264,6.737910087800648,0.03735324048513697,0.0,14.41285228729248,15.338434719719238,0.06421924085372228,1.0642192408537223,0.5832750524527925,0.5501998001998002,0.8778721278721279,0.054301128983914475,292555.2831275446,394819.3070187642,990780.1704509347,3193599.9834185
