iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v10_reference,,v10_reference,400360,1.0935447761901247,1.5572272139406542,0.5783482340081912,0.28506619118532334,3.2902988668709,-2.24548061559449,4.475714650114444,4.760780841299767,7.60098669528961,7.738926752465851,0.018147651443953132,0.0,12.306284666061373,9.926499717914817,0.19337964403745636,0.19337964403745636,24.116090774536133,19.97171694743937,0.1718509797397493,0.8281490202602507,0.4643820561494655,0.5004995004995005,0.7647352647352648,0.03617993805574982,437811.58659547835,970855.6227094501,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.0,gain_0.00,400360,1.1557737453279542,1.5742367878767087,0.5690865318016496,-0.36678004556397753,3.765419807622212,-2.8973268523437907,4.475714650114444,4.108934604550467,7.60098669528961,7.08708051571655,0.0676104564018684,0.0676104564018684,12.306284666061373,9.274653481165517,0.24634820883483835,0.24634820883483835,24.116090774536133,19.31987071069007,0.19888049471560004,0.8011195052843999,0.4643820561494655,0.5004995004995005,0.7647352647352648,0.05068188630232791,462725.57667949976,992180.7454489006,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.05,gain_0.05,400360,1.1473774991359158,1.5630388510676247,0.5751951171142213,-0.36678004556397753,3.707840297650505,-2.844098453428195,4.475714650114444,4.108934604550466,7.60098669528961,7.094403808291482,0.06664699035877285,0.06664699035877285,12.306284666061373,9.287280531316725,0.24532214365807292,0.24532214365807292,24.116090774536133,19.443218104143483,0.19376576054883138,0.8062342394511687,0.47022679588370464,0.5057442557442557,0.7734765234765235,0.05070186831851334,459364.05555405526,978115.692540701,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.1,gain_0.10,400360,1.1393343799069366,1.5524531194477504,0.580929642365399,-0.36678004556397753,3.6514500937373846,-2.790870054512598,4.475714650114444,4.108934604550467,7.60098669528961,7.102817661455044,0.06554004812865748,0.06554004812865748,12.306284666061373,9.296546537677148,0.24456919452583178,0.24456919452583178,24.116090774536133,19.5665654975969,0.18865102638206258,0.8113489736179375,0.4747227495254271,0.5102397602397603,0.7809690309690309,0.05071435707862924,456143.91233954113,964911.9150809303,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.15,gain_0.15,400360,1.1317362929612969,1.542492197294083,0.5862901075551827,-0.3667800455639776,3.5963051414132,-2.7376416555970016,4.475714650114444,4.108934604550466,7.60098669528961,7.113319820774131,0.06415836444203876,0.06415836444203876,12.306284666061373,9.311028532258996,0.24339239787478512,0.24339239787478512,24.116090774536133,19.689912891050316,0.18353629221529388,0.8164637077847061,0.4807673094215206,0.5167332667332667,0.7907092907092907,0.05073184134279149,453101.94224998483,952569.4130695882,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.2,gain_0.20,400360,1.124738271187984,1.533168262728209,0.5912765126835725,-0.36678004556397753,3.542463595039724,-2.684413256681405,4.475714650114444,4.108934604550467,7.60098669528961,7.1264720533994765,0.06242803216379704,0.06242803216379704,12.306284666061373,9.333874981992645,0.24153591150594175,0.24153591150594175,24.116090774536133,19.81326028450373,0.17842155804852522,0.8215784419514748,0.48706164451993206,0.5222277722277723,0.7964535464535465,0.05075931661504646,450300.2142528213,941088.1865066751,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.25,gain_0.25,400360,1.1183673887047998,1.5244930034128619,0.5958888577505682,-0.3667800455639776,3.489985779789797,-2.6311848577658092,4.475714650114444,4.108934604550466,7.60098669528961,7.143458299493489,0.06019328991585449,0.06019328991585449,12.306284666061373,9.367219370564758,0.23882637004180912,0.23882637004180912,24.116090774536133,19.93660767795715,0.17330682388175642,0.8266931761182436,0.49515436107503247,0.5292207792207793,0.8054445554445554,0.05077430312718553,447749.56774185365,930468.2353921907,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.3,gain_0.30,400360,1.1126287340361654,1.5164775519493614,0.60012714275617,-0.3667800455639777,3.4389341274608207,-2.5779564588502124,4.475714650114444,4.108934604550466,7.60098669528961,7.165550220795207,0.0572868355057438,0.0572868355057438,12.306284666061373,9.398473783409926,0.23628665852909217,0.23628665852909217,24.116090774536133,20.059955071410563,0.16819208971498775,0.8318079102850122,0.5054450994105305,0.5377122877122877,0.813936063936064,0.05079428514337097,445452.03995871916,920709.5597261352,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.35,gain_0.35,400360,1.1075347084030462,1.5091324216819797,0.6039913677003778,-0.3667800455639776,3.389373082418181,-2.5247280599346165,4.475714650114444,4.108934604550467,7.60098669528961,7.197730217634173,0.05305317504441075,0.05305317504441075,12.306284666061373,9.433249640099419,0.2334607969767913,0.2334607969767913,24.116090774536133,20.183302464863978,0.1630773555482191,0.8369226444517809,0.5173843540813268,0.5434565434565435,0.8259240759240759,0.05080927165551004,443412.59585624357,911812.1595085084,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.4,gain_0.40,400360,1.103072452293723,1.502467443664232,0.6074815325831915,-0.3667800455639777,3.341368973871879,-2.4714996610190196,4.475714650114444,4.108934604550466,7.60098669528961,7.237711891285393,0.04779311141661922,0.04779311141661922,12.306284666061373,9.466750098083292,0.2307385734224913,0.2307385734224913,24.116090774536133,20.306649858317396,0.15796262138145026,0.8420373786185498,0.5321210910180837,0.5506993006993007,0.8466533466533467,0.0508267559196723,441626.08700031496,903776.0347393105,1791897.1173198188,10322525.94612466
