iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v10_reference,,v10_reference,400360,1.0457615923304548,1.4026145204952685,-0.5634472419545464,0.8073013343548116,1.2403266644725626,0.26785826459384315,2.033673969191559,2.8409753035463705,3.50241869688034,4.943147378852616,0.41135249856208095,0.0,5.4425946283340405,6.4156468422239055,0.17878462026625577,0.0,12.888184547424316,13.132488998278935,0.018955691544892017,1.018955691544892,0.38650214806673994,0.48176823176823175,0.8084415584415584,0.05667399340593466,418681.1111054209,787639.2351391863,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.0,gain_0.00,400360,0.8617091751252465,1.1477764937682915,-0.04693862337599408,0.04241262776485888,1.3090842008676353,-0.4970304419961096,2.033673969191559,2.0760865969564177,3.50241869688034,4.178258672262663,0.19296378699220174,0.0,5.4425946283340405,5.650758135633953,0.038247108505237014,0.0,12.888184547424316,12.367600291688984,0.04039236510152012,0.9596076348984799,0.38650214806673994,0.48176823176823175,0.8084415584415584,0.10050954141272854,344993.8853531437,527430.6125754861,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.05,gain_0.05,400360,0.8588864892653912,1.1439980912582324,-0.04005706672415266,0.04241262776485888,1.290615929988263,-0.46766626015417956,2.033673969191559,2.0760865969564177,3.50241869688034,4.1829131294702275,0.1942927135456462,0.0,5.4425946283340405,5.6476641608957285,0.03767863428485011,0.0,12.888184547424316,12.448881678980662,0.03408570592911384,0.9659142940708861,0.3917973823558797,0.4855144855144855,0.8194305694305695,0.10053951443700669,343863.79484229203,523963.7965088004,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.1,gain_0.10,400360,0.8563971702949686,1.1406363713528747,-0.03395348422884403,0.0424126277648589,1.2741768505664448,-0.4383020783122496,2.033673969191559,2.0760865969564177,3.50241869688034,4.188551332413759,0.19590251620817584,0.0,5.4425946283340405,5.6520286001995474,0.03848053845039236,0.0,12.888184547424316,12.53016306627234,0.02777904675670756,0.9722209532432924,0.39604356079528424,0.48976023976023975,0.8304195804195804,0.10056449195723849,342867.1710992936,520888.9111406164,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.15,gain_0.15,400360,0.8542078650893309,1.137695027763924,-0.02862787589006821,0.042412627764858865,1.2598463986935564,-0.4089378964703197,2.033673969191559,2.0760865969564177,3.50241869688034,4.195316269629183,0.1978340206343741,0.0,5.4425946283340405,5.659960493166492,0.03993791191077312,0.0,12.888184547424316,12.611444453564019,0.02147238758430128,0.9785276124156987,0.40178839044859627,0.4945054945054945,0.8429070929070929,0.10061194924567889,341990.6608671645,518205.95647093374,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.2,gain_0.20,400360,0.8523126326701941,1.1351773281913211,-0.02408024170782541,0.042412627764858865,1.2476972325386335,-0.3795737146283896,2.033673969191559,2.0760865969564177,3.50241869688034,4.204264327284224,0.20038884300984028,0.0,5.4425946283340405,5.6733818754375935,0.04240390160642851,0.0,12.888184547424316,12.692725840855697,0.015165728411895002,0.984834271588105,0.4075332201019083,0.5012487512487512,0.8531468531468531,0.10065191327804976,341231.8856158389,515914.93249975285,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.25,gain_0.25,400360,0.8507116259480814,1.133086096629707,-0.020310581682115414,0.04241262776485892,1.2377935829005375,-0.3502095327864597,2.033673969191559,2.0760865969564177,3.50241869688034,4.2166292912376,0.20391925014374182,0.0,5.4425946283340405,5.690522803635339,0.04555330540521786,0.0,12.888184547424316,12.774007228147378,0.008859069239488584,0.9911409307605115,0.4147267459286642,0.5077422577422578,0.8606393606393606,0.10069187731042062,340590.9065645739,514015.8392270735,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.3,gain_0.30,400360,0.8493638043489109,1.1314236978279328,-0.017318895812938218,0.042412627764858865,1.2301896836084578,-0.3208453509445297,2.033673969191559,2.0760865969564177,3.50241869688034,4.230958280841166,0.20801041994486474,0.0,5.4425946283340405,5.711413909956338,0.0493917515412281,0.0,12.888184547424316,12.855288615439056,0.0025524100670823043,0.9974475899329177,0.42222000199820164,0.5147352647352648,0.8628871128871128,0.10073433909481466,340051.29270913,512508.6766528957,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.35,gain_0.35,400360,0.8482203495376123,1.130192024097166,-0.015105184100294045,0.042412627764858865,1.2249283633932837,-0.29148116910259975,2.033673969191559,2.0760865969564177,3.50241869688034,4.247451694668607,0.212719569608248,0.0,5.4425946283340405,5.728340942695304,0.0525018550662719,0.0,12.888184547424316,12.936570002730734,0.0037542491053239755,1.003754249105324,0.43046258367469276,0.5222277722277723,0.8648851148851149,0.100766809871116,339593.49914087844,511393.4447772195,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.4,gain_0.40,400360,0.847255685415576,1.1293924846368482,-0.013669446544182673,0.0424126277648589,1.222039879560304,-0.26211698726066973,2.033673969191559,2.0760865969564177,3.50241869688034,4.273628241929451,0.22019341826151156,0.0,5.4425946283340405,5.75540911141695,0.05747524929642989,0.0,12.888184547424316,13.017851390022413,0.010060908277730256,1.0100609082777303,0.44385053451893297,0.5282217782217782,0.8636363636363636,0.10080427615146369,339207.28621298005,510670.1436000449,814201.7103055324,2159604.5231728796
