iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v10_reference,,v10_reference,400360,1.5867788060424166,2.2177388528544526,0.5262874318835358,0.46463077271752085,4.311625770266662,-2.703194528570449,5.84957593964784,6.314206712365362,10.314814281463619,10.366326935893563,0.004994045750539138,0.0,16.286035861968987,13.564673217203636,0.16709791552898728,0.16709791552898728,35.2658805847168,27.730045541406238,0.21368628596151856,0.7863137140384814,0.5185832750524528,0.5274725274725275,0.8174325674325674,0.035393146168448394,635282.762787142,1969116.859407079,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.0,gain_0.00,400360,1.550492908970109,2.1689773963606647,0.5468894758647979,-0.044486867943078344,4.647774262604011,-3.2123121692310486,5.84957593964784,5.805089071704763,10.314814281463619,9.857209295232963,0.044363860923119246,0.044363860923119246,16.286035861968987,13.055555576543036,0.19835890776648366,0.19835890776648366,35.2658805847168,27.22092790074564,0.22812283574332765,0.7718771642566723,0.5185832750524528,0.5274725274725275,0.8174325674325674,0.04197971825357179,620755.3410352728,1883478.7850299273,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.05,gain_0.05,400360,1.5394889735095376,2.15416295252139,0.5530579647148954,-0.044486867943078275,4.572448876194143,-3.1457483631412075,5.84957593964784,5.805089071704763,10.314814281463619,9.867785579229238,0.043338511972796215,0.043338511972796215,16.286035861968987,13.078675330968276,0.19693930175424165,0.19693930175424165,35.2658805847168,27.40308657096168,0.22295754092590622,0.7770424590740937,0.523229093815566,0.5332167832167832,0.8256743256743256,0.042007193525826755,616349.8054342784,1857837.7608956352,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.1,gain_0.10,400360,1.5294595782468208,2.1402714858627925,0.5588037338886436,-0.04448686794307828,4.498988246558337,-3.079184557051367,5.84957593964784,5.805089071704763,10.314814281463619,9.881958852929266,0.04196444227912293,0.04196444227912293,16.286035861968987,13.108001079552022,0.19513863344967114,0.19513863344967114,35.2658805847168,27.58524524117772,0.2177922461084848,0.7822077538915152,0.5284743730642422,0.5377122877122877,0.8326673326673326,0.04202717554201219,612334.4367468972,1833953.8876108811,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.15,gain_0.15,400360,1.5202865081132522,2.1273210776628058,0.5641267833860424,-0.04448686794307842,4.427485194544097,-3.012620750961526,5.84957593964784,5.805089071704763,10.314814281463619,9.894603700086801,0.040738550390767875,0.040738550390767875,16.286035861968987,13.12700458561935,0.19397177453886003,0.19397177453886003,35.2658805847168,27.76740391139376,0.2126269512910634,0.7873730487089367,0.533769607353382,0.542957042957043,0.8379120879120879,0.04204216205415126,608661.9063882217,1811827.1651756652,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.2,gain_0.20,400360,1.511977724654168,2.115329011957483,0.5690271132070919,-0.044486867943078386,4.358036076160966,-2.9460569448716845,5.84957593964784,5.805089071704763,10.314814281463619,9.91278395743353,0.03897601188540662,0.03897601188540662,16.286035861968987,13.150034533115475,0.1925576828782918,0.1925576828782918,35.2658805847168,27.9495625816098,0.20746165647364198,0.792538343526358,0.5388650214806674,0.5482017982017982,0.8429070929070929,0.04205964631831352,605335.4018425427,1791457.5935899871,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.25,gain_0.25,400360,1.504423440396614,2.1043116730368308,0.5735047233517919,-0.04448686794307834,4.290740626314984,-2.879493138781844,5.84957593964784,5.805089071704762,10.314814281463619,9.93763379927384,0.03656687090019607,0.03656687090019607,16.286035861968987,13.19326349938118,0.1899033250817053,0.1899033250817053,35.2658805847168,28.13172125182584,0.20229636165622056,0.7977036383437794,0.5439604356079528,0.5559440559440559,0.8466533466533467,0.042069637326406235,602310.9685971884,1772845.172853847,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.3,gain_0.30,400360,1.4975548273339185,2.094284444104615,0.5775596138201426,-0.04448686794307833,4.22570173953102,-2.812929332692003,5.84957593964784,5.805089071704762,10.314814281463619,9.97902997007361,0.032553597401500003,0.032553597401500003,16.286035861968987,13.228653641708163,0.18773028907546474,0.18773028907546474,35.2658805847168,28.31387992204188,0.19713106683879913,0.8028689331612009,0.5535018483364972,0.5616883116883117,0.8506493506493507,0.04207713058247577,599561.0506714076,1755989.9029672449,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.35,gain_0.35,400360,1.4913724841354765,2.085261608395347,0.5811917846121439,-0.04448686794307825,4.163025179916311,-2.746365526602162,5.84957593964784,5.805089071704763,10.314814281463619,10.023780668254236,0.028215109382278312,0.028215109382278312,16.286035861968987,13.267455278583508,0.1853477794700454,0.1853477794700454,35.2658805847168,28.49603859225792,0.1919657720213777,0.8080342279786222,0.5628434409031872,0.5659340659340659,0.8581418581418582,0.042102108102707564,597085.8877484794,1740891.7839301806,2341936.2231974094,17856109.414747562
1,validation,case_81,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.5091176406605992,4.4452974081445085,1.0222615041408175e-17,0.936902032174589,7.122727067535836,v11_gain,0.4,gain_0.40,400360,1.4859268451560452,2.0772562540923993,0.5844012357277959,-0.04448686794307828,4.102819212899239,-2.6798017205123212,5.84957593964784,5.805089071704763,10.314814281463619,10.06727006858514,0.023998901591794203,0.023998901591794203,16.286035861968987,13.301751356138425,0.18324192155314098,0.18324192155314098,35.2658805847168,28.67819726247396,0.18680047720395632,0.8131995227960437,0.5707862923368968,0.570929070929071,0.8708791208791209,0.04211959236686982,594905.6717266743,1727550.8157426543,2341936.2231974094,17856109.414747562
