iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v10_reference,,v10_reference,400360,1.619437610759896,2.263104644214071,0.4933914254275883,0.44082956269645324,4.090859892050402,-2.5834490001511567,5.09026258343684,5.531092146133293,10.772640562057495,9.969365251420962,0.07456624084031567,0.07456624084031567,15.996327209472646,14.340924276143477,0.10348643858378183,0.10348643858378183,34.780033111572266,30.18056587220018,0.13224447557646854,0.8677555244235314,0.5832750524527925,0.532967032967033,0.9038461538461539,0.03398940953142172,648358.041843832,2050500.843612358,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.0,gain_0.00,400360,1.6083586621123096,2.2208069841466465,0.5121515903372951,0.06835008060252809,4.335716678030557,-2.9559284822450818,5.09026258343684,5.158612664039368,10.772640562057495,9.596885769327036,0.10914267360517022,0.10914267360517022,15.996327209472646,13.968444794049553,0.12677175134441043,0.12677175134441043,34.780033111572266,29.808086390106254,0.14295405370996353,0.8570459462900365,0.5832750524527925,0.532967032967033,0.9038461538461539,0.0430437606154461,643922.4739632843,1974568.97845171,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.05,gain_0.05,400360,1.6001761369928174,2.2110615160475606,0.516423802719429,0.06835008060252809,4.292078123346818,-2.9079772448752648,5.09026258343684,5.158612664039368,10.772640562057495,9.615315805285336,0.10743185480896786,0.10743185480896786,15.996327209472646,13.989958668534968,0.12542682546213202,0.12542682546213202,34.780033111572266,29.970446006287897,0.13828586907480797,0.861714130925192,0.5857728044759716,0.5339660339660339,0.9085914085914086,0.04306124487960835,640646.5182064443,1957277.1765886035,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.1,gain_0.10,400360,1.5928264986416403,2.2025865011681,0.5201238002103303,0.06835008060252816,4.2505921828522775,-2.860026007505448,5.09026258343684,5.158612664039368,10.772640562057495,9.63200841447644,0.10588231743278388,0.10588231743278388,15.996327209472646,14.00624266803353,0.12440884181592861,0.12440884181592861,34.780033111572266,30.183065339981642,0.13217261055628746,0.8678273894437125,0.588370466580078,0.5342157842157842,0.9123376623376623,0.04308622239984014,637704.0169961671,1942301.4174774191,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.15,gain_0.15,400360,1.5863923359508558,2.1953966527665822,0.523251582809999,0.06835008060252816,4.2113224735455645,-2.812074770135631,5.09026258343684,5.158612664039368,10.772640562057495,9.655275863709718,0.10372245243968002,0.10372245243968002,15.996327209472646,14.02710352793884,0.12310473871575214,0.12310473871575214,34.780033111572266,30.395684673675387,0.12605935203776694,0.873940647962233,0.590168848036767,0.534965034965035,0.9163336663336663,0.043101208911979216,635128.0356212846,1929641.7011181577,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.2,gain_0.20,400360,1.5808722697540485,2.189504631486053,0.5258071505184349,0.06835008060252809,4.174331542978766,-2.7641235327658134,5.09026258343684,5.158612664039368,10.772640562057495,9.678395866172629,0.10157627459872041,0.10157627459872041,15.996327209472646,14.049798477654715,0.12168597868298438,0.12168597868298438,34.780033111572266,30.60830400736913,0.11994609351924643,0.8800539064807535,0.5921670496553102,0.5357142857142857,0.9198301698301699,0.04312618643221101,632918.0219187308,1919298.0275108188,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.25,gain_0.25,400360,1.5763584507284303,2.1849209368049056,0.527790503335638,0.06835008060252817,4.139680479031873,-2.7161722953959964,5.09026258343684,5.158612664039368,10.772640562057495,9.714921760097042,0.09818565799789727,0.09818565799789727,15.996327209472646,14.074002583149744,0.12017287475743478,0.12017287475743478,34.780033111572266,30.820923341062876,0.11383283500072591,0.8861671649992741,0.5941652512738536,0.5372127872127872,0.9218281718281718,0.043146168448396444,631110.8693336344,1911270.3966554021,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.3,gain_0.30,400360,1.572950353325049,2.1816538151932714,0.5292016412616085,0.0683500806025282,4.107428500838466,-2.66822105802618,5.09026258343684,5.158612664039368,10.772640562057495,9.755875780524999,0.09438398837084204,0.09438398837084204,15.996327209472646,14.1172103534833,0.11747176907437716,0.11747176907437716,34.780033111572266,31.03354267475662,0.1077195764822054,0.8922804235177946,0.5949645319212709,0.5407092907092907,0.9225774225774226,0.043176141472674595,629746.4034572167,1905558.808551908,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.35,gain_0.35,400360,1.5707368221520386,2.179709186812698,0.5300405642963463,0.0683500806025281,4.0776325354027705,-2.620269820656362,5.09026258343684,5.158612664039369,10.772640562057495,9.79971749281675,0.09031426080133907,0.09031426080133907,15.996327209472646,14.15218400283113,0.11528541411365098,0.11528541411365098,34.780033111572266,31.24616200845037,0.10160631796368477,0.8983936820363152,0.5957138575282246,0.5427072927072927,0.9248251748251748,0.04320361674492956,628860.1941167902,1902163.2632003366,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.4,gain_0.40,400360,1.569756087959235,2.1790905922593886,0.5303072724398514,0.06835008060252823,4.050346785313923,-2.5723185832865454,5.09026258343684,5.158612664039368,10.772640562057495,9.831141902408794,0.08739720351988443,0.08739720351988443,15.996327209472646,14.197636161332694,0.1124440019628262,0.1124440019628262,34.780033111572266,31.458781342144114,0.09549305944516426,0.9045069405548357,0.5958137676091517,0.5457042957042957,0.9250749250749251,0.043221101009091815,628467.5473753593,1901083.7606006875,2037937.5279047734,14421142.352911666
