iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v10_reference,,v10_reference,400360,1.442047317463212,2.134695814401771,0.5650747393619812,0.4782733764837852,4.224136031810418,-2.847542107551416,5.892952550035135,6.371225926518919,10.397786188125611,10.530337987750656,0.012748078987854199,0.0,16.382473373413045,13.777656611963161,0.15900021334246242,0.15900021334246242,37.050594329833984,28.247869006206084,0.2375866158924135,0.7624133841075865,0.47762014187231494,0.5244755244755245,0.8094405594405595,0.036769407533220104,577338.0640195715,1824410.981448985,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.0,gain_0.00,400360,1.4390029106793558,2.080517704041363,0.5868712044996177,0.0193163003265246,4.546181476011142,-3.3064991837086763,5.892952550035135,5.912268850361659,10.397786188125611,10.071380911593396,0.03139180500797119,0.03139180500797119,16.382473373413045,13.318699535805901,0.18701534058827235,0.18701534058827235,37.050594329833984,27.788911930048823,0.24997392261336665,0.7500260773866333,0.47762014187231494,0.5244755244755245,0.8094405594405595,0.04299880107902888,576119.2053195869,1732979.8461418764,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.05,gain_0.05,400360,1.427588404282021,2.0650196150287985,0.5930031970043849,0.019316300326524597,4.468942886236187,-3.2362434075727857,5.892952550035135,5.912268850361659,10.397786188125611,10.0815812249945,0.030410796818674854,0.030410796818674854,16.382473373413045,13.34168092999523,0.18561253689279228,0.18561253689279228,37.050594329833984,27.972627938801462,0.24501540542691744,0.7549845945730825,0.48251573583774604,0.5294705294705294,0.8164335664335665,0.043021280847237484,571549.2935383499,1707257.5543452383,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.1,gain_0.10,400360,1.416784141537108,2.050513393645129,0.5987012046242436,0.01931630032652472,4.39379426908776,-3.165987631436896,5.892952550035135,5.912268850361659,10.397786188125611,10.09366662368096,0.029248491836844945,0.029248491836844945,16.382473373413045,13.36079567503413,0.18444575672454727,0.18444575672454727,37.050594329833984,28.156343947554102,0.2400568882404682,0.7599431117595318,0.48771106004595866,0.5354645354645354,0.8249250749250749,0.04303376960735338,567223.6989057966,1683355.7288711318,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.15,gain_0.15,400360,1.406759568587978,2.037020230145659,0.6039652273591936,0.0193163003265247,4.320844673059785,-3.095731855301006,5.892952550035135,5.912268850361659,10.397786188125611,10.107230549996254,0.02794399046800699,0.02794399046800699,16.382473373413045,13.388263606789238,0.1827690909898307,0.1827690909898307,37.050594329833984,28.34005995630674,0.2350983710540191,0.7649016289459809,0.4922569687281447,0.5397102897102897,0.8286713286713286,0.04305874712758517,563210.2608798828,1661274.369719558,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.2,gain_0.20,400360,1.3976911111522954,2.0245603799263483,0.6087952652092351,0.019316300326524642,4.25020733016203,-3.025476079165115,5.892952550035135,5.912268850361659,10.397786188125611,10.127243069007065,0.026019300091735816,0.026019300091735816,16.382473373413045,13.413408123214442,0.18123424848759837,0.18123424848759837,37.050594329833984,28.52377596505938,0.23013985386756985,0.7698601461324301,0.49780197821960237,0.544955044955045,0.8331668331668332,0.04308622239984014,559579.613260933,1641013.4768905162,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.25,gain_0.25,400360,1.389657355297343,2.0131530292932527,0.613191318174368,0.019316300326524594,4.181999409496638,-2.9552203030292254,5.892952550035135,5.912268850361659,10.397786188125611,10.150313986681237,0.023800470308476842,0.023800470308476842,16.382473373413045,13.45089059033325,0.17894628706294327,0.17894628706294327,37.050594329833984,28.70749197381202,0.22518133668112064,0.7748186633188794,0.5034468977919873,0.5531968031968032,0.8381618381618382,0.04309371565590968,556363.2187668442,1622573.050384007,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.3,gain_0.30,400360,1.3826047885845063,2.0028161623518805,0.6171533862545924,0.019316300326524757,4.116341679660553,-2.884964526893335,5.892952550035135,5.912268850361659,10.397786188125611,10.190651498248467,0.019921037625652848,0.019921037625652848,16.382473373413045,13.491677714293273,0.1764566065958768,0.1764566065958768,37.050594329833984,28.89120798256466,0.2202228194946714,0.7797771805053286,0.5115895693875512,0.5576923076923077,0.8424075924075924,0.043108702168048754,553539.653157693,1605953.0902000295,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.35,gain_0.35,400360,1.3765186095892725,1.9935664309080503,0.6206814694499081,0.019316300326524715,4.05335806923153,-2.8147087507574455,5.892952550035135,5.912268850361659,10.397786188125611,10.237027074442167,0.01546089819263954,0.01546089819263954,16.382473373413045,13.53072161579214,0.1740733338989572,0.1740733338989572,37.050594329833984,29.0749239913173,0.2152643023082222,0.7847356976917778,0.5208812069137776,0.5616883116883117,0.8506493506493507,0.04312119092816465,551102.9905351611,1591153.5963385846,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.4,gain_0.40,400360,1.3713517206831376,1.9854190293611182,0.6237755677603153,0.01931630032652463,3.993175115382657,-2.744452974621555,5.892952550035135,5.912268850361659,10.397786188125611,10.28172682833887,0.011161929826878135,0.011161929826878135,16.382473373413045,13.57094546441997,0.17161803623351998,0.17161803623351998,37.050594329833984,29.258640000069935,0.21030578512177306,0.7896942148782269,0.5280747327405335,0.5676823176823177,0.8653846153846154,0.04314117294435008,549034.3748927009,1578174.568799672,2359302.4829320665,18098026.53897094
