iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v10_reference,,v10_reference,400360,1.3745679157349902,2.0339370068117217,0.5721635362593067,0.5276515599553907,4.141237323221281,-2.73530795523677,5.653727981126507,6.181379541081898,9.915027427673339,10.13016088039797,0.021697716349647473,0.0,15.819301843643087,13.274199739526054,0.16088586773756838,0.16088586773756838,36.45985412597656,27.187507830103595,0.25431660433514175,0.7456833956648582,0.48831052053152163,0.524975024975025,0.8204295704295704,0.033807073633729645,550322.0107436606,1656249.1829804545,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.0,gain_0.00,400360,1.3479411227145925,1.9649534475899137,0.6006926253253557,0.05058134281155249,4.470716998384798,-3.2123781723806086,5.653727981126507,5.70430932393806,9.915027427673339,9.653090663254131,0.02641815832885432,0.02641815832885432,15.819301843643087,12.797129522382216,0.19104334382969734,0.19104334382969734,36.45985412597656,26.71043761295976,0.26740141305366977,0.7325985869463303,0.48831052053152163,0.524975024975025,0.8204295704295704,0.04028874013387951,539661.7078900143,1545806.7956166256,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.05,gain_0.05,400360,1.3366807466058261,1.9500926009695814,0.6067096698598724,0.05058134281155246,4.395010482139599,-3.1440900131837846,5.653727981126507,5.70430932393806,9.915027427673339,9.663549097007845,0.025363351992714122,0.025363351992714122,15.819301843643087,12.827848980454398,0.18910144662236095,0.18910144662236095,36.45985412597656,26.887120581368425,0.2625554537747821,0.7374445462252179,0.49290638425417127,0.5304695304695305,0.8286713286713286,0.040296233389949046,535153.5037111086,1522513.490957371,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.1,gain_0.10,400360,1.3262397768390881,1.93620098436669,0.6122929728172469,0.0505813428115524,4.321264230905346,-3.0758018539869605,5.653727981126507,5.70430932393806,9.915027427673339,9.677170203678594,0.023989567929068263,0.023989567929068263,15.819301843643087,12.85035424180292,0.18767880094741507,0.18767880094741507,36.45985412597656,27.06380354977709,0.2577094944958944,0.7422905055041056,0.4980017983814567,0.5364635364635365,0.8359140859140859,0.04030622439804176,530973.3570552974,1500899.2954756864,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.15,gain_0.15,400360,1.3167005422540388,1.9232995995720965,0.6174425341974795,0.05058134281155243,4.249580299888663,-3.0075136947901364,5.653727981126507,5.704309323938061,9.915027427673339,9.686841284262197,0.02301417167785766,0.02301417167785766,15.819301843643087,12.864200526808016,0.1868035230658782,0.1868035230658782,36.45985412597656,27.240486518185758,0.2528635352170068,0.7471364647829932,0.5029473473873514,0.5402097902097902,0.8414085914085914,0.0403262064142272,527154.229096827,1480964.2091715718,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.2,gain_0.20,400360,1.3081688279239287,1.9114084979175037,0.6221583540005701,0.05058134281155241,4.180064790624245,-2.9392255355933123,5.653727981126507,5.70430932393806,9.915027427673339,9.706868176926566,0.020994319205390192,0.020994319205390192,15.819301843643087,12.889849822715139,0.18518213065800596,0.18518213065800596,36.45985412597656,27.417169486594425,0.24801757593811913,0.7519824240618809,0.5082425816764912,0.544955044955045,0.8474025974025974,0.04033869517434309,523738.4719476241,1462708.2320450272,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.25,gain_0.25,400360,1.3005756269901536,1.9005466425357003,0.6264404322265187,0.05058134281155236,4.112827657360086,-2.8709373763964883,5.653727981126507,5.70430932393806,9.915027427673339,9.730127258918767,0.01864847778822137,0.01864847778822137,15.819301843643087,12.926725360897501,0.18285108352666993,0.18285108352666993,36.45985412597656,27.59385245500309,0.24317161665923145,0.7568283833407685,0.5141872314916575,0.5511988011988012,0.8511488511488512,0.04034868618243581,520698.4580217779,1446131.3640960525,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.3,gain_0.30,400360,1.29390007574573,1.8907317719183785,0.6302887688753254,0.05058134281155258,4.0479824334093175,-2.802649217199665,5.653727981126507,5.70430932393806,9.915027427673339,9.770239030848916,0.014602924488167393,0.014602924488167393,15.819301843643087,12.961402778077485,0.18065898822924578,0.18065898822924578,36.45985412597656,27.770535423411758,0.2383256573803438,0.7616743426196562,0.5227794984513937,0.5574425574425574,0.8576423576423576,0.0403611749425517,518025.8343255605,1431233.6053246474,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.35,gain_0.35,400360,1.2881097105762909,1.8819802667867995,0.6337033639469901,0.05058134281155253,3.9856458673532,-2.734361058002841,5.653727981126507,5.70430932393806,9.915027427673339,9.812381402264949,0.010352570999642409,0.010352570999642409,15.819301843643087,13.005233690727245,0.17788826464845936,0.17788826464845936,36.45985412597656,27.947218391820424,0.23347969810145613,0.7665203018985438,0.5318213607753022,0.5629370629370629,0.8646353646353646,0.040378659206713956,515707.6037263238,1418014.9557308124,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.4,gain_0.40,400360,1.2831761402571205,1.8743070223828404,0.6366842174415128,0.05058134281155256,3.925937459438662,-2.666072898806017,5.653727981126507,5.70430932393806,9.915027427673339,9.86002372622201,0.005547508754016169,0.005547508754016169,15.819301843643087,13.039294610841234,0.17573514054408076,0.17573514054408076,36.45985412597656,28.12390136022909,0.2286337388225685,0.7713662611774316,0.5384154261164952,0.5676823176823177,0.8761238761238761,0.04038365471076032,513732.3995133408,1406475.4153145473,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.45,gain_0.45,400360,1.2791012311741978,1.8677253283279531,0.6392313293588935,0.05058134281155253,3.868978889527907,-2.597784739609193,5.653727981126507,5.70430932393806,9.915027427673339,9.922686427438324,0.0007724638001109397,0.0,15.819301843643087,13.088225919352457,0.17264200097351962,0.17264200097351962,36.45985412597656,28.300584328637758,0.22378777954368084,0.7762122204563192,0.547057648116695,0.5731768231768232,0.8883616383616384,0.040386152462783494,512100.9689129019,1396614.9840758522,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.5,gain_0.50,400360,1.2759026279056214,1.862246758178761,0.6413446996991322,0.05058134281155249,3.814893329637978,-2.529496580412369,5.653727981126507,5.704309323938061,9.915027427673339,9.982864110559133,0.006841804864448316,0.0,15.819301843643087,13.132278778628615,0.169857247277587,0.169857247277587,36.45985412597656,28.477267297046424,0.21894182026479317,0.7810581797352069,0.5551503646717953,0.5776723276723277,0.8908591408591409,0.04040863223099211,510820.3761082946,1388433.662014727,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.55,gain_0.55,400360,1.2735907504113118,1.8578810707260742,0.643024328462229,0.05058134281155249,3.7638046365526083,-2.461208421215545,5.653727981126507,5.70430932393806,9.915027427673339,10.042925177406431,0.012899384360362271,0.0,15.819301843643087,13.18715784651416,0.16638812655228793,0.16638812655228793,36.45985412597656,28.65395026545509,0.21409586098590552,0.7859041390140945,0.5645918673194126,0.5829170829170829,0.8921078921078921,0.04042861424717754,509894.7928346728,1381931.449131172,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.6,gain_0.60,400360,1.272181100950506,1.8546361249373517,0.6442702156481838,0.05058134281155246,3.7158364232657415,-2.392920262018721,5.653727981126507,5.70430932393806,9.915027427673339,10.103236718727764,0.018982225962292747,0.0,15.819301843643087,13.244229080495062,0.16278043042606247,0.16278043042606247,36.45985412597656,28.830633233863757,0.20924990170701785,0.7907500982929822,0.571485662903387,0.5899100899100899,0.8891108891108891,0.040448596263362974,509330.42557654454,1377108.3454251864,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.65,gain_0.65,400360,1.2716924914371783,1.8525178102324475,0.6450823612569965,0.05058134281155248,3.6711110121483115,-2.3246321028218975,5.653727981126507,5.70430932393806,9.915027427673339,10.160802124263759,0.024788100525516495,0.0,15.819301843643087,13.300327743721317,0.15923421430472348,0.15923421430472348,36.45985412597656,29.007316202272424,0.2044039424281302,0.7955960575718698,0.5751323808572285,0.596903096903097,0.8863636363636364,0.04047107603157159,509134.8058717887,1373964.350896771,2263526.5345238084,16668583.556267563
