iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v10_reference,,v10_reference,400360,1.4403899903529576,2.1149378281620956,0.5601098801734322,0.4155740750638881,4.192274778160181,-2.802825093177077,5.771707437600671,6.187281512664558,10.300168991088865,10.397128777716242,0.009413417072211223,0.0,16.17190748214708,13.678792841553188,0.15416330098018172,0.15416330098018172,37.063751220703125,28.331200914778513,0.23560891756274174,0.7643910824372583,0.48676191427715054,0.525974025974026,0.8274225774225774,0.04004146268358477,576674.5365377101,1790795.0731225172,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.0,gain_0.00,400360,1.4456756968373876,2.074178053769696,0.5769019079146169,-0.04420852422382795,4.5126431575724375,-3.262607692464793,5.771707437600671,5.727498913376842,10.300168991088865,9.937346178428525,0.03522493786016856,0.03522493786016856,16.17190748214708,13.219010242265472,0.18259424518359682,0.18259424518359682,37.063751220703125,27.871418315490796,0.24801410009674524,0.7519858999032547,0.48676191427715054,0.525974025974026,0.8274225774225774,0.04780197821960236,578790.7219858165,1722434.636751484,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.05,gain_0.05,400360,1.4342412051471065,2.058882095505717,0.5831191447717929,-0.04420852422382784,4.436384160000703,-3.1928841823880107,5.771707437600671,5.727498913376842,10.300168991088865,9.948190083028356,0.034172148861346056,0.034172148861346056,16.17190748214708,13.238975639715964,0.18135967236202138,0.18135967236202138,37.063751220703125,28.057848226376706,0.24298412054136304,0.757015879458637,0.49105804775701867,0.5307192807192808,0.8344155844155844,0.04782196023578779,574212.8088926956,1697124.2316515555,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.1,gain_0.10,400360,1.423501157891911,2.0446143509406873,0.5888769687575204,-0.044208524223827976,4.3623093198501195,-3.123160672311228,5.771707437600671,5.727498913376842,10.300168991088865,9.961157392949819,0.03291320738837789,0.03291320738837789,16.17190748214708,13.261576504628856,0.17996213376381692,0.17996213376381692,37.063751220703125,28.24427813726262,0.23795414098598072,0.7620458590140193,0.4962034169247677,0.5369630369630369,0.8426573426573427,0.047841942251973225,569912.9235736055,1673684.098852909,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.15,gain_0.15,400360,1.4136001283270603,2.031396485518182,0.5941753798717992,-0.04420852422382789,4.290531765227193,-3.0534371622344456,5.771707437600671,5.727498913376842,10.300168991088865,9.975086441992108,0.03156089471716443,0.03156089471716443,16.17190748214708,13.290470361616885,0.17817546407009488,0.17817546407009488,37.063751220703125,28.430708048148528,0.2329241614305985,0.7670758385694015,0.5004995504046358,0.5407092907092907,0.846903096903097,0.04785942651613548,565948.9473770219,1652114.2383555437,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.2,gain_0.20,400360,1.4047090996964164,2.0192491166527864,0.5990143781146298,-0.04420852422382804,4.221168688197881,-2.983713652157662,5.771707437600671,5.727498913376842,10.300168991088865,9.993572902698402,0.02976612215350191,0.02976612215350191,16.17190748214708,13.316168387386616,0.17658641059584634,0.17658641059584634,37.063751220703125,28.61713795903444,0.2278941818752162,0.7721058181247838,0.5058447397342392,0.5457042957042957,0.8513986013986014,0.04788190628434409,562389.3351544573,1632414.65015946,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.25,gain_0.25,400360,1.396919927143962,2.008191670447548,0.6033939634860118,-0.04420852422382795,4.1543410307107855,-2.9139901420808796,5.771707437600671,5.727498913376842,10.300168991088865,10.017252710103064,0.027467149444884386,0.027467149444884386,16.17190748214708,13.352933253638232,0.17431303212814225,0.17431303212814225,37.063751220703125,28.80356786992035,0.22286420231983398,0.777135797680166,0.511489659306624,0.5544455544455544,0.8568931068931069,0.04790188830052952,559270.8620313567,1614585.3342646575,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.3,gain_0.30,400360,1.3901106909799503,1.9982422405282085,0.6073141359859453,-0.044208524223828025,4.090173070188884,-2.844266632004097,5.771707437600671,5.727498913376842,10.300168991088865,10.058636268889474,0.023449394122402455,0.023449394122402455,16.17190748214708,13.396377830004297,0.17162660961341877,0.17162660961341877,37.063751220703125,28.989997780806263,0.21783422276445166,0.7821657772355484,0.519282645618943,0.5591908091908092,0.8596403596403597,0.047919372564691774,556544.7162407329,1598626.290671137,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.35,gain_0.35,400360,1.3842622035526344,1.9894174511227893,0.6107748956144302,-0.044208524223827934,4.028791894374275,-2.7745431219273144,5.771707437600671,5.727498913376842,10.300168991088865,10.104350277503428,0.01901121367570265,0.01901121367570265,16.17190748214708,13.433307637657652,0.1693430318911171,0.1693430318911171,37.063751220703125,29.176427691692172,0.21280424320906946,0.7871957567909306,0.5284244180237786,0.5624375624375625,0.8676323676323676,0.04794435008492357,554203.2158143327,1584537.5193788977,2310760.7897178046,17408040.681773167
1,validation,case_83,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45978259928771603,4.595082030216067,2.726030677708847e-17,0.9665895120910224,7.287253415560199,v11_gain,0.4,gain_0.40,400360,1.3793623419559413,1.9817323265913132,0.6137762423714668,-0.04420852422382809,3.9703267562858904,-2.704819611850531,5.771707437600671,5.727498913376842,10.300168991088865,10.15089132243915,0.014492739757848785,0.014492739757848785,16.17190748214708,13.475947701748984,0.16670635689539356,0.16670635689539356,37.063751220703125,29.362857602578085,0.20777426365368715,0.7922257363463129,0.5344689779198721,0.5694305694305695,0.8798701298701299,0.04796682985313218,552241.5072254806,1572319.02038794,2310760.7897178046,17408040.681773167
