category,case_id,metric,recomputed_value,prior_locked_final_value,absolute_difference,tolerance,pass
median,case_178,mae,1.3364840002370297,1.3364840002370295,2.2204460492503131e-16,0.00020000000000000001,True
median,case_178,rmse,1.8449286875871276,1.844928687587128,4.4408920985006262e-16,0.00020000000000000001,True
median,case_178,r2,0.57660051818079316,0.57660051818079316,0,0.00020000000000000001,True
median,case_178,bias_predicted_minus_actual,-0.27682143974993717,-0.27682143974993711,5.5511151231257827e-17,0.00020000000000000001,True
median,case_178,top5_actual_rmse,4.398386863449109,4.398386863449109,0,0.00020000000000000001,True
median,case_178,top5_actual_bias,-3.2211866775669318,-3.2211866775669322,4.4408920985006262e-16,0.00020000000000000001,True
median,case_178,actual_mean,5.05272229249357,5.05272229249357,0,0.00020000000000000001,True
median,case_178,predicted_mean,4.7759008527436331,4.7759008527436331,0,0.00020000000000000001,True
median,case_178,actual_p95,9.0649753093719472,9.0649753093719472,0,0.00020000000000000001,True
median,case_178,predicted_p95,8.3890927920719509,8.3890927920719509,0,0.00020000000000000001,True
median,case_178,p95_relative_error,0.074559774763117773,0.074559774763117703,6.9388939039072284e-17,0.00020000000000000001,True
median,case_178,actual_p99,14.345698394775386,14.345698394775386,0,0.00020000000000000001,True
median,case_178,predicted_p99,10.842862845903735,10.842862845903737,1.7763568394002505e-15,0.00020000000000000001,True
median,case_178,p99_relative_error,0.24417323245464034,0.24417323245464029,5.5511151231257827e-17,0.00020000000000000001,True
median,case_178,actual_max,33.072105407714844,33.072105407714844,0,0.00020000000000000001,True
median,case_178,predicted_max,23.095763751926242,23.095763751926238,3.5527136788005009e-15,0.00020000000000000001,True
median,case_178,prediction_abs_max_ratio,0.69834573478768047,0.69834573478768047,0,0.00020000000000000001,True
median,case_178,top5pct_hotspot_overlap,0.52792486761914281,0.52792486761914281,0,0.00020000000000000001,True
median,case_178,top1pct_hotspot_overlap,0.51123876123876122,0.51123876123876122,0,0.00020000000000000001,True
median,case_178,top1_recall_in_predicted_top5,0.83991008991008986,0.83991008991008986,0,0.00020000000000000001,True
